index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
12,1015.0,831.0,981.5999755859375,793.6749877929688,18.741466522216797,56.707279205322266,1000.3414306640625,850.3822631835938,-14.6585693359375,19.38226318359375,24.3011474609375
13,689.0,1060.0,718.2166748046875,1012.191650390625,-48.20219039916992,59.60354232788086,670.0144653320312,1071.795166015625,-18.98553466796875,11.795166015625,22.351207733154297
14,1147.0,307.0,1083.1092529296875,323.6974792480469,61.7577018737793,33.63055419921875,1144.866943359375,357.3280334472656,-2.133056640625,50.328033447265625,50.37321472167969
15,344.0,176.0,304.9495849609375,116.92436981201172,52.50751876831055,65.0635986328125,357.45709228515625,181.98797607421875,13.45709228515625,5.98797607421875,14.729194641113281
16,1215.0,596.0,1170.55126953125,651.1153564453125,45.0723991394043,0.08264631032943726,1215.6236572265625,651.197998046875,0.6236572265625,55.197998046875,55.20152282714844
17,689.0,132.0,694.9491577148438,107.66949462890625,20.00920867919922,40.0623664855957,714.9583740234375,147.7318572998047,25.9583740234375,15.731857299804688,30.3533935546875
18,1388.0,928.0,1298.965576171875,1014.6206665039062,73.99857330322266,-18.036558151245117,1372.964111328125,996.5841064453125,-15.035888671875,68.5841064453125,70.21294403076172
19,422.0,169.0,513.2380981445312,168.57142639160156,-37.93824005126953,4.823115825653076,475.29986572265625,173.39454650878906,53.29986572265625,4.3945465087890625,53.4807243347168
20,426.0,364.0,478.7383117675781,243.54205322265625,-12.327149391174316,117.035400390625,466.4111633300781,360.57745361328125,40.411163330078125,-3.42254638671875,40.55583953857422
21,758.0,665.0,700.3589477539062,670.2051391601562,92.68644714355469,-22.340696334838867,793.04541015625,647.8644409179688,35.04541015625,-17.13555908203125,39.01036071777344
22,163.0,132.0,312.96429443359375,106.39286041259766,-31.21170997619629,-8.051017761230469,281.7525939941406,98.34184265136719,118.75259399414062,-33.65815734863281,123.43034362792969
23,169.0,507.0,138.9663848876953,449.1680603027344,-14.783294677734375,58.027618408203125,124.18309020996094,507.1956787109375,-44.81690979003906,0.1956787109375,44.81733703613281
24,689.0,596.0,741.5087890625,632.9912109375,-14.674615859985352,2.407116174697876,726.8341674804688,635.3983154296875,37.83416748046875,39.3983154296875,54.62281036376953
25,1721.0,201.0,1833.649169921875,228.26315307617188,3.286734104156494,-18.295745849609375,1836.9359130859375,209.9674072265625,115.9359130859375,8.9674072265625,116.28219604492188
26,426.0,364.0,359.9237365722656,377.6525573730469,20.854990005493164,6.300669193267822,380.7787170410156,383.9532165527344,-45.221282958984375,19.953216552734375,49.427677154541016
27,952.0,828.0,944.9224243164062,784.4483032226562,27.1309757232666,65.64451599121094,972.0534057617188,850.0928344726562,20.05340576171875,22.09283447265625,29.836763381958008
28,1263.0,546.0,1332.347412109375,538.2457885742188,15.532541275024414,19.475515365600586,1347.8800048828125,557.7213134765625,84.8800048828125,11.7213134765625,85.68549346923828
29,163.0,1060.0,219.2018280029297,997.5504760742188,-31.325838088989258,104.5170669555664,187.87599182128906,1102.0675048828125,24.875991821289062,42.0675048828125,48.8721809387207
30,1035.0,944.0,1022.11767578125,878.7142944335938,35.55372619628906,85.89775848388672,1057.67138671875,964.612060546875,22.67138671875,20.612060546875,30.640640258789062
31,1430.0,885.0,1482.84033203125,813.5714111328125,34.121826171875,85.50042724609375,1516.962158203125,899.0718383789062,86.962158203125,14.07183837890625,88.09332275390625
32,1215.0,596.0,1319.1343994140625,555.6134643554688,-16.756872177124023,43.28761672973633,1302.3775634765625,598.9010620117188,87.3775634765625,2.90106201171875,87.42570495605469
33,1273.0,305.0,1357.7825927734375,350.6174011230469,-2.4129297733306885,-21.12961196899414,1355.36962890625,329.48779296875,82.36962890625,24.48779296875,85.93257904052734
34,1777.0,157.0,1883.3245849609375,236.82455444335938,14.058642387390137,-46.2150764465332,1897.3831787109375,190.60948181152344,120.3831787109375,33.60948181152344,124.98682403564453
35,815.0,422.0,795.4321899414062,424.7542419433594,21.684707641601562,8.96861743927002,817.1168823242188,433.7228698730469,2.11688232421875,11.722869873046875,11.912467002868652
36,943.0,433.0,1009.3482055664062,406.34820556640625,-6.240723133087158,14.230501174926758,1003.1074829101562,420.5787048339844,60.10748291015625,-12.421295166015625,61.37750244140625
37,1478.0,364.0,1617.8363037109375,402.0818176269531,-9.52700424194336,-29.608409881591797,1608.309326171875,372.4734191894531,130.309326171875,8.473419189453125,130.5845184326172
38,1045.0,159.0,1057.9906005859375,185.64151000976562,2.188145637512207,-10.215229988098145,1060.1787109375,175.42628479003906,15.1787109375,16.426284790039062,22.365510940551758
39,163.0,132.0,121.23076629638672,148.94871520996094,13.884936332702637,-0.7899585962295532,135.11570739746094,148.15875244140625,-27.884292602539062,16.15875244140625,32.22792434692383
40,179.0,371.0,116.03333282470703,371.3999938964844,46.29141616821289,33.010066986083984,162.3247528076172,404.4100646972656,-16.675247192382812,33.410064697265625,37.340274810791016
41,1215.0,132.0,1294.23681640625,170.21929931640625,-2.883349895477295,-25.914310455322266,1291.353515625,144.30499267578125,76.353515625,12.30499267578125,77.33868408203125
42,163.0,596.0,145.92857360839844,564.0408325195312,1.410650610923767,55.75182342529297,147.33921813964844,619.7926635742188,-15.660781860351562,23.79266357421875,28.484222412109375
43,1569.0,714.0,1573.543701171875,649.0582275390625,79.68168640136719,70.07482147216797,1653.225341796875,719.133056640625,84.225341796875,5.133056640625,84.3816146850586
44,1465.0,129.0,1430.2940673828125,255.6638641357422,-0.04212092608213425,-81.58592987060547,1430.251953125,174.07794189453125,-34.748046875,45.07794189453125,56.91614532470703
45,1741.0,596.0,1560.5555419921875,645.0504760742188,108.0602035522461,-33.9069709777832,1668.61572265625,611.1434936523438,-72.38427734375,15.14349365234375,73.9513931274414
46,796.0,943.0,784.2916870117188,932.9375,-2.607943296432495,45.38079071044922,781.6837158203125,978.3182983398438,-14.3162841796875,35.31829833984375,38.109554290771484
47,163.0,132.0,117.57499694824219,276.2749938964844,17.558666229248047,-11.991357803344727,135.1336669921875,264.28363037109375,-27.8663330078125,132.28363037109375,135.18687438964844
48,453.0,779.0,373.0416564941406,869.2416381835938,18.57085609436035,-14.391403198242188,391.6125183105469,854.8502197265625,-61.387481689453125,75.8502197265625,97.57908630371094
49,608.0,833.0,552.4033813476562,870.3949584960938,18.263307571411133,10.133220672607422,570.6666870117188,880.5281982421875,-37.33331298828125,47.5281982421875,60.437618255615234
50,426.0,828.0,310.4690246582031,915.6990966796875,45.64750671386719,-11.220078468322754,356.11651611328125,904.47900390625,-69.88348388671875,76.47900390625,103.59893798828125
51,1215.0,1060.0,1109.9747314453125,952.7058715820312,45.96847915649414,90.41507720947266,1155.9432373046875,1043.1209716796875,-59.0567626953125,-16.8790283203125,61.42151641845703
52,837.0,836.0,781.1724243164062,855.5430908203125,27.6816463470459,13.912434577941895,808.8540649414062,869.4555053710938,-28.14593505859375,33.45550537109375,43.720298767089844
53,1265.0,714.0,1158.899169921875,692.4957885742188,52.78251266479492,32.24350357055664,1211.681640625,724.7393188476562,-53.318359375,10.73931884765625,54.389156341552734
54,1142.0,773.0,1046.5125732421875,763.3865356445312,48.76348114013672,20.92144775390625,1095.2760009765625,784.3079833984375,-46.7239990234375,11.3079833984375,48.0728874206543
55,377.0,671.0,318.8426818847656,829.98876953125,-6.473048210144043,-49.199562072753906,312.36962890625,780.7891845703125,-64.63037109375,109.7891845703125,127.39996337890625
56,1610.0,838.0,1446.5,764.559326171875,86.39442443847656,70.11175537109375,1532.8944091796875,834.6710815429688,-77.1055908203125,-3.32891845703125,77.17741394042969
57,689.0,132.0,633.4530029296875,189.1965789794922,21.37467384338379,8.621055603027344,654.8276977539062,197.817626953125,-34.17230224609375,65.817626953125,74.16000366210938
58,952.0,364.0,879.5999755859375,459.0833435058594,48.259605407714844,-34.8444709777832,927.8595581054688,424.2388610839844,-24.14044189453125,60.238861083984375,64.89592742919922
59,656.0,802.0,533.4359130859375,870.2307739257812,56.07930374145508,-0.7620222568511963,589.5151977539062,869.46875,-66.48480224609375,67.46875,94.7220230102539
60,1741.0,1060.0,1539.0,919.8571166992188,100.40045166015625,90.1906509399414,1639.400390625,1010.0477905273438,-101.599609375,-49.95220947265625,113.21530151367188
61,410.0,577.0,281.2558288574219,726.0581665039062,54.750389099121094,-24.888784408569336,336.0062255859375,701.1693725585938,-73.9937744140625,124.16937255859375,144.54449462890625
62,1478.0,828.0,1314.2269287109375,759.0252075195312,88.16796875,70.78987884521484,1402.3948974609375,829.8150634765625,-75.6051025390625,1.8150634765625,75.62688446044922
63,1066.0,463.0,1004.2833251953125,537.8250122070312,38.47526550292969,-28.895217895507812,1042.758544921875,508.9298095703125,-23.241455078125,45.9298095703125,51.47536087036133
64,163.0,596.0,53.77777862548828,768.4259033203125,73.43505859375,-39.6390266418457,127.21283721923828,728.786865234375,-35.78716278076172,132.786865234375,137.52481079101562
65,467.0,759.0,484.6384582519531,778.015380859375,-6.65726375579834,-94.08671569824219,477.981201171875,683.9286499023438,10.981201171875,-75.07135009765625,75.87024688720703
66,1247.0,240.0,1341.295654296875,264.478271484375,-5.7949652671813965,-22.52799415588379,1335.500732421875,241.9502716064453,88.500732421875,1.9502716064453125,88.52222442626953
67,1560.0,742.0,1547.596435546875,803.7982177734375,39.06689453125,-61.14650344848633,1586.663330078125,742.6517333984375,26.663330078125,0.6517333984375,26.671293258666992
68,285.0,904.0,303.3644104003906,790.9067993164062,-5.663268089294434,9.498346328735352,297.7011413574219,800.4051513671875,12.701141357421875,-103.5948486328125,104.37055206298828
69,952.0,364.0,976.2586059570312,397.9482727050781,39.060340881347656,-69.41450500488281,1015.3189697265625,328.53375244140625,63.3189697265625,-35.46624755859375,72.57511138916016
70,1678.0,661.0,1586.85595703125,770.14404296875,97.74636840820312,-91.85562133789062,1684.602294921875,678.2884521484375,6.602294921875,17.2884521484375,18.50623893737793
71,932.0,754.0,855.0516967773438,711.5603637695312,82.27040100097656,-16.380950927734375,937.3220825195312,695.179443359375,5.32208251953125,-58.820556640625,59.06083679199219
72,163.0,596.0,223.27349853515625,529.5811767578125,-21.537334442138672,-33.39787292480469,201.7361602783203,496.18328857421875,38.73616027832031,-99.81671142578125,107.06944274902344
73,426.0,364.0,462.15966796875,337.4285583496094,30.363807678222656,-43.34199523925781,492.5234680175781,294.0865478515625,66.52346801757812,-69.9134521484375,96.5052490234375
74,163.0,1060.0,188.67591857910156,935.3240966796875,-5.2561163902282715,12.680194854736328,183.4197998046875,948.0042724609375,20.4197998046875,-111.9957275390625,113.842041015625
75,426.0,828.0,452.66973876953125,691.9449462890625,9.277836799621582,26.804893493652344,461.94757080078125,718.7498168945312,35.94757080078125,-109.25018310546875,115.0123062133789
76,1484.0,964.0,1355.1868896484375,957.0186767578125,93.7258071899414,-24.220888137817383,1448.9127197265625,932.7977905273438,-35.0872802734375,-31.20220947265625,46.95418167114258
77,1797.0,298.0,1852.0091552734375,484.1376037597656,39.66724395751953,-113.38687896728516,1891.6763916015625,370.750732421875,94.6763916015625,72.750732421875,119.39969635009766
78,1741.0,1060.0,1607.7962646484375,1073.3426513671875,81.50968170166016,-29.3818302154541,1689.305908203125,1043.9608154296875,-51.694091796875,-16.0391845703125,54.12517547607422
79,689.0,1060.0,670.45947265625,926.2342529296875,21.11906623840332,34.456199645996094,691.5785522460938,960.6904296875,2.57855224609375,-99.3095703125,99.3430404663086
80,1137.0,554.0,1051.974365234375,607.940185546875,95.05781555175781,-68.13452911376953,1147.0322265625,539.8056640625,10.0322265625,-14.1943359375,17.381736755371094
81,689.0,132.0,772.8305053710938,175.42372131347656,18.78837776184082,-80.4265365600586,791.618896484375,94.99718475341797,102.618896484375,-37.00281524658203,109.08641052246094
82,1215.0,596.0,1143.940185546875,679.7521362304688,83.58837890625,-87.17211151123047,1227.528564453125,592.5800170898438,12.528564453125,-3.41998291015625,12.986963272094727
83,1059.0,546.0,1029.3533935546875,577.362060546875,67.0406723022461,-60.4806022644043,1096.39404296875,516.8814697265625,37.39404296875,-29.1185302734375,47.394126892089844
84,103.0,580.0,194.07691955566406,504.18804931640625,-34.24099349975586,-34.17034149169922,159.83592224121094,470.0177001953125,56.83592224121094,-109.9822998046875,123.79995727539062
85,1147.0,113.0,1263.2869873046875,137.0608673095703,-6.7750043869018555,-26.939970016479492,1256.511962890625,110.12089538574219,109.511962890625,-2.8791046142578125,109.5498046875
86,1722.0,879.0,1733.660888671875,780.156494140625,12.30017375946045,-42.60566711425781,1745.9610595703125,737.5508422851562,23.9610595703125,-141.44915771484375,143.46426391601562
87,1455.0,751.0,1527.2655029296875,716.539794921875,7.6918840408325195,-61.83138656616211,1534.9573974609375,654.7084350585938,79.9573974609375,-96.29156494140625,125.16090393066406
88,1741.0,132.0,1795.75,147.0625,-86.53096771240234,-177.21522521972656,1709.218994140625,-30.152725219726562,-31.781005859375,-162.15272521972656,165.23782348632812
89,689.0,132.0,618.7433471679688,271.6371765136719,13.06269645690918,-13.737381935119629,631.8060302734375,257.8997802734375,-57.1939697265625,125.8997802734375,138.28196716308594
90,1133.0,798.0,1208.822998046875,731.0531005859375,-19.448928833007812,11.314201354980469,1189.3740234375,742.3673095703125,56.3740234375,-55.6326904296875,79.20244598388672
91,471.0,797.0,551.95654296875,841.2086791992188,-5.430319786071777,39.084903717041016,546.5262451171875,880.2935791015625,75.5262451171875,83.2935791015625,112.43679809570312
92,1751.0,478.0,1832.2752685546875,425.3486328125,-48.424747467041016,-78.54205322265625,1783.8504638671875,346.80657958984375,32.8504638671875,-131.19342041015625,135.2437286376953
93,817.0,251.0,778.2035522460938,294.6548767089844,0.5259806513786316,11.577213287353516,778.7295532226562,306.2320861816406,-38.27044677734375,55.232086181640625,67.1953125
94,1478.0,828.0,1554.3009033203125,702.4425048828125,-16.76762580871582,-3.766510009765625,1537.5333251953125,698.676025390625,59.5333251953125,-129.323974609375,142.36891174316406
95,955.0,765.0,988.7477416992188,742.9549560546875,11.381420135498047,7.371872901916504,1000.129150390625,750.3268432617188,45.129150390625,-14.67315673828125,47.454627990722656
96,1330.0,547.0,1357.270263671875,514.369384765625,-8.255221366882324,-16.683124542236328,1349.0150146484375,497.6862487792969,19.0150146484375,-49.313751220703125,52.852783203125
97,1203.0,695.0,1246.669677734375,646.25,-11.63334846496582,-5.223747253417969,1235.036376953125,641.0262451171875,32.036376953125,-53.9737548828125,62.76539993286133
98,1703.0,917.0,1785.4732666015625,768.6160888671875,-5.562938690185547,-23.07718849182129,1779.9102783203125,745.5388793945312,76.9102783203125,-171.46112060546875,187.92047119140625
99,163.0,596.0,234.0,744.0454711914062,25.127857208251953,-8.388129234313965,259.12786865234375,735.6573486328125,96.12786865234375,139.6573486328125,169.54273986816406
100,1741.0,596.0,1785.2454833984375,506.4363708496094,-19.538984298706055,-61.00653839111328,1765.70654296875,445.4298400878906,24.70654296875,-150.57015991210938,152.58370971679688
101,1478.0,364.0,1437.973876953125,346.5652160644531,-9.136059761047363,-34.386505126953125,1428.8377685546875,312.1787109375,-49.1622314453125,-51.8212890625,71.4308853149414
102,689.0,1060.0,820.5178833007812,959.2678833007812,-25.72905731201172,99.94853973388672,794.788818359375,1059.2164306640625,105.788818359375,-0.7835693359375,105.7917251586914
103,1215.0,1060.0,1296.6754150390625,901.122802734375,-26.372278213500977,51.681358337402344,1270.3031005859375,952.8041381835938,55.3031005859375,-107.19586181640625,120.62083435058594
104,426.0,364.0,461.84210205078125,444.8333435058594,-28.83017921447754,20.72037696838379,433.0119323730469,465.5537109375,7.011932373046875,101.5537109375,101.79549407958984
105,1475.0,491.0,1506.362060546875,435.8706970214844,-23.87508773803711,-30.067760467529297,1482.4869384765625,405.8029479980469,7.4869384765625,-85.19705200195312,85.525390625
106,1329.0,785.0,1399.482177734375,674.5892944335938,-18.743518829345703,12.330026626586914,1380.7386474609375,686.9193115234375,51.7386474609375,-98.0806884765625,110.8905258178711
107,1215.0,596.0,1081.1500244140625,668.1333618164062,53.138404846191406,-27.24555778503418,1134.2884521484375,640.8878173828125,-80.7115478515625,44.8878173828125,92.35404968261719
108,269.0,760.0,199.06723022460938,761.79833984375,38.7503547668457,14.655442237854004,237.8175811767578,776.4537963867188,-31.182418823242188,16.45379638671875,35.257205963134766
109,426.0,828.0,406.4871826171875,829.3504028320312,-38.505279541015625,13.323330879211426,367.9819030761719,842.6737060546875,-58.018096923828125,14.6737060546875,59.84494400024414
110,215.0,390.0,211.1764678955078,412.7226867675781,-8.815427780151367,27.813302993774414,202.3610382080078,440.5359802246094,-12.638961791992188,50.535980224609375,52.09250259399414
111,488.0,464.0,423.9583435058594,469.6333312988281,25.743610382080078,41.866641998291016,449.70196533203125,511.4999694824219,-38.29803466796875,47.499969482421875,61.01628112792969
112,163.0,1060.0,52.49275207519531,1074.0,106.81355285644531,-25.546634674072266,159.30630493164062,1048.453369140625,-3.693695068359375,-11.546630859375,12.123038291931152
113,1741.0,596.0,1545.75,630.808349609375,53.559295654296875,3.5331368446350098,1599.309326171875,634.3414916992188,-141.690673828125,38.34149169921875,146.78663635253906
114,822.0,430.0,769.4285888671875,468.70587158203125,-6.262759208679199,4.0789923667907715,763.1658325195312,472.78485107421875,-58.83416748046875,42.78485107421875,72.74615478515625
115,1820.0,431.0,1596.5286865234375,469.8505859375,61.80314254760742,6.0402913093566895,1658.331787109375,475.890869140625,-161.668212890625,44.890869140625,167.7849884033203
116,1591.0,595.0,1438.9490966796875,706.3389892578125,56.71693801879883,-71.78887939453125,1495.666015625,634.5501098632812,-95.333984375,39.55010986328125,103.2123031616211
117,1462.0,299.0,1286.1512451171875,343.3025207519531,57.47227096557617,25.499332427978516,1343.62353515625,368.8018493652344,-118.37646484375,69.80184936523438,137.42373657226562
118,689.0,1060.0,654.8571166992188,1072.142822265625,-38.1161003112793,-5.250763893127441,616.7410278320312,1066.89208984375,-72.25897216796875,6.89208984375,72.5869140625
119,220.0,954.0,160.18946838378906,957.8842163085938,56.00336837768555,-10.661321640014648,216.19284057617188,947.222900390625,-3.807159423828125,-6.777099609375,7.773258209228516
120,1653.0,743.0,1444.740234375,826.740234375,92.58882141113281,-51.712425231933594,1537.3291015625,775.02783203125,-115.6708984375,32.02783203125,120.02307891845703
121,545.0,570.0,503.6916809082031,584.441650390625,-2.0366199016571045,19.609586715698242,501.6550598144531,604.0512084960938,-43.344940185546875,34.05120849609375,55.12049102783203
122,1730.0,774.0,1506.490966796875,830.345458984375,86.96002960205078,-29.737876892089844,1593.4510498046875,800.6076049804688,-136.5489501953125,26.60760498046875,139.1171417236328
123,952.0,828.0,893.3275756835938,862.3275756835938,-8.917145729064941,-11.93971061706543,884.410400390625,850.3878784179688,-67.589599609375,22.38787841796875,71.20092010498047
124,1812.0,543.0,1631.720703125,608.7657470703125,42.593441009521484,-21.75763702392578,1674.3140869140625,587.0081176757812,-137.6859130859375,44.00811767578125,144.54800415039062
125,163.0,596.0,146.97479248046875,622.5546264648438,2.403759717941284,14.977571487426758,149.37855529785156,637.5322265625,-13.621444702148438,41.5322265625,43.708919525146484
126,952.0,364.0,844.9083251953125,366.07501220703125,38.265445709228516,41.847496032714844,883.1737670898438,407.9225158691406,-68.82623291015625,43.922515869140625,81.64703369140625
127,1478.0,828.0,1334.717041015625,898.5943603515625,53.55293655395508,-41.38637161254883,1388.27001953125,857.2080078125,-89.72998046875,29.2080078125,94.36406707763672
128,1763.0,732.0,1849.441650390625,769.3250122070312,7.382816314697266,-32.91008377075195,1856.824462890625,736.4149169921875,93.824462890625,4.4149169921875,93.92827606201172
129,952.0,364.0,977.7863159179688,391.4700927734375,6.557634353637695,-42.105525970458984,984.3439331054688,349.36456298828125,32.34393310546875,-14.63543701171875,35.50107192993164
130,884.0,173.0,875.6302490234375,206.85714721679688,8.364250183105469,-49.360870361328125,883.9945068359375,157.49627685546875,-0.0054931640625,-15.50372314453125,15.503724098205566
131,1741.0,132.0,1684.344482421875,243.94117736816406,51.23371887207031,-99.29481506347656,1735.5782470703125,144.6463623046875,-5.4217529296875,12.6463623046875,13.759573936462402
132,1773.0,399.0,1713.9915771484375,459.6134338378906,69.90213775634766,-66.37605285644531,1783.8936767578125,393.23736572265625,10.8936767578125,-5.76263427734375,12.323966026306152
133,1526.0,587.0,1406.91455078125,605.4871826171875,99.4797134399414,-34.84653091430664,1506.394287109375,570.640625,-19.605712890625,-16.359375,25.534547805786133
134,1478.0,364.0,1418.9107666015625,345.09820556640625,48.173580169677734,9.762364387512207,1467.0843505859375,354.8605651855469,-10.9156494140625,-9.139434814453125,14.23659610748291
135,1107.0,638.0,1051.822998046875,637.4159545898438,41.86692810058594,-13.880884170532227,1093.68994140625,623.5350952148438,-13.31005859375,-14.46490478515625,19.65683364868164
136,1567.0,136.0,1582.0438232421875,110.36842346191406,-1.3412481546401978,-16.435049057006836,1580.7025146484375,93.9333724975586,13.7025146484375,-42.066627502441406,44.242061614990234
137,1215.0,1060.0,1238.113037109375,989.0869750976562,-10.9118070602417,39.454673767089844,1227.201171875,1028.5416259765625,12.201171875,-31.4583740234375,33.741634368896484
138,1215.0,132.0,1170.25439453125,126.41227722167969,22.60784339904785,-15.837974548339844,1192.8621826171875,110.57430267333984,-22.1378173828125,-21.425697326660156,30.80817222595215
139,632.0,343.0,620.4821166992188,350.6964416503906,3.081277847290039,-25.527423858642578,623.5634155273438,325.16900634765625,-8.43658447265625,-17.83099365234375,19.726133346557617
140,1478.0,828.0,1540.196533203125,799.8546752929688,-8.3529052734375,-1.8811918497085571,1531.8436279296875,797.9735107421875,53.8436279296875,-30.0264892578125,61.65003204345703
141,704.0,775.0,700.1356201171875,730.3983154296875,-7.446699619293213,19.16180419921875,692.6889038085938,749.5601196289062,-11.31109619140625,-25.43988037109375,27.841127395629883
142,1619.0,261.0,1551.3193359375,250.36134338378906,53.95185470581055,-3.069678783416748,1605.271240234375,247.2916717529297,-13.728759765625,-13.708328247070312,19.400957107543945
143,333.0,925.0,352.3066711425781,876.6533203125,-24.645645141601562,50.31691360473633,327.6610107421875,926.97021484375,-5.3389892578125,1.97021484375,5.690918445587158
144,689.0,596.0,716.4117431640625,675.3949584960938,1.862682580947876,-76.24683380126953,718.2744140625,599.1481323242188,29.2744140625,3.14813232421875,29.443201065063477
145,163.0,132.0,170.44915771484375,177.8474578857422,-17.862943649291992,-42.94546127319336,152.58621215820312,134.90199279785156,-10.413787841796875,2.9019927978515625,10.810575485229492
146,1230.0,710.0,1231.3109130859375,756.9747924804688,26.9095458984375,-47.37113571166992,1258.220458984375,709.6036376953125,28.220458984375,-0.3963623046875,28.223241806030273
147,426.0,828.0,393.49151611328125,810.2711791992188,3.537151336669922,19.693140029907227,397.0286560058594,829.9642944335938,-28.971343994140625,1.96429443359375,29.037858963012695
148,161.0,383.0,238.0,423.5083312988281,-59.48893356323242,-43.957740783691406,178.5110626220703,379.55059814453125,17.511062622070312,-3.44940185546875,17.84756851196289
149,163.0,132.0,232.9468994140625,333.7256774902344,17.39641571044922,-72.58047485351562,250.34332275390625,261.14520263671875,87.34332275390625,129.14520263671875,155.90811157226562
150,689.0,596.0,786.7586059570312,650.3965454101562,0.8031742572784424,-18.0776309967041,787.561767578125,632.3189086914062,98.561767578125,36.31890869140625,105.04039764404297
151,1215.0,1060.0,1283.49072265625,1011.9815063476562,57.49029541015625,14.811578750610352,1340.98095703125,1026.7930908203125,125.98095703125,-33.2069091796875,130.28392028808594
152,689.0,1060.0,838.0,1010.1574096679688,1.421642541885376,59.75056838989258,839.421630859375,1069.907958984375,150.421630859375,9.907958984375,150.74758911132812
153,689.0,132.0,634.7079467773438,256.4424743652344,59.30047607421875,-43.6170768737793,694.0084228515625,212.8253936767578,5.0084228515625,80.82539367675781,80.98042297363281
154,759.0,783.0,874.9912109375,785.2719116210938,-1.6817182302474976,14.435261726379395,873.3095092773438,799.7071533203125,114.30950927734375,16.7071533203125,115.52399444580078
155,552.0,961.0,720.0608520507812,907.5825805664062,-13.58206844329834,76.58301544189453,706.478759765625,984.1655883789062,154.478759765625,23.16558837890625,156.2060546875
156,394.0,826.0,546.377197265625,826.7894897460938,-12.53822135925293,51.642452239990234,533.8389892578125,878.4319458007812,139.8389892578125,52.43194580078125,149.3454132080078
157,561.0,331.0,584.5175170898438,417.8859558105469,28.797330856323242,-24.070016860961914,613.3148193359375,393.8159484863281,52.3148193359375,62.815948486328125,81.7476806640625
158,1215.0,596.0,1265.8348388671875,584.6173706054688,24.288530349731445,3.43472957611084,1290.1234130859375,588.0521240234375,75.1234130859375,-7.9478759765625,75.54267883300781
159,563.0,326.0,760.6060791015625,497.1666564941406,18.572587966918945,-111.93696594238281,779.1786499023438,385.22967529296875,216.17864990234375,59.22967529296875,224.14585876464844
160,1305.0,289.0,1262.25439453125,391.0,74.56037139892578,-78.16253662109375,1336.8148193359375,312.83746337890625,31.8148193359375,23.83746337890625,39.754337310791016
161,952.0,364.0,956.04345703125,427.24346923828125,47.9874382019043,-36.3635139465332,1004.0308837890625,390.87994384765625,52.0308837890625,26.87994384765625,58.56401824951172
162,1457.0,348.0,1410.9561767578125,358.0789489746094,67.39323425292969,-17.1884822845459,1478.349365234375,340.8904724121094,21.349365234375,-7.109527587890625,22.502017974853516
163,1646.0,397.0,1620.122802734375,486.71929931640625,85.98778533935547,-100.85150146484375,1706.110595703125,385.8677978515625,60.110595703125,-11.1322021484375,61.132720947265625
164,1215.0,132.0,1144.3162841796875,208.1794891357422,64.86856079101562,-49.164451599121094,1209.184814453125,159.01504516601562,-5.815185546875,27.015045166015625,27.633838653564453
165,244.0,104.0,277.21240234375,308.99114990234375,39.855995178222656,-74.46064758300781,317.0683898925781,234.53050231933594,73.06838989257812,130.53050231933594,149.59010314941406
