target_x,target_y,original_gaze_x,original_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
620.0,224.0,584.3983154296875,206.2203369140625,7.742944240570068,-15.676697731018066,592.1412353515625,190.54364013671875
211.0,854.0,250.45762634277344,824.5,-7.413244247436523,16.284128189086914,243.0443878173828,840.7841186523438
434.0,886.0,466.7166748046875,831.8916625976562,-4.973413467407227,27.563678741455078,461.7432556152344,859.455322265625
631.0,789.0,646.2772827148438,758.739501953125,-6.10684871673584,34.522037506103516,640.17041015625,793.2615356445312
610.0,613.0,621.9910888671875,608.1160888671875,3.108949661254883,27.43402099609375,625.1000366210938,635.5501098632812
698.0,722.0,692.9827880859375,702.862060546875,4.719112396240234,32.290687561035156,697.701904296875,735.1527709960938
1747.0,889.0,1784.345458984375,818.7545166015625,61.3492431640625,0.4773250222206116,1845.6947021484375,819.2318115234375
1631.0,299.0,1621.8050537109375,327.1016845703125,48.970149993896484,-49.38112258911133,1670.775146484375,277.7205505371094
1435.0,144.0,1373.66943359375,256.88134765625,38.19237518310547,-44.90068817138672,1411.86181640625,211.98065185546875
1504.0,763.0,1502.403564453125,746.140380859375,53.09444808959961,0.9052731990814209,1555.498046875,747.045654296875
157.0,115.0,106.704345703125,201.704345703125,48.37294387817383,-23.842737197875977,155.07728576660156,177.86160278320312
168.0,429.0,144.0,477.4691467285156,17.119230270385742,-12.048505783081055,161.11923217773438,465.420654296875
1196.0,737.0,1157.30908203125,712.1818237304688,43.04126739501953,10.818381309509277,1200.350341796875,723.0001831054688
1625.0,100.0,1527.49169921875,147.61666870117188,25.900548934936523,-12.053730010986328,1553.3922119140625,135.5629425048828
1329.0,924.0,1357.3050537109375,863.85595703125,56.95198059082031,14.606250762939453,1414.257080078125,878.4622192382812
1756.0,561.0,1822.017333984375,505.57391357421875,56.25569152832031,-31.887489318847656,1878.2730712890625,473.6864318847656
1495.0,872.0,1381.88330078125,861.7750244140625,58.00496292114258,12.973342895507812,1439.8883056640625,874.7483520507812
504.0,892.0,542.7142944335938,864.84033203125,-0.025864917784929276,33.506202697753906,542.6884155273438,898.3465576171875
1083.0,916.0,1044.9075927734375,826.3949584960938,36.141456604003906,33.315670013427734,1081.049072265625,859.7106323242188
1585.0,115.0,1490.5726318359375,241.4700927734375,39.9915657043457,-47.15572738647461,1530.564208984375,194.31436157226562
270.0,390.0,264.38983154296875,382.33050537109375,11.340398788452148,-10.896849632263184,275.730224609375,371.43365478515625
917.0,725.0,910.6206665039062,647.0948486328125,26.987812042236328,17.941909790039062,937.6084594726562,665.0367431640625
322.0,409.0,285.50848388671875,431.7033996582031,8.20366382598877,-5.926809310913086,293.712158203125,425.7765808105469
139.0,373.0,93.84166717529297,356.4083251953125,40.219661712646484,-23.650781631469727,134.0613250732422,332.7575378417969
1323.0,724.0,1259.824951171875,724.4166870117188,50.07623291015625,5.843560218811035,1309.901123046875,730.26025390625
1055.0,463.0,1096.6451416015625,381.07525634765625,26.79325294494629,-12.295016288757324,1123.4383544921875,368.7802429199219
889.0,575.0,758.1716918945312,551.4141235351562,16.33600425720215,16.83599281311035,774.5076904296875,568.2501220703125
840.0,670.0,864.5169677734375,620.7626953125,23.75894546508789,18.01466178894043,888.2759399414062,638.77734375
386.0,572.0,298.6756896972656,599.5585327148438,-0.6343433856964111,2.9670472145080566,298.0413513183594,602.5255737304688
1065.0,628.0,992.336181640625,670.3016967773438,32.766239166259766,15.199724197387695,1025.1024169921875,685.5014038085938
1100.0,207.0,1059.465576171875,253.98275756835938,26.557231903076172,-30.444324493408203,1086.0228271484375,223.53843688964844
340.0,171.0,354.1016845703125,213.8474578857422,12.771018981933594,-11.910184860229492,366.8727111816406,201.93727111816406
817.0,419.0,871.3738403320312,390.00933837890625,18.30060386657715,-6.987800598144531,889.6744384765625,383.02154541015625
1456.0,315.0,1471.0850830078125,310.9787292480469,43.242122650146484,-44.62282180786133,1514.3271484375,266.35589599609375
1621.0,143.0,1642.800048828125,184.19166564941406,33.25090789794922,-28.557296752929688,1676.0509033203125,155.63436889648438
349.0,750.0,387.9333190917969,731.8583374023438,-5.134518146514893,17.28817367553711,382.7987976074219,749.146484375
620.0,514.0,581.0545654296875,495.68182373046875,3.960641860961914,19.305644989013672,585.0151977539062,514.9874877929688
768.0,172.0,863.9729614257812,69.32432556152344,7.003313064575195,4.984435081481934,870.9762573242188,74.30876159667969
1708.0,598.0,1624.52099609375,693.9495849609375,51.51085662841797,-0.8592560887336731,1676.0318603515625,693.09033203125
528.0,137.0,567.0,87.38461303710938,6.6064605712890625,-9.810528755187988,573.6064453125,77.57408142089844
697.0,306.0,639.4033813476562,311.86553955078125,9.5191650390625,-8.692825317382812,648.9225463867188,303.1727294921875
1209.0,480.0,1204.4298095703125,424.5789489746094,31.31214714050293,-10.497663497924805,1235.741943359375,414.081298828125
596.0,382.0,621.81396484375,265.2558288574219,7.938806056976318,-11.827162742614746,629.7527465820312,253.4286651611328
332.0,658.0,395.61865234375,640.177978515625,-0.2231530398130417,14.36207103729248,395.3955078125,654.5400390625
1246.0,541.0,1287.15966796875,520.7647094726562,35.5539665222168,-3.9023373126983643,1322.713623046875,516.8623657226562
1069.0,391.0,1048.218505859375,426.1092529296875,25.443220138549805,-6.137927055358887,1073.6617431640625,419.9713134765625
794.0,184.0,819.3243408203125,240.9369354248047,16.865333557128906,-19.411182403564453,836.189697265625,221.5257568359375
1326.0,624.0,1177.7332763671875,691.0416870117188,44.58896255493164,7.1387619972229,1222.322265625,698.180419921875
828.0,826.0,765.7247924804688,789.8991088867188,5.766919136047363,36.222984313964844,771.49169921875,826.1220703125
509.0,675.0,546.9075927734375,671.7647094726562,-4.84972620010376,26.497697830200195,542.057861328125,698.2623901367188
1510.0,625.0,1454.3865966796875,622.941162109375,44.0815544128418,-2.346832752227783,1498.4681396484375,620.5942993164062
1559.0,159.0,1494.3846435546875,219.24786376953125,37.360694885253906,-44.2450065612793,1531.745361328125,175.0028533935547
1512.0,245.0,1523.99169921875,257.9166564941406,42.078407287597656,-48.55927276611328,1566.070068359375,209.35739135742188
842.0,926.0,801.7562866210938,831.579833984375,6.417364597320557,38.050689697265625,808.1736450195312,869.6304931640625
1389.0,356.0,1344.184814453125,348.0924377441406,37.41180419921875,-32.02934646606445,1381.5966796875,316.0630798339844
1101.0,731.0,1090.196533203125,683.8974609375,38.69335174560547,11.61194896697998,1128.889892578125,695.5093994140625
456.0,949.0,429.6583251953125,975.3583374023438,-7.412207126617432,29.9343318939209,422.2461242675781,1005.2926635742188
130.0,864.0,220.93637084960938,785.7454833984375,-1.692321538925171,13.851144790649414,219.24404907226562,799.5966186523438
1499.0,588.0,1513.2650146484375,569.4615478515625,44.34604263305664,-3.252605676651001,1557.611083984375,566.2089233398438
415.0,288.0,466.6237487792969,289.1188049316406,1.1956124305725098,-2.050300359725952,467.8193664550781,287.0685119628906
767.0,350.0,876.24560546875,354.34210205078125,17.90231704711914,-8.400389671325684,894.14794921875,345.94171142578125
1760.0,780.0,1752.84033203125,838.0336303710938,62.24291229248047,0.9452695846557617,1815.083251953125,838.9788818359375
370.0,280.0,281.5042724609375,263.8547058105469,15.570714950561523,-14.574137687683105,297.0749816894531,249.2805633544922
1511.0,938.0,1406.8760986328125,842.6990966796875,59.38123321533203,9.929793357849121,1466.25732421875,852.62890625
1649.0,716.0,1683.3865966796875,684.0756225585938,52.849918365478516,-0.2729432284832001,1736.236572265625,683.8026733398438
1304.0,933.0,1301.2767333984375,915.7678833007812,53.776092529296875,22.94693374633789,1355.0528564453125,938.71484375
629.0,233.0,668.9655151367188,301.8706970214844,9.427189826965332,-10.227788925170898,678.3927001953125,291.6429138183594
1011.0,410.0,975.2772827148438,390.3109130859375,22.245845794677734,-7.11722469329834,997.5231323242188,383.1936950683594
1769.0,932.0,1578.1680908203125,960.9203491210938,70.73353576660156,12.107796669006348,1648.901611328125,973.0281372070312
1194.0,196.0,1156.6302490234375,225.9832000732422,30.470001220703125,-38.38835144042969,1187.1002197265625,187.5948486328125
1376.0,484.0,1383.4375,659.0982055664062,44.61625671386719,-1.6700025796890259,1428.0537109375,657.42822265625
1149.0,961.0,1173.8448486328125,888.1983032226562,44.6796989440918,30.513906478881836,1218.5245361328125,918.7122192382812
1628.0,854.0,1514.52587890625,978.3793334960938,67.73727416992188,17.011516571044922,1582.26318359375,995.390869140625
908.0,275.0,939.796630859375,286.1864318847656,20.847850799560547,-19.77294921875,960.6444702148438,266.4134826660156
133.0,898.0,60.10924530029297,903.420166015625,120.24224853515625,-31.727588653564453,180.35150146484375,871.6925659179688
1089.0,288.0,1040.1343994140625,375.4033508300781,24.44063377380371,-10.695231437683105,1064.5750732421875,364.7081298828125
346.0,589.0,372.85089111328125,587.5877075195312,1.4548544883728027,10.518139839172363,374.3057556152344,598.1058349609375
1501.0,702.0,1367.0450439453125,720.009033203125,51.12101364135742,1.9034830331802368,1418.166015625,721.9125366210938
1148.0,208.0,1078.4234619140625,211.36036682128906,27.438947677612305,-36.026187896728516,1105.8624267578125,175.3341827392578
796.0,443.0,763.9495849609375,491.420166015625,16.68012809753418,9.369667053222656,780.6296997070312,500.7898254394531
1718.0,261.0,1674.7626953125,265.4067687988281,45.76822280883789,-51.43940353393555,1720.5308837890625,213.9673614501953
1190.0,652.0,1146.841552734375,605.17822265625,39.44900894165039,0.5023521184921265,1186.29052734375,605.6806030273438
1574.0,228.0,1678.344482421875,219.2941131591797,39.89622497558594,-42.965965270996094,1718.24072265625,176.32815551757812
1426.0,600.0,1390.9915771484375,616.3445434570312,42.038238525390625,-2.8477439880371094,1433.02978515625,613.496826171875
786.0,559.0,775.5,527.9310302734375,18.019550323486328,12.656532287597656,793.51953125,540.5875854492188
1733.0,450.0,1624.5714111328125,539.1092529296875,48.74882507324219,-13.985885620117188,1673.3201904296875,525.1233520507812
1596.0,753.0,1500.1680908203125,733.5462036132812,51.76889419555664,0.1673227846622467,1551.93701171875,733.7135009765625
705.0,878.0,715.9747924804688,783.6554565429688,-2.4980533123016357,35.02157974243164,713.4767456054688,818.6770629882812
1583.0,144.0,1578.060546875,246.18182373046875,41.978179931640625,-48.57558059692383,1620.0386962890625,197.6062469482422
863.0,797.0,843.7899169921875,804.6974487304688,18.997011184692383,39.50701904296875,862.7869262695312,844.2044677734375
1507.0,878.0,1623.0335693359375,959.3277587890625,73.48524475097656,9.742316246032715,1696.518798828125,969.070068359375
1612.0,797.0,1511.9915771484375,774.1932983398438,56.197486877441406,2.019139051437378,1568.1890869140625,776.2124633789062
931.0,107.0,874.8016967773438,147.64654541015625,18.46378517150879,-28.11207389831543,893.2655029296875,119.53446960449219
855.0,965.0,852.6050415039062,848.8319091796875,14.722251892089844,40.52914810180664,867.3272705078125,889.361083984375
947.0,763.0,967.6333618164062,816.7666625976562,32.726806640625,37.15904235839844,1000.3601684570312,853.9257202148438
1150.0,563.0,1084.2626953125,647.7711791992188,38.2863655090332,8.081421852111816,1122.549072265625,655.8526000976562
597.0,386.0,621.0341796875,364.5982971191406,8.507981300354004,0.3640159070491791,629.5421752929688,364.9623107910156
1130.0,386.0,1068.9166259765625,462.7250061035156,26.98373794555664,-5.717625617980957,1095.900390625,457.00738525390625
1089.0,709.0,971.308349609375,701.8333129882812,30.902904510498047,20.460494995117188,1002.2112426757812,722.2938232421875
791.0,601.0,825.899169921875,590.7479248046875,21.212921142578125,17.052326202392578,847.112060546875,607.8002319335938
909.0,136.0,888.8807373046875,189.5688018798828,20.031333923339844,-28.726858139038086,908.9120483398438,160.84194946289062
1231.0,541.0,1196.9298095703125,493.6052551269531,31.95696258544922,-4.696086883544922,1228.88671875,488.9091796875
822.0,381.0,798.6083374023438,426.3083190917969,20.342201232910156,-1.5183229446411133,818.9505615234375,424.7900085449219
1538.0,753.0,1472.4666748046875,722.1583251953125,50.6334228515625,0.10620710998773575,1523.10009765625,722.2645263671875
1332.0,233.0,1298.066650390625,209.25,33.113677978515625,-41.80699157714844,1331.1802978515625,167.44300842285156
510.0,193.0,490.4821472167969,196.89285278320312,4.385804653167725,-14.253775596618652,494.8679504394531,182.6390838623047
173.0,671.0,208.42857360839844,677.7479248046875,2.5055885314941406,6.025619983673096,210.9341583251953,683.7735595703125
1813.0,147.0,1708.691650390625,224.25,41.036293029785156,-43.88449478149414,1749.7279052734375,180.36550903320312
1157.0,671.0,1172.3084716796875,582.4361572265625,37.096012115478516,-1.2021065950393677,1209.404541015625,581.2340698242188
932.0,583.0,890.3534545898438,499.9569091796875,25.916501998901367,2.437032461166382,916.2699584960938,502.3939514160156
621.0,563.0,675.3916625976562,422.9916687011719,11.413869857788086,5.478185653686523,686.8055419921875,428.4698486328125
924.0,360.0,883.7657470703125,381.0450439453125,18.519668579101562,-7.154757499694824,902.285400390625,373.8902893066406
1710.0,230.0,1666.43701171875,367.1932678222656,51.27394104003906,-46.83622741699219,1717.7109375,320.3570556640625
1260.0,571.0,1374.2542724609375,468.7033996582031,38.354164123535156,-12.235759735107422,1412.6083984375,456.4676513671875
499.0,387.0,514.677978515625,392.9576416015625,1.0019497871398926,8.440481185913086,515.679931640625,401.39813232421875
717.0,553.0,708.8571166992188,505.7815246582031,13.328994750976562,13.611332893371582,722.1860961914062,519.3928833007812
1409.0,699.0,1440.3983154296875,697.4915161132812,48.25912857055664,-0.6531928777694702,1488.657470703125,696.8383178710938
759.0,158.0,741.183349609375,150.625,14.393462181091309,-23.691272735595703,755.5767822265625,126.93373107910156
601.0,336.0,607.111083984375,360.7592468261719,7.556567192077637,0.6582959294319153,614.6676635742188,361.41754150390625
1377.0,899.0,1370.22216796875,903.3504028320312,58.12841033935547,17.47559928894043,1428.3505859375,920.8259887695312
1769.0,566.0,1697.20166015625,594.88232421875,52.25611877441406,-7.9627485275268555,1749.457763671875,586.9195556640625
289.0,747.0,305.5948181152344,706.913818359375,-2.9605023860931396,10.2730131149292,302.6343078613281,717.1868286132812
1184.0,301.0,1148.4576416015625,385.3983154296875,28.9883975982666,-14.217333793640137,1177.446044921875,371.18096923828125
1020.0,192.0,1034.3582763671875,186.8000030517578,25.1130428314209,-35.20930099487305,1059.4713134765625,151.5906982421875
438.0,977.0,472.0789489746094,873.4824829101562,-6.084827423095703,29.336524963378906,465.9941101074219,902.8190307617188
1694.0,374.0,1579.75439453125,445.2280578613281,46.538414001464844,-28.601295471191406,1626.2928466796875,416.62677001953125
1483.0,758.0,1472.0333251953125,763.9249877929688,55.36652755737305,2.1955034732818604,1527.39990234375,766.1204833984375
1116.0,805.0,1126.5509033203125,808.0762939453125,41.59362030029297,22.375953674316406,1168.14453125,830.4522705078125
471.0,168.0,480.3865661621094,171.94117736816406,4.795614242553711,-14.64389419555664,485.18218994140625,157.2972869873047
359.0,741.0,369.1512756347656,836.0504150390625,-5.8409104347229,20.52657127380371,363.31036376953125,856.5769653320312
1683.0,919.0,1563.625,875.1339111328125,68.0781478881836,5.370794296264648,1631.703125,880.5046997070312
579.0,767.0,549.3130493164062,720.5043334960938,-1.5278725624084473,28.154727935791016,547.78515625,748.6590576171875
1518.0,540.0,1435.4915771484375,513.3474731445312,41.21839904785156,-7.6892266273498535,1476.7099609375,505.6582336425781
1564.0,677.0,1481.72265625,689.0,47.877342224121094,-1.8582711219787598,1529.5999755859375,687.1417236328125
1233.0,582.0,1211.3304443359375,574.6260986328125,36.47389602661133,-2.8058269023895264,1247.8043212890625,571.8202514648438
1536.0,101.0,1460.739501953125,129.7142791748047,22.29766845703125,-4.497111797332764,1483.037109375,125.21717071533203
1522.0,411.0,1455.8037109375,484.9158935546875,41.67685317993164,-14.036713600158691,1497.4805908203125,470.8791809082031
398.0,595.0,394.42242431640625,565.2844848632812,2.1209895610809326,11.481643676757812,396.5434265136719,576.76611328125
1492.0,753.0,1487.8897705078125,772.6356201171875,56.242000579833984,2.3202545642852783,1544.1317138671875,774.9558715820312
1744.0,546.0,1697.1949462890625,560.0762939453125,51.76947021484375,-14.394959449768066,1748.96435546875,545.6813354492188
779.0,486.0,799.9576416015625,488.1271057128906,19.31640625,6.956088542938232,819.2740478515625,495.08319091796875
738.0,486.0,774.2268676757812,518.5126342773438,17.825735092163086,11.755773544311523,792.0526123046875,530.2684326171875
1384.0,842.0,1235.8624267578125,825.284423828125,49.10695266723633,17.092483520507812,1284.9693603515625,842.3768920898438
1710.0,545.0,1667.9083251953125,542.5916748046875,50.458927154541016,-15.883199691772461,1718.3673095703125,526.70849609375
426.0,636.0,409.6470642089844,612.2437133789062,2.170121192932129,15.162759780883789,411.81719970703125,627.406494140625
100.0,867.0,-19.453781127929688,805.739501953125,199.34646606445312,-45.460731506347656,179.89268493652344,760.2787475585938
906.0,384.0,842.5213623046875,425.4273376464844,21.584003448486328,-3.6339926719665527,864.1053466796875,421.7933349609375
1819.0,549.0,1718.7646484375,580.0840454101562,52.799068450927734,-11.992328643798828,1771.563720703125,568.0917358398438
1345.0,478.0,1295.816650390625,453.3416748046875,35.155914306640625,-10.474882125854492,1330.9725341796875,442.8667907714844
135.0,241.0,163.42372131347656,272.3474426269531,22.56753158569336,-25.327924728393555,185.9912567138672,247.01951599121094
1635.0,383.0,1576.44140625,477.3603515625,46.41747283935547,-22.498537063598633,1622.85888671875,454.86181640625
1155.0,478.0,1195.4779052734375,469.4070739746094,31.38236427307129,-5.087352275848389,1226.8602294921875,464.3197326660156
1635.0,405.0,1516.67236328125,399.00860595703125,44.11921691894531,-33.3093376159668,1560.7916259765625,365.69927978515625
566.0,182.0,623.0,157.3913116455078,9.914266586303711,-18.112525939941406,632.9142456054688,139.27877807617188
1158.0,217.0,1152.663818359375,264.3613586425781,30.176973342895508,-34.06120300292969,1182.8408203125,230.30015563964844
1379.0,495.0,1318.5250244140625,474.4916687011719,36.24580001831055,-8.040719032287598,1354.7708740234375,466.4509582519531
246.0,881.0,240.5688018798828,844.2201538085938,-5.891034126281738,17.703330993652344,234.67776489257812,861.9234619140625
1563.0,601.0,1559.9727783203125,754.9545288085938,53.94673156738281,0.12105751037597656,1613.9195556640625,755.0755615234375
255.0,887.0,347.45379638671875,790.6554565429688,-5.172544479370117,17.21796226501465,342.28125,807.8734130859375
1327.0,948.0,1233.7869873046875,818.9074096679688,48.96681213378906,16.591815948486328,1282.7537841796875,835.4992065429688
1545.0,869.0,1348.3726806640625,853.5454711914062,56.20548629760742,14.095148086547852,1404.578125,867.640625
904.0,607.0,910.875,657.8583374023438,26.753488540649414,19.383914947509766,937.6284790039062,677.2422485351562
182.0,259.0,127.579833984375,408.2100830078125,22.107986450195312,-19.626375198364258,149.6878204345703,388.5837097167969
560.0,210.0,581.79833984375,208.79832458496094,7.571176528930664,-15.401822090148926,589.3695068359375,193.39649963378906
959.0,682.0,944.0338745117188,754.4661254882812,29.321813583374023,31.63422966003418,973.355712890625,786.100341796875
1215.0,157.0,1189.8157958984375,183.75437927246094,28.266155242919922,-37.313453674316406,1218.0819091796875,146.44091796875
140.0,616.0,110.47747802734375,600.009033203125,31.844568252563477,-7.033214569091797,142.32205200195312,592.975830078125
926.0,915.0,823.888916015625,798.940185546875,16.435266494750977,39.079769134521484,840.3241577148438,838.0199584960938
509.0,696.0,483.49578857421875,678.0419921875,0.738343358039856,22.634435653686523,484.234130859375,700.6764526367188
1078.0,365.0,1060.15966796875,406.4117736816406,25.606887817382812,-7.496074676513672,1085.7666015625,398.91571044921875
1501.0,340.0,1467.4237060546875,393.8389892578125,42.08261489868164,-31.380525588989258,1509.50634765625,362.4584655761719
1569.0,957.0,1560.795166015625,815.48193359375,60.71225357055664,2.9435477256774902,1621.5074462890625,818.4254760742188
739.0,626.0,764.6500244140625,599.25,16.682722091674805,24.19879913330078,781.332763671875,623.4487915039062
186.0,212.0,152.25,248.7857208251953,28.61574935913086,-25.143627166748047,180.86575317382812,223.64208984375
195.0,614.0,229.025634765625,591.2734985351562,1.2263083457946777,-1.4661303758621216,230.25193786621094,589.807373046875
376.0,220.0,368.70001220703125,226.3000030517578,10.181851387023926,-10.207596778869629,378.8818664550781,216.0924072265625
273.0,330.0,271.1355895996094,336.11865234375,13.273015975952148,-12.9839506149292,284.4085998535156,323.13470458984375
377.0,616.0,485.7899169921875,610.5714111328125,-2.9745781421661377,19.553014755249023,482.8153381347656,630.1244506835938
495.0,691.0,532.7017822265625,711.9122924804688,-0.9322924613952637,26.816526412963867,531.7694702148438,738.7288208007812
257.0,844.0,395.8487243652344,766.9747924804688,-5.481884956359863,19.35508918762207,390.3668518066406,786.3298950195312
307.0,125.0,284.7033996582031,132.2881317138672,30.24170684814453,-15.777814865112305,314.9450988769531,116.51031494140625
461.0,107.0,477.71795654296875,199.11965942382812,3.8704705238342285,-14.07632827758789,481.58843994140625,185.0433349609375
697.0,868.0,705.584716796875,847.0,-3.880955219268799,39.774200439453125,701.7037353515625,886.774169921875
778.0,924.0,781.9739379882812,910.4000244140625,-3.102818012237549,43.49100112915039,778.87109375,953.8910522460938
789.0,843.0,874.5818481445312,693.8363647460938,24.15203285217285,29.120086669921875,898.73388671875,722.9564208984375
459.0,864.0,483.6972351074219,835.715576171875,-3.8513336181640625,29.04510498046875,479.84588623046875,864.7606811523438
797.0,319.0,778.9243774414062,318.08404541015625,13.773033142089844,-9.90109920501709,792.6973876953125,308.1829528808594
255.0,558.0,165.61260986328125,549.1531372070312,12.005115509033203,-4.761836051940918,177.6177215576172,544.3912963867188
1768.0,272.0,1768.4102783203125,273.5299072265625,48.29988479614258,-53.10345458984375,1816.710205078125,220.42645263671875
336.0,820.0,345.0335998535156,832.9747924804688,-7.0287628173828125,19.57326889038086,338.00482177734375,852.5480346679688
335.0,120.0,342.4102478027344,91.06837463378906,12.978198051452637,-7.679691314697266,355.3884582519531,83.38868713378906
1662.0,866.0,1596.183349609375,872.1583251953125,67.43425750732422,4.429367542266846,1663.6175537109375,876.5877075195312
1400.0,469.0,1316.0810546875,511.3693542480469,36.27306365966797,-4.048445224761963,1352.3541259765625,507.3209228515625
1740.0,679.0,1716.162353515625,591.5299072265625,52.938079833984375,-9.638383865356445,1769.1004638671875,581.8915405273438
157.0,529.0,166.632080078125,537.1132202148438,11.737129211425781,-5.853403091430664,178.36920166015625,531.2598266601562
1131.0,834.0,1145.1270751953125,804.7626953125,43.22248840332031,20.45635223388672,1188.349609375,825.2190551757812
809.0,663.0,762.4310302734375,689.2930908203125,16.07159423828125,33.88350296020508,778.5026245117188,723.1765747070312
448.0,465.0,490.9741516113281,475.46551513671875,0.7327757477760315,14.633600234985352,491.7069396972656,490.09912109375
1136.0,725.0,1105.7646484375,671.2772827148438,39.6386833190918,9.434133529663086,1145.4033203125,680.71142578125
605.0,489.0,607.5897216796875,475.8974304199219,5.874927520751953,15.852339744567871,613.4646606445312,491.749755859375
463.0,169.0,518.4915161132812,290.3983154296875,2.8634064197540283,-4.638895034790039,521.3549194335938,285.7594299316406
788.0,140.0,777.1344604492188,146.7058868408203,15.614503860473633,-25.043720245361328,792.7489624023438,121.66217041015625
1275.0,416.0,1265.20166015625,409.5966491699219,33.77178192138672,-16.61585807800293,1298.973388671875,392.9808044433594
101.0,438.0,69.28571319580078,488.4381103515625,69.04068756103516,-26.385398864746094,138.32640075683594,462.0527038574219
1135.0,682.0,1118.8782958984375,664.4869384765625,40.635074615478516,7.806918144226074,1159.513427734375,672.2938842773438
205.0,493.0,45.81196594238281,574.6923217773438,105.6422348022461,-34.81879425048828,151.45419311523438,539.87353515625
345.0,204.0,411.7899169921875,217.04202270507812,3.0936245918273926,-10.806096076965332,414.883544921875,206.23593139648438
437.0,535.0,460.375,409.6160583496094,1.9820747375488281,8.650437355041504,462.3570861816406,418.2665100097656
1023.0,885.0,948.5811767578125,837.6239013671875,30.792665481567383,41.03486251831055,979.3738403320312,878.6587524414062
1353.0,163.0,1278.8135986328125,328.9237365722656,34.87191390991211,-31.519424438476562,1313.685546875,297.404296875
755.0,222.0,768.1344604492188,282.50421142578125,13.509122848510742,-13.506807327270508,781.6435546875,268.9974060058594
942.0,127.0,962.73681640625,145.01754760742188,20.002676010131836,-28.437305450439453,982.739501953125,116.58024597167969
