index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
21,138.0,391.0,67.36170196533203,343.81915283203125,30.917617797851562,28.46204376220703,98.2793197631836,372.28118896484375,-39.720680236816406,-18.71881103515625,43.91043472290039
22,437.0,164.0,435.1610107421875,179.82203674316406,15.106947898864746,-24.544755935668945,450.2679443359375,155.27728271484375,13.2679443359375,-8.72271728515625,15.87841796875
23,473.0,631.0,382.57733154296875,520.9381713867188,73.55036163330078,64.97766876220703,456.127685546875,585.9158325195312,-16.872314453125,-45.08416748046875,48.13789749145508
24,1212.0,462.0,1126.394775390625,508.84210205078125,31.18827247619629,-26.696975708007812,1157.5830078125,482.1451416015625,-54.4169921875,20.1451416015625,58.02616500854492
25,1369.0,968.0,1301.247314453125,830.9354858398438,60.483299255371094,86.66119384765625,1361.7305908203125,917.5966796875,-7.2694091796875,-50.4033203125,50.92483901977539
26,1226.0,531.0,1230.8656005859375,512.0252075195312,35.7841911315918,-6.50998592376709,1266.6497802734375,505.5152282714844,40.6497802734375,-25.484771728515625,47.9778938293457
27,1280.0,131.0,1234.7017822265625,113.45613861083984,38.119834899902344,-1.2412928342819214,1272.8216552734375,112.21484375,-7.1783447265625,-18.78515625,20.109966278076172
28,1357.0,365.0,1335.0087890625,378.40350341796875,0.5794055461883545,-17.188634872436523,1335.588134765625,361.2148742675781,-21.411865234375,-3.785125732421875,21.743852615356445
29,1571.0,558.0,1556.3189697265625,564.362060546875,31.651540756225586,7.646273612976074,1587.970458984375,572.0083618164062,16.970458984375,14.00836181640625,22.00524139404297
30,1133.0,130.0,973.2307739257812,216.84616088867188,120.94403839111328,-44.28083801269531,1094.1748046875,172.56532287597656,-38.8251953125,42.56532287597656,57.612518310546875
31,184.0,855.0,292.39129638671875,784.8587036132812,-24.180858612060547,11.615220069885254,268.21044921875,796.4739379882812,84.21044921875,-58.52606201171875,102.55096435546875
32,1464.0,758.0,1486.4913330078125,862.9483032226562,79.2431869506836,-126.69305419921875,1565.7344970703125,736.2552490234375,101.7344970703125,-21.7447509765625,104.03240966796875
33,134.0,927.0,181.0677947998047,906.822021484375,-57.608863830566406,22.852642059326172,123.45893096923828,929.6746826171875,-10.541069030761719,2.6746826171875,10.875112533569336
34,1792.0,310.0,1690.4273681640625,339.8974304199219,53.144012451171875,-44.100303649902344,1743.5714111328125,295.797119140625,-48.4285888671875,-14.202880859375,50.46830749511719
35,1364.0,443.0,1357.0263671875,550.0877075195312,5.7521162033081055,-105.42156982421875,1362.7784423828125,444.6661376953125,-1.2215576171875,1.6661376953125,2.0659666061401367
36,560.0,355.0,525.5546264648438,353.1176452636719,8.176084518432617,-2.7091355323791504,533.730712890625,350.40850830078125,-26.269287109375,-4.59149169921875,26.667531967163086
37,517.0,793.0,457.3217468261719,744.8695678710938,14.235160827636719,16.130508422851562,471.5569152832031,761.0000610351562,-45.443084716796875,-31.99993896484375,55.579402923583984
38,1644.0,134.0,1536.73046875,139.10435485839844,41.39045715332031,-26.954998016357422,1578.1209716796875,112.14935302734375,-65.8790283203125,-21.85064697265625,69.40818786621094
39,1408.0,191.0,1340.176513671875,236.64706420898438,69.51097869873047,-23.100751876831055,1409.6875,213.5463104248047,1.6875,22.546310424804688,22.609373092651367
40,1781.0,879.0,1726.4385986328125,880.385986328125,80.93388366699219,-7.667679309844971,1807.3724365234375,872.7183227539062,26.3724365234375,-6.28167724609375,27.1102352142334
41,1625.0,100.0,1527.49169921875,147.61666870117188,68.12828826904297,16.90272331237793,1595.6199951171875,164.51939392089844,-29.3800048828125,64.51939392089844,70.89384460449219
42,419.0,546.0,456.0,564.156494140625,-19.19318389892578,-14.710500717163086,436.80682373046875,549.4459838867188,17.80682373046875,3.44598388671875,18.13719367980957
43,460.0,622.0,466.440673828125,628.5338745117188,-14.887977600097656,-17.527509689331055,451.5527038574219,611.00634765625,-8.447296142578125,-10.99365234375,13.864242553710938
44,784.0,425.0,760.5574951171875,412.5663757324219,28.64436149597168,2.6986896991729736,789.2018432617188,415.26507568359375,5.20184326171875,-9.73492431640625,11.037569046020508
45,1055.0,406.0,936.1649780273438,419.8556823730469,86.82943725585938,0.16022473573684692,1022.994384765625,420.0158996582031,-32.005615234375,14.015899658203125,34.94001770019531
46,812.0,507.0,729.2288208007812,459.6271057128906,53.07828903198242,33.103973388671875,782.30712890625,492.7310791015625,-29.69287109375,-14.2689208984375,32.943416595458984
47,1257.0,424.0,1220.13671875,429.1794738769531,2.7175471782684326,-11.058625221252441,1222.854248046875,418.120849609375,-34.145751953125,-5.879150390625,34.64818572998047
48,1768.0,272.0,1768.4102783203125,273.5299072265625,10.716076850891113,-9.94839859008789,1779.1263427734375,263.5815124511719,11.1263427734375,-8.418487548828125,13.952291488647461
49,990.0,948.0,927.6302490234375,785.361328125,57.08869552612305,137.13063049316406,984.7189331054688,922.491943359375,-5.28106689453125,-25.508056640625,26.04900360107422
50,1280.0,419.0,1206.4122314453125,424.9385986328125,33.3546257019043,8.559126853942871,1239.766845703125,433.4977111816406,-40.233154296875,14.497711181640625,42.765525817871094
51,490.0,428.0,445.28070068359375,430.6403503417969,22.44422149658203,-3.7065632343292236,467.72491455078125,426.93377685546875,-22.27508544921875,-1.06622314453125,22.300588607788086
52,502.0,247.0,495.4705810546875,261.0924377441406,-7.196418762207031,-27.45256233215332,488.274169921875,233.63987731933594,-13.725830078125,-13.360122680664062,19.154407501220703
53,981.0,145.0,947.3103637695312,184.21551513671875,22.698347091674805,-27.13763427734375,970.0087280273438,157.077880859375,-10.99127197265625,12.077880859375,16.330440521240234
54,1186.0,512.0,1258.1683349609375,493.41583251953125,-7.707495212554932,-9.242419242858887,1250.4608154296875,484.17340087890625,64.4608154296875,-27.82659912109375,70.21051788330078
55,1216.0,591.0,1217.711669921875,455.9009094238281,28.57023811340332,64.51770782470703,1246.2818603515625,520.4186401367188,30.2818603515625,-70.58135986328125,76.8031234741211
56,205.0,493.0,45.81196594238281,574.6923217773438,24.92559242248535,-24.463455200195312,70.73755645751953,550.2288818359375,-134.262451171875,57.2288818359375,145.95050048828125
57,226.0,339.0,351.9217529296875,387.6347961425781,-60.036197662353516,-20.318317413330078,291.88555908203125,367.31646728515625,65.88555908203125,28.31646728515625,71.71282196044922
58,621.0,563.0,675.3916625976562,422.9916687011719,-12.323453903198242,81.13861083984375,663.0682373046875,504.1302795410156,42.0682373046875,-58.869720458984375,72.35592651367188
59,313.0,588.0,333.5714416503906,601.1260375976562,-1.6131550073623657,-6.354194164276123,331.9582824707031,594.7718505859375,18.958282470703125,6.7718505859375,20.13142967224121
60,981.0,724.0,950.8655395507812,727.6134643554688,26.65803337097168,-11.298715591430664,977.5235595703125,716.3147583007812,-3.4764404296875,-7.68524169921875,8.434961318969727
61,895.0,450.0,971.5267944335938,547.4107055664062,-21.50480842590332,-70.32466125488281,950.02197265625,477.0860595703125,55.02197265625,27.0860595703125,61.327579498291016
62,1101.0,443.0,1033.495849609375,439.92437744140625,50.55686950683594,-1.9725561141967773,1084.052734375,437.9518127441406,-16.947265625,-5.048187255859375,17.683155059814453
63,1106.0,891.0,1062.271240234375,856.3983154296875,-28.03743553161621,31.748868942260742,1034.2337646484375,888.1471557617188,-71.7662353515625,-2.85284423828125,71.82291412353516
64,1208.0,363.0,1154.3865966796875,359.4621887207031,43.859046936035156,-28.872360229492188,1198.24560546875,330.58984375,-9.75439453125,-32.41015625,33.84621810913086
65,1112.0,340.0,1076.300048828125,347.4583435058594,29.786970138549805,-12.023128509521484,1106.0870361328125,335.4352111816406,-5.9129638671875,-4.564788818359375,7.469969272613525
66,1552.0,951.0,1498.923095703125,1051.4957275390625,64.76923370361328,-65.83332824707031,1563.6923828125,985.6624145507812,11.6923828125,34.66241455078125,36.58134460449219
67,971.0,897.0,916.8125,826.4017944335938,39.174537658691406,78.99806213378906,955.987060546875,905.3998413085938,-15.012939453125,8.39984130859375,17.20307159423828
68,843.0,814.0,814.1092529296875,845.2857055664062,28.811861038208008,-30.472454071044922,842.921142578125,814.813232421875,-0.078857421875,0.813232421875,0.8170468211174011
69,697.0,206.0,668.6666870117188,220.15789794921875,17.220518112182617,-15.580761909484863,685.88720703125,204.57713317871094,-11.11279296875,-1.4228668212890625,11.203514099121094
70,1428.0,318.0,1381.2100830078125,294.100830078125,57.48703384399414,17.780607223510742,1438.6971435546875,311.8814392089844,10.6971435546875,-6.118560791015625,12.323378562927246
71,878.0,731.0,863.5,727.203369140625,28.99747657775879,1.1936240196228027,892.4974975585938,728.39697265625,14.49749755859375,-2.60302734375,14.729331016540527
72,858.0,512.0,816.9396362304688,550.3016967773438,46.165348052978516,-29.070091247558594,863.10498046875,521.2316284179688,5.10498046875,9.23162841796875,10.549113273620605
73,1582.0,821.0,1463.8487548828125,914.6302490234375,127.6985855102539,-85.41382598876953,1591.54736328125,829.2164306640625,9.54736328125,8.2164306640625,12.596105575561523
74,246.0,911.0,363.1181945800781,1026.9364013671875,-46.54661560058594,-94.84644317626953,316.57159423828125,932.0899658203125,70.57159423828125,21.0899658203125,73.65552520751953
75,1013.0,658.0,1004.8521728515625,644.7304077148438,88.73372650146484,52.3521614074707,1093.5859375,697.0825805664062,80.5859375,39.08258056640625,89.56305694580078
76,496.0,553.0,431.55084228515625,486.38983154296875,71.99234771728516,61.280433654785156,503.5431823730469,547.6702880859375,7.543182373046875,-5.3297119140625,9.236093521118164
77,550.0,462.0,564.1749877929688,472.8666687011719,22.50028419494629,-24.06021499633789,586.67529296875,448.80645751953125,36.67529296875,-13.19354248046875,38.976234436035156
78,1254.0,783.0,1217.199951171875,754.5916748046875,45.09965515136719,-4.829730987548828,1262.299560546875,749.761962890625,8.299560546875,-33.238037109375,34.25857162475586
79,435.0,455.0,442.97344970703125,420.3451232910156,-15.065677642822266,-4.253622055053711,427.90777587890625,416.09149169921875,-7.09222412109375,-38.90850830078125,39.54961013793945
80,603.0,927.0,599.0614013671875,856.9210815429688,-26.933544158935547,45.29738235473633,572.1278686523438,902.2184448242188,-30.87213134765625,-24.78155517578125,39.58805465698242
81,1604.0,717.0,1467.8426513671875,754.7777709960938,95.61039733886719,20.463470458984375,1563.4530029296875,775.2412109375,-40.5469970703125,58.2412109375,70.96546936035156
82,396.0,292.0,325.6727294921875,389.3908996582031,11.981021881103516,-51.92985153198242,337.65374755859375,337.4610595703125,-58.34625244140625,45.4610595703125,73.9661636352539
83,1714.0,841.0,1681.652587890625,794.4661254882812,40.98616409301758,5.384344577789307,1722.6387939453125,799.8504638671875,8.6387939453125,-41.1495361328125,42.04655838012695
84,1313.0,895.0,1318.2880859375,875.4745483398438,-3.069751024246216,17.44496726989746,1315.2183837890625,892.9194946289062,2.2183837890625,-2.08050537109375,3.04133677482605
85,974.0,580.0,959.718994140625,575.2149047851562,11.790529251098633,1.1490099430084229,971.509521484375,576.3638916015625,-2.490478515625,-3.6361083984375,4.407240390777588
86,1254.0,438.0,1262.3193359375,435.81512451171875,15.9413480758667,-7.182493686676025,1278.2607421875,428.63262939453125,24.2607421875,-9.36737060546875,26.00636863708496
87,1283.0,440.0,1289.7523193359375,467.08258056640625,50.096439361572266,-73.32426452636719,1339.8487548828125,393.75830078125,56.8487548828125,-46.24169921875,73.28079986572266
88,1050.0,330.0,961.8854370117188,280.4895935058594,31.55315589904785,-16.704675674438477,993.4385986328125,263.784912109375,-56.5614013671875,-66.215087890625,87.08403778076172
89,1113.0,463.0,1049.3109130859375,417.4117736816406,74.54044342041016,21.28183364868164,1123.851318359375,438.693603515625,10.851318359375,-24.306396484375,26.618640899658203
90,1379.0,421.0,1387.6195068359375,477.07965087890625,28.856538772583008,-44.72951126098633,1416.47607421875,432.3501281738281,37.47607421875,11.350128173828125,39.15713882446289
91,794.0,184.0,819.3243408203125,240.9369354248047,-4.17845344543457,-31.199764251708984,815.1458740234375,209.73716735839844,21.1458740234375,25.737167358398438,33.309906005859375
92,606.0,335.0,645.1260375976562,340.100830078125,-1.4292634725570679,-11.52458381652832,643.69677734375,328.57623291015625,37.69677734375,-6.42376708984375,38.24018478393555
93,866.0,651.0,903.9328002929688,687.2352905273438,-28.437231063842773,-1.444272756576538,875.4955444335938,685.791015625,9.49554443359375,34.791015625,36.06355667114258
94,1648.0,969.0,1581.1610107421875,934.0,40.288761138916016,38.163108825683594,1621.4498291015625,972.1630859375,-26.5501708984375,3.1630859375,26.737926483154297
95,742.0,133.0,794.6846923828125,177.81982421875,18.373872756958008,-71.45093536376953,813.05859375,106.36888885498047,71.05859375,-26.63111114501953,75.88504791259766
96,279.0,768.0,269.01708984375,738.093994140625,28.7278995513916,19.8902530670166,297.7449951171875,757.9842529296875,18.7449951171875,-10.0157470703125,21.253000259399414
97,223.0,671.0,240.01666259765625,640.0250244140625,14.879591941833496,25.011159896850586,254.89625549316406,665.0361938476562,31.896255493164062,-5.96380615234375,32.44900894165039
98,114.0,223.0,112.70085144042969,275.5982971191406,30.579559326171875,-6.483484268188477,143.28041076660156,269.11480712890625,29.280410766601562,46.11480712890625,54.62525177001953
99,471.0,808.0,495.9495849609375,768.5714111328125,-27.47565460205078,15.840815544128418,468.47393798828125,784.4122314453125,-2.52606201171875,-23.5877685546875,23.72264289855957
100,858.0,774.0,819.4117431640625,754.8067016601562,20.014892578125,13.589350700378418,839.4266357421875,768.3960571289062,-18.5733642578125,-5.60394287109375,19.400362014770508
101,605.0,631.0,551.71875,559.28125,16.73692512512207,-9.194169044494629,568.4556884765625,550.0870971679688,-36.5443115234375,-80.91290283203125,88.78279876708984
102,1010.0,235.0,931.61865234375,247.35592651367188,50.70156478881836,-19.83034896850586,982.3201904296875,227.52557373046875,-27.6798095703125,-7.47442626953125,28.671220779418945
103,832.0,966.0,800.940185546875,955.8375854492188,15.649195671081543,20.474454879760742,816.58935546875,976.31201171875,-15.41064453125,10.31201171875,18.54253387451172
104,691.0,472.0,696.2437133789062,500.86553955078125,0.4573129117488861,-31.568492889404297,696.7010498046875,469.29705810546875,5.7010498046875,-2.70294189453125,6.309347629547119
105,797.0,319.0,778.9243774414062,318.08404541015625,1.3508461713790894,4.162147521972656,780.2752075195312,322.2461853027344,-16.72479248046875,3.246185302734375,17.03691291809082
106,1647.0,402.0,1528.955810546875,396.3539733886719,106.38408660888672,0.5609318614006042,1635.33984375,396.9149169921875,-11.66015625,-5.0850830078125,12.720743179321289
107,1247.0,580.0,1220.67822265625,594.339111328125,48.5985107421875,-25.370691299438477,1269.2767333984375,568.9684448242188,22.2767333984375,-11.03155517578125,24.85856056213379
108,1426.0,600.0,1390.9915771484375,616.3445434570312,36.35816955566406,-6.064702033996582,1427.3497314453125,610.2798461914062,1.3497314453125,10.27984619140625,10.36807632446289
109,1800.0,888.0,1639.6495361328125,792.5773315429688,105.77194213867188,11.64710521697998,1745.4215087890625,804.2244262695312,-54.5784912109375,-83.77557373046875,99.98578643798828
110,108.0,336.0,155.21621704101562,315.2342224121094,-30.982315063476562,6.147265434265137,124.23390197753906,321.3815002441406,16.233901977539062,-14.618499755859375,21.8458251953125
111,181.0,642.0,238.68223571777344,659.130859375,-27.803972244262695,32.214839935302734,210.87826538085938,691.345703125,29.878265380859375,49.345703125,57.68629837036133
112,319.0,741.0,358.55462646484375,734.9328002929688,-14.590144157409668,17.012182235717773,343.9644775390625,751.9450073242188,24.9644775390625,10.94500732421875,27.258363723754883
113,1740.0,405.0,1729.715576171875,479.14654541015625,17.24901580810547,-59.983375549316406,1746.964599609375,419.1631774902344,6.964599609375,14.163177490234375,15.782941818237305
114,222.0,322.0,223.06956481933594,329.0260925292969,-63.33820343017578,-32.85991668701172,159.73135375976562,296.1661682128906,-62.268646240234375,-25.833831787109375,67.4149169921875
115,1751.0,859.0,1777.184814453125,862.8655395507812,37.627559661865234,-63.06022262573242,1814.8123779296875,799.8052978515625,63.8123779296875,-59.1947021484375,87.0404052734375
116,776.0,249.0,841.11767578125,285.02520751953125,-3.485496997833252,-19.6008243560791,837.6322021484375,265.42437744140625,61.6322021484375,16.42437744140625,63.783138275146484
117,1342.0,746.0,1272.5157470703125,677.7473754882812,73.43869018554688,54.638858795166016,1345.9544677734375,732.38623046875,3.9544677734375,-13.61376953125,14.176478385925293
118,1389.0,119.0,1302.362060546875,98.1551742553711,51.45914077758789,-42.437870025634766,1353.8211669921875,55.71730422973633,-35.1788330078125,-63.28269577026367,72.40338134765625
119,364.0,850.0,416.8108215332031,796.7026977539062,-59.39237594604492,80.6239242553711,357.41845703125,877.3265991210938,-6.58154296875,27.32659912109375,28.108001708984375
120,1245.0,426.0,1150.541259765625,348.9908142089844,66.69725799560547,46.12367248535156,1217.238525390625,395.114501953125,-27.761474609375,-30.885498046875,41.528465270996094
121,145.0,941.0,183.991455078125,891.3418579101562,-40.89093017578125,35.02713394165039,143.10052490234375,926.3690185546875,-1.89947509765625,-14.6309814453125,14.753767013549805
122,906.0,384.0,842.5213623046875,425.4273376464844,85.10164642333984,-29.96657371520996,927.6229858398438,395.46075439453125,21.62298583984375,11.46075439453125,24.472482681274414
123,1095.0,515.0,1081.3760986328125,533.5555419921875,-17.761335372924805,-19.4658145904541,1063.61474609375,514.0897216796875,-31.38525390625,-0.9102783203125,31.398452758789062
124,853.0,454.0,780.621826171875,435.47900390625,55.737361907958984,17.366436004638672,836.3591918945312,452.8454284667969,-16.64080810546875,-1.154571533203125,16.68081283569336
125,682.0,434.0,693.579833984375,442.39495849609375,65.37783813476562,-9.874865531921387,758.9576416015625,432.52008056640625,76.9576416015625,-1.47991943359375,76.97187042236328
126,1478.0,392.0,1434.9583740234375,424.29998779296875,74.7635498046875,7.453486442565918,1509.721923828125,431.75347900390625,31.721923828125,39.75347900390625,50.858821868896484
127,1747.0,889.0,1784.345458984375,818.7545166015625,36.984214782714844,19.41924476623535,1821.3297119140625,838.1737670898438,74.3297119140625,-50.82623291015625,90.04561614990234
128,163.0,915.0,188.64166259765625,920.1083374023438,-19.004926681518555,-1.6767345666885376,169.63673400878906,918.4315795898438,6.6367340087890625,3.43157958984375,7.471410751342773
129,380.0,949.0,374.177978515625,743.38134765625,33.943328857421875,86.99117279052734,408.1213073730469,830.3724975585938,28.121307373046875,-118.62750244140625,121.91510009765625
130,1216.0,956.0,1136.9189453125,989.54052734375,62.66127395629883,-46.192359924316406,1199.5802001953125,943.34814453125,-16.4197998046875,-12.65185546875,20.72870635986328
131,1559.0,159.0,1494.3846435546875,219.24786376953125,62.73833084106445,-22.432842254638672,1557.1229248046875,196.8150177001953,-1.8770751953125,37.81501770019531,37.861576080322266
132,750.0,187.0,627.1826171875,278.295654296875,108.2667007446289,-72.69133758544922,735.4493408203125,205.60430908203125,-14.5506591796875,18.60430908203125,23.61867904663086
133,1611.0,235.0,1479.329833984375,133.89361572265625,73.783203125,29.019044876098633,1553.113037109375,162.91265869140625,-57.886962890625,-72.08734130859375,92.4526138305664
134,1302.0,114.0,1206.983154296875,177.4033660888672,36.34303283691406,-25.61016082763672,1243.326171875,151.793212890625,-58.673828125,37.793212890625,69.79216003417969
135,282.0,424.0,308.5126037597656,468.52099609375,6.452054023742676,-30.13902473449707,314.96466064453125,438.3819580078125,32.96466064453125,14.3819580078125,35.96539306640625
136,943.0,364.0,938.3472290039062,368.25,-35.16255187988281,-13.660114288330078,903.1846923828125,354.5898742675781,-39.8153076171875,-9.410125732421875,40.91221237182617
137,966.0,270.0,919.3076782226562,251.3418731689453,46.779632568359375,-3.994382858276367,966.0872802734375,247.3474884033203,0.0872802734375,-22.652511596679688,22.652679443359375
138,601.0,526.0,607.2689208984375,537.462158203125,9.544677734375,-21.67194366455078,616.8135986328125,515.7902221679688,15.8135986328125,-10.20977783203125,18.823110580444336
139,1625.0,389.0,1479.1956787109375,465.1739196777344,118.84082794189453,-75.75923156738281,1598.0364990234375,389.4146728515625,-26.9635009765625,0.4146728515625,26.966690063476562
140,239.0,283.0,344.66070556640625,291.84820556640625,35.68756866455078,80.39781951904297,380.3482666015625,372.24603271484375,141.3482666015625,89.24603271484375,167.16514587402344
141,1739.0,350.0,1683.0,507.6440734863281,91.01383972167969,-107.25535583496094,1774.0137939453125,400.38873291015625,35.0137939453125,50.38873291015625,61.35951614379883
142,183.0,456.0,232.3361358642578,482.0168151855469,-6.959467887878418,-12.351747512817383,225.3766632080078,469.6650695800781,42.37666320800781,13.665069580078125,44.52545166015625
143,1758.0,184.0,1738.4117431640625,205.64706420898438,34.31332015991211,-10.809429168701172,1772.72509765625,194.83763122558594,14.72509765625,10.837631225585938,18.283401489257812
144,227.0,483.0,288.5294189453125,504.6806640625,-13.72463607788086,14.030587196350098,274.8047790527344,518.7112426757812,47.804779052734375,35.71124267578125,59.670677185058594
145,1184.0,780.0,1171.152587890625,723.7881469726562,-11.047910690307617,46.720027923583984,1160.104736328125,770.5081787109375,-23.895263671875,-9.4918212890625,25.711442947387695
146,1799.0,375.0,1775.8125,366.25,25.766176223754883,-14.71743392944336,1801.5787353515625,351.5325622558594,2.5787353515625,-23.467437744140625,23.60869598388672
147,1542.0,199.0,1442.7880859375,189.8728790283203,59.61918258666992,-31.13702964782715,1502.4072265625,158.73585510253906,-39.5927734375,-40.26414489746094,56.469364166259766
148,1178.0,852.0,1118.8333740234375,907.9083251953125,89.10531616210938,-36.42966842651367,1207.938720703125,871.4786376953125,29.938720703125,19.4786376953125,35.71756362915039
149,1695.0,242.0,1627.3675537109375,278.4530029296875,95.9090805053711,-20.63648796081543,1723.276611328125,257.8165283203125,28.276611328125,15.8165283203125,32.39952850341797
150,974.0,104.0,915.2174072265625,111.65217590332031,37.443904876708984,-13.028156280517578,952.6613159179688,98.6240234375,-21.33868408203125,-5.3759765625,22.00546646118164
151,802.0,526.0,815.5714111328125,497.3697509765625,30.38328742980957,14.460663795471191,845.9547119140625,511.8304138183594,43.9547119140625,-14.169586181640625,46.18218231201172
152,1554.0,465.0,1491.5042724609375,536.7777709960938,66.52110290527344,-14.577527046203613,1558.025390625,522.2002563476562,4.025390625,57.20025634765625,57.34172058105469
153,1769.0,566.0,1697.20166015625,594.88232421875,62.547119140625,-5.057145118713379,1759.748779296875,589.8251953125,-9.251220703125,23.8251953125,25.55826759338379
154,266.0,575.0,281.2773132324219,577.1932983398438,-10.863155364990234,5.21852445602417,270.4141540527344,582.4118041992188,4.414154052734375,7.41180419921875,8.626679420471191
155,168.0,182.0,128.46017456054688,170.17698669433594,20.55051040649414,-18.57560920715332,149.01068115234375,151.60137939453125,-18.98931884765625,-30.39862060546875,35.84230041503906
156,1090.0,946.0,999.01708984375,838.6325073242188,73.24200439453125,56.55535888671875,1072.259033203125,895.1878662109375,-17.740966796875,-50.8121337890625,53.82020950317383
157,258.0,294.0,223.2436981201172,344.97479248046875,4.258245468139648,-28.376188278198242,227.50193786621094,316.5986022949219,-30.498062133789062,22.598602294921875,37.958248138427734
158,1018.0,904.0,988.7416381835938,811.3666381835938,39.70336151123047,68.01731872558594,1028.4449462890625,879.3839721679688,10.4449462890625,-24.61602783203125,26.740339279174805
159,626.0,906.0,613.378173828125,884.2268676757812,34.21406555175781,7.1670451164245605,647.5922241210938,891.3939208984375,21.59222412109375,-14.6060791015625,26.068405151367188
160,909.0,692.0,868.3130493164062,642.8347778320312,36.977882385253906,44.89212417602539,905.2909545898438,687.7269287109375,-3.70904541015625,-4.2730712890625,5.6582818031311035
161,517.0,945.0,512.4237060546875,870.0932006835938,20.547670364379883,41.32984924316406,532.9713745117188,911.4230346679688,15.97137451171875,-33.57696533203125,37.181949615478516
162,956.0,315.0,774.8018188476562,393.07208251953125,110.85527801513672,-78.06443786621094,885.6571044921875,315.00762939453125,-70.3428955078125,0.00762939453125,70.3428955078125
163,730.0,772.0,713.1512451171875,735.462158203125,25.679885864257812,21.753707885742188,738.8311157226562,757.2158813476562,8.83111572265625,-14.78411865234375,17.220882415771484
164,1056.0,388.0,1041.5982666015625,439.059814453125,19.835277557373047,-32.056640625,1061.43359375,407.003173828125,5.43359375,19.003173828125,19.76473045349121
165,812.0,781.0,806.5701904296875,707.73681640625,29.52004051208496,49.414634704589844,836.0902099609375,757.1514282226562,24.0902099609375,-23.84857177734375,33.89826583862305
