index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
12,389.0,735.0,411.47320556640625,721.1160888671875,-4.781625270843506,0.07299557328224182,406.69158935546875,721.1890869140625,17.69158935546875,-13.8109130859375,22.444011688232422
13,1680.0,908.0,1551.0252685546875,918.7058715820312,77.16548156738281,-56.99553680419922,1628.1907958984375,861.7103271484375,-51.8092041015625,-46.2896728515625,69.47608947753906
14,1171.0,813.0,1129.389404296875,766.6548461914062,43.613346099853516,59.961936950683594,1173.0028076171875,826.6167602539062,2.0028076171875,13.61676025390625,13.763262748718262
15,1197.0,646.0,1104.8636474609375,602.1818237304688,72.3866195678711,35.10468673706055,1177.250244140625,637.2864990234375,-19.749755859375,-8.7135009765625,21.586523056030273
16,275.0,473.0,253.31932067871094,469.34454345703125,-10.907955169677734,-3.4353508949279785,242.41136169433594,465.9091796875,-32.58863830566406,-7.0908203125,33.35114669799805
17,757.0,334.0,734.0885009765625,339.09735107421875,-14.306349754333496,-19.933902740478516,719.7821655273438,319.1634521484375,-37.21783447265625,-14.8365478515625,40.06607437133789
18,361.0,565.0,431.991455078125,582.1538696289062,-60.99720001220703,0.753594160079956,370.9942626953125,582.907470703125,9.9942626953125,17.907470703125,20.507627487182617
19,997.0,210.0,950.915283203125,236.17796325683594,28.120704650878906,-19.229387283325195,979.0360107421875,216.94857788085938,-17.9639892578125,6.948577880859375,19.26103973388672
20,1495.0,872.0,1381.88330078125,861.7750244140625,104.23443603515625,2.7347168922424316,1486.11767578125,864.509765625,-8.88232421875,-7.490234375,11.618919372558594
21,1003.0,352.0,977.5508422851562,365.61016845703125,25.923500061035156,-8.04017448425293,1003.474365234375,357.57000732421875,0.474365234375,5.57000732421875,5.590170383453369
22,1142.0,518.0,1147.5999755859375,531.5999755859375,-4.150362014770508,-12.603261947631836,1143.4495849609375,518.9967041015625,1.4495849609375,0.9967041015625,1.7591804265975952
23,342.0,315.0,354.7431335449219,323.2843933105469,-16.876840591430664,-32.241294860839844,337.8663024902344,291.0430908203125,-4.133697509765625,-23.9569091796875,24.310922622680664
24,1811.0,729.0,1761.9083251953125,762.2666625976562,46.04956817626953,-36.36506652832031,1807.9578857421875,725.901611328125,-3.0421142578125,-3.098388671875,4.3421735763549805
25,533.0,291.0,494.24139404296875,329.46551513671875,17.73472023010254,-48.20302200317383,511.9761047363281,281.2624816894531,-21.023895263671875,-9.737518310546875,23.169450759887695
26,1576.0,231.0,1547.4019775390625,263.54901123046875,18.446306228637695,-3.459200382232666,1565.8482666015625,260.0898132324219,-10.1517333984375,29.089813232421875,30.810304641723633
27,377.0,616.0,485.7899169921875,610.5714111328125,-59.7342414855957,24.443899154663086,426.0556640625,635.0153198242188,49.0556640625,19.01531982421875,52.6121711730957
28,1123.0,768.0,1078.2069091796875,768.2413940429688,33.66598892211914,2.3136775493621826,1111.8729248046875,770.5550537109375,-11.1270751953125,2.5550537109375,11.416659355163574
29,1165.0,201.0,1080.7880859375,287.1016845703125,73.82410430908203,-99.05221557617188,1154.6121826171875,188.04946899414062,-10.3878173828125,-12.950531005859375,16.601898193359375
30,798.0,127.0,833.336181640625,194.62069702148438,7.596312522888184,-61.231346130371094,840.9324951171875,133.38934326171875,42.9324951171875,6.38934326171875,43.405330657958984
31,689.0,476.0,690.8067016601562,465.6470642089844,-8.730293273925781,-7.324482440948486,682.076416015625,458.32257080078125,-6.923583984375,-17.67742919921875,18.984928131103516
32,522.0,363.0,542.6554565429688,385.5714416503906,-13.761429786682129,-16.898874282836914,528.89404296875,368.6725769042969,6.89404296875,5.672576904296875,8.92781925201416
33,436.0,428.0,411.23760986328125,445.6039733886719,3.4984259605407715,-3.883807420730591,414.73602294921875,441.72015380859375,-21.26397705078125,13.72015380859375,25.30611228942871
34,948.0,208.0,915.0088500976562,247.42477416992188,42.58980178833008,-45.023704528808594,957.5986328125,202.40106201171875,9.5986328125,-5.59893798828125,11.112238883972168
35,524.0,482.0,557.2136840820312,481.8803405761719,-23.30685043334961,3.098827600479126,533.9068603515625,484.9791564941406,9.9068603515625,2.979156494140625,10.345108032226562
36,129.0,560.0,107.4621810913086,548.5462036132812,5.252536296844482,1.1401488780975342,112.71471405029297,549.6863403320312,-16.28528594970703,-10.31365966796875,19.276466369628906
37,350.0,556.0,293.879638671875,608.111083984375,39.11039352416992,-32.14879608154297,332.9900207519531,575.9622802734375,-17.009979248046875,19.9622802734375,26.226552963256836
38,1737.0,768.0,1673.4166259765625,836.9916381835938,54.15556335449219,-63.45751190185547,1727.5721435546875,773.5341186523438,-9.4278564453125,5.53411865234375,10.932106018066406
39,938.0,125.0,966.2376098632812,144.089111328125,2.533830404281616,-32.879173278808594,968.7714233398438,111.2099380493164,30.77142333984375,-13.790061950683594,33.720115661621094
40,1100.0,221.0,1107.302490234375,205.05882263183594,15.115116119384766,3.2320852279663086,1122.4176025390625,208.29090881347656,22.4176025390625,-12.709091186523438,25.769554138183594
41,1542.0,239.0,1547.0089111328125,162.7142791748047,9.741835594177246,52.472042083740234,1556.750732421875,215.1863250732422,14.750732421875,-23.813674926757812,28.012054443359375
42,909.0,136.0,888.8807373046875,189.5688018798828,17.132551193237305,-19.152368545532227,906.0133056640625,170.4164276123047,-2.9866943359375,34.41642761230469,34.545780181884766
43,1493.0,778.0,1474.3153076171875,774.9639892578125,14.739296913146973,-7.684484004974365,1489.0545654296875,767.2794799804688,-3.9454345703125,-10.72052001953125,11.423484802246094
44,800.0,939.0,680.5184936523438,934.611083984375,36.55268859863281,-15.116325378417969,717.0711669921875,919.4947509765625,-82.9288330078125,-19.5052490234375,85.19181823730469
45,1626.0,237.0,1603.7750244140625,255.39166259765625,28.891376495361328,-31.429529190063477,1632.6663818359375,223.96212768554688,6.6663818359375,-13.037872314453125,14.643318176269531
46,1069.0,371.0,1123.90478515625,372.8952331542969,12.358186721801758,-36.32186508178711,1136.262939453125,336.5733642578125,67.262939453125,-34.4266357421875,75.56121063232422
47,1408.0,143.0,1334.179443359375,214.89743041992188,50.57793426513672,-69.88034057617188,1384.75732421875,145.01708984375,-23.24267578125,2.01708984375,23.33003807067871
48,682.0,309.0,693.7435913085938,279.76068115234375,-6.947526931762695,-12.105684280395508,686.7960815429688,267.6549987792969,4.79608154296875,-41.345001220703125,41.62224578857422
49,1511.0,915.0,1435.0733642578125,919.5780029296875,3.25250244140625,3.366044044494629,1438.325927734375,922.9440307617188,-72.674072265625,7.94403076171875,73.10696411132812
50,865.0,172.0,789.7142944335938,132.2941131591797,59.096866607666016,15.8839750289917,848.8111572265625,148.17808532714844,-16.1888427734375,-23.821914672851562,28.802122116088867
51,933.0,237.0,966.7692260742188,360.5384521484375,20.051889419555664,-67.91381072998047,986.8211059570312,292.6246337890625,53.82110595703125,55.6246337890625,77.40032958984375
52,1088.0,402.0,1014.1500244140625,443.8500061035156,73.19808959960938,-36.233734130859375,1087.34814453125,407.61627197265625,-0.65185546875,5.61627197265625,5.653974533081055
53,1225.0,712.0,1142.534423828125,741.3275756835938,77.08744049072266,-28.022533416748047,1219.621826171875,713.3050537109375,-5.378173828125,1.3050537109375,5.534249782562256
54,675.0,193.0,499.9237365722656,196.35592651367188,130.66041564941406,-5.262115478515625,630.5841674804688,191.09381103515625,-44.41583251953125,-1.90618896484375,44.45671844482422
55,101.0,438.0,69.28571319580078,488.4381103515625,30.97458267211914,-29.714977264404297,100.26029968261719,458.72314453125,-0.7397003173828125,20.72314453125,20.73634147644043
56,1179.0,246.0,1056.0850830078125,238.85105895996094,66.95166778564453,12.342206001281738,1123.0367431640625,251.19326782226562,-55.9632568359375,5.193267822265625,56.20370101928711
57,1150.0,521.0,1121.01708984375,515.7179565429688,7.752814769744873,-2.346503734588623,1128.7698974609375,513.3714599609375,-21.2301025390625,-7.6285400390625,22.55907440185547
58,1067.0,963.0,1062.5350341796875,976.368408203125,32.87168502807617,-7.170400619506836,1095.40673828125,969.197998046875,28.40673828125,6.197998046875,29.075040817260742
59,324.0,527.0,322.375,509.8333435058594,-39.511314392089844,10.215824127197266,282.8636779785156,520.0491943359375,-41.136322021484375,-6.9508056640625,41.71942901611328
60,270.0,320.0,305.19659423828125,333.26495361328125,-35.08621597290039,-53.1951904296875,270.1103820800781,280.06976318359375,0.110382080078125,-39.93023681640625,39.930389404296875
61,143.0,333.0,154.0267791748047,301.4553527832031,0.3048159182071686,-5.638869762420654,154.3315887451172,295.8164978027344,11.331588745117188,-37.183502197265625,38.87181091308594
62,793.0,295.0,765.413818359375,352.0430908203125,30.238571166992188,-52.16891098022461,795.6524047851562,299.8741760253906,2.65240478515625,4.874176025390625,5.549129962921143
63,629.0,233.0,668.9655151367188,301.8706970214844,-2.618284225463867,-55.276512145996094,666.3472290039062,246.59417724609375,37.34722900390625,13.59417724609375,39.74440002441406
64,401.0,638.0,373.3389892578125,639.8305053710938,53.42768859863281,25.068077087402344,426.76666259765625,664.8985595703125,25.76666259765625,26.8985595703125,37.24853515625
65,477.0,727.0,537.1864624023438,671.2373046875,-23.359445571899414,35.4764518737793,513.8270263671875,706.7137451171875,36.8270263671875,-20.2862548828125,42.044761657714844
66,1798.0,711.0,1749.9210205078125,778.3157958984375,2.282728433609009,-39.44072723388672,1752.2037353515625,738.8750610351562,-45.7962646484375,27.87506103515625,53.61265563964844
67,644.0,733.0,533.5729370117188,732.9479370117188,47.6360969543457,14.735828399658203,581.2090454101562,747.6837768554688,-62.79095458984375,14.68377685546875,64.48501586914062
68,506.0,774.0,564.076904296875,695.3931884765625,-8.535064697265625,58.81053161621094,555.5418701171875,754.2037353515625,49.5418701171875,-19.7962646484375,53.350624084472656
69,787.0,133.0,658.0,211.20167541503906,104.62368774414062,-51.815860748291016,762.6236572265625,159.3858184814453,-24.3763427734375,26.385818481445312,35.92238235473633
70,775.0,552.0,772.8632202148438,562.8546752929688,12.17066478729248,-21.559511184692383,785.0338745117188,541.295166015625,10.03387451171875,-10.704833984375,14.672154426574707
71,1208.0,184.0,1145.0504150390625,273.6722717285156,61.97958755493164,-67.91668701171875,1207.030029296875,205.75558471679688,-0.969970703125,21.755584716796875,21.777196884155273
72,840.0,366.0,799.2017822265625,388.2894592285156,6.042232513427734,-25.600730895996094,805.2440185546875,362.688720703125,-34.7559814453125,-3.311279296875,34.913360595703125
73,1200.0,331.0,1188.5897216796875,367.23931884765625,46.603248596191406,-43.42750930786133,1235.1929931640625,323.8117980957031,35.1929931640625,-7.188201904296875,35.91958999633789
74,728.0,708.0,722.8440551757812,672.8165283203125,-39.96135330200195,30.208419799804688,682.8826904296875,703.0249633789062,-45.1173095703125,-4.97503662109375,45.390777587890625
75,1012.0,800.0,1047.7457275390625,727.0084838867188,-2.884765863418579,38.62359619140625,1044.8609619140625,765.632080078125,32.8609619140625,-34.367919921875,47.5499382019043
76,780.0,574.0,797.0671997070312,583.2689208984375,-14.495661735534668,-11.306278228759766,782.571533203125,571.962646484375,2.571533203125,-2.037353515625,3.2807915210723877
77,1653.0,291.0,1517.7264404296875,326.1282043457031,37.66510009765625,-38.964725494384766,1555.3916015625,287.1634826660156,-97.6083984375,-3.836517333984375,97.68376922607422
78,747.0,838.0,681.5726318359375,783.7350463867188,99.97245788574219,18.727340698242188,781.5451049804688,802.46240234375,34.54510498046875,-35.53759765625,49.5609245300293
79,1534.0,868.0,1477.44140625,812.6846923828125,22.310911178588867,-0.38073286414146423,1499.7523193359375,812.303955078125,-34.2476806640625,-55.696044921875,65.38312530517578
80,1081.0,167.0,1031.88134765625,153.25424194335938,26.48189353942871,-7.108972072601318,1058.36328125,146.145263671875,-22.63671875,-20.854736328125,30.778905868530273
81,266.0,601.0,304.30694580078125,547.5247802734375,23.30569839477539,25.69447135925293,327.6126403808594,573.21923828125,61.612640380859375,-27.78076171875,67.58615112304688
82,694.0,455.0,657.5555419921875,494.4187927246094,-3.2823257446289062,-42.14016342163086,654.273193359375,452.27862548828125,-39.726806640625,-2.72137451171875,39.819908142089844
83,1596.0,753.0,1500.1680908203125,733.5462036132812,50.47206115722656,11.551098823547363,1550.64013671875,745.0972900390625,-45.35986328125,-7.9027099609375,46.04313278198242
84,268.0,399.0,347.154541015625,382.6363525390625,-50.60411071777344,6.002382755279541,296.5504150390625,388.63873291015625,28.5504150390625,-10.36126708984375,30.37238883972168
85,1146.0,376.0,1055.1929931640625,365.97369384765625,38.23569107055664,23.5301456451416,1093.4287109375,389.50384521484375,-52.5712890625,13.50384521484375,54.27793502807617
86,1654.0,334.0,1566.271240234375,437.1016845703125,82.01809692382812,-76.66536712646484,1648.289306640625,360.4363098144531,-5.710693359375,26.436309814453125,27.04608154296875
87,639.0,181.0,527.111083984375,163.7179412841797,95.16271209716797,-15.302501678466797,622.2738037109375,148.41543579101562,-16.7261962890625,-32.584564208984375,36.62675857543945
88,883.0,307.0,738.0084838867188,343.77117919921875,105.42958068847656,-37.13220977783203,843.4380493164062,306.63897705078125,-39.56195068359375,-0.36102294921875,39.5635986328125
89,622.0,851.0,627.4117431640625,817.4957885742188,-4.501694679260254,23.515417098999023,622.9100341796875,841.01123046875,0.9100341796875,-9.98876953125,10.03013801574707
90,1134.0,275.0,1151.2542724609375,317.3644104003906,7.943324565887451,-45.54473876953125,1159.1976318359375,271.8196716308594,25.1976318359375,-3.180328369140625,25.39754295349121
91,1793.0,312.0,1693.4071044921875,374.5840759277344,87.04281616210938,-74.7469482421875,1780.449951171875,299.8371276855469,-12.550048828125,-12.162872314453125,17.476818084716797
92,501.0,281.0,467.26666259765625,209.43333435058594,-17.346935272216797,2.953809976577759,449.91973876953125,212.38714599609375,-51.08026123046875,-68.61285400390625,85.53897857666016
93,1308.0,556.0,1241.683349609375,558.3333129882812,58.679996490478516,-10.728500366210938,1300.3634033203125,547.6047973632812,-7.6365966796875,-8.39520263671875,11.348877906799316
94,893.0,512.0,889.3025512695312,520.0084228515625,13.645447731018066,-6.315718650817871,902.947998046875,513.6926879882812,9.947998046875,1.69268798828125,10.090978622436523
95,1361.0,559.0,1226.02099609375,579.9684448242188,89.55655670166016,-19.475879669189453,1315.5775146484375,560.4925537109375,-45.4224853515625,1.4925537109375,45.44700241088867
96,494.0,660.0,445.7226867675781,618.5966186523438,38.6662483215332,15.19039249420166,484.3889465332031,633.7869873046875,-9.611053466796875,-26.2130126953125,27.91942596435547
97,339.0,128.0,422.5294189453125,153.15126037597656,-27.21383285522461,-44.31231689453125,395.3155822753906,108.83894348144531,56.315582275390625,-19.161056518554688,59.48605728149414
98,1299.0,899.0,1217.6695556640625,831.7565307617188,39.76799392700195,74.04246520996094,1257.4375,905.7990112304688,-41.5625,6.79901123046875,42.11493682861328
99,509.0,696.0,483.49578857421875,678.0419921875,13.991005897521973,-0.9608365297317505,497.4867858886719,677.0811767578125,-11.513214111328125,-18.9188232421875,22.146692276000977
100,1233.0,582.0,1211.3304443359375,574.6260986328125,35.78830337524414,11.965703964233398,1247.1187744140625,586.591796875,14.1187744140625,4.591796875,14.846695899963379
101,593.0,574.0,546.7265014648438,550.008544921875,7.371097564697266,3.7520103454589844,554.0975952148438,553.7605590820312,-38.90240478515625,-20.23944091796875,43.85239028930664
102,1552.0,322.0,1444.82861328125,486.8285827636719,75.53741455078125,-99.98391723632812,1520.365966796875,386.84466552734375,-31.634033203125,64.84466552734375,72.14944458007812
103,1079.0,410.0,1067.0609130859375,421.2521667480469,24.884204864501953,17.69724464416504,1091.945068359375,438.94940185546875,12.945068359375,28.94940185546875,31.711868286132812
104,404.0,481.0,483.14654541015625,566.22412109375,-41.94591522216797,-34.28673553466797,441.20062255859375,531.9373779296875,37.20062255859375,50.9373779296875,63.075374603271484
105,1014.0,661.0,1029.4705810546875,624.6806640625,24.849672317504883,13.580599784851074,1054.3203125,638.2612915039062,40.3203125,-22.73870849609375,46.290130615234375
106,1685.0,672.0,1616.728759765625,781.7288208007812,92.73347473144531,-80.57892608642578,1709.4622802734375,701.14990234375,24.4622802734375,29.14990234375,38.05417251586914
107,1475.0,147.0,1468.49560546875,196.7787628173828,28.379934310913086,-56.39053726196289,1496.87548828125,140.3882293701172,21.87548828125,-6.6117706298828125,22.85284423828125
108,695.0,376.0,725.64404296875,412.7203369140625,-4.81630802154541,-27.50520133972168,720.8277587890625,385.21514892578125,25.8277587890625,9.21514892578125,27.422473907470703
109,1776.0,610.0,1635.5157470703125,638.4105224609375,104.44691467285156,-31.215381622314453,1739.962646484375,607.1951293945312,-36.037353515625,-2.80487060546875,36.14634323120117
110,831.0,638.0,790.2155151367188,590.7672119140625,32.4421501159668,-14.012553215026855,822.6576538085938,576.754638671875,-8.34234619140625,-61.245361328125,61.8109130859375
111,594.0,857.0,597.3193359375,855.8067016601562,5.213042259216309,2.2313554286956787,602.5323486328125,858.0380859375,8.5323486328125,1.0380859375,8.59526538848877
112,1744.0,201.0,1660.5299072265625,369.4187927246094,70.61662292480469,-109.50192260742188,1731.146484375,259.9168701171875,-12.853515625,58.9168701171875,60.30265808105469
113,137.0,334.0,61.27350616455078,342.71795654296875,42.34319305419922,-11.846444129943848,103.61669921875,330.87152099609375,-33.38330078125,-3.12847900390625,33.529571533203125
114,612.0,110.0,601.5462036132812,117.73109436035156,-2.984060287475586,-5.40934944152832,598.5621337890625,112.32174682617188,-13.4378662109375,2.321746826171875,13.636962890625
115,391.0,860.0,411.8487243652344,849.5126342773438,-18.89982032775879,14.458203315734863,392.94891357421875,863.9708251953125,1.94891357421875,3.9708251953125,4.423315048217773
116,674.0,222.0,654.8739013671875,299.8558654785156,4.543653964996338,-64.348876953125,659.4175415039062,235.50698852539062,-14.58245849609375,13.506988525390625,19.87679100036621
117,1743.0,719.0,1664.4871826171875,706.5897216796875,49.80928421020508,-2.9615721702575684,1714.2965087890625,703.628173828125,-28.7034912109375,-15.371826171875,32.56045913696289
118,1103.0,122.0,1076.9468994140625,172.19468688964844,11.912120819091797,-18.621536254882812,1088.8590087890625,153.57315063476562,-14.1409912109375,31.573150634765625,34.595252990722656
119,469.0,858.0,523.61865234375,789.296630859375,-44.46981430053711,58.88343048095703,479.1488342285156,848.1800537109375,10.148834228515625,-9.8199462890625,14.12197494506836
120,739.0,626.0,764.6500244140625,599.25,20.132680892944336,1.943060040473938,784.78271484375,601.1930541992188,45.78271484375,-24.80694580078125,52.071502685546875
121,1537.0,631.0,1423.559326171875,678.5338745117188,28.247257232666016,-48.890010833740234,1451.806640625,629.6438598632812,-85.193359375,-1.35614013671875,85.20415496826172
122,502.0,769.0,458.56781005859375,730.177978515625,28.225549697875977,17.982654571533203,486.7933654785156,748.16064453125,-15.206634521484375,-20.83935546875,25.797683715820312
123,372.0,546.0,421.15966796875,552.2689208984375,-18.80411148071289,10.199501037597656,402.3555603027344,562.4684448242188,30.355560302734375,16.46844482421875,34.53504943847656
124,1660.0,849.0,1497.02587890625,826.5172119140625,109.91342163085938,14.374770164489746,1606.9393310546875,840.8919677734375,-53.0606689453125,-8.1080322265625,53.67657470703125
125,385.0,535.0,310.2452697753906,478.0754699707031,7.536877155303955,8.054628372192383,317.7821350097656,486.1300964355469,-67.21786499023438,-48.869903564453125,83.10540771484375
126,1403.0,571.0,1313.7894287109375,599.6491088867188,94.42730712890625,-29.118919372558594,1408.216796875,570.5302124023438,5.216796875,-0.46978759765625,5.2379069328308105
127,1656.0,203.0,1505.887939453125,204.62930297851562,128.82659912109375,-22.09829330444336,1634.714599609375,182.531005859375,-21.285400390625,-20.468994140625,29.530458450317383
128,1196.0,737.0,1157.30908203125,712.1818237304688,32.415531158447266,-8.899124145507812,1189.724609375,703.28271484375,-6.275390625,-33.71728515625,34.296295166015625
129,362.0,681.0,372.00848388671875,671.4237060546875,-25.767635345458984,-5.797918796539307,346.2408447265625,665.6257934570312,-15.7591552734375,-15.37420654296875,22.016294479370117
130,901.0,479.0,853.260498046875,471.0168151855469,28.388389587402344,5.680240631103516,881.6488647460938,476.6970520019531,-19.35113525390625,-2.302947998046875,19.487688064575195
131,1453.0,304.0,1433.175048828125,333.2083435058594,5.204722881317139,-22.470661163330078,1438.3797607421875,310.7376708984375,-14.6202392578125,6.7376708984375,16.098060607910156
132,1141.0,294.0,1093.059326171875,390.6440734863281,33.03935241699219,-78.07020568847656,1126.0986328125,312.5738525390625,-14.9013671875,18.5738525390625,23.812576293945312
133,1351.0,696.0,1355.8643798828125,671.8474731445312,5.068421363830566,9.284965515136719,1360.932861328125,681.1324462890625,9.932861328125,-14.8675537109375,17.880321502685547
134,1367.0,180.0,1386.4425048828125,266.177001953125,-4.533020496368408,-26.936513900756836,1381.909423828125,239.24049377441406,14.909423828125,59.24049377441406,61.08786392211914
135,1477.0,684.0,1372.9664306640625,687.5126342773438,83.20294952392578,-34.62392807006836,1456.16943359375,652.8887329101562,-20.83056640625,-31.11126708984375,37.44093322753906
136,949.0,518.0,918.1344604492188,529.941162109375,22.557676315307617,-9.312553405761719,940.692138671875,520.6286010742188,-8.307861328125,2.62860107421875,8.713788032531738
137,517.0,145.0,491.1982727050781,227.1810302734375,16.313209533691406,-53.28742980957031,507.511474609375,173.8936004638672,-9.488525390625,28.893600463867188,30.411712646484375
138,1631.0,299.0,1621.8050537109375,327.1016845703125,11.677297592163086,-34.1044921875,1633.4822998046875,292.9971923828125,2.4822998046875,-6.0028076171875,6.49580717086792
139,1131.0,625.0,1121.137939453125,606.5689697265625,21.618633270263672,32.56111145019531,1142.756591796875,639.1300659179688,11.756591796875,14.13006591796875,18.381410598754883
140,1222.0,182.0,1180.38134765625,260.06781005859375,35.895660400390625,-53.294063568115234,1216.2769775390625,206.77374267578125,-5.7230224609375,24.77374267578125,25.426193237304688
141,1407.0,170.0,1384.97119140625,221.25,34.94926834106445,-69.59870910644531,1419.92041015625,151.6512908935547,12.92041015625,-18.348709106445312,22.441303253173828
142,1077.0,465.0,1103.6722412109375,495.3277282714844,-7.29685640335083,-15.200953483581543,1096.3753662109375,480.12677001953125,19.3753662109375,15.12677001953125,24.580968856811523
143,1272.0,866.0,1248.142822265625,855.1848754882812,20.23317527770996,6.919679164886475,1268.3759765625,862.1045532226562,-3.6240234375,-3.89544677734375,5.320531368255615
144,1670.0,797.0,1559.6409912109375,871.7948608398438,72.15234375,-42.20133590698242,1631.7933349609375,829.593505859375,-38.2066650390625,32.593505859375,50.220375061035156
145,586.0,925.0,662.4434814453125,898.0521850585938,-39.60514831542969,33.386253356933594,622.8383178710938,931.4384155273438,36.83831787109375,6.43841552734375,37.396724700927734
146,1768.0,898.0,1716.4285888671875,901.3865356445312,67.43547821044922,-44.003379821777344,1783.864013671875,857.3831787109375,15.864013671875,-40.6168212890625,43.60496520996094
147,1538.0,744.0,1531.699951171875,744.058349609375,34.65301513671875,-22.5794620513916,1566.35302734375,721.4788818359375,28.35302734375,-22.5211181640625,36.20904541015625
148,1389.0,654.0,1282.605224609375,679.0614013671875,79.2711410522461,-77.0000228881836,1361.8763427734375,602.0614013671875,-27.1236572265625,-51.9385986328125,58.594459533691406
149,1489.0,417.0,1405.137939453125,477.39654541015625,71.15235137939453,-64.75293731689453,1476.290283203125,412.64361572265625,-12.709716796875,-4.35638427734375,13.435586929321289
150,1054.0,347.0,1041.9576416015625,356.88983154296875,16.86686134338379,-9.834268569946289,1058.824462890625,347.0555725097656,4.824462890625,0.055572509765625,4.824782848358154
151,1550.0,637.0,1519.4033203125,609.3361206054688,48.50351333618164,15.798652648925781,1567.9068603515625,625.134765625,17.9068603515625,-11.865234375,21.481142044067383
152,952.0,417.0,996.8499755859375,405.0333251953125,-7.227993011474609,-5.743638515472412,989.6220092773438,399.2896728515625,37.62200927734375,-17.7103271484375,41.58209991455078
153,517.0,438.0,502.8596496582031,434.5,-11.706235885620117,-13.516767501831055,491.1534118652344,420.9832458496094,-25.846588134765625,-17.016754150390625,30.94537353515625
154,483.0,525.0,472.9831848144531,510.54620361328125,1.2168450355529785,14.451275825500488,474.2000427246094,524.9974975585938,-8.799957275390625,-0.00250244140625,8.799957275390625
155,1377.0,917.0,1348.27734375,927.3193359375,34.90232467651367,-10.036627769470215,1383.1796875,917.28271484375,6.1796875,0.28271484375,6.186151027679443
156,1100.0,207.0,1059.465576171875,253.98275756835938,32.36669158935547,-49.71219253540039,1091.832275390625,204.27056884765625,-8.167724609375,-2.72943115234375,8.61170768737793
157,383.0,433.0,359.8547058105469,355.0854797363281,30.48885154724121,17.310949325561523,390.34356689453125,372.39642333984375,7.34356689453125,-60.60357666015625,61.046878814697266
158,622.0,456.0,600.8709716796875,393.752685546875,-28.790390014648438,-11.078638076782227,572.08056640625,382.6740417480469,-49.91943359375,-73.32595825195312,88.70539093017578
159,122.0,903.0,37.46428680419922,742.6964111328125,58.1866455078125,116.82633209228516,95.65093231201172,859.5227661132812,-26.34906768798828,-43.47723388671875,50.838401794433594
160,1000.0,281.0,898.1747436523438,249.45631408691406,52.29660415649414,10.295178413391113,950.4713745117188,259.7514953613281,-49.52862548828125,-21.248504638671875,53.89419174194336
161,179.0,683.0,70.27731323242188,722.7647094726562,69.74011993408203,-17.27363395690918,140.01742553710938,705.4910888671875,-38.982574462890625,22.4910888671875,45.00544738769531
162,1629.0,963.0,1620.4273681640625,973.991455078125,17.625961303710938,-19.320629119873047,1638.0533447265625,954.6708374023438,9.0533447265625,-8.32916259765625,12.30195140838623
163,367.0,376.0,406.76470947265625,362.13446044921875,-34.2309455871582,-29.73347282409668,372.53375244140625,332.4010009765625,5.53375244140625,-43.5989990234375,43.94878005981445
164,786.0,559.0,775.5,527.9310302734375,16.324920654296875,21.519948959350586,791.824951171875,549.4509887695312,5.824951171875,-9.54901123046875,11.18542194366455
