index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
76,496.0,553.0,431.55084228515625,486.38983154296875,83.54706573486328,33.69568634033203,515.097900390625,520.0855102539062,19.097900390625,-32.91448974609375,38.0538215637207
77,550.0,462.0,564.1749877929688,472.8666687011719,32.137996673583984,-35.90785598754883,596.31298828125,436.95880126953125,46.31298828125,-25.04119873046875,52.64935302734375
78,1254.0,783.0,1217.199951171875,754.5916748046875,57.37993240356445,-22.882835388183594,1274.579833984375,731.7088623046875,20.579833984375,-51.2911376953125,55.26581573486328
79,435.0,455.0,442.97344970703125,420.3451232910156,9.332975387573242,13.263006210327148,452.3064270019531,433.6081237792969,17.306427001953125,-21.391876220703125,27.515901565551758
80,603.0,927.0,599.0614013671875,856.9210815429688,6.514270305633545,44.60337829589844,605.57568359375,901.5244750976562,2.57568359375,-25.47552490234375,25.60540008544922
81,1604.0,717.0,1467.8426513671875,754.7777709960938,101.556640625,20.35145378112793,1569.3992919921875,775.1292114257812,-34.6007080078125,58.12921142578125,67.64772033691406
82,396.0,292.0,325.6727294921875,389.3908996582031,21.094993591308594,-29.88140106201172,346.7677307128906,359.5094909667969,-49.232269287109375,67.50949096679688,83.55445861816406
83,1714.0,841.0,1681.652587890625,794.4661254882812,67.16252136230469,1.6155074834823608,1748.8150634765625,796.0816040039062,34.8150634765625,-44.91839599609375,56.83089828491211
84,1313.0,895.0,1318.2880859375,875.4745483398438,9.181020736694336,3.338653564453125,1327.4691162109375,878.813232421875,14.4691162109375,-16.186767578125,21.710983276367188
85,974.0,580.0,959.718994140625,575.2149047851562,13.700264930725098,-4.643217086791992,973.4192504882812,570.5717163085938,-0.58074951171875,-9.42828369140625,9.446152687072754
86,1254.0,438.0,1262.3193359375,435.81512451171875,33.7463264465332,-20.72870635986328,1296.065673828125,415.08642578125,42.065673828125,-22.91357421875,47.9014892578125
87,1283.0,440.0,1289.7523193359375,467.08258056640625,71.24813842773438,-62.107704162597656,1361.00048828125,404.9748840332031,78.00048828125,-35.025115966796875,85.50341796875
88,1050.0,330.0,961.8854370117188,280.4895935058594,36.934349060058594,-39.859806060791016,998.8197631835938,240.62979125976562,-51.18023681640625,-89.37020874023438,102.98762512207031
89,1113.0,463.0,1049.3109130859375,417.4117736816406,83.77249908447266,6.469171524047852,1133.0833740234375,423.8809509277344,20.0833740234375,-39.119049072265625,43.97319412231445
90,1379.0,421.0,1387.6195068359375,477.07965087890625,43.248958587646484,-24.8048152923584,1430.868408203125,452.27484130859375,51.868408203125,31.27484130859375,60.567710876464844
91,794.0,184.0,819.3243408203125,240.9369354248047,9.371450424194336,-23.806232452392578,828.69580078125,217.13070678710938,34.69580078125,33.130706787109375,47.973350524902344
92,606.0,335.0,645.1260375976562,340.100830078125,7.602764129638672,-15.444600105285645,652.7288208007812,324.6562194824219,46.72882080078125,-10.343780517578125,47.85997009277344
93,866.0,651.0,903.9328002929688,687.2352905273438,9.233899116516113,3.9189701080322266,913.1666870117188,691.1542358398438,47.16668701171875,40.15423583984375,61.94399642944336
94,1648.0,969.0,1581.1610107421875,934.0,30.368305206298828,36.84731674194336,1611.529296875,970.8472900390625,-36.470703125,1.8472900390625,36.5174560546875
95,742.0,133.0,794.6846923828125,177.81982421875,56.050392150878906,-51.548797607421875,850.735107421875,126.27102661132812,108.735107421875,-6.728973388671875,108.943115234375
96,279.0,768.0,269.01708984375,738.093994140625,8.64046573638916,21.986793518066406,277.6575622558594,760.080810546875,-1.342437744140625,-7.919189453125,8.032166481018066
97,223.0,671.0,240.01666259765625,640.0250244140625,9.08964729309082,16.328310012817383,249.10630798339844,656.3533325195312,26.106307983398438,-14.64666748046875,29.934329986572266
98,114.0,223.0,112.70085144042969,275.5982971191406,17.818090438842773,-27.939830780029297,130.51893615722656,247.65846252441406,16.518936157226562,24.658462524414062,29.680212020874023
99,471.0,808.0,495.9495849609375,768.5714111328125,9.190506935119629,15.0577392578125,505.1401062011719,783.629150390625,34.140106201171875,-24.370849609375,41.94621658325195
100,858.0,774.0,819.4117431640625,754.8067016601562,9.666725158691406,8.976924896240234,829.0784912109375,763.7836303710938,-28.9215087890625,-10.21636962890625,30.67291831970215
101,605.0,631.0,551.71875,559.28125,16.776044845581055,-1.8838905096054077,568.4948120117188,557.3973388671875,-36.50518798828125,-73.6026611328125,82.15826416015625
102,1010.0,235.0,931.61865234375,247.35592651367188,59.726219177246094,-27.944910049438477,991.3448486328125,219.4110107421875,-18.6551513671875,-15.5889892578125,24.311134338378906
103,832.0,966.0,800.940185546875,955.8375854492188,9.611376762390137,8.04401969909668,810.5515747070312,963.881591796875,-21.44842529296875,-2.118408203125,21.552785873413086
104,691.0,472.0,696.2437133789062,500.86553955078125,9.371450424194336,-23.806232452392578,705.6151733398438,477.0592956542969,14.61517333984375,5.059295654296875,15.466083526611328
105,797.0,319.0,778.9243774414062,318.08404541015625,8.457168579101562,-4.53555965423584,787.3815307617188,313.5484924316406,-9.61846923828125,-5.451507568359375,11.055943489074707
106,1647.0,402.0,1528.955810546875,396.3539733886719,111.88676452636719,-24.08029556274414,1640.842529296875,372.273681640625,-6.157470703125,-29.726318359375,30.357345581054688
107,1247.0,580.0,1220.67822265625,594.339111328125,61.73246383666992,-31.961463928222656,1282.41064453125,562.3776245117188,35.41064453125,-17.62237548828125,39.55327606201172
108,1426.0,600.0,1390.9915771484375,616.3445434570312,42.28834533691406,-10.293622970581055,1433.2799072265625,606.0509033203125,7.2799072265625,6.0509033203125,9.466280937194824
109,1800.0,888.0,1639.6495361328125,792.5773315429688,113.17312622070312,1.5247650146484375,1752.8226318359375,794.1021118164062,-47.1773681640625,-93.89788818359375,105.08338165283203
110,108.0,336.0,155.21621704101562,315.2342224121094,7.958596706390381,29.864131927490234,163.17481994628906,345.0983581542969,55.17481994628906,9.098358154296875,55.91994857788086
111,181.0,642.0,238.68223571777344,659.130859375,7.851025104522705,30.998945236206055,246.53326416015625,690.1298217773438,65.53326416015625,48.12982177734375,81.30860137939453
112,319.0,741.0,358.55462646484375,734.9328002929688,9.128230094909668,15.842253684997559,367.682861328125,750.7750244140625,48.682861328125,9.7750244140625,49.65452575683594
113,1740.0,405.0,1729.715576171875,479.14654541015625,71.12158966064453,-61.99948501586914,1800.837158203125,417.1470642089844,60.837158203125,12.147064208984375,62.03798294067383
114,222.0,322.0,223.06956481933594,329.0260925292969,9.371450424194336,-23.806232452392578,232.44100952148438,305.2198486328125,10.441009521484375,-16.7801513671875,19.763303756713867
115,1751.0,859.0,1777.184814453125,862.8655395507812,16.392549514770508,-27.091733932495117,1793.577392578125,835.7738037109375,42.577392578125,-23.2261962890625,48.50041961669922
116,776.0,249.0,841.11767578125,285.02520751953125,7.593148231506348,-16.34108543395996,848.7108154296875,268.6841125488281,72.7108154296875,19.684112548828125,75.32813262939453
117,1342.0,746.0,1272.5157470703125,677.7473754882812,75.85858917236328,53.433677673339844,1348.3743896484375,731.1810302734375,6.3743896484375,-14.8189697265625,16.131792068481445
118,1389.0,119.0,1302.362060546875,98.1551742553711,14.617438316345215,-26.01639175415039,1316.9794921875,72.13877868652344,-72.0205078125,-46.86122131347656,85.92396545410156
119,364.0,850.0,416.8108215332031,796.7026977539062,2.2625131607055664,89.93090057373047,419.0733337402344,886.6336059570312,55.073333740234375,36.63360595703125,66.14448547363281
120,1245.0,426.0,1150.541259765625,348.9908142089844,56.43986892700195,47.944515228271484,1206.9810791015625,396.9353332519531,-38.0189208984375,-29.064666748046875,47.855960845947266
121,145.0,941.0,183.991455078125,891.3418579101562,7.916540145874023,30.307832717895508,191.90798950195312,921.6497192382812,46.907989501953125,-19.35028076171875,50.74241638183594
122,906.0,384.0,842.5213623046875,425.4273376464844,69.51199340820312,-60.76475524902344,912.0333251953125,364.66259765625,6.0333251953125,-19.33740234375,20.256755828857422
123,1095.0,515.0,1081.3760986328125,533.5555419921875,8.30234432220459,-21.514137268066406,1089.678466796875,512.0413818359375,-5.321533203125,-2.9586181640625,6.08868932723999
124,853.0,454.0,780.621826171875,435.47900390625,66.82923126220703,30.94945526123047,847.4510498046875,466.428466796875,-5.5489501953125,12.428466796875,13.61093807220459
125,682.0,434.0,693.579833984375,442.39495849609375,51.794925689697266,-12.382047653198242,745.374755859375,430.0129089355469,63.374755859375,-3.987091064453125,63.50005340576172
126,1478.0,392.0,1434.9583740234375,424.29998779296875,75.12932586669922,-4.979466915130615,1510.087646484375,419.3205261230469,32.087646484375,27.320526123046875,42.142948150634766
127,1747.0,889.0,1784.345458984375,818.7545166015625,14.395743370056152,24.478721618652344,1798.7412109375,843.2332153320312,51.7412109375,-45.76678466796875,69.07786560058594
128,163.0,915.0,188.64166259765625,920.1083374023438,8.313636779785156,-21.534299850463867,196.95529174804688,898.5740356445312,33.955291748046875,-16.42596435546875,37.71967697143555
129,380.0,949.0,374.177978515625,743.38134765625,1.96530020236969,93.83390808105469,376.1432800292969,837.2152709960938,-3.856719970703125,-111.78472900390625,111.85124206542969
130,1216.0,956.0,1136.9189453125,989.54052734375,34.62221145629883,-38.392581939697266,1171.5411376953125,951.14794921875,-44.4588623046875,-4.85205078125,44.722843170166016
131,1559.0,159.0,1494.3846435546875,219.24786376953125,45.07789993286133,-44.81755447387695,1539.4625244140625,174.43031311035156,-19.5374755859375,15.430313110351562,24.895933151245117
132,750.0,187.0,627.1826171875,278.295654296875,84.7310791015625,-99.81654357910156,711.9136962890625,178.47911071777344,-38.0863037109375,-8.520889282226562,39.027835845947266
133,1611.0,235.0,1479.329833984375,133.89361572265625,85.97382354736328,9.071599960327148,1565.3037109375,142.9652099609375,-45.6962890625,-92.0347900390625,102.75482177734375
134,1302.0,114.0,1206.983154296875,177.4033660888672,19.264362335205078,-28.79364776611328,1226.24755859375,148.60971069335938,-75.75244140625,34.609710693359375,83.28424072265625
135,282.0,424.0,308.5126037597656,468.52099609375,9.371450424194336,-23.806232452392578,317.8840637207031,444.7147521972656,35.884063720703125,20.714752197265625,41.43388748168945
136,943.0,364.0,938.3472290039062,368.25,84.82069396972656,-86.9866714477539,1023.1679077148438,281.2633361816406,80.16790771484375,-82.73666381835938,115.20524597167969
137,966.0,270.0,919.3076782226562,251.3418731689453,39.36375045776367,7.426915645599365,958.6714477539062,258.768798828125,-7.32855224609375,-11.231201171875,13.410725593566895
138,601.0,526.0,607.2689208984375,537.462158203125,8.485262870788574,-21.81976318359375,615.7542114257812,515.6423950195312,14.75421142578125,-10.35760498046875,18.02683448791504
139,1625.0,389.0,1479.1956787109375,465.1739196777344,84.91504669189453,-93.54686737060547,1564.1107177734375,371.6270446777344,-60.8892822265625,-17.372955322265625,63.3192253112793
140,239.0,283.0,344.66070556640625,291.84820556640625,6.782980918884277,41.89840316772461,351.4436950683594,333.7466125488281,112.44369506835938,50.746612548828125,123.36451721191406
141,1739.0,350.0,1683.0,507.6440734863281,82.376220703125,-111.27032470703125,1765.376220703125,396.3737487792969,26.376220703125,46.373748779296875,53.350067138671875
142,183.0,456.0,232.3361358642578,482.0168151855469,9.371450424194336,-23.806232452392578,241.70758056640625,458.2105712890625,58.70758056640625,2.2105712890625,58.749183654785156
143,1758.0,184.0,1738.4117431640625,205.64706420898438,27.395814895629883,-21.850431442260742,1765.8076171875,183.796630859375,7.8076171875,-0.203369140625,7.81026554107666
144,227.0,483.0,288.5294189453125,504.6806640625,9.530508041381836,10.774643898010254,298.0599365234375,515.455322265625,71.0599365234375,32.455322265625,78.12081909179688
145,1184.0,780.0,1171.152587890625,723.7881469726562,7.304926872253418,36.64420700073242,1178.45751953125,760.432373046875,-5.54248046875,-19.567626953125,20.337430953979492
146,1799.0,375.0,1775.8125,366.25,13.4186429977417,-25.268930435180664,1789.231201171875,340.9810791015625,-9.768798828125,-34.0189208984375,35.393733978271484
147,1542.0,199.0,1442.7880859375,189.8728790283203,47.253578186035156,-46.134037017822266,1490.0416259765625,143.7388458251953,-51.9583740234375,-55.26115417480469,75.85161590576172
148,1178.0,852.0,1118.8333740234375,907.9083251953125,85.66476440429688,-47.74461364746094,1204.4981689453125,860.1636962890625,26.4981689453125,8.1636962890625,27.727222442626953
149,1695.0,242.0,1627.3675537109375,278.4530029296875,82.62042999267578,-74.90025329589844,1709.988037109375,203.55274963378906,14.988037109375,-38.44725036621094,41.26538848876953
150,974.0,104.0,915.2174072265625,111.65217590332031,81.7138671875,-73.66922760009766,996.9312744140625,37.982948303222656,22.9312744140625,-66.01705169677734,69.88629150390625
151,802.0,526.0,815.5714111328125,497.3697509765625,26.644929885864258,13.421356201171875,842.2163696289062,510.7911071777344,40.21636962890625,-15.208892822265625,42.99612808227539
152,1554.0,465.0,1491.5042724609375,536.7777709960938,65.46562957763672,-38.237483978271484,1556.9698486328125,498.540283203125,2.9698486328125,33.540283203125,33.6715087890625
153,1769.0,566.0,1697.20166015625,594.88232421875,87.74242401123047,-26.21973419189453,1784.944091796875,568.66259765625,15.944091796875,2.66259765625,16.164884567260742
154,266.0,575.0,281.2773132324219,577.1932983398438,7.596791744232178,-16.001375198364258,288.8741149902344,561.19189453125,22.874114990234375,-13.80810546875,26.718700408935547
155,168.0,182.0,128.46017456054688,170.17698669433594,8.845423698425293,-22.487897872924805,137.30560302734375,147.6890869140625,-30.69439697265625,-34.3109130859375,46.03677749633789
156,1090.0,946.0,999.01708984375,838.6325073242188,99.31298065185547,49.244972229003906,1098.330078125,887.8775024414062,8.330078125,-58.12249755859375,58.71639633178711
157,258.0,294.0,223.2436981201172,344.97479248046875,9.371450424194336,-23.806232452392578,232.61514282226562,321.1685485839844,-25.384857177734375,27.168548583984375,37.18226623535156
158,1018.0,904.0,988.7416381835938,811.3666381835938,22.852479934692383,62.37081527709961,1011.5941162109375,873.7374267578125,-6.4058837890625,-30.2625732421875,30.93313217163086
159,626.0,906.0,613.378173828125,884.2268676757812,47.063777923583984,12.259706497192383,660.4419555664062,896.486572265625,34.44195556640625,-9.513427734375,35.731689453125
160,909.0,692.0,868.3130493164062,642.8347778320312,28.762836456298828,57.37499237060547,897.0758666992188,700.2097778320312,-11.92413330078125,8.20977783203125,14.477065086364746
161,517.0,945.0,512.4237060546875,870.0932006835938,5.958192825317383,50.2011833190918,518.3818969726562,920.2943725585938,1.38189697265625,-24.70562744140625,24.744245529174805
162,956.0,315.0,774.8018188476562,393.07208251953125,84.7584228515625,-85.05777740478516,859.5602416992188,308.0143127441406,-96.43975830078125,-6.985687255859375,96.69243621826172
163,730.0,772.0,713.1512451171875,735.462158203125,9.300191879272461,13.67601203918457,722.451416015625,749.13818359375,-7.548583984375,-22.86181640625,24.07579231262207
164,1056.0,388.0,1041.5982666015625,439.059814453125,39.2092170715332,-41.24934768676758,1080.8074951171875,397.8104553222656,24.8074951171875,9.810455322265625,26.676897048950195
165,812.0,781.0,806.5701904296875,707.73681640625,7.722848892211914,32.35110092163086,814.2930297851562,740.087890625,2.29302978515625,-40.912109375,40.976318359375
