target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
704.0,358.0,709.0781860351562,352.3681945800781,,,-4.41986083984375,6.745258808135986,704.6583251953125,359.11346435546875
576.0,461.0,577.058837890625,504.2126159667969,,,-3.5795722007751465,-30.664369583129883,573.479248046875,473.5482482910156
960.0,768.0,954.6221923828125,774.150146484375,,,7.075783729553223,-0.646094799041748,961.697998046875,773.5040283203125
747.0,597.0,734.0916137695312,609.888671875,,,9.91557502746582,-8.319206237792969,744.0072021484375,601.5694580078125
576.0,358.0,584.4678955078125,356.2981872558594,,,-8.078137397766113,3.3499560356140137,576.3897705078125,359.64813232421875
704.0,461.0,718.6632080078125,456.95281982421875,,,-13.591014862060547,5.757747650146484,705.0722045898438,462.7105712890625
960.0,768.0,902.9083862304688,721.6546630859375,,,45.36467742919922,35.440208435058594,948.2730712890625,757.0948486328125
960.0,768.0,933.63623046875,762.2534790039062,,,22.41362762451172,8.192606925964355,956.0498657226562,770.4461059570312
747.0,597.0,738.1207275390625,599.178955078125,,,6.030182838439941,0.907569169998169,744.1509399414062,600.0865478515625
704.0,461.0,705.84423828125,466.58758544921875,,,-3.522447109222412,-3.0265023708343506,702.32177734375,463.56109619140625
960.0,597.0,940.5869140625,596.4020385742188,,,15.256219863891602,2.355281352996826,955.8431396484375,598.75732421875
704.0,461.0,687.4027099609375,481.514404296875,,,13.114110946655273,-16.577062606811523,700.516845703125,464.9373474121094
576.0,666.0,560.9402465820312,601.9768676757812,,,12.068775177001953,48.75834274291992,573.009033203125,650.7352294921875
704.0,461.0,690.516845703125,476.642333984375,,,11.063882827758789,-12.943346977233887,701.5807495117188,463.698974609375
576.0,666.0,557.98046875,682.5594482421875,,,12.888174057006836,-12.127135276794434,570.86865234375,670.4323120117188
960.0,597.0,951.0531616210938,596.8207397460938,,,7.2779951095581055,1.3338831663131714,958.3311767578125,598.1546020507812
704.0,358.0,702.0985107421875,371.5967102050781,,,2.1025357246398926,-9.240392684936523,704.2010498046875,362.3563232421875
576.0,666.0,575.591796875,686.17578125,,,1.117170810699463,-15.03476619720459,576.708984375,671.1409912109375
704.0,358.0,698.7222290039062,377.4111022949219,,,3.872349739074707,-13.70436954498291,702.5946044921875,363.70672607421875
960.0,768.0,951.9191284179688,789.5267333984375,,,7.939830303192139,-10.946439743041992,959.8589477539062,778.580322265625
960.0,597.0,954.1878051757812,585.3300170898438,,,5.530152320861816,9.061100006103516,959.7179565429688,594.39111328125
747.0,597.0,733.2950439453125,609.8878784179688,,,10.497871398925781,-8.221395492553711,743.7929077148438,601.66650390625
960.0,768.0,957.72705078125,818.6873779296875,,,3.576064109802246,-35.02861404418945,961.3031005859375,783.6587524414062
960.0,597.0,951.179443359375,607.1513061523438,,,7.544997215270996,-4.6985602378845215,958.7244262695312,602.4527587890625
704.0,461.0,690.3357543945312,490.4459533691406,,,10.527244567871094,-21.952470779418945,700.8629760742188,468.49346923828125
576.0,666.0,526.1771850585938,593.8543701171875,,,37.74352264404297,54.77841567993164,563.9207153320312,648.6328125
960.0,597.0,953.0459594726562,623.85888671875,,,5.652756690979004,-17.670490264892578,958.69873046875,606.1884155273438
704.0,461.0,685.41259765625,472.50299072265625,,,15.580778121948242,-10.07326889038086,700.9933471679688,462.4297180175781
576.0,666.0,569.1354370117188,707.5062866210938,,,4.097557544708252,-29.64220428466797,573.2329711914062,677.8640747070312
960.0,768.0,949.4696655273438,804.73095703125,,,8.876996994018555,-23.19414520263672,958.3466796875,781.5368041992188
747.0,597.0,739.1951904296875,608.4414672851562,,,6.198978424072266,-6.582093238830566,745.3941650390625,601.859375
576.0,461.0,566.2708740234375,476.6255187988281,,,6.302151203155518,-9.739466667175293,572.572998046875,466.88604736328125
576.0,666.0,572.5624389648438,710.309326171875,,,1.3772867918014526,-31.274662017822266,573.939697265625,679.03466796875
576.0,666.0,559.0255126953125,691.6201171875,,,11.35244083404541,-19.08708381652832,570.3779296875,672.5330200195312
576.0,358.0,566.6522827148438,386.5540466308594,,,7.154860496520996,-20.879186630249023,573.80712890625,365.67486572265625
704.0,358.0,690.77392578125,372.810302734375,,,9.622543334960938,-11.061897277832031,700.396484375,361.7484130859375
960.0,768.0,949.6027221679688,804.3717651367188,,,8.820446014404297,-22.90949821472168,958.4231567382812,781.4622802734375
747.0,597.0,704.0260620117188,556.4524536132812,,,32.50872802734375,33.25934600830078,736.5347900390625,589.7117919921875
960.0,768.0,952.6549682617188,824.3126220703125,,,5.819905757904053,-38.97536849975586,958.474853515625,785.3372802734375
960.0,768.0,949.8660888671875,811.427001953125,,,8.265844345092773,-28.64015769958496,958.1319580078125,782.786865234375
747.0,597.0,741.7982788085938,616.4031982421875,,,4.0557355880737305,-12.5717191696167,745.85400390625,603.8314819335938
704.0,461.0,696.593017578125,494.70697021484375,,,6.398251533508301,-24.578506469726562,702.9912719726562,470.12847900390625
576.0,666.0,571.287109375,683.3612670898438,,,3.741262912750244,-12.368062973022461,575.0283813476562,670.9932250976562
576.0,461.0,567.9956665039062,480.44317626953125,,,4.7438788414001465,-12.445892333984375,572.7395629882812,467.9972839355469
704.0,358.0,686.6961059570312,372.31048583984375,,,12.463496208190918,-9.969986915588379,699.1596069335938,362.3404846191406
576.0,461.0,562.8071899414062,485.32012939453125,,,7.861507892608643,-16.041322708129883,570.668701171875,469.27880859375
576.0,358.0,565.66845703125,362.84954833984375,,,7.070782661437988,-1.7376422882080078,572.7392578125,361.1119079589844
704.0,461.0,682.956787109375,482.665771484375,,,16.91705322265625,-17.26350212097168,699.8738403320312,465.40228271484375
960.0,597.0,966.4942016601562,566.9547729492188,,,-3.297018527984619,23.474157333374023,963.1972045898438,590.428955078125
704.0,358.0,708.7138671875,387.676513671875,,,-4.098596096038818,-20.61384391784668,704.6152954101562,367.06268310546875
704.0,461.0,706.4723510742188,458.2012023925781,,,-3.208068370819092,3.5093584060668945,703.2642822265625,461.7105712890625
576.0,666.0,584.5594482421875,666.7405395507812,,,-8.268409729003906,1.4851877689361572,576.291015625,668.2257080078125
704.0,358.0,705.4688720703125,359.3999938964844,,,-1.5228341817855835,1.4788689613342285,703.946044921875,360.8788757324219
576.0,461.0,579.3651733398438,454.03424072265625,,,-5.0235090255737305,7.447527885437012,574.3416748046875,461.4817810058594
960.0,768.0,974.7979125976562,753.5459594726562,,,-4.909580707550049,12.784875869750977,969.8883056640625,766.330810546875
960.0,768.0,970.625,766.515625,,,-1.3161510229110718,5.472883701324463,969.308837890625,771.988525390625
747.0,597.0,760.8953247070312,605.5233764648438,,,-12.77890682220459,-4.591844081878662,748.1163940429688,600.9315185546875
576.0,666.0,584.41943359375,672.4929809570312,,,-8.260774612426758,-2.9764842987060547,576.1586303710938,669.5164794921875
576.0,358.0,568.8672485351562,391.86517333984375,,,5.3049845695495605,-24.518529891967773,574.1722412109375,367.3466491699219
576.0,461.0,576.6951293945312,477.4433288574219,,,-1.2505478858947754,-10.649706840515137,575.444580078125,466.7936096191406
576.0,666.0,573.8031616210938,675.4777221679688,,,2.1899049282073975,-5.657248020172119,575.9930419921875,669.8204956054688
960.0,768.0,964.0307006835938,768.8035888671875,,,2.331287145614624,3.0639517307281494,966.3619995117188,771.8675537109375
747.0,597.0,749.2630615234375,603.3783569335938,,,-1.5159822702407837,-2.347703695297241,747.7470703125,601.0306396484375
576.0,358.0,572.5121459960938,354.39239501953125,,,2.224902868270874,4.241114616394043,574.737060546875,358.6335144042969
704.0,461.0,716.853759765625,477.4288330078125,,,-12.96084213256836,-10.424247741699219,703.8929443359375,467.00457763671875
704.0,358.0,709.876220703125,363.6139221191406,,,-6.088747978210449,-2.2355663776397705,703.7874755859375,361.37835693359375
704.0,461.0,704.5714111328125,463.5481872558594,,,-2.287341356277466,-0.9242629408836365,702.2840576171875,462.6239318847656
576.0,666.0,581.317138671875,680.80419921875,,,-3.9775829315185547,-9.665102005004883,577.3395385742188,671.1390991210938
576.0,461.0,583.0133056640625,470.6170959472656,,,-8.109554290771484,-5.085383892059326,574.9037475585938,465.5317077636719
704.0,461.0,709.3261108398438,466.81976318359375,,,-6.735523223876953,-2.514587879180908,702.590576171875,464.30517578125
960.0,768.0,963.4213256835938,781.4793090820312,,,2.139650583267212,-6.004414081573486,965.5609741210938,775.4749145507812
747.0,597.0,752.0450439453125,593.9930419921875,,,-4.452524662017822,4.206411361694336,747.592529296875,598.199462890625
576.0,358.0,576.9591674804688,374.3375244140625,,,-0.9154819250106812,-10.741909980773926,576.043701171875,363.5956115722656
704.0,461.0,705.751953125,497.2690734863281,,,-1.6384456157684326,-25.85141372680664,704.113525390625,471.41766357421875
960.0,768.0,947.0189208984375,783.1903686523438,,,11.770950317382812,-5.870845317840576,958.7898559570312,777.3195190429688
960.0,768.0,953.4462280273438,778.1969604492188,,,7.669955253601074,-3.023068428039551,961.1162109375,775.1738891601562
960.0,597.0,966.5958251953125,575.4963989257812,,,-3.4347567558288574,16.568578720092773,963.1610717773438,592.0650024414062
747.0,597.0,756.4607543945312,591.3212280273438,,,-7.8625383377075195,5.353275775909424,748.5982055664062,596.6744995117188
704.0,461.0,709.93994140625,465.67059326171875,,,-7.264476776123047,-1.6942921876907349,702.6754760742188,463.9762878417969
576.0,666.0,572.3013305664062,649.8865356445312,,,0.9068712592124939,13.586304664611816,573.2081909179688,663.4728393554688
704.0,358.0,697.9876708984375,356.64263916015625,,,4.331439971923828,2.721604108810425,702.319091796875,359.3642578125
576.0,666.0,582.8875122070312,645.2106323242188,,,-8.141179084777832,18.321977615356445,574.746337890625,663.5325927734375
704.0,358.0,707.5777587890625,356.8849792480469,,,-3.2521042823791504,3.688840627670288,704.32568359375,360.5738220214844
960.0,768.0,942.546875,770.7720947265625,,,15.0814790725708,1.940058708190918,957.6283569335938,772.712158203125
960.0,768.0,937.754638671875,783.4723510742188,,,17.985342025756836,-5.48232889175415,955.739990234375,777.9900512695312
747.0,597.0,722.4805297851562,579.8619384765625,,,20.325817108154297,16.860977172851562,742.8063354492188,596.722900390625
960.0,768.0,940.3567504882812,771.130615234375,,,16.687421798706055,1.9839322566986084,957.044189453125,773.1145629882812
704.0,358.0,692.0048217773438,323.406005859375,,,8.137557029724121,27.264408111572266,700.1423950195312,350.67041015625
960.0,597.0,946.7279052734375,573.7378540039062,,,12.220520973205566,18.288192749023438,958.9484252929688,592.0260620117188
960.0,768.0,952.4041748046875,760.0492553710938,,,8.686598777770996,8.35440731048584,961.0907592773438,768.4036865234375
747.0,597.0,715.666015625,607.2273559570312,,,25.010761260986328,-6.799100875854492,740.6767578125,600.4282836914062
