index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
25,1369.0,968.0,1301.247314453125,830.9354858398438,90.64411163330078,111.35116577148438,1391.8914794921875,942.28662109375,22.8914794921875,-25.71337890625,34.426700592041016
26,1226.0,531.0,1230.8656005859375,512.0252075195312,53.9390754699707,-3.9852709770202637,1284.8046875,508.0399475097656,58.8046875,-22.960052490234375,63.12808609008789
27,1280.0,131.0,1234.7017822265625,113.45613861083984,44.24421310424805,10.731730461120605,1278.946044921875,124.1878662109375,-1.053955078125,-6.8121337890625,6.893184185028076
28,1357.0,365.0,1335.0087890625,378.40350341796875,7.17379903793335,-27.565155029296875,1342.1826171875,350.8383483886719,-14.8173828125,-14.161651611328125,20.496517181396484
29,1571.0,558.0,1556.3189697265625,564.362060546875,37.32378005981445,14.00198745727539,1593.6427001953125,578.3640747070312,22.6427001953125,20.36407470703125,30.45303726196289
30,1133.0,130.0,973.2307739257812,216.84616088867188,131.79075622558594,-49.85209655761719,1105.021484375,166.9940643310547,-27.978515625,36.99406433105469,46.38273620605469
31,184.0,855.0,292.39129638671875,784.8587036132812,-13.622172355651855,0.39079412817955017,278.7691345214844,785.24951171875,94.76913452148438,-69.75048828125,117.6703872680664
32,1464.0,758.0,1486.4913330078125,862.9483032226562,61.67284393310547,-113.25326538085938,1548.1641845703125,749.695068359375,84.1641845703125,-8.304931640625,84.57293701171875
33,134.0,927.0,181.0677947998047,906.822021484375,-116.8271255493164,-47.57494354248047,64.24066925048828,859.2470703125,-69.75933074951172,-67.7529296875,97.24620056152344
34,1792.0,310.0,1690.4273681640625,339.8974304199219,95.21866607666016,-59.211639404296875,1785.64599609375,280.685791015625,-6.35400390625,-29.314208984375,29.994935989379883
35,1364.0,443.0,1357.0263671875,550.0877075195312,-1.3392493724822998,-142.75881958007812,1355.6871337890625,407.3288879394531,-8.3128662109375,-35.671112060546875,36.626930236816406
36,560.0,355.0,525.5546264648438,353.1176452636719,16.244001388549805,-10.540118217468262,541.7986450195312,342.5775146484375,-18.20135498046875,-12.4224853515625,22.036502838134766
37,517.0,793.0,457.3217468261719,744.8695678710938,14.286480903625488,13.989970207214355,471.60821533203125,758.8595581054688,-45.39178466796875,-34.14044189453125,56.79774475097656
38,1644.0,134.0,1536.73046875,139.10435485839844,43.16092300415039,-42.696048736572266,1579.891357421875,96.40830993652344,-64.108642578125,-37.59169006347656,74.31724548339844
39,1408.0,191.0,1340.176513671875,236.64706420898438,72.89338684082031,-25.919898986816406,1413.0699462890625,210.7271728515625,5.0699462890625,19.7271728515625,20.36825180053711
40,1781.0,879.0,1726.4385986328125,880.385986328125,74.38252258300781,-26.865184783935547,1800.8211669921875,853.5208129882812,19.8211669921875,-25.47918701171875,32.281070709228516
41,1625.0,100.0,1527.49169921875,147.61666870117188,68.01945495605469,10.564393997192383,1595.5111083984375,158.18106079101562,-29.4888916015625,58.181060791015625,65.22753143310547
42,419.0,546.0,456.0,564.156494140625,-10.23445987701416,-19.00321388244629,445.7655334472656,545.1532592773438,26.765533447265625,-0.84674072265625,26.7789249420166
43,460.0,622.0,466.440673828125,628.5338745117188,-12.615270614624023,-19.377471923828125,453.8254089355469,609.1563720703125,-6.174591064453125,-12.8436279296875,14.25076675415039
44,784.0,425.0,760.5574951171875,412.5663757324219,41.421852111816406,-1.67221200466156,801.9793701171875,410.8941650390625,17.9793701171875,-14.1058349609375,22.85240364074707
45,1055.0,406.0,936.1649780273438,419.8556823730469,85.8230209350586,-8.04829216003418,1021.9879760742188,411.8074035644531,-33.01202392578125,5.807403564453125,33.518943786621094
46,812.0,507.0,729.2288208007812,459.6271057128906,41.233306884765625,36.405921936035156,770.462158203125,496.03302001953125,-41.537841796875,-10.96697998046875,42.96122741699219
47,1257.0,424.0,1220.13671875,429.1794738769531,9.41161823272705,-17.025053024291992,1229.54833984375,412.1544189453125,-27.45166015625,-11.8455810546875,29.898351669311523
48,1768.0,272.0,1768.4102783203125,273.5299072265625,2.9542298316955566,-29.860715866088867,1771.364501953125,243.669189453125,3.364501953125,-28.330810546875,28.529891967773438
49,990.0,948.0,927.6302490234375,785.361328125,30.114166259765625,178.81600952148438,957.744384765625,964.1773681640625,-32.255615234375,16.1773681640625,36.08506393432617
50,1280.0,419.0,1206.4122314453125,424.9385986328125,37.928348541259766,14.654740333557129,1244.340576171875,439.5933532714844,-35.659423828125,20.593353271484375,41.17864227294922
51,490.0,428.0,445.28070068359375,430.6403503417969,25.554218292236328,-14.46334457397461,470.8349304199219,416.177001953125,-19.165069580078125,-11.822998046875,22.51850700378418
52,502.0,247.0,495.4705810546875,261.0924377441406,5.1709489822387695,-28.093965530395508,500.64154052734375,232.99847412109375,-1.35845947265625,-14.00152587890625,14.067272186279297
53,981.0,145.0,947.3103637695312,184.21551513671875,27.73224639892578,-26.82386016845703,975.0426025390625,157.39166259765625,-5.9573974609375,12.39166259765625,13.749322891235352
54,1186.0,512.0,1258.1683349609375,493.41583251953125,9.296514511108398,-16.179807662963867,1267.46484375,477.23602294921875,81.46484375,-34.76397705078125,88.57231903076172
55,1216.0,591.0,1217.711669921875,455.9009094238281,13.848773956298828,97.26713562011719,1231.5604248046875,553.1680297851562,15.5604248046875,-37.83197021484375,40.90702438354492
56,205.0,493.0,45.81196594238281,574.6923217773438,20.96170997619629,-47.17465591430664,66.77367401123047,527.5176391601562,-138.226318359375,34.51763916015625,142.4709930419922
57,226.0,339.0,351.9217529296875,387.6347961425781,-48.85053634643555,-23.048616409301758,303.07122802734375,364.586181640625,77.07122802734375,25.586181640625,81.20730590820312
58,621.0,563.0,675.3916625976562,422.9916687011719,-39.61244201660156,103.08419036865234,635.7792358398438,526.0758666992188,14.77923583984375,-36.92413330078125,39.77206802368164
59,313.0,588.0,333.5714416503906,601.1260375976562,0.9620264172554016,-1.5003420114517212,334.5334777832031,599.6256713867188,21.533477783203125,11.62567138671875,24.471349716186523
60,981.0,724.0,950.8655395507812,727.6134643554688,36.46858596801758,-14.537189483642578,987.3341064453125,713.0762939453125,6.3341064453125,-10.9237060546875,12.62728214263916
61,895.0,450.0,971.5267944335938,547.4107055664062,-14.57403564453125,-100.8248062133789,956.9527587890625,446.5859069824219,61.9527587890625,-3.414093017578125,62.04676055908203
62,1101.0,443.0,1033.495849609375,439.92437744140625,46.96375274658203,-6.49710750579834,1080.4595947265625,433.4272766113281,-20.5404052734375,-9.572723388671875,22.661537170410156
63,1106.0,891.0,1062.271240234375,856.3983154296875,-18.869356155395508,25.913991928100586,1043.40185546875,882.3123168945312,-62.59814453125,-8.68768310546875,63.19812774658203
64,1208.0,363.0,1154.3865966796875,359.4621887207031,53.72219467163086,-31.179723739624023,1208.1087646484375,328.282470703125,0.1087646484375,-34.717529296875,34.71770095825195
65,1112.0,340.0,1076.300048828125,347.4583435058594,38.85045623779297,-17.53288459777832,1115.1505126953125,329.9254455566406,3.1505126953125,-10.074554443359375,10.555680274963379
66,1552.0,951.0,1498.923095703125,1051.4957275390625,86.82625579833984,-59.493080139160156,1585.7493896484375,992.0026245117188,33.7493896484375,41.00262451171875,53.105899810791016
67,971.0,897.0,916.8125,826.4017944335938,28.062299728393555,99.3809585571289,944.8748168945312,925.7827758789062,-26.12518310546875,28.78277587890625,38.87124252319336
68,843.0,814.0,814.1092529296875,845.2857055664062,43.75545120239258,-42.848907470703125,857.8646850585938,802.436767578125,14.86468505859375,-11.563232421875,18.832611083984375
69,697.0,206.0,668.6666870117188,220.15789794921875,36.73064041137695,-6.011463642120361,705.3973388671875,214.1464385986328,8.3973388671875,8.146438598632812,11.699562072753906
70,1428.0,318.0,1381.2100830078125,294.100830078125,53.986915588378906,3.6968140602111816,1435.197021484375,297.7976379394531,7.197021484375,-20.202362060546875,21.44603729248047
71,878.0,731.0,863.5,727.203369140625,20.96368408203125,3.6538541316986084,884.4636840820312,730.8572387695312,6.46368408203125,-0.14276123046875,6.4652605056762695
72,858.0,512.0,816.9396362304688,550.3016967773438,41.2030143737793,-43.5946159362793,858.1426391601562,506.70709228515625,0.14263916015625,-5.29290771484375,5.294829368591309
73,1582.0,821.0,1463.8487548828125,914.6302490234375,119.41600799560547,-83.66571044921875,1583.2647705078125,830.9645385742188,1.2647705078125,9.96453857421875,10.04448413848877
74,246.0,911.0,363.1181945800781,1026.9364013671875,-15.537627220153809,-113.47695922851562,347.58056640625,913.45947265625,101.58056640625,2.45947265625,101.61033630371094
75,1013.0,658.0,1004.8521728515625,644.7304077148438,89.59842681884766,66.56974792480469,1094.4505615234375,711.3001708984375,81.4505615234375,53.3001708984375,97.34014129638672
76,496.0,553.0,431.55084228515625,486.38983154296875,63.56141662597656,68.5244369506836,495.11224365234375,554.9142456054688,-0.88775634765625,1.91424560546875,2.1100823879241943
77,550.0,462.0,564.1749877929688,472.8666687011719,37.99332046508789,-18.819793701171875,602.1683349609375,454.046875,52.1683349609375,-7.953125,52.77108383178711
78,1254.0,783.0,1217.199951171875,754.5916748046875,44.35437774658203,-15.969887733459473,1261.5543212890625,738.6217651367188,7.5543212890625,-44.37823486328125,45.0166130065918
79,435.0,455.0,442.97344970703125,420.3451232910156,-20.784381866455078,5.971871376037598,422.1890563964844,426.3169860839844,-12.810943603515625,-28.683013916015625,31.413938522338867
80,603.0,927.0,599.0614013671875,856.9210815429688,-63.00875473022461,24.96013069152832,536.0526733398438,881.8812255859375,-66.94732666015625,-45.1187744140625,80.73194885253906
81,1604.0,717.0,1467.8426513671875,754.7777709960938,102.13829040527344,17.000085830688477,1569.98095703125,771.77783203125,-34.01904296875,54.77783203125,64.48182678222656
82,396.0,292.0,325.6727294921875,389.3908996582031,11.610097885131836,-68.39661407470703,337.2828369140625,320.9942932128906,-58.7171630859375,28.994293212890625,65.48567962646484
83,1714.0,841.0,1681.652587890625,794.4661254882812,48.024452209472656,0.667572021484375,1729.677001953125,795.1336669921875,15.677001953125,-45.8663330078125,48.471527099609375
84,1313.0,895.0,1318.2880859375,875.4745483398438,-2.88429856300354,-2.2092909812927246,1315.40380859375,873.2652587890625,2.40380859375,-21.7347412109375,21.867265701293945
85,974.0,580.0,959.718994140625,575.2149047851562,17.398521423339844,-1.5579535961151123,977.1174926757812,573.6569213867188,3.11749267578125,-6.34307861328125,7.067772388458252
86,1254.0,438.0,1262.3193359375,435.81512451171875,26.208229064941406,-12.59223747253418,1288.527587890625,423.222900390625,34.527587890625,-14.777099609375,37.55685043334961
87,1283.0,440.0,1289.7523193359375,467.08258056640625,49.37335968017578,-80.2947006225586,1339.125732421875,386.7878723144531,56.125732421875,-53.212127685546875,77.34098815917969
88,1050.0,330.0,961.8854370117188,280.4895935058594,31.233482360839844,-19.620445251464844,993.118896484375,260.869140625,-56.881103515625,-69.130859375,89.52394104003906
89,1113.0,463.0,1049.3109130859375,417.4117736816406,71.65015411376953,19.744436264038086,1120.9610595703125,437.1562194824219,7.9610595703125,-25.843780517578125,27.042179107666016
90,1379.0,421.0,1387.6195068359375,477.07965087890625,29.06792640686035,-37.76554489135742,1416.6873779296875,439.3141174316406,37.6873779296875,18.314117431640625,41.901615142822266
91,794.0,184.0,819.3243408203125,240.9369354248047,20.076087951660156,-44.792335510253906,839.4004516601562,196.14459228515625,45.40045166015625,12.14459228515625,46.99672317504883
92,606.0,335.0,645.1260375976562,340.100830078125,10.75283432006836,-15.114426612854004,655.8788452148438,324.98638916015625,49.87884521484375,-10.01361083984375,50.87407684326172
93,866.0,651.0,903.9328002929688,687.2352905273438,-38.746280670166016,-16.810585021972656,865.1865234375,670.4246826171875,-0.8134765625,19.4246826171875,19.441709518432617
94,1648.0,969.0,1581.1610107421875,934.0,23.371599197387695,57.15224838256836,1604.5325927734375,991.1522216796875,-43.4674072265625,22.1522216796875,48.786643981933594
95,742.0,133.0,794.6846923828125,177.81982421875,42.93831253051758,-73.16791534423828,837.6229858398438,104.65190887451172,95.62298583984375,-28.34809112548828,99.73650360107422
96,279.0,768.0,269.01708984375,738.093994140625,29.376976013183594,22.377513885498047,298.3940734863281,760.4714965820312,19.394073486328125,-7.52850341796875,20.804048538208008
97,223.0,671.0,240.01666259765625,640.0250244140625,19.346609115600586,22.700942993164062,259.36328125,662.7259521484375,36.36328125,-8.2740478515625,37.2927360534668
98,114.0,223.0,112.70085144042969,275.5982971191406,34.07572937011719,-6.848655700683594,146.77658081054688,268.7496337890625,32.776580810546875,45.7496337890625,56.2790641784668
99,471.0,808.0,495.9495849609375,768.5714111328125,-44.58920669555664,2.5095269680023193,451.3603820800781,771.0809326171875,-19.639617919921875,-36.9190673828125,41.81784439086914
100,858.0,774.0,819.4117431640625,754.8067016601562,16.847148895263672,18.243844985961914,836.2589111328125,773.050537109375,-21.7410888671875,-0.949462890625,21.761812210083008
101,605.0,631.0,551.71875,559.28125,20.647369384765625,-10.018959999084473,572.3660888671875,549.2622680664062,-32.6339111328125,-81.73773193359375,88.01152801513672
102,1010.0,235.0,931.61865234375,247.35592651367188,52.898311614990234,-16.634624481201172,984.5169677734375,230.72129821777344,-25.4830322265625,-4.2787017822265625,25.83974266052246
103,832.0,966.0,800.940185546875,955.8375854492188,8.58012580871582,21.93353271484375,809.5203247070312,977.7711181640625,-22.47967529296875,11.7711181640625,25.375085830688477
104,691.0,472.0,696.2437133789062,500.86553955078125,16.855045318603516,-45.77547836303711,713.0987548828125,455.0900573730469,22.0987548828125,-16.909942626953125,27.82626724243164
105,797.0,319.0,778.9243774414062,318.08404541015625,-3.174297571182251,2.7124061584472656,775.7500610351562,320.79644775390625,-21.24993896484375,1.79644775390625,21.32573890686035
106,1647.0,402.0,1528.955810546875,396.3539733886719,106.00281524658203,-1.9221603870391846,1634.9586181640625,394.43182373046875,-12.0413818359375,-7.56817626953125,14.22224235534668
107,1247.0,580.0,1220.67822265625,594.339111328125,50.35807800292969,-23.214519500732422,1271.0362548828125,571.1245727539062,24.0362548828125,-8.87542724609375,25.622543334960938
108,1426.0,600.0,1390.9915771484375,616.3445434570312,31.80565643310547,-14.56031608581543,1422.7972412109375,601.7842407226562,-3.2027587890625,1.78424072265625,3.6662211418151855
109,1800.0,888.0,1639.6495361328125,792.5773315429688,114.8250503540039,1.2836828231811523,1754.474609375,793.8610229492188,-45.525390625,-94.13897705078125,104.56915283203125
110,108.0,336.0,155.21621704101562,315.2342224121094,-40.53251266479492,37.344329833984375,114.68370056152344,352.57855224609375,6.6837005615234375,16.57855224609375,17.87512969970703
111,181.0,642.0,238.68223571777344,659.130859375,-12.22995662689209,40.03915786743164,226.45228576660156,699.1700439453125,45.45228576660156,57.1700439453125,73.03646087646484
112,319.0,741.0,358.55462646484375,734.9328002929688,-0.38811564445495605,9.20743465423584,358.16650390625,744.1402587890625,39.16650390625,3.1402587890625,39.29219055175781
113,1740.0,405.0,1729.715576171875,479.14654541015625,50.309391021728516,-71.23914337158203,1780.0250244140625,407.90740966796875,40.0250244140625,2.90740966796875,40.1304817199707
114,222.0,322.0,223.06956481933594,329.0260925292969,-70.29387664794922,-72.859619140625,152.77569580078125,256.1664733886719,-69.22430419921875,-65.83352661132812,95.53040313720703
115,1751.0,859.0,1777.184814453125,862.8655395507812,46.80355453491211,-54.017372131347656,1823.9884033203125,808.84814453125,72.9884033203125,-50.15185546875,88.55797576904297
116,776.0,249.0,841.11767578125,285.02520751953125,-5.540482521057129,-18.465906143188477,835.5772094726562,266.5592956542969,59.57720947265625,17.559295654296875,62.11096954345703
117,1342.0,746.0,1272.5157470703125,677.7473754882812,97.38569641113281,63.1796875,1369.9014892578125,740.9270629882812,27.9014892578125,-5.07293701171875,28.358909606933594
118,1389.0,119.0,1302.362060546875,98.1551742553711,57.84560012817383,-49.927703857421875,1360.2076416015625,48.22747039794922,-28.7923583984375,-70.77252960205078,76.4051742553711
119,364.0,850.0,416.8108215332031,796.7026977539062,-93.51715850830078,70.41085052490234,323.2936706542969,867.113525390625,-40.706329345703125,17.113525390625,44.15742492675781
120,1245.0,426.0,1150.541259765625,348.9908142089844,65.34983825683594,57.553707122802734,1215.89111328125,406.5445251464844,-29.10888671875,-19.455474853515625,35.01203918457031
121,145.0,941.0,183.991455078125,891.3418579101562,-51.764984130859375,19.19778060913086,132.22647094726562,910.5396118164062,-12.773529052734375,-30.46038818359375,33.0302619934082
122,906.0,384.0,842.5213623046875,425.4273376464844,97.2586669921875,-41.550174713134766,939.780029296875,383.8771667480469,33.780029296875,-0.122833251953125,33.78025436401367
123,1095.0,515.0,1081.3760986328125,533.5555419921875,-28.562538146972656,-36.234153747558594,1052.8135986328125,497.3213806152344,-42.1864013671875,-17.678619384765625,45.7408561706543
124,853.0,454.0,780.621826171875,435.47900390625,80.91411590576172,16.186870574951172,861.5359497070312,451.6658630371094,8.53594970703125,-2.334136962890625,8.849328994750977
125,682.0,434.0,693.579833984375,442.39495849609375,70.7943344116211,-24.100069046020508,764.3741455078125,418.2948913574219,82.3741455078125,-15.705108642578125,83.85791778564453
126,1478.0,392.0,1434.9583740234375,424.29998779296875,78.57312774658203,-4.901923179626465,1513.531494140625,419.3980712890625,35.531494140625,27.3980712890625,44.8680419921875
127,1747.0,889.0,1784.345458984375,818.7545166015625,24.579248428344727,-3.9269700050354004,1808.9246826171875,814.8275756835938,61.9246826171875,-74.17242431640625,96.62409210205078
128,163.0,915.0,188.64166259765625,920.1083374023438,-15.727422714233398,-26.96501922607422,172.91424560546875,893.143310546875,9.91424560546875,-21.856689453125,24.00014877319336
129,380.0,949.0,374.177978515625,743.38134765625,29.19805145263672,101.57449340820312,403.37603759765625,844.955810546875,23.37603759765625,-104.044189453125,106.63785552978516
130,1216.0,956.0,1136.9189453125,989.54052734375,34.007354736328125,-49.674720764160156,1170.92626953125,939.8657836914062,-45.07373046875,-16.13421630859375,47.874359130859375
131,1559.0,159.0,1494.3846435546875,219.24786376953125,53.27027130126953,-25.8304386138916,1547.6549072265625,193.41741943359375,-11.3450927734375,34.41741943359375,36.23906707763672
132,750.0,187.0,627.1826171875,278.295654296875,109.49485778808594,-73.48282623291016,736.677490234375,204.81283569335938,-13.322509765625,17.812835693359375,22.243793487548828
133,1611.0,235.0,1479.329833984375,133.89361572265625,84.80238342285156,35.28883361816406,1564.1322021484375,169.1824493408203,-46.8677978515625,-65.81755065917969,80.79938507080078
134,1302.0,114.0,1206.983154296875,177.4033660888672,45.98870086669922,-36.927616119384766,1252.9718017578125,140.4757537841797,-49.0281982421875,26.475753784179688,55.72010040283203
135,282.0,424.0,308.5126037597656,468.52099609375,14.661706924438477,-40.58552932739258,323.17431640625,427.9354553222656,41.17431640625,3.935455322265625,41.36196517944336
136,943.0,364.0,938.3472290039062,368.25,-15.578750610351562,-14.620208740234375,922.7684936523438,353.6297912597656,-20.23150634765625,-10.370208740234375,22.734447479248047
137,966.0,270.0,919.3076782226562,251.3418731689453,48.6362419128418,-8.876808166503906,967.9439086914062,242.46505737304688,1.94390869140625,-27.534942626953125,27.60347557067871
138,601.0,526.0,607.2689208984375,537.462158203125,8.157663345336914,-24.75371551513672,615.4265747070312,512.7084350585938,14.42657470703125,-13.29156494140625,19.61610984802246
139,1625.0,389.0,1479.1956787109375,465.1739196777344,115.79949188232422,-75.63074493408203,1594.9951171875,389.5431823730469,-30.0048828125,0.543182373046875,30.009798049926758
140,239.0,283.0,344.66070556640625,291.84820556640625,11.987298965454102,104.15008544921875,356.64801025390625,395.998291015625,117.64801025390625,112.998291015625,163.12469482421875
141,1739.0,350.0,1683.0,507.6440734863281,90.27989959716797,-119.28802490234375,1773.2799072265625,388.3560485839844,34.2799072265625,38.356048583984375,51.44218826293945
142,183.0,456.0,232.3361358642578,482.0168151855469,-5.65017032623291,-11.57375431060791,226.6859588623047,470.44305419921875,43.68595886230469,14.44305419921875,46.011573791503906
143,1758.0,184.0,1738.4117431640625,205.64706420898438,42.62190246582031,-11.192757606506348,1781.03369140625,194.4542999267578,23.03369140625,10.454299926757812,25.295124053955078
144,227.0,483.0,288.5294189453125,504.6806640625,4.194758892059326,12.36558723449707,292.72418212890625,517.0462646484375,65.72418212890625,34.0462646484375,74.01902770996094
145,1184.0,780.0,1171.152587890625,723.7881469726562,-12.58741283416748,51.99100112915039,1158.565185546875,775.7791748046875,-25.434814453125,-4.2208251953125,25.782651901245117
146,1799.0,375.0,1775.8125,366.25,36.63670349121094,-34.5186653137207,1812.44921875,331.7313232421875,13.44921875,-43.2686767578125,45.31070327758789
147,1542.0,199.0,1442.7880859375,189.8728790283203,67.16184997558594,-25.192304611206055,1509.949951171875,164.68057250976562,-32.050048828125,-34.319427490234375,46.957733154296875
148,1178.0,852.0,1118.8333740234375,907.9083251953125,79.63514709472656,-40.15674591064453,1198.468505859375,867.7515869140625,20.468505859375,15.7515869140625,25.827741622924805
149,1695.0,242.0,1627.3675537109375,278.4530029296875,90.01018524169922,-24.89325523376465,1717.377685546875,253.55975341796875,22.377685546875,11.55975341796875,25.18707275390625
150,974.0,104.0,915.2174072265625,111.65217590332031,34.150474548339844,-62.39888000488281,949.3678588867188,49.2532958984375,-24.63214111328125,-54.7467041015625,60.032859802246094
151,802.0,526.0,815.5714111328125,497.3697509765625,26.38780975341797,24.304658889770508,841.959228515625,521.6744384765625,39.959228515625,-4.3255615234375,40.192665100097656
152,1554.0,465.0,1491.5042724609375,536.7777709960938,69.33761596679688,-18.660362243652344,1560.8419189453125,518.117431640625,6.8419189453125,53.117431640625,53.5562629699707
153,1769.0,566.0,1697.20166015625,594.88232421875,65.01651763916016,-10.663081169128418,1762.2181396484375,584.21923828125,-6.7818603515625,18.21923828125,19.44053077697754
154,266.0,575.0,281.2773132324219,577.1932983398438,1.759476900100708,-6.597954750061035,283.03680419921875,570.5953369140625,17.03680419921875,-4.4046630859375,17.596981048583984
155,168.0,182.0,128.46017456054688,170.17698669433594,32.031394958496094,-16.86717414855957,160.4915771484375,153.309814453125,-7.5084228515625,-28.690185546875,29.656417846679688
156,1090.0,946.0,999.01708984375,838.6325073242188,76.79008483886719,88.25682067871094,1075.80712890625,926.8893432617188,-14.19287109375,-19.11065673828125,23.80451202392578
157,258.0,294.0,223.2436981201172,344.97479248046875,3.09555983543396,-36.5733528137207,226.33926391601562,308.40142822265625,-31.660736083984375,14.40142822265625,34.7822265625
158,1018.0,904.0,988.7416381835938,811.3666381835938,34.112850189208984,95.1413803100586,1022.8544921875,906.5079956054688,4.8544921875,2.50799560546875,5.464076995849609
159,626.0,906.0,613.378173828125,884.2268676757812,44.59101867675781,2.116870164871216,657.9691772460938,886.34375,31.96917724609375,-19.65625,37.52861022949219
160,909.0,692.0,868.3130493164062,642.8347778320312,30.4173526763916,49.92646026611328,898.7304077148438,692.76123046875,-10.26959228515625,0.76123046875,10.29776668548584
161,517.0,945.0,512.4237060546875,870.0932006835938,18.92898941040039,47.859737396240234,531.3527221679688,917.9529418945312,14.35272216796875,-27.04705810546875,30.619340896606445
162,956.0,315.0,774.8018188476562,393.07208251953125,107.48252868652344,-79.22408294677734,882.2843627929688,313.8479919433594,-73.71563720703125,-1.152008056640625,73.72463989257812
163,730.0,772.0,713.1512451171875,735.462158203125,12.830793380737305,28.88700294494629,725.9820556640625,764.3491821289062,-4.0179443359375,-7.65081787109375,8.641695022583008
164,1056.0,388.0,1041.5982666015625,439.059814453125,29.667428970336914,-41.775630950927734,1071.2657470703125,397.2841796875,15.2657470703125,9.2841796875,17.86726188659668
