index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
28,1357.0,365.0,1335.0087890625,378.40350341796875,-3.198364734649658,-30.94563865661621,1331.8104248046875,347.4578552246094,-25.1895751953125,-17.542144775390625,30.695953369140625
29,1571.0,558.0,1556.3189697265625,564.362060546875,8.209174156188965,3.248877763748169,1564.5281982421875,567.6109619140625,-6.4718017578125,9.6109619140625,11.586837768554688
30,1133.0,130.0,973.2307739257812,216.84616088867188,141.37657165527344,-61.07008361816406,1114.6072998046875,155.7760772705078,-18.3927001953125,25.776077270507812,31.6653995513916
31,184.0,855.0,292.39129638671875,784.8587036132812,-23.139223098754883,-9.277453422546387,269.2520751953125,775.5812377929688,85.2520751953125,-79.41876220703125,116.51290130615234
32,1464.0,758.0,1486.4913330078125,862.9483032226562,53.80746841430664,-149.40599060058594,1540.298828125,713.5422973632812,76.298828125,-44.45770263671875,88.3062744140625
33,134.0,927.0,181.0677947998047,906.822021484375,-77.0243911743164,21.91500473022461,104.04340362548828,928.7369995117188,-29.95659637451172,1.73699951171875,30.006912231445312
34,1792.0,310.0,1690.4273681640625,339.8974304199219,70.44344329833984,-67.39576721191406,1760.870849609375,272.50164794921875,-31.129150390625,-37.49835205078125,48.73551559448242
35,1364.0,443.0,1357.0263671875,550.0877075195312,-11.995695114135742,-90.80615997314453,1345.0306396484375,459.28155517578125,-18.9693603515625,16.28155517578125,24.998512268066406
36,560.0,355.0,525.5546264648438,353.1176452636719,3.65984845161438,-6.150387763977051,529.2144775390625,346.9672546386719,-30.7855224609375,-8.032745361328125,31.81624412536621
37,517.0,793.0,457.3217468261719,744.8695678710938,-9.220575332641602,8.501431465148926,448.1011657714844,753.3709716796875,-68.89883422851562,-39.6290283203125,79.48275756835938
38,1644.0,134.0,1536.73046875,139.10435485839844,40.53981399536133,-51.9296989440918,1577.270263671875,87.17465209960938,-66.729736328125,-46.825347900390625,81.51976013183594
39,1408.0,191.0,1340.176513671875,236.64706420898438,65.60771179199219,-33.894107818603516,1405.7841796875,202.75296020507812,-2.2158203125,11.752960205078125,11.960013389587402
40,1781.0,879.0,1726.4385986328125,880.385986328125,76.60453033447266,-33.73107147216797,1803.0430908203125,846.6549072265625,22.0430908203125,-32.3450927734375,39.142086029052734
41,1625.0,100.0,1527.49169921875,147.61666870117188,55.704437255859375,5.198619365692139,1583.1961669921875,152.81529235839844,-41.8038330078125,52.81529235839844,67.35737609863281
42,419.0,546.0,456.0,564.156494140625,-31.634122848510742,-34.241817474365234,424.3658752441406,529.9146728515625,5.365875244140625,-16.0853271484375,16.95672035217285
43,460.0,622.0,466.440673828125,628.5338745117188,-16.66429328918457,-34.775211334228516,449.7763671875,593.7586669921875,-10.2236328125,-28.2413330078125,30.0349063873291
44,784.0,425.0,760.5574951171875,412.5663757324219,35.13002395629883,-10.002685546875,795.6875,402.5636901855469,11.6875,-22.436309814453125,25.297937393188477
45,1055.0,406.0,936.1649780273438,419.8556823730469,74.78194427490234,-21.953937530517578,1010.9468994140625,397.9017333984375,-44.0531005859375,-8.0982666015625,44.79126739501953
46,812.0,507.0,729.2288208007812,459.6271057128906,49.22237014770508,18.105974197387695,778.451171875,477.73309326171875,-33.548828125,-29.26690673828125,44.520511627197266
47,1257.0,424.0,1220.13671875,429.1794738769531,-17.666250228881836,-33.04963684082031,1202.470458984375,396.12982177734375,-54.529541015625,-27.87017822265625,61.23902130126953
48,1768.0,272.0,1768.4102783203125,273.5299072265625,-24.113468170166016,-18.76634979248047,1744.2967529296875,254.7635498046875,-23.7032470703125,-17.2364501953125,29.307662963867188
49,990.0,948.0,927.6302490234375,785.361328125,65.2786636352539,182.46473693847656,992.908935546875,967.8260498046875,2.908935546875,19.8260498046875,20.03831672668457
50,1280.0,419.0,1206.4122314453125,424.9385986328125,16.096723556518555,4.719125270843506,1222.5089111328125,429.65771484375,-57.4910888671875,10.65771484375,58.470611572265625
51,490.0,428.0,445.28070068359375,430.6403503417969,18.40458869934082,-8.971541404724121,463.685302734375,421.6688232421875,-26.314697265625,-6.3311767578125,27.06560707092285
52,502.0,247.0,495.4705810546875,261.0924377441406,5.0708489418029785,-20.73267936706543,500.54144287109375,240.35975646972656,-1.45855712890625,-6.6402435302734375,6.798545837402344
53,981.0,145.0,947.3103637695312,184.21551513671875,20.005008697509766,-39.850624084472656,967.3153686523438,144.36489868164062,-13.68463134765625,-0.635101318359375,13.699360847473145
54,1186.0,512.0,1258.1683349609375,493.41583251953125,-1.3212045431137085,-20.69646644592285,1256.84716796875,472.7193603515625,70.84716796875,-39.2806396484375,81.00796508789062
55,1216.0,591.0,1217.711669921875,455.9009094238281,13.941129684448242,56.728553771972656,1231.65283203125,512.6294555664062,15.65283203125,-78.37054443359375,79.91841888427734
56,205.0,493.0,45.81196594238281,574.6923217773438,120.36283111572266,-82.34795379638672,166.1748046875,492.3443603515625,-38.8251953125,-0.6556396484375,38.83073043823242
57,226.0,339.0,351.9217529296875,387.6347961425781,-39.65107345581055,-22.779508590698242,312.27069091796875,364.85528564453125,86.27069091796875,25.85528564453125,90.06179809570312
58,621.0,563.0,675.3916625976562,422.9916687011719,-33.494140625,101.49909210205078,641.8975219726562,524.4907836914062,20.89752197265625,-38.50921630859375,43.813995361328125
59,313.0,588.0,333.5714416503906,601.1260375976562,-8.180212020874023,-12.88904857635498,325.3912353515625,588.2369995117188,12.3912353515625,0.23699951171875,12.393501281738281
60,981.0,724.0,950.8655395507812,727.6134643554688,38.494991302490234,-15.006905555725098,989.3605346679688,712.6065673828125,8.36053466796875,-11.3934326171875,14.131837844848633
61,895.0,450.0,971.5267944335938,547.4107055664062,-7.510196208953857,-78.56846618652344,964.0166015625,468.84222412109375,69.0166015625,18.84222412109375,71.54244232177734
62,1101.0,443.0,1033.495849609375,439.92437744140625,44.724212646484375,-8.7367525100708,1078.2200927734375,431.1876220703125,-22.7799072265625,-11.8123779296875,25.6604061126709
63,1106.0,891.0,1062.271240234375,856.3983154296875,-52.83651351928711,27.7171573638916,1009.4347534179688,884.115478515625,-96.56524658203125,-6.884521484375,96.81034851074219
64,1208.0,363.0,1154.3865966796875,359.4621887207031,50.006771087646484,-36.3585205078125,1204.393310546875,323.1036682128906,-3.606689453125,-39.896331787109375,40.059024810791016
65,1112.0,340.0,1076.300048828125,347.4583435058594,19.663896560668945,-20.425457000732422,1095.9639892578125,327.03289794921875,-16.0360107421875,-12.96710205078125,20.622787475585938
66,1552.0,951.0,1498.923095703125,1051.4957275390625,113.95448303222656,-71.49272918701172,1612.8775634765625,980.0029907226562,60.8775634765625,29.00299072265625,67.43330383300781
67,971.0,897.0,916.8125,826.4017944335938,39.882598876953125,75.74339294433594,956.695068359375,902.1452026367188,-14.304931640625,5.14520263671875,15.20211124420166
68,843.0,814.0,814.1092529296875,845.2857055664062,43.698402404785156,-41.03034591674805,857.8076782226562,804.25537109375,14.80767822265625,-9.74462890625,17.726396560668945
69,697.0,206.0,668.6666870117188,220.15789794921875,15.639382362365723,-14.75173568725586,684.3060913085938,205.40615844726562,-12.69390869140625,-0.593841552734375,12.707791328430176
70,1428.0,318.0,1381.2100830078125,294.100830078125,42.80393600463867,-1.1631510257720947,1424.0140380859375,292.93768310546875,-3.9859619140625,-25.06231689453125,25.37730598449707
71,878.0,731.0,863.5,727.203369140625,32.77277374267578,-5.287186622619629,896.2727661132812,721.9161987304688,18.27276611328125,-9.08380126953125,20.406112670898438
72,858.0,512.0,816.9396362304688,550.3016967773438,59.86018753051758,-51.03746032714844,876.7998046875,499.26422119140625,18.7998046875,-12.73577880859375,22.70754623413086
73,1582.0,821.0,1463.8487548828125,914.6302490234375,149.8501739501953,-93.81599426269531,1613.698974609375,820.8142700195312,31.698974609375,-0.18572998046875,31.69951820373535
74,246.0,911.0,363.1181945800781,1026.9364013671875,-29.09885597229004,-112.47721862792969,334.01934814453125,914.4591674804688,88.01934814453125,3.45916748046875,88.08729553222656
75,1013.0,658.0,1004.8521728515625,644.7304077148438,83.64678955078125,42.48093795776367,1088.4990234375,687.2113647460938,75.4990234375,29.21136474609375,80.95310974121094
76,496.0,553.0,431.55084228515625,486.38983154296875,75.53374481201172,47.086708068847656,507.0845947265625,533.4765625,11.0845947265625,-19.5234375,22.45067596435547
77,550.0,462.0,564.1749877929688,472.8666687011719,41.50837707519531,-23.28870391845703,605.683349609375,449.5779724121094,55.683349609375,-12.422027587890625,57.052101135253906
78,1254.0,783.0,1217.199951171875,754.5916748046875,55.48802185058594,-18.772502899169922,1272.68798828125,735.8191528320312,18.68798828125,-47.18084716796875,50.74715042114258
79,435.0,455.0,442.97344970703125,420.3451232910156,-27.873451232910156,2.3593087196350098,415.1000061035156,422.7044372558594,-19.899993896484375,-32.295562744140625,37.934326171875
80,603.0,927.0,599.0614013671875,856.9210815429688,-39.47645568847656,43.20918655395508,559.5849609375,900.1302490234375,-43.4150390625,-26.8697509765625,51.05731201171875
81,1604.0,717.0,1467.8426513671875,754.7777709960938,97.84217071533203,10.962773323059082,1565.684814453125,765.7405395507812,-38.315185546875,48.74053955078125,61.997528076171875
82,396.0,292.0,325.6727294921875,389.3908996582031,11.885086059570312,-69.11344909667969,337.55780029296875,320.2774658203125,-58.44219970703125,28.2774658203125,64.9238510131836
83,1714.0,841.0,1681.652587890625,794.4661254882812,29.04875946044922,1.4998420476913452,1710.7012939453125,795.9659423828125,-3.2987060546875,-45.0340576171875,45.15470886230469
84,1313.0,895.0,1318.2880859375,875.4745483398438,3.3713929653167725,3.6169960498809814,1321.659423828125,879.091552734375,8.659423828125,-15.908447265625,18.112545013427734
85,974.0,580.0,959.718994140625,575.2149047851562,9.205214500427246,-1.2592564821243286,968.9241943359375,573.9556274414062,-5.0758056640625,-6.04437255859375,7.892923831939697
86,1254.0,438.0,1262.3193359375,435.81512451171875,9.352750778198242,-23.513883590698242,1271.672119140625,412.3012390136719,17.672119140625,-25.698760986328125,31.188621520996094
87,1283.0,440.0,1289.7523193359375,467.08258056640625,41.0992431640625,-87.54606628417969,1330.8515625,379.5364990234375,47.8515625,-60.4635009765625,77.1077651977539
88,1050.0,330.0,961.8854370117188,280.4895935058594,40.40730667114258,-27.377466201782227,1002.292724609375,253.11212158203125,-47.707275390625,-76.88787841796875,90.48607635498047
89,1113.0,463.0,1049.3109130859375,417.4117736816406,61.09805679321289,13.319436073303223,1110.408935546875,430.731201171875,-2.591064453125,-32.268798828125,32.372657775878906
90,1379.0,421.0,1387.6195068359375,477.07965087890625,24.006399154663086,-30.021774291992188,1411.6258544921875,447.057861328125,32.6258544921875,26.057861328125,41.75474166870117
91,794.0,184.0,819.3243408203125,240.9369354248047,-1.8565263748168945,-41.238948822021484,817.4678344726562,199.69798278808594,23.46783447265625,15.697982788085938,28.234127044677734
92,606.0,335.0,645.1260375976562,340.100830078125,-2.512638807296753,-16.738828659057617,642.6134033203125,323.36199951171875,36.6134033203125,-11.63800048828125,38.418540954589844
93,866.0,651.0,903.9328002929688,687.2352905273438,-17.259721755981445,-2.6860077381134033,886.673095703125,684.5492553710938,20.673095703125,33.54925537109375,39.4072265625
94,1648.0,969.0,1581.1610107421875,934.0,30.391672134399414,49.99266052246094,1611.552734375,983.99267578125,-36.447265625,14.99267578125,39.41044998168945
95,742.0,133.0,794.6846923828125,177.81982421875,31.437742233276367,-75.10432434082031,826.1224365234375,102.71549987792969,84.1224365234375,-30.284500122070312,89.4076919555664
96,279.0,768.0,269.01708984375,738.093994140625,25.72840690612793,20.13896369934082,294.7454833984375,758.2329711914062,15.7454833984375,-9.76702880859375,18.528764724731445
97,223.0,671.0,240.01666259765625,640.0250244140625,1.4492896795272827,17.310138702392578,241.46595764160156,657.3351440429688,18.465957641601562,-13.66485595703125,22.97215461730957
98,114.0,223.0,112.70085144042969,275.5982971191406,16.382186889648438,-4.305579662322998,129.08303833007812,271.292724609375,15.083038330078125,48.292724609375,50.59333419799805
99,471.0,808.0,495.9495849609375,768.5714111328125,-47.193450927734375,-1.7587661743164062,448.7561340332031,766.8126220703125,-22.243865966796875,-41.1873779296875,46.81014633178711
100,858.0,774.0,819.4117431640625,754.8067016601562,10.920551300048828,13.263505935668945,830.332275390625,768.0701904296875,-27.667724609375,-5.9298095703125,28.296035766601562
101,605.0,631.0,551.71875,559.28125,1.3472687005996704,-10.69945240020752,553.0660400390625,548.581787109375,-51.9339599609375,-82.418212890625,97.41610717773438
102,1010.0,235.0,931.61865234375,247.35592651367188,54.660743713378906,-23.050914764404297,986.2794189453125,224.3050079345703,-23.7205810546875,-10.694992065429688,26.02016258239746
103,832.0,966.0,800.940185546875,955.8375854492188,7.911407947540283,21.361249923706055,808.8516235351562,977.1988525390625,-23.14837646484375,11.1988525390625,25.715007781982422
104,691.0,472.0,696.2437133789062,500.86553955078125,19.14824867248535,-49.90468215942383,715.3919677734375,450.9608459472656,24.3919677734375,-21.039154052734375,32.21201705932617
105,797.0,319.0,778.9243774414062,318.08404541015625,-13.68287467956543,-8.230546951293945,765.2415161132812,309.8534851074219,-31.75848388671875,-9.146514892578125,33.04935836791992
106,1647.0,402.0,1528.955810546875,396.3539733886719,114.35296630859375,-17.710798263549805,1643.308837890625,378.6431884765625,-3.691162109375,-23.3568115234375,23.646677017211914
107,1247.0,580.0,1220.67822265625,594.339111328125,41.54098129272461,-33.803070068359375,1262.21923828125,560.5360107421875,15.21923828125,-19.4639892578125,24.707733154296875
108,1426.0,600.0,1390.9915771484375,616.3445434570312,36.36991882324219,-13.083937644958496,1427.3614501953125,603.2606201171875,1.3614501953125,3.2606201171875,3.5334389209747314
109,1800.0,888.0,1639.6495361328125,792.5773315429688,134.00721740722656,-10.956526756286621,1773.65673828125,781.6207885742188,-26.34326171875,-106.37921142578125,109.59244537353516
110,108.0,336.0,155.21621704101562,315.2342224121094,-51.11064147949219,33.449214935302734,104.10557556152344,348.6834411621094,-3.8944244384765625,12.683441162109375,13.267864227294922
111,181.0,642.0,238.68223571777344,659.130859375,-41.95039367675781,37.74662780761719,196.73184204101562,696.8775024414062,15.731842041015625,54.87750244140625,57.08792495727539
112,319.0,741.0,358.55462646484375,734.9328002929688,-31.28676986694336,1.2924089431762695,327.2678527832031,736.2252197265625,8.267852783203125,-4.7747802734375,9.547560691833496
113,1740.0,405.0,1729.715576171875,479.14654541015625,15.990395545959473,-118.11859893798828,1745.7059326171875,361.0279541015625,5.7059326171875,-43.9720458984375,44.3407096862793
114,222.0,322.0,223.06956481933594,329.0260925292969,-73.28450012207031,-43.85813903808594,149.78506469726562,285.16796875,-72.21493530273438,-36.83203125,81.06537628173828
115,1751.0,859.0,1777.184814453125,862.8655395507812,-17.053144454956055,-58.188472747802734,1760.1317138671875,804.6770629882812,9.1317138671875,-54.32293701171875,55.085113525390625
116,776.0,249.0,841.11767578125,285.02520751953125,1.7776801586151123,-3.8503620624542236,842.8953857421875,281.1748352050781,66.8953857421875,32.174835205078125,74.23080444335938
117,1342.0,746.0,1272.5157470703125,677.7473754882812,79.8709716796875,63.68622589111328,1352.38671875,741.43359375,10.38671875,-4.56640625,11.34618854522705
118,1389.0,119.0,1302.362060546875,98.1551742553711,45.76170349121094,-33.5624885559082,1348.123779296875,64.59268188476562,-40.876220703125,-54.407318115234375,68.0516128540039
119,364.0,850.0,416.8108215332031,796.7026977539062,-97.51432037353516,86.32481384277344,319.2965087890625,883.0275268554688,-44.7034912109375,33.02752685546875,55.58074951171875
120,1245.0,426.0,1150.541259765625,348.9908142089844,57.36581802368164,47.82999801635742,1207.9071044921875,396.82080078125,-37.0928955078125,-29.17919921875,47.19437026977539
121,145.0,941.0,183.991455078125,891.3418579101562,-39.87989807128906,21.382129669189453,144.11155700683594,912.7239990234375,-0.8884429931640625,-28.2760009765625,28.289955139160156
122,906.0,384.0,842.5213623046875,425.4273376464844,93.0949478149414,-53.08301544189453,935.6163330078125,372.3443298339844,29.6163330078125,-11.655670166015625,31.827375411987305
123,1095.0,515.0,1081.3760986328125,533.5555419921875,-22.50768280029297,-41.81577682495117,1058.868408203125,491.7397766113281,-36.131591796875,-23.260223388671875,42.97126770019531
124,853.0,454.0,780.621826171875,435.47900390625,42.78520202636719,26.6895809173584,823.4070434570312,462.1685791015625,-29.59295654296875,8.1685791015625,30.699655532836914
125,682.0,434.0,693.579833984375,442.39495849609375,59.286624908447266,-33.214298248291016,752.866455078125,409.1806640625,70.866455078125,-24.8193359375,75.08697509765625
126,1478.0,392.0,1434.9583740234375,424.29998779296875,71.9183349609375,-13.782973289489746,1506.876708984375,410.51702880859375,28.876708984375,18.51702880859375,34.3037109375
127,1747.0,889.0,1784.345458984375,818.7545166015625,20.303607940673828,21.84832763671875,1804.6490478515625,840.6028442382812,57.6490478515625,-48.39715576171875,75.27082824707031
128,163.0,915.0,188.64166259765625,920.1083374023438,-11.06342601776123,-13.322171211242676,177.57823181152344,906.7861938476562,14.578231811523438,-8.21380615234375,16.73294448852539
129,380.0,949.0,374.177978515625,743.38134765625,28.342098236083984,114.38526153564453,402.52008056640625,857.7666015625,22.52008056640625,-91.2333984375,93.97174072265625
130,1216.0,956.0,1136.9189453125,989.54052734375,68.76480865478516,-40.24078369140625,1205.6837158203125,949.2997436523438,-10.3162841796875,-6.70025634765625,12.30118465423584
131,1559.0,159.0,1494.3846435546875,219.24786376953125,45.923492431640625,-35.21024703979492,1540.30810546875,184.03761291503906,-18.69189453125,25.037612915039062,31.245304107666016
132,750.0,187.0,627.1826171875,278.295654296875,124.65083312988281,-72.52924346923828,751.8334350585938,205.76641845703125,1.83343505859375,18.76641845703125,18.85576629638672
133,1611.0,235.0,1479.329833984375,133.89361572265625,75.91343688964844,7.226358413696289,1555.2432861328125,141.11997985839844,-55.7567138671875,-93.88002014160156,109.18914794921875
134,1302.0,114.0,1206.983154296875,177.4033660888672,40.03931427001953,-37.27100372314453,1247.0224609375,140.13235473632812,-54.9775390625,26.132354736328125,60.87224197387695
135,282.0,424.0,308.5126037597656,468.52099609375,-4.586658000946045,-42.945133209228516,303.9259338378906,425.57586669921875,21.925933837890625,1.57586669921875,21.982492446899414
136,943.0,364.0,938.3472290039062,368.25,-32.58151626586914,-32.689674377441406,905.7656860351562,335.5603332519531,-37.23431396484375,-28.439666748046875,46.85305404663086
137,966.0,270.0,919.3076782226562,251.3418731689453,36.73092269897461,-9.007568359375,956.03857421875,242.3343048095703,-9.96142578125,-27.665695190429688,29.40443229675293
138,601.0,526.0,607.2689208984375,537.462158203125,-6.518757343292236,-29.686277389526367,600.7501831054688,507.77587890625,-0.24981689453125,-18.22412109375,18.225833892822266
139,1625.0,389.0,1479.1956787109375,465.1739196777344,123.53765869140625,-86.60184478759766,1602.7333984375,378.57208251953125,-22.2666015625,-10.42791748046875,24.58745765686035
140,239.0,283.0,344.66070556640625,291.84820556640625,9.87023639678955,67.8622817993164,354.53094482421875,359.7104797363281,115.53094482421875,76.71047973632812,138.67910766601562
141,1739.0,350.0,1683.0,507.6440734863281,60.09798812866211,-147.68783569335938,1743.0980224609375,359.95623779296875,4.0980224609375,9.95623779296875,10.766636848449707
142,183.0,456.0,232.3361358642578,482.0168151855469,-10.791581153869629,-22.680940628051758,221.5445556640625,459.33587646484375,38.5445556640625,3.33587646484375,38.68864059448242
143,1758.0,184.0,1738.4117431640625,205.64706420898438,22.81636619567871,-28.80609703063965,1761.2281494140625,176.84097290039062,3.2281494140625,-7.159027099609375,7.85319185256958
144,227.0,483.0,288.5294189453125,504.6806640625,-23.83475685119629,-2.645954132080078,264.6946716308594,502.0346984863281,37.694671630859375,19.034698486328125,42.22804641723633
145,1184.0,780.0,1171.152587890625,723.7881469726562,-14.142316818237305,44.32989501953125,1157.01025390625,768.1180419921875,-26.98974609375,-11.8819580078125,29.489444732666016
146,1799.0,375.0,1775.8125,366.25,18.326929092407227,-58.249359130859375,1794.139404296875,308.0006408691406,-4.860595703125,-66.99935913085938,67.1754379272461
147,1542.0,199.0,1442.7880859375,189.8728790283203,49.88576889038086,-33.17904281616211,1492.673828125,156.69383239746094,-49.326171875,-42.30616760253906,64.98371887207031
148,1178.0,852.0,1118.8333740234375,907.9083251953125,101.44087982177734,-34.35186004638672,1220.2742919921875,873.5564575195312,42.2742919921875,21.55645751953125,47.45309829711914
149,1695.0,242.0,1627.3675537109375,278.4530029296875,85.38439178466797,-54.555999755859375,1712.751953125,223.89700317382812,17.751953125,-18.102996826171875,25.354494094848633
150,974.0,104.0,915.2174072265625,111.65217590332031,51.32972717285156,-57.72001266479492,966.547119140625,53.93216323852539,-7.452880859375,-50.06783676147461,50.61949920654297
151,802.0,526.0,815.5714111328125,497.3697509765625,16.850555419921875,11.881149291992188,832.4219970703125,509.25091552734375,30.4219970703125,-16.74908447265625,34.72793960571289
152,1554.0,465.0,1491.5042724609375,536.7777709960938,29.94043731689453,-44.61575698852539,1521.4447021484375,492.1620178222656,-32.5552978515625,27.162017822265625,42.398380279541016
153,1769.0,566.0,1697.20166015625,594.88232421875,62.77721405029297,-25.844350814819336,1759.9788818359375,569.0379638671875,-9.0211181640625,3.0379638671875,9.51891803741455
154,266.0,575.0,281.2773132324219,577.1932983398438,-18.086156845092773,-8.98322582244873,263.191162109375,568.2100830078125,-2.808837890625,-6.7899169921875,7.347961902618408
155,168.0,182.0,128.46017456054688,170.17698669433594,2.0989766120910645,-12.913992881774902,130.5591583251953,157.26300048828125,-37.44084167480469,-24.73699951171875,44.87466812133789
156,1090.0,946.0,999.01708984375,838.6325073242188,77.17377471923828,71.22637176513672,1076.19091796875,909.85888671875,-13.80908203125,-36.14111328125,38.689414978027344
157,258.0,294.0,223.2436981201172,344.97479248046875,1.3366436958312988,-40.935455322265625,224.58033752441406,304.0393371582031,-33.41966247558594,10.039337158203125,34.895015716552734
158,1018.0,904.0,988.7416381835938,811.3666381835938,29.948022842407227,79.42432403564453,1018.6896362304688,890.7909545898438,0.68963623046875,-13.20904541015625,13.227036476135254
159,626.0,906.0,613.378173828125,884.2268676757812,38.9981575012207,8.250368118286133,652.3763427734375,892.4772338867188,26.3763427734375,-13.52276611328125,29.64079475402832
160,909.0,692.0,868.3130493164062,642.8347778320312,19.80431365966797,54.908485412597656,888.1173706054688,697.7432861328125,-20.88262939453125,5.7432861328125,21.65801239013672
161,517.0,945.0,512.4237060546875,870.0932006835938,9.804295539855957,53.51478576660156,522.22802734375,923.6079711914062,5.22802734375,-21.39202880859375,22.0216064453125
162,956.0,315.0,774.8018188476562,393.07208251953125,110.96072387695312,-79.8555679321289,885.7625732421875,313.2165222167969,-70.2374267578125,-1.783477783203125,70.26006317138672
163,730.0,772.0,713.1512451171875,735.462158203125,10.781051635742188,15.398176193237305,723.9323120117188,750.8603515625,-6.06768798828125,-21.1396484375,21.993215560913086
164,1056.0,388.0,1041.5982666015625,439.059814453125,30.551427841186523,-61.374229431152344,1072.149658203125,377.6855773925781,16.149658203125,-10.314422607421875,19.162431716918945
