index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
15,344.0,176.0,304.9495849609375,116.92436981201172,58.134883880615234,74.25892639160156,363.08447265625,191.18328857421875,19.08447265625,15.18328857421875,24.387483596801758
16,1215.0,596.0,1170.55126953125,651.1153564453125,43.88587188720703,1.4336131811141968,1214.4371337890625,652.5489501953125,-0.5628662109375,56.5489501953125,56.55175018310547
17,689.0,132.0,694.9491577148438,107.66949462890625,19.661102294921875,44.84624099731445,714.6102294921875,152.51573181152344,25.6102294921875,20.515731811523438,32.81431198120117
18,1388.0,928.0,1298.965576171875,1014.6206665039062,74.71598052978516,-18.909133911132812,1373.6815185546875,995.7115478515625,-14.3184814453125,67.7115478515625,69.20890808105469
19,422.0,169.0,513.2380981445312,168.57142639160156,-40.872169494628906,7.928542613983154,472.3659362792969,176.49996948242188,50.365936279296875,7.499969482421875,50.92128372192383
20,426.0,364.0,478.7383117675781,243.54205322265625,-14.102766990661621,130.6063232421875,464.63555908203125,374.14837646484375,38.63555908203125,10.14837646484375,39.946163177490234
21,758.0,665.0,700.3589477539062,670.2051391601562,99.84932708740234,-24.519794464111328,800.208251953125,645.6853637695312,42.208251953125,-19.31463623046875,46.417579650878906
22,163.0,132.0,312.96429443359375,106.39286041259766,-35.272953033447266,-6.362432956695557,277.69134521484375,100.03042602539062,114.69134521484375,-31.969573974609375,119.06367492675781
23,169.0,507.0,138.9663848876953,449.1680603027344,-15.765372276306152,64.57239532470703,123.20101165771484,513.740478515625,-45.798988342285156,6.740478515625,46.2923469543457
24,689.0,596.0,741.5087890625,632.9912109375,-17.29507064819336,3.9357240200042725,724.2137451171875,636.9269409179688,35.2137451171875,40.92694091796875,53.990943908691406
25,1721.0,201.0,1833.649169921875,228.26315307617188,-1.4679396152496338,-21.05719566345215,1832.1812744140625,207.20596313476562,111.1812744140625,6.205963134765625,111.35433959960938
26,426.0,364.0,359.9237365722656,377.6525573730469,21.66238784790039,8.795113563537598,381.58612060546875,386.4476623535156,-44.41387939453125,22.447662353515625,49.764347076416016
27,952.0,828.0,944.9224243164062,784.4483032226562,25.165918350219727,73.79236602783203,970.0883178710938,858.2406616210938,18.08831787109375,30.24066162109375,35.237548828125
28,1263.0,546.0,1332.347412109375,538.2457885742188,8.298447608947754,23.055801391601562,1340.6458740234375,561.3015747070312,77.6458740234375,15.30157470703125,79.13924407958984
29,163.0,1060.0,219.2018280029297,997.5504760742188,-36.76658248901367,113.541015625,182.43524169921875,1111.091552734375,19.43524169921875,51.091552734375,54.663291931152344
30,1035.0,944.0,1022.11767578125,878.7142944335938,34.78079605102539,96.17701721191406,1056.8984375,974.8912963867188,21.8984375,30.89129638671875,37.8657341003418
31,1430.0,885.0,1482.84033203125,813.5714111328125,27.943647384643555,94.20368194580078,1510.783935546875,907.7750854492188,80.783935546875,22.77508544921875,83.9330062866211
32,1215.0,596.0,1319.1343994140625,555.6134643554688,-24.261417388916016,48.54644012451172,1294.8729248046875,604.159912109375,79.8729248046875,8.159912109375,80.28865814208984
33,1273.0,305.0,1357.7825927734375,350.6174011230469,-4.584968090057373,-22.528406143188477,1353.1976318359375,328.0889892578125,80.1976318359375,23.0889892578125,83.45514678955078
34,1777.0,157.0,1883.3245849609375,236.82455444335938,7.710179805755615,-49.714149475097656,1891.0347900390625,187.11041259765625,114.0347900390625,30.11041259765625,117.94307708740234
35,815.0,422.0,795.4321899414062,424.7542419433594,19.839595794677734,9.631599426269531,815.2717895507812,434.3858337402344,0.27178955078125,12.385833740234375,12.388814926147461
36,943.0,433.0,1009.3482055664062,406.34820556640625,-8.674736022949219,16.54471206665039,1000.6734619140625,422.8929138183594,57.6734619140625,-10.107086181640625,58.5523796081543
37,1478.0,364.0,1617.8363037109375,402.0818176269531,-18.425764083862305,-34.95073318481445,1599.4105224609375,367.1310729980469,121.4105224609375,3.131072998046875,121.45088958740234
38,1045.0,159.0,1057.9906005859375,185.64151000976562,0.4584195017814636,-9.846104621887207,1058.448974609375,175.79541015625,13.448974609375,16.79541015625,21.516521453857422
39,163.0,132.0,121.23076629638672,148.94871520996094,15.140975952148438,1.3790128231048584,136.37173461914062,150.32772827148438,-26.628265380859375,18.327728271484375,32.32599639892578
40,179.0,371.0,116.03333282470703,371.3999938964844,48.13081359863281,35.273067474365234,164.16415405273438,406.6730651855469,-14.835845947265625,35.673065185546875,38.63508605957031
41,1215.0,132.0,1294.23681640625,170.21929931640625,-6.434253692626953,-27.537267684936523,1287.8026123046875,142.68203735351562,72.8026123046875,10.682037353515625,73.58210754394531
42,163.0,596.0,145.92857360839844,564.0408325195312,-1.7612272500991821,61.63945007324219,144.16734313964844,625.6802978515625,-18.832656860351562,29.6802978515625,35.15094757080078
43,1569.0,714.0,1573.543701171875,649.0582275390625,81.32943725585938,77.10801696777344,1654.8731689453125,726.166259765625,85.8731689453125,12.166259765625,86.73072814941406
44,1465.0,129.0,1430.2940673828125,255.6638641357422,-6.139339447021484,-91.51405334472656,1424.15478515625,164.14981079101562,-40.84521484375,35.149810791015625,53.887298583984375
45,1741.0,596.0,1560.5555419921875,645.0504760742188,111.36993408203125,-35.16924285888672,1671.925537109375,609.8812255859375,-69.074462890625,13.8812255859375,70.4554443359375
46,796.0,943.0,784.2916870117188,932.9375,-5.628015995025635,50.756187438964844,778.6636962890625,983.6936645507812,-17.3363037109375,40.69366455078125,44.23258590698242
47,163.0,132.0,117.57499694824219,276.2749938964844,19.43435287475586,-12.388700485229492,137.0093536376953,263.88629150390625,-25.990646362304688,131.88629150390625,134.42286682128906
48,453.0,779.0,373.0416564941406,869.2416381835938,21.397035598754883,-16.933103561401367,394.4386901855469,852.3085327148438,-58.561309814453125,73.30853271484375,93.82733154296875
49,608.0,833.0,552.4033813476562,870.3949584960938,18.2965087890625,11.257593154907227,570.6998901367188,881.6525268554688,-37.30010986328125,48.65252685546875,61.305519104003906
50,426.0,828.0,310.4690246582031,915.6990966796875,50.809226989746094,-13.051011085510254,361.27825927734375,902.6480712890625,-64.72174072265625,74.6480712890625,98.79898071289062
51,1215.0,1060.0,1109.9747314453125,952.7058715820312,46.243743896484375,100.3800277709961,1156.218505859375,1053.0859375,-58.781494140625,-6.9140625,59.18672561645508
52,837.0,836.0,781.1724243164062,855.5430908203125,27.031253814697266,16.032304763793945,808.2036743164062,871.5753784179688,-28.79632568359375,35.57537841796875,45.769378662109375
53,1265.0,714.0,1158.899169921875,692.4957885742188,53.245086669921875,36.224700927734375,1212.144287109375,728.720458984375,-52.855712890625,14.720458984375,54.867279052734375
54,1142.0,773.0,1046.5125732421875,763.3865356445312,48.884185791015625,23.583953857421875,1095.396728515625,786.970458984375,-46.603271484375,13.970458984375,48.6522216796875
55,377.0,671.0,318.8426818847656,829.98876953125,-4.360476016998291,-56.370216369628906,314.4822082519531,773.6185302734375,-62.517791748046875,102.6185302734375,120.16254425048828
56,1610.0,838.0,1446.5,764.559326171875,89.51197052001953,77.0321044921875,1536.011962890625,841.5914306640625,-73.988037109375,3.5914306640625,74.07514953613281
57,689.0,132.0,633.4530029296875,189.1965789794922,22.41286849975586,11.025083541870117,655.8658447265625,200.22166442871094,-33.1341552734375,68.22166442871094,75.84239196777344
58,952.0,364.0,879.5999755859375,459.0833435058594,47.84239959716797,-36.39153289794922,927.4423828125,422.6918029785156,-24.5576171875,58.691802978515625,63.62235641479492
59,656.0,802.0,533.4359130859375,870.2307739257812,60.75296401977539,-0.9666674137115479,594.1889038085938,869.2640991210938,-61.81109619140625,67.26409912109375,91.35135650634766
60,1741.0,1060.0,1539.0,919.8571166992188,104.42648315429688,98.81661224365234,1643.426513671875,1018.6737060546875,-97.573486328125,-41.3262939453125,105.96437072753906
61,410.0,577.0,281.2558288574219,726.0581665039062,62.78275680541992,-27.378786087036133,344.03857421875,698.6793823242188,-65.96142578125,121.67938232421875,138.40802001953125
62,1478.0,828.0,1314.2269287109375,759.0252075195312,92.36305236816406,78.16487121582031,1406.5899658203125,837.1900634765625,-71.4100341796875,9.1900634765625,71.99896240234375
63,1066.0,463.0,1004.2833251953125,537.8250122070312,37.29921340942383,-31.081146240234375,1041.58251953125,506.7438659667969,-24.41748046875,43.743865966796875,50.09729766845703
64,163.0,596.0,53.77777862548828,768.4259033203125,75.37267303466797,-41.794822692871094,129.15045166015625,726.631103515625,-33.84954833984375,130.631103515625,134.94546508789062
65,467.0,759.0,484.6384582519531,778.015380859375,-2.9853341579437256,-107.92611694335938,481.65313720703125,670.0892333984375,14.65313720703125,-88.9107666015625,90.11014556884766
66,1247.0,240.0,1341.295654296875,264.478271484375,-7.883289337158203,-22.671682357788086,1333.412353515625,241.8065948486328,86.412353515625,1.8065948486328125,86.43123626708984
67,1560.0,742.0,1547.596435546875,803.7982177734375,37.19779586791992,-65.2005844116211,1584.794189453125,738.59765625,24.794189453125,-3.40234375,25.026540756225586
68,285.0,904.0,303.3644104003906,790.9067993164062,-5.567245960235596,10.565299987792969,297.7971496582031,801.4721069335938,12.797149658203125,-102.52789306640625,103.32345581054688
69,952.0,364.0,976.2586059570312,397.9482727050781,38.0168571472168,-73.53620910644531,1014.2754516601562,324.41204833984375,62.27545166015625,-39.58795166015625,73.793212890625
70,1678.0,661.0,1586.85595703125,770.14404296875,97.36061096191406,-98.56791687011719,1684.216552734375,671.5761108398438,6.216552734375,10.57611083984375,12.267829895019531
71,932.0,754.0,855.0516967773438,711.5603637695312,86.28377532958984,-16.53690528869629,941.33544921875,695.0234375,9.33544921875,-58.9765625,59.71084976196289
72,163.0,596.0,223.27349853515625,529.5811767578125,-22.69760513305664,-39.00893783569336,200.57589721679688,490.5722351074219,37.575897216796875,-105.42776489257812,111.92391204833984
73,426.0,364.0,462.15966796875,337.4285583496094,30.585939407348633,-46.4282112121582,492.74560546875,291.0003356933594,66.74560546875,-72.99966430664062,98.91373443603516
74,163.0,1060.0,188.67591857910156,935.3240966796875,-6.852802753448486,12.590371131896973,181.8231201171875,947.9144897460938,18.8231201171875,-112.08551025390625,113.6550521850586
75,426.0,828.0,452.66973876953125,691.9449462890625,8.166571617126465,29.935359954833984,460.8363037109375,721.8803100585938,34.8363037109375,-106.11968994140625,111.69134521484375
76,1484.0,964.0,1355.1868896484375,957.0186767578125,95.50164794921875,-24.94631004333496,1450.6884765625,932.0723876953125,-33.3115234375,-31.9276123046875,46.141414642333984
77,1797.0,298.0,1852.0091552734375,484.1376037597656,35.54056167602539,-124.87562561035156,1887.5496826171875,359.261962890625,90.5496826171875,61.261962890625,109.32645416259766
78,1741.0,1060.0,1607.7962646484375,1073.3426513671875,80.13895416259766,-32.00576400756836,1687.9351806640625,1041.3369140625,-53.0648193359375,-18.6630859375,56.251094818115234
79,689.0,1060.0,670.45947265625,926.2342529296875,20.136823654174805,37.762115478515625,690.5963134765625,963.996337890625,1.5963134765625,-96.003662109375,96.01692962646484
80,1137.0,554.0,1051.974365234375,607.940185546875,97.47531127929688,-71.91922760009766,1149.44970703125,536.0209350585938,12.44970703125,-17.97906494140625,21.868743896484375
81,689.0,132.0,772.8305053710938,175.42372131347656,21.747339248657227,-87.27716064453125,794.5778198242188,88.14656066894531,105.57781982421875,-43.85343933105469,114.32322692871094
82,1215.0,596.0,1143.940185546875,679.7521362304688,81.76823425292969,-94.71360778808594,1225.7083740234375,585.0385131835938,10.7083740234375,-10.96148681640625,15.32395076751709
83,1059.0,546.0,1029.3533935546875,577.362060546875,66.85669708251953,-64.5732421875,1096.2100830078125,512.788818359375,37.2100830078125,-33.211181640625,49.87557601928711
84,103.0,580.0,194.07691955566406,504.18804931640625,-37.12310791015625,-38.890533447265625,156.9538116455078,465.2975158691406,53.95381164550781,-114.70248413085938,126.75833129882812
85,1147.0,113.0,1263.2869873046875,137.0608673095703,-10.603419303894043,-28.63808822631836,1252.68359375,108.42277526855469,105.68359375,-4.5772247314453125,105.78266906738281
86,1722.0,879.0,1733.660888671875,780.156494140625,8.629410743713379,-47.5560188293457,1742.290283203125,732.6004638671875,20.290283203125,-146.3995361328125,147.79891967773438
87,1455.0,751.0,1527.2655029296875,716.539794921875,9.484396934509277,-67.71784973144531,1536.7498779296875,648.8219604492188,81.7498779296875,-102.17803955078125,130.85638427734375
88,1741.0,132.0,1795.75,147.0625,-107.13770294189453,-193.69129943847656,1688.6123046875,-46.62879943847656,-52.3876953125,-178.62879943847656,186.15240478515625
89,689.0,132.0,618.7433471679688,271.6371765136719,9.994569778442383,-11.64246654510498,628.7379150390625,259.9947204589844,-60.2620849609375,127.99472045898438,141.471435546875
90,1133.0,798.0,1208.822998046875,731.0531005859375,-23.45808982849121,13.157567024230957,1185.3648681640625,744.210693359375,52.3648681640625,-53.789306640625,75.069091796875
91,471.0,797.0,551.95654296875,841.2086791992188,-7.8232927322387695,43.54869079589844,544.1332397460938,884.7573852539062,73.13323974609375,87.75738525390625,114.23584747314453
92,1751.0,478.0,1832.2752685546875,425.3486328125,-64.12799835205078,-86.00977325439453,1768.147216796875,339.3388671875,17.147216796875,-138.6611328125,139.71734619140625
93,817.0,251.0,778.2035522460938,294.6548767089844,-2.392704963684082,13.662192344665527,775.8108520507812,308.31707763671875,-41.18914794921875,57.31707763671875,70.58181762695312
94,1478.0,828.0,1554.3009033203125,702.4425048828125,-19.69997215270996,-3.6725893020629883,1534.6009521484375,698.7698974609375,56.6009521484375,-129.2301025390625,141.08184814453125
95,955.0,765.0,988.7477416992188,742.9549560546875,8.294829368591309,9.845812797546387,997.0425415039062,752.80078125,42.04254150390625,-12.19921875,43.77666473388672
96,1330.0,547.0,1357.270263671875,514.369384765625,-9.181633949279785,-16.733840942382812,1348.088623046875,497.63555908203125,18.088623046875,-49.36444091796875,52.57419967651367
97,1203.0,695.0,1246.669677734375,646.25,-13.517221450805664,-5.181821346282959,1233.1524658203125,641.0681762695312,30.1524658203125,-53.93182373046875,61.7884521484375
98,1703.0,917.0,1785.4732666015625,768.6160888671875,-8.021768569946289,-23.773052215576172,1777.4515380859375,744.843017578125,74.4515380859375,-172.156982421875,187.56614685058594
99,163.0,596.0,234.0,744.0454711914062,28.91950035095215,-10.020293235778809,262.91949462890625,734.0252075195312,99.91949462890625,138.02520751953125,170.3961944580078
100,1741.0,596.0,1785.2454833984375,506.4363708496094,-28.957765579223633,-68.0420150756836,1756.2877197265625,438.39434814453125,15.2877197265625,-157.60565185546875,158.34536743164062
101,1478.0,364.0,1437.973876953125,346.5652160644531,-14.52784538269043,-38.708091735839844,1423.446044921875,307.85711669921875,-54.553955078125,-56.14288330078125,78.28254699707031
102,689.0,1060.0,820.5178833007812,959.2678833007812,-33.12181091308594,108.85579681396484,787.3960571289062,1068.1236572265625,98.39605712890625,8.1236572265625,98.7308349609375
103,1215.0,1060.0,1296.6754150390625,901.122802734375,-36.17066955566406,54.72416687011719,1260.5047607421875,955.8469848632812,45.5047607421875,-104.15301513671875,113.65972900390625
104,426.0,364.0,461.84210205078125,444.8333435058594,-30.897659301757812,22.199600219726562,430.9444580078125,467.032958984375,4.9444580078125,103.032958984375,103.15152740478516
105,1475.0,491.0,1506.362060546875,435.8706970214844,-30.09256362915039,-32.34264373779297,1476.26953125,403.5280456542969,1.26953125,-87.47195434570312,87.48117065429688
106,1329.0,785.0,1399.482177734375,674.5892944335938,-22.056903839111328,13.508441925048828,1377.42529296875,688.0977172851562,48.42529296875,-96.90228271484375,108.3284912109375
107,1215.0,596.0,1081.1500244140625,668.1333618164062,52.73640060424805,-28.97260856628418,1133.886474609375,639.1607666015625,-81.113525390625,43.1607666015625,91.88175201416016
108,269.0,760.0,199.06723022460938,761.79833984375,40.60395050048828,16.117246627807617,239.67117309570312,777.9155883789062,-29.328826904296875,17.91558837890625,34.36783981323242
109,426.0,828.0,406.4871826171875,829.3504028320312,-42.69663619995117,14.264577865600586,363.7905578613281,843.614990234375,-62.209442138671875,15.614990234375,64.13924407958984
110,215.0,390.0,211.1764678955078,412.7226867675781,-10.594502449035645,31.38599395751953,200.58197021484375,444.1086730957031,-14.41802978515625,54.108673095703125,55.996681213378906
111,488.0,464.0,423.9583435058594,469.6333312988281,27.30056381225586,47.89283752441406,451.2589111328125,517.5261840820312,-36.7410888671875,53.52618408203125,64.92272186279297
112,163.0,1060.0,52.49275207519531,1074.0,108.3201675415039,-27.797531127929688,160.81292724609375,1046.2025146484375,-2.18707275390625,-13.7974853515625,13.969748497009277
113,1741.0,596.0,1545.75,630.808349609375,51.71185302734375,4.771727561950684,1597.4619140625,635.580078125,-143.5380859375,39.580078125,148.8951416015625
114,822.0,430.0,769.4285888671875,468.70587158203125,-11.374201774597168,5.810894966125488,758.0543823242188,474.5167541503906,-63.94561767578125,44.516754150390625,77.91522979736328
115,1820.0,431.0,1596.5286865234375,469.8505859375,62.36349868774414,8.010305404663086,1658.8922119140625,477.86090087890625,-161.1077880859375,46.86090087890625,167.78457641601562
116,1591.0,595.0,1438.9490966796875,706.3389892578125,55.288185119628906,-78.47844696044922,1494.2373046875,627.8605346679688,-96.7626953125,32.86053466796875,102.190185546875
117,1462.0,299.0,1286.1512451171875,343.3025207519531,58.11980438232422,29.329633712768555,1344.27099609375,372.63214111328125,-117.72900390625,73.63214111328125,138.8589630126953
118,689.0,1060.0,654.8571166992188,1072.142822265625,-42.69771194458008,-6.12050199508667,612.159423828125,1066.0223388671875,-76.840576171875,6.0223388671875,77.07621002197266
119,220.0,954.0,160.18946838378906,957.8842163085938,58.8508415222168,-13.282444953918457,219.04031372070312,944.6017456054688,-0.959686279296875,-9.39825439453125,9.447125434875488
120,1653.0,743.0,1444.740234375,826.740234375,93.77456665039062,-56.463600158691406,1538.5147705078125,770.276611328125,-114.4852294921875,27.276611328125,117.68976593017578
121,545.0,570.0,503.6916809082031,584.441650390625,-4.7527031898498535,22.36481285095215,498.93896484375,606.8064575195312,-46.06103515625,36.80645751953125,58.960445404052734
122,1730.0,774.0,1506.490966796875,830.345458984375,88.20709228515625,-31.269031524658203,1594.697998046875,799.076416015625,-135.302001953125,25.076416015625,137.60617065429688
123,952.0,828.0,893.3275756835938,862.3275756835938,-14.732132911682129,-12.222759246826172,878.595458984375,850.1047973632812,-73.404541015625,22.10479736328125,76.66060638427734
124,1812.0,543.0,1631.720703125,608.7657470703125,39.180259704589844,-23.461570739746094,1670.9010009765625,585.30419921875,-141.0989990234375,42.30419921875,147.30435180664062
125,163.0,596.0,146.97479248046875,622.5546264648438,0.694093644618988,16.113039016723633,147.66888427734375,638.6676635742188,-15.33111572265625,42.66766357421875,45.33842086791992
126,952.0,364.0,844.9083251953125,366.07501220703125,38.21790313720703,45.992469787597656,883.126220703125,412.0674743652344,-68.873779296875,48.067474365234375,83.98857116699219
127,1478.0,828.0,1334.717041015625,898.5943603515625,51.32645797729492,-45.572853088378906,1386.04345703125,853.021484375,-91.95654296875,25.021484375,95.2999496459961
128,1763.0,732.0,1849.441650390625,769.3250122070312,2.8077690601348877,-34.45917892456055,1852.2493896484375,734.8658447265625,89.2493896484375,2.8658447265625,89.2953872680664
129,952.0,364.0,977.7863159179688,391.4700927734375,6.6351118087768555,-44.38140869140625,984.4214477539062,347.08868408203125,32.42144775390625,-16.91131591796875,36.56696319580078
130,884.0,173.0,875.6302490234375,206.85714721679688,8.59488296508789,-53.27619171142578,884.2251586914062,153.58096313476562,0.22515869140625,-19.419036865234375,19.42034149169922
131,1741.0,132.0,1684.344482421875,243.94117736816406,50.991355895996094,-106.26966094970703,1735.3358154296875,137.6715087890625,-5.6641845703125,5.6715087890625,8.015547752380371
132,1773.0,399.0,1713.9915771484375,459.6134338378906,69.861083984375,-71.12532806396484,1783.8526611328125,388.48809814453125,10.8526611328125,-10.51190185546875,15.108948707580566
133,1526.0,587.0,1406.91455078125,605.4871826171875,102.83692932128906,-36.25828552246094,1509.75146484375,569.2288818359375,-16.24853515625,-17.7711181640625,24.079607009887695
134,1478.0,364.0,1418.9107666015625,345.09820556640625,45.19847869873047,11.365793228149414,1464.1092529296875,356.4639892578125,-13.8907470703125,-7.5360107421875,15.803300857543945
135,1107.0,638.0,1051.822998046875,637.4159545898438,40.93716049194336,-14.076998710632324,1092.7601318359375,623.3389282226562,-14.2398681640625,-14.66107177734375,20.438220977783203
136,1567.0,136.0,1582.0438232421875,110.36842346191406,-1.5339666604995728,-16.579835891723633,1580.5098876953125,93.78858947753906,13.5098876953125,-42.21141052246094,44.32065200805664
137,1215.0,1060.0,1238.113037109375,989.0869750976562,-20.135072708129883,43.251712799072266,1217.9779052734375,1032.3387451171875,2.9779052734375,-27.6612548828125,27.821088790893555
138,1215.0,132.0,1170.25439453125,126.41227722167969,21.190946578979492,-14.56769847869873,1191.4453125,111.8445816040039,-23.5546875,-20.155418395996094,31.001035690307617
139,632.0,343.0,620.4821166992188,350.6964416503906,1.3418458700180054,-25.733661651611328,621.823974609375,324.9627685546875,-10.176025390625,-18.0372314453125,20.70973777770996
140,1478.0,828.0,1540.196533203125,799.8546752929688,-13.696394920349121,-0.030307471752166748,1526.5001220703125,799.8243408203125,48.5001220703125,-28.1756591796875,56.090370178222656
141,704.0,775.0,700.1356201171875,730.3983154296875,-11.32521915435791,21.601484298706055,688.8104248046875,751.9998168945312,-15.1895751953125,-23.00018310546875,27.563230514526367
142,1619.0,261.0,1551.3193359375,250.36134338378906,54.340301513671875,-0.04974976181983948,1605.65966796875,250.3115997314453,-13.34033203125,-10.688400268554688,17.094043731689453
143,333.0,925.0,352.3066711425781,876.6533203125,-26.301803588867188,54.708831787109375,326.0048828125,931.3621826171875,-6.9951171875,6.3621826171875,9.455635070800781
144,689.0,596.0,716.4117431640625,675.3949584960938,5.7557525634765625,-84.74569702148438,722.16748046875,590.6492919921875,33.16748046875,-5.3507080078125,33.596309661865234
145,163.0,132.0,170.44915771484375,177.8474578857422,-20.65903663635254,-44.5906982421875,149.7901153564453,133.2567596435547,-13.209884643554688,1.2567596435546875,13.269532203674316
146,1230.0,710.0,1231.3109130859375,756.9747924804688,24.982284545898438,-50.649131774902344,1256.293212890625,706.32568359375,26.293212890625,-3.67431640625,26.548704147338867
147,426.0,828.0,393.49151611328125,810.2711791992188,3.8206331729888916,21.511695861816406,397.3121643066406,831.7828979492188,-28.687835693359375,3.78289794921875,28.936176300048828
148,161.0,383.0,238.0,423.5083312988281,-62.4244384765625,-49.05215072631836,175.5755615234375,374.4561767578125,14.5755615234375,-8.5438232421875,16.89508628845215
149,163.0,132.0,232.9468994140625,333.7256774902344,23.89335823059082,-77.94293975830078,256.84027099609375,255.78274536132812,93.84027099609375,123.78274536132812,155.33242797851562
150,689.0,596.0,786.7586059570312,650.3965454101562,-4.845098495483398,-21.394794464111328,781.9135131835938,629.0017700195312,92.91351318359375,33.00177001953125,98.60039520263672
151,1215.0,1060.0,1283.49072265625,1011.9815063476562,56.734130859375,17.185819625854492,1340.224853515625,1029.1673583984375,125.224853515625,-30.8326416015625,128.96478271484375
152,689.0,1060.0,838.0,1010.1574096679688,-6.010843753814697,63.31730651855469,831.9891357421875,1073.4747314453125,142.9891357421875,13.4747314453125,143.6226348876953
153,689.0,132.0,634.7079467773438,256.4424743652344,62.41986083984375,-46.76622009277344,697.1278076171875,209.67625427246094,8.1278076171875,77.67625427246094,78.10033416748047
154,759.0,783.0,874.9912109375,785.2719116210938,-9.816494941711426,15.405294418334961,865.1747436523438,800.6771850585938,106.17474365234375,17.67718505859375,107.63623046875
155,552.0,961.0,720.0608520507812,907.5825805664062,-19.64611053466797,82.7293701171875,700.4147338867188,990.3119506835938,148.41473388671875,29.31195068359375,151.28160095214844
156,394.0,826.0,546.377197265625,826.7894897460938,-17.40834617614746,55.849117279052734,528.9688720703125,882.6386108398438,134.9688720703125,56.63861083984375,146.37120056152344
157,561.0,331.0,584.5175170898438,417.8859558105469,28.748903274536133,-25.047748565673828,613.2664184570312,392.83819580078125,52.26641845703125,61.83819580078125,80.967529296875
158,1215.0,596.0,1265.8348388671875,584.6173706054688,20.87421226501465,3.902294397354126,1286.7091064453125,588.5196533203125,71.7091064453125,-7.4803466796875,72.09820556640625
159,563.0,326.0,760.6060791015625,497.1666564941406,24.772396087646484,-127.09323120117188,785.3784790039062,370.07342529296875,222.37847900390625,44.07342529296875,226.70388793945312
160,1305.0,289.0,1262.25439453125,391.0,74.98500061035156,-83.4251937866211,1337.2393798828125,307.5747985839844,32.2393798828125,18.574798583984375,37.20753479003906
161,952.0,364.0,956.04345703125,427.24346923828125,47.54507827758789,-39.13986587524414,1003.5885620117188,388.1036071777344,51.58856201171875,24.103607177734375,56.94175720214844
162,1457.0,348.0,1410.9561767578125,358.0789489746094,68.01068115234375,-16.519868850708008,1478.966796875,341.55908203125,21.966796875,-6.44091796875,22.891605377197266
163,1646.0,397.0,1620.122802734375,486.71929931640625,85.77149963378906,-107.04122924804688,1705.894287109375,379.6780700683594,59.894287109375,-17.321929931640625,62.34881591796875
164,1215.0,132.0,1144.3162841796875,208.1794891357422,64.44438934326172,-52.59263610839844,1208.7606201171875,155.58685302734375,-6.2393798828125,23.58685302734375,24.39814567565918
165,244.0,104.0,277.21240234375,308.99114990234375,48.31126022338867,-81.96319580078125,325.5236511230469,227.0279541015625,81.52365112304688,123.0279541015625,147.5872039794922
