index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
28,1357.0,365.0,1335.0087890625,378.40350341796875,-0.006468873471021652,-19.109750747680664,1335.0023193359375,359.29376220703125,-21.9976806640625,-5.70623779296875,22.725736618041992
29,1571.0,558.0,1556.3189697265625,564.362060546875,16.66516876220703,3.693009853363037,1572.984130859375,568.0550537109375,1.984130859375,10.0550537109375,10.248945236206055
30,1133.0,130.0,973.2307739257812,216.84616088867188,118.16156005859375,-51.83407211303711,1091.392333984375,165.0120849609375,-41.607666015625,35.0120849609375,54.37870788574219
31,184.0,855.0,292.39129638671875,784.8587036132812,-35.13643264770508,5.341542720794678,257.2548522949219,790.2002563476562,73.25485229492188,-64.79974365234375,97.80225372314453
32,1464.0,758.0,1486.4913330078125,862.9483032226562,65.50747680664062,-142.3566436767578,1551.998779296875,720.5916748046875,87.998779296875,-37.4083251953125,95.61991119384766
33,134.0,927.0,181.0677947998047,906.822021484375,-92.14356231689453,36.34087371826172,88.92423248291016,943.1629028320312,-45.075767517089844,16.16290283203125,47.885948181152344
34,1792.0,310.0,1690.4273681640625,339.8974304199219,63.67501449584961,-60.22501754760742,1754.1024169921875,279.67242431640625,-37.8975830078125,-30.32757568359375,48.53852844238281
35,1364.0,443.0,1357.0263671875,550.0877075195312,-9.247318267822266,-83.8372802734375,1347.779052734375,466.25042724609375,-16.220947265625,23.25042724609375,28.34963035583496
36,560.0,355.0,525.5546264648438,353.1176452636719,-1.2957631349563599,-8.484673500061035,524.2588500976562,344.6329650878906,-35.74114990234375,-10.367034912109375,37.214317321777344
37,517.0,793.0,457.3217468261719,744.8695678710938,-11.552654266357422,12.582662582397461,445.76910400390625,757.4522094726562,-71.23089599609375,-35.54779052734375,79.60832977294922
38,1644.0,134.0,1536.73046875,139.10435485839844,36.98090744018555,-50.313026428222656,1573.71142578125,88.79132843017578,-70.28857421875,-45.20867156982422,83.57217407226562
39,1408.0,191.0,1340.176513671875,236.64706420898438,60.21329879760742,-29.108928680419922,1400.3897705078125,207.5381317138672,-7.6102294921875,16.538131713867188,18.20509147644043
40,1781.0,879.0,1726.4385986328125,880.385986328125,70.93087005615234,-22.560344696044922,1797.3695068359375,857.8256225585938,16.3695068359375,-21.17437744140625,26.764060974121094
41,1625.0,100.0,1527.49169921875,147.61666870117188,59.329002380371094,6.384274959564209,1586.8206787109375,154.00094604492188,-38.1793212890625,54.000946044921875,66.13442993164062
42,419.0,546.0,456.0,564.156494140625,-30.19908332824707,-25.7779483795166,425.8009033203125,538.3785400390625,6.8009033203125,-7.6214599609375,10.214643478393555
43,460.0,622.0,466.440673828125,628.5338745117188,-20.128665924072266,-30.889368057250977,446.31201171875,597.64453125,-13.68798828125,-24.35546875,27.938322067260742
44,784.0,425.0,760.5574951171875,412.5663757324219,27.752500534057617,-8.38785457611084,788.3099975585938,404.17852783203125,4.30999755859375,-20.82147216796875,21.26287269592285
45,1055.0,406.0,936.1649780273438,419.8556823730469,69.58747863769531,-16.280664443969727,1005.75244140625,403.57501220703125,-49.24755859375,-2.42498779296875,49.307228088378906
46,812.0,507.0,729.2288208007812,459.6271057128906,40.17007827758789,19.390932083129883,769.39892578125,479.0180358886719,-42.60107421875,-27.981964111328125,50.96902847290039
47,1257.0,424.0,1220.13671875,429.1794738769531,-4.643122673034668,-22.125347137451172,1215.49365234375,407.05413818359375,-41.50634765625,-16.94586181640625,44.83234405517578
48,1768.0,272.0,1768.4102783203125,273.5299072265625,-3.4073987007141113,-14.737876892089844,1765.0029296875,258.7920227050781,-2.9970703125,-13.207977294921875,13.543746948242188
49,990.0,948.0,927.6302490234375,785.361328125,55.58979415893555,170.2366180419922,983.2200317382812,955.5979614257812,-6.77996826171875,7.59796142578125,10.183171272277832
50,1280.0,419.0,1206.4122314453125,424.9385986328125,17.26421546936035,5.524668216705322,1223.6763916015625,430.4632568359375,-56.3236083984375,11.4632568359375,57.478302001953125
51,490.0,428.0,445.28070068359375,430.6403503417969,11.530317306518555,-12.075376510620117,456.8110046386719,418.5649719238281,-33.188995361328125,-9.435028076171875,34.50404739379883
52,502.0,247.0,495.4705810546875,261.0924377441406,2.010281562805176,-18.08381462097168,497.4808654785156,243.0086212158203,-4.519134521484375,-3.9913787841796875,6.0294013023376465
53,981.0,145.0,947.3103637695312,184.21551513671875,19.047475814819336,-35.741477966308594,966.3578491210938,148.47402954101562,-14.64215087890625,3.474029541015625,15.048636436462402
54,1186.0,512.0,1258.1683349609375,493.41583251953125,-5.867526531219482,-24.089725494384766,1252.30078125,469.32611083984375,66.30078125,-42.67388916015625,78.84703063964844
55,1216.0,591.0,1217.711669921875,455.9009094238281,10.051740646362305,52.885807037353516,1227.763427734375,508.7867126464844,11.763427734375,-82.21328735351562,83.05060577392578
56,205.0,493.0,45.81196594238281,574.6923217773438,114.32504272460938,-69.47782897949219,160.1370086669922,505.2144775390625,-44.86299133300781,12.2144775390625,46.496036529541016
57,226.0,339.0,351.9217529296875,387.6347961425781,-51.00529098510742,-37.489437103271484,300.9164733886719,350.1453552246094,74.91647338867188,11.145355224609375,75.74098205566406
58,621.0,563.0,675.3916625976562,422.9916687011719,-28.615999221801758,99.24907684326172,646.775634765625,522.24072265625,25.775634765625,-40.75927734375,48.22553253173828
59,313.0,588.0,333.5714416503906,601.1260375976562,-13.731391906738281,-5.36497688293457,319.8400573730469,595.7610473632812,6.840057373046875,7.76104736328125,10.34505844116211
60,981.0,724.0,950.8655395507812,727.6134643554688,33.83525466918945,-9.30016803741455,984.7008056640625,718.3132934570312,3.7008056640625,-5.68670654296875,6.784879684448242
61,895.0,450.0,971.5267944335938,547.4107055664062,-9.09434700012207,-80.54037475585938,962.4324340820312,466.8703308105469,67.43243408203125,16.870330810546875,69.51072692871094
62,1101.0,443.0,1033.495849609375,439.92437744140625,40.592079162597656,-3.2241127490997314,1074.087890625,436.70025634765625,-26.912109375,-6.29974365234375,27.639616012573242
63,1106.0,891.0,1062.271240234375,856.3983154296875,-37.08623504638672,40.35633850097656,1025.18505859375,896.754638671875,-80.81494140625,5.754638671875,81.01956939697266
64,1208.0,363.0,1154.3865966796875,359.4621887207031,48.51808166503906,-32.05537796020508,1202.9046630859375,327.40679931640625,-5.0953369140625,-35.59320068359375,35.95606231689453
65,1112.0,340.0,1076.300048828125,347.4583435058594,16.082664489746094,-17.253116607666016,1092.3826904296875,330.2052307128906,-19.6173095703125,-9.794769287109375,21.926612854003906
66,1552.0,951.0,1498.923095703125,1051.4957275390625,105.24215698242188,-55.990074157714844,1604.165283203125,995.5056762695312,52.165283203125,44.50567626953125,68.57093048095703
67,971.0,897.0,916.8125,826.4017944335938,27.72022819519043,72.15005493164062,944.53271484375,898.5518798828125,-26.46728515625,1.5518798828125,26.51274299621582
68,843.0,814.0,814.1092529296875,845.2857055664062,42.86198425292969,-29.43946075439453,856.9712524414062,815.8462524414062,13.97125244140625,1.84625244140625,14.09271240234375
69,697.0,206.0,668.6666870117188,220.15789794921875,11.492631912231445,-11.611808776855469,680.1593017578125,208.54608154296875,-16.8406982421875,2.54608154296875,17.03207778930664
70,1428.0,318.0,1381.2100830078125,294.100830078125,44.302730560302734,7.553584098815918,1425.5128173828125,301.6544189453125,-2.4871826171875,-16.3455810546875,16.53372573852539
71,878.0,731.0,863.5,727.203369140625,28.62318992614746,-1.7380177974700928,892.1231689453125,725.46533203125,14.1231689453125,-5.53466796875,15.168930053710938
72,858.0,512.0,816.9396362304688,550.3016967773438,53.164093017578125,-50.80867385864258,870.103759765625,499.4930114746094,12.103759765625,-12.506988525390625,17.404762268066406
73,1582.0,821.0,1463.8487548828125,914.6302490234375,135.48397827148438,-79.4271469116211,1599.332763671875,835.203125,17.332763671875,14.203125,22.408781051635742
74,246.0,911.0,363.1181945800781,1026.9364013671875,-39.5521354675293,-97.94701385498047,323.5660705566406,928.9893798828125,77.56607055664062,17.9893798828125,79.62482452392578
75,1013.0,658.0,1004.8521728515625,644.7304077148438,73.55648040771484,43.09757995605469,1078.40869140625,687.8280029296875,65.40869140625,29.8280029296875,71.88884735107422
76,496.0,553.0,431.55084228515625,486.38983154296875,60.9327392578125,47.00065231323242,492.48358154296875,533.3905029296875,-3.51641845703125,-19.6094970703125,19.92228889465332
77,550.0,462.0,564.1749877929688,472.8666687011719,36.313865661621094,-20.31791114807129,600.4888305664062,452.54876708984375,50.48883056640625,-9.45123291015625,51.365821838378906
78,1254.0,783.0,1217.199951171875,754.5916748046875,50.66115951538086,-14.325796127319336,1267.861083984375,740.265869140625,13.861083984375,-42.734130859375,44.92588806152344
79,435.0,455.0,442.97344970703125,420.3451232910156,-19.145408630371094,6.41410493850708,423.8280334472656,426.75921630859375,-11.171966552734375,-28.24078369140625,30.37029266357422
80,603.0,927.0,599.0614013671875,856.9210815429688,-33.68739700317383,48.929012298583984,565.3740234375,905.85009765625,-37.6259765625,-21.14990234375,43.16286087036133
81,1604.0,717.0,1467.8426513671875,754.7777709960938,88.02123260498047,19.184778213500977,1555.8638916015625,773.9625244140625,-48.1361083984375,56.9625244140625,74.57756805419922
82,396.0,292.0,325.6727294921875,389.3908996582031,1.1811273097991943,-71.94921112060547,326.8538513183594,317.4416809082031,-69.14614868164062,25.441680908203125,73.67814636230469
83,1714.0,841.0,1681.652587890625,794.4661254882812,32.82381057739258,2.3824362754821777,1714.4764404296875,796.8485717773438,0.4764404296875,-44.15142822265625,44.15399932861328
84,1313.0,895.0,1318.2880859375,875.4745483398438,0.2627536654472351,0.052526965737342834,1318.55078125,875.527099609375,5.55078125,-19.472900390625,20.248580932617188
85,974.0,580.0,959.718994140625,575.2149047851562,8.206123352050781,-3.4587576389312744,967.9251098632812,571.7561645507812,-6.07489013671875,-8.24383544921875,10.24036693572998
86,1254.0,438.0,1262.3193359375,435.81512451171875,9.691095352172852,-13.967122077941895,1272.0103759765625,421.8479919433594,18.0103759765625,-16.152008056640625,24.192169189453125
87,1283.0,440.0,1289.7523193359375,467.08258056640625,42.07667541503906,-83.66578674316406,1331.8289794921875,383.41680908203125,48.8289794921875,-56.58319091796875,74.73905944824219
88,1050.0,330.0,961.8854370117188,280.4895935058594,37.34798812866211,-26.118040084838867,999.2333984375,254.37155151367188,-50.7666015625,-75.62844848632812,91.0873794555664
89,1113.0,463.0,1049.3109130859375,417.4117736816406,58.34780502319336,16.112808227539062,1107.65869140625,433.52459716796875,-5.34130859375,-29.47540283203125,29.9554500579834
90,1379.0,421.0,1387.6195068359375,477.07965087890625,11.726325988769531,-31.797170639038086,1399.3458251953125,445.282470703125,20.3458251953125,24.282470703125,31.67950439453125
91,794.0,184.0,819.3243408203125,240.9369354248047,-1.293472409248352,-39.100284576416016,818.0308837890625,201.83665466308594,24.0308837890625,17.836654663085938,29.927072525024414
92,606.0,335.0,645.1260375976562,340.100830078125,-4.038469314575195,-16.175947189331055,641.0875854492188,323.9248962402344,35.08758544921875,-11.075103759765625,36.793975830078125
93,866.0,651.0,903.9328002929688,687.2352905273438,-25.287796020507812,-6.150702953338623,878.64501953125,681.0845947265625,12.64501953125,30.0845947265625,32.6340217590332
94,1648.0,969.0,1581.1610107421875,934.0,30.65907096862793,35.76833724975586,1611.820068359375,969.768310546875,-36.179931640625,0.768310546875,36.188087463378906
95,742.0,133.0,794.6846923828125,177.81982421875,26.81841278076172,-73.98912048339844,821.5031127929688,103.83070373535156,79.50311279296875,-29.169296264648438,84.68525695800781
96,279.0,768.0,269.01708984375,738.093994140625,18.18130111694336,15.975626945495605,287.1983947753906,754.0696411132812,8.198394775390625,-13.93035888671875,16.16380500793457
97,223.0,671.0,240.01666259765625,640.0250244140625,-0.03768112510442734,13.563847541809082,239.97898864746094,653.5888671875,16.978988647460938,-17.4111328125,24.319408416748047
98,114.0,223.0,112.70085144042969,275.5982971191406,7.677722930908203,-7.465710639953613,120.37857055664062,268.1325988769531,6.378570556640625,45.132598876953125,45.581111907958984
99,471.0,808.0,495.9495849609375,768.5714111328125,-44.46785354614258,13.541952133178711,451.4817199707031,782.1133422851562,-19.518280029296875,-25.88665771484375,32.4203987121582
100,858.0,774.0,819.4117431640625,754.8067016601562,5.290559768676758,10.728643417358398,824.7023315429688,765.5353393554688,-33.29766845703125,-8.46466064453125,34.35673522949219
101,605.0,631.0,551.71875,559.28125,3.020876407623291,-2.818599224090576,554.7396240234375,556.462646484375,-50.2603759765625,-74.537353515625,89.8995132446289
102,1010.0,235.0,931.61865234375,247.35592651367188,48.724910736083984,-21.098674774169922,980.3435668945312,226.2572479248047,-29.65643310546875,-8.742752075195312,30.918275833129883
103,832.0,966.0,800.940185546875,955.8375854492188,4.546988010406494,21.11359214782715,805.4871826171875,976.951171875,-26.5128173828125,10.951171875,28.685495376586914
104,691.0,472.0,696.2437133789062,500.86553955078125,14.843003273010254,-46.31147384643555,711.0867309570312,454.5540771484375,20.08673095703125,-17.4459228515625,26.605205535888672
105,797.0,319.0,778.9243774414062,318.08404541015625,-6.613034248352051,-5.433469295501709,772.3113403320312,312.65057373046875,-24.68865966796875,-6.34942626953125,25.4920597076416
106,1647.0,402.0,1528.955810546875,396.3539733886719,107.22954559326172,-4.656773090362549,1636.185302734375,391.69720458984375,-10.814697265625,-10.30279541015625,14.936708450317383
107,1247.0,580.0,1220.67822265625,594.339111328125,42.37847137451172,-26.382129669189453,1263.056640625,567.9569702148438,16.056640625,-12.04302978515625,20.071130752563477
108,1426.0,600.0,1390.9915771484375,616.3445434570312,35.30741500854492,-6.645715236663818,1426.2989501953125,609.6988525390625,0.2989501953125,9.6988525390625,9.703458786010742
109,1800.0,888.0,1639.6495361328125,792.5773315429688,119.83349609375,0.8670933246612549,1759.4830322265625,793.4443969726562,-40.5169677734375,-94.55560302734375,102.8707275390625
110,108.0,336.0,155.21621704101562,315.2342224121094,-26.286911010742188,40.101104736328125,128.92930603027344,355.3353271484375,20.929306030273438,19.3353271484375,28.493696212768555
111,181.0,642.0,238.68223571777344,659.130859375,-38.0209846496582,42.470664978027344,200.6612548828125,701.6015014648438,19.6612548828125,59.60150146484375,62.760684967041016
112,319.0,741.0,358.55462646484375,734.9328002929688,-35.080413818359375,9.986953735351562,323.4742126464844,744.9197387695312,4.474212646484375,3.91973876953125,5.948355197906494
113,1740.0,405.0,1729.715576171875,479.14654541015625,27.598949432373047,-97.77351379394531,1757.3145751953125,381.373046875,17.3145751953125,-23.626953125,29.29210662841797
114,222.0,322.0,223.06956481933594,329.0260925292969,-79.67140197753906,-34.67906188964844,143.39816284179688,294.3470458984375,-78.60183715820312,-27.6529541015625,83.32427978515625
115,1751.0,859.0,1777.184814453125,862.8655395507812,3.2321839332580566,-38.16518020629883,1780.4169921875,824.7003784179688,29.4169921875,-34.29962158203125,45.18654251098633
116,776.0,249.0,841.11767578125,285.02520751953125,2.466996669769287,-2.8742499351501465,843.5846557617188,282.1509704589844,67.58465576171875,33.150970458984375,75.27730560302734
117,1342.0,746.0,1272.5157470703125,677.7473754882812,78.62891387939453,55.03738021850586,1351.1446533203125,732.7847290039062,9.1446533203125,-13.21527099609375,16.070720672607422
118,1389.0,119.0,1302.362060546875,98.1551742553711,24.175334930419922,-26.58769416809082,1326.537353515625,71.5674819946289,-62.462646484375,-47.432518005371094,78.4310302734375
119,364.0,850.0,416.8108215332031,796.7026977539062,-99.80098724365234,80.72293853759766,317.00982666015625,877.4256591796875,-46.99017333984375,27.4256591796875,54.40811538696289
120,1245.0,426.0,1150.541259765625,348.9908142089844,56.735713958740234,39.519779205322266,1207.2769775390625,388.5105895996094,-37.7230224609375,-37.489410400390625,53.183475494384766
121,145.0,941.0,183.991455078125,891.3418579101562,-43.88736343383789,29.69428825378418,140.10409545898438,921.0361328125,-4.895904541015625,-19.9638671875,20.555435180664062
122,906.0,384.0,842.5213623046875,425.4273376464844,78.6665267944336,-43.593971252441406,921.1878662109375,381.8333740234375,15.1878662109375,-2.1666259765625,15.341628074645996
123,1095.0,515.0,1081.3760986328125,533.5555419921875,-13.59221076965332,-30.398160934448242,1067.783935546875,503.1573791503906,-27.216064453125,-11.842620849609375,29.681001663208008
124,853.0,454.0,780.621826171875,435.47900390625,38.00886154174805,17.994659423828125,818.6306762695312,453.4736633300781,-34.36932373046875,-0.526336669921875,34.37335205078125
125,682.0,434.0,693.579833984375,442.39495849609375,53.874725341796875,-29.506725311279297,747.45458984375,412.88824462890625,65.45458984375,-21.11175537109375,68.77506256103516
126,1478.0,392.0,1434.9583740234375,424.29998779296875,69.85333251953125,-3.220531463623047,1504.811767578125,421.0794677734375,26.811767578125,29.0794677734375,39.5535888671875
127,1747.0,889.0,1784.345458984375,818.7545166015625,30.05535888671875,11.068719863891602,1814.40087890625,829.8232421875,67.40087890625,-59.1767578125,89.692626953125
128,163.0,915.0,188.64166259765625,920.1083374023438,-32.51079177856445,-2.151921272277832,156.13087463378906,917.9564208984375,-6.8691253662109375,2.9564208984375,7.478322505950928
129,380.0,949.0,374.177978515625,743.38134765625,24.459959030151367,107.22006225585938,398.637939453125,850.6014404296875,18.637939453125,-98.3985595703125,100.14813995361328
130,1216.0,956.0,1136.9189453125,989.54052734375,62.918968200683594,-41.59550476074219,1199.837890625,947.9450073242188,-16.162109375,-8.05499267578125,18.058147430419922
131,1559.0,159.0,1494.3846435546875,219.24786376953125,42.06585693359375,-32.51677322387695,1536.450439453125,186.73109436035156,-22.549560546875,27.731094360351562,35.74208068847656
132,750.0,187.0,627.1826171875,278.295654296875,101.7721176147461,-64.76820373535156,728.9547119140625,213.52745056152344,-21.0452880859375,26.527450561523438,33.86162567138672
133,1611.0,235.0,1479.329833984375,133.89361572265625,68.79905700683594,11.843297004699707,1548.12890625,145.73690795898438,-62.87109375,-89.26309204101562,109.18183898925781
134,1302.0,114.0,1206.983154296875,177.4033660888672,25.236740112304688,-33.940792083740234,1232.2198486328125,143.4625701904297,-69.7801513671875,29.462570190429688,75.74504852294922
135,282.0,424.0,308.5126037597656,468.52099609375,6.300043106079102,-42.21732711791992,314.8126525878906,426.3036804199219,32.812652587890625,2.303680419921875,32.8934211730957
136,943.0,364.0,938.3472290039062,368.25,-25.127187728881836,-19.486873626708984,913.2200317382812,348.76312255859375,-29.77996826171875,-15.23687744140625,33.45159149169922
137,966.0,270.0,919.3076782226562,251.3418731689453,36.389896392822266,-7.249941825866699,955.6975708007812,244.09193420410156,-10.30242919921875,-25.908065795898438,27.881319046020508
138,601.0,526.0,607.2689208984375,537.462158203125,-9.50820255279541,-25.300710678100586,597.7607421875,512.1614379882812,-3.2392578125,-13.83856201171875,14.212620735168457
139,1625.0,389.0,1479.1956787109375,465.1739196777344,111.00044250488281,-76.15750122070312,1590.1961669921875,389.01641845703125,-34.8038330078125,0.01641845703125,34.803836822509766
140,239.0,283.0,344.66070556640625,291.84820556640625,-0.9268524050712585,72.17186737060547,343.7338562011719,364.02008056640625,104.73385620117188,81.02008056640625,132.41387939453125
141,1739.0,350.0,1683.0,507.6440734863281,51.88966369628906,-118.75862121582031,1734.8896484375,388.88543701171875,-4.1103515625,38.88543701171875,39.102073669433594
142,183.0,456.0,232.3361358642578,482.0168151855469,-17.83686637878418,-20.355392456054688,214.499267578125,461.66143798828125,31.499267578125,5.66143798828125,32.00399398803711
143,1758.0,184.0,1738.4117431640625,205.64706420898438,22.917373657226562,-20.449899673461914,1761.3291015625,185.19715881347656,3.3291015625,1.1971588134765625,3.537811040878296
144,227.0,483.0,288.5294189453125,504.6806640625,-23.218395233154297,2.3130979537963867,265.31103515625,506.9937744140625,38.31103515625,23.9937744140625,45.20438766479492
145,1184.0,780.0,1171.152587890625,723.7881469726562,-14.446928977966309,46.94703674316406,1156.7056884765625,770.7351684570312,-27.2943115234375,-9.26483154296875,28.823888778686523
146,1799.0,375.0,1775.8125,366.25,14.293079376220703,-32.33329772949219,1790.1055908203125,333.91668701171875,-8.8944091796875,-41.08331298828125,42.03509521484375
147,1542.0,199.0,1442.7880859375,189.8728790283203,42.31557083129883,-34.39839553833008,1485.1036376953125,155.4744873046875,-56.8963623046875,-43.5255126953125,71.63565063476562
148,1178.0,852.0,1118.8333740234375,907.9083251953125,94.53360748291016,-22.132606506347656,1213.366943359375,885.7756958007812,35.366943359375,33.77569580078125,48.9041748046875
149,1695.0,242.0,1627.3675537109375,278.4530029296875,77.2734603881836,-42.34089660644531,1704.6409912109375,236.1121063232422,9.6409912109375,-5.8878936767578125,11.296725273132324
150,974.0,104.0,915.2174072265625,111.65217590332031,44.92885208129883,-19.29456329345703,960.146240234375,92.35761260986328,-13.853759765625,-11.642387390136719,18.09618377685547
151,802.0,526.0,815.5714111328125,497.3697509765625,14.765264511108398,7.763542175292969,830.336669921875,505.13330078125,28.336669921875,-20.86669921875,35.19070816040039
152,1554.0,465.0,1491.5042724609375,536.7777709960938,30.53055763244629,-27.984546661376953,1522.0347900390625,508.793212890625,-31.9652099609375,43.793212890625,54.218265533447266
153,1769.0,566.0,1697.20166015625,594.88232421875,57.64189910888672,-15.267339706420898,1754.843505859375,579.614990234375,-14.156494140625,13.614990234375,19.641138076782227
154,266.0,575.0,281.2773132324219,577.1932983398438,-18.52996253967285,-3.829479217529297,262.7473449707031,573.3638305664062,-3.252655029296875,-1.63616943359375,3.640990972518921
155,168.0,182.0,128.46017456054688,170.17698669433594,8.512215614318848,-10.203595161437988,136.97239685058594,159.973388671875,-31.027603149414062,-22.026611328125,38.05106735229492
156,1090.0,946.0,999.01708984375,838.6325073242188,62.400753021240234,52.32003402709961,1061.4178466796875,890.9525146484375,-28.5821533203125,-55.0474853515625,62.02552032470703
157,258.0,294.0,223.2436981201172,344.97479248046875,-7.503562927246094,-43.34393310546875,215.74014282226562,301.630859375,-42.259857177734375,7.630859375,42.94328308105469
158,1018.0,904.0,988.7416381835938,811.3666381835938,20.91941261291504,71.7584228515625,1009.6610717773438,883.1250610351562,-8.33892822265625,-20.87493896484375,22.478897094726562
159,626.0,906.0,613.378173828125,884.2268676757812,31.852561950683594,7.558034420013428,645.230712890625,891.784912109375,19.230712890625,-14.215087890625,23.914201736450195
160,909.0,692.0,868.3130493164062,642.8347778320312,19.48684310913086,49.20658493041992,887.7998657226562,692.0413818359375,-21.20013427734375,0.0413818359375,21.20017433166504
161,517.0,945.0,512.4237060546875,870.0932006835938,4.563516616821289,46.25897979736328,516.9872436523438,916.3521728515625,-0.01275634765625,-28.6478271484375,28.647830963134766
162,956.0,315.0,774.8018188476562,393.07208251953125,97.58223724365234,-71.01972961425781,872.384033203125,322.0523681640625,-83.615966796875,7.0523681640625,83.91284942626953
163,730.0,772.0,713.1512451171875,735.462158203125,8.288694381713867,14.468249320983887,721.43994140625,749.930419921875,-8.56005859375,-22.069580078125,23.67152214050293
164,1056.0,388.0,1041.5982666015625,439.059814453125,26.613584518432617,-58.43496322631836,1068.2117919921875,380.6248474121094,12.2117919921875,-7.375152587890625,14.266070365905762
