target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
783.0,553.0,807.8583374023438,537.8916625976562,800.932861328125,522.8392944335938,6.562066078186035,-1.2102806568145752,807.4949340820312,521.6290283203125
1088.0,402.0,1014.1500244140625,443.8500061035156,1054.5914306640625,405.6103210449219,2.317936897277832,-1.8528246879577637,1056.909423828125,403.75750732421875
1672.0,668.0,1601.43701171875,723.0419921875,1618.178955078125,688.6149291992188,3.6830313205718994,-2.209491491317749,1621.8619384765625,686.4054565429688
1004.0,447.0,1049.3248291015625,454.4017028808594,1050.15380859375,462.2502136230469,3.222168207168579,1.9760589599609375,1053.3759765625,464.22625732421875
990.0,779.0,986.1512451171875,738.5462036132812,1016.1891479492188,764.5066528320312,3.4635889530181885,0.43721282482147217,1019.6527099609375,764.94384765625
1155.0,913.0,1153.495849609375,909.4537963867188,1166.2364501953125,924.5885620117188,3.052725315093994,2.2517573833465576,1169.2891845703125,926.84033203125
752.0,512.0,693.3130493164062,495.13043212890625,760.5214233398438,488.9499816894531,6.591494560241699,-3.911715030670166,767.1129150390625,485.03826904296875
557.0,514.0,572.5083618164062,429.7416687011719,569.9708862304688,456.29632568359375,3.1951122283935547,4.739718437194824,573.166015625,461.0360412597656
361.0,565.0,431.991455078125,582.1538696289062,410.5643615722656,567.31005859375,2.7713029384613037,3.2133431434631348,413.3356628417969,570.5233764648438
1303.0,936.0,1296.939697265625,938.8965454101562,1341.349609375,934.1577758789062,7.351295471191406,-4.9106268882751465,1348.700927734375,929.2471313476562
1384.0,867.0,1331.77880859375,860.0442504882812,1341.38525390625,872.0121459960938,6.35987663269043,-4.950524806976318,1347.7451171875,867.0616455078125
211.0,599.0,193.6864471435547,592.5254516601562,182.668212890625,607.5096435546875,12.295599937438965,-6.916733264923096,194.96380615234375,600.5928955078125
294.0,184.0,255.76576232910156,260.9189147949219,291.9146728515625,182.80148315429688,9.351251602172852,-5.573343753814697,301.26593017578125,177.22813415527344
134.0,248.0,127.86554718017578,273.97479248046875,143.91798400878906,263.17279052734375,16.223861694335938,-6.242168426513672,160.141845703125,256.9306335449219
562.0,239.0,561.1826171875,211.15652465820312,563.0765380859375,255.53665161132812,5.029167652130127,3.443037271499634,568.105712890625,258.97967529296875
866.0,651.0,903.9328002929688,687.2352905273438,860.1266479492188,674.0349731445312,5.911582946777344,4.631017684936523,866.0382080078125,678.666015625
1123.0,553.0,1088.4830322265625,589.85595703125,1071.2906494140625,573.3745727539062,5.5049028396606445,-1.6870453357696533,1076.7955322265625,571.6875
1702.0,486.0,1601.3846435546875,403.3846130371094,1598.1031494140625,419.32855224609375,-2.2854034900665283,6.212040424346924,1595.8177490234375,425.54058837890625
1077.0,465.0,1103.6722412109375,495.3277282714844,1113.9925537109375,461.3680114746094,3.9220192432403564,0.3678198456764221,1117.91455078125,461.73583984375
1593.0,141.0,1534.4482421875,305.1810302734375,1641.7626953125,186.3773651123047,1.7789463996887207,-12.333325386047363,1643.5416259765625,174.04403686523438
1207.0,213.0,1242.6102294921875,211.96609497070312,1236.5225830078125,205.36190795898438,0.016378646716475487,-0.03583550825715065,1236.5389404296875,205.32606506347656
749.0,722.0,754.3333129882812,643.91455078125,776.3726196289062,675.8307495117188,0.7714251279830933,6.676637172698975,777.14404296875,682.5073852539062
1773.0,647.0,1704.27734375,710.4873657226562,1764.7493896484375,630.9345703125,-0.5911540985107422,-5.466451168060303,1764.158203125,625.4681396484375
1038.0,910.0,1043.6949462890625,934.5762939453125,1012.0441284179688,977.4995727539062,-0.5992394685745239,7.967592239379883,1011.4448852539062,985.4671630859375
287.0,934.0,255.98333740234375,874.566650390625,249.97109985351562,924.213623046875,3.4923195838928223,-9.431650161743164,253.4634246826172,914.781982421875
468.0,734.0,481.87396240234375,723.84033203125,467.33990478515625,734.144775390625,5.781012535095215,-0.1292324811220169,473.12091064453125,734.0155639648438
1195.0,733.0,1235.1607666015625,697.0535888671875,1217.6707763671875,709.8017578125,5.111449241638184,-2.349334716796875,1222.7822265625,707.452392578125
342.0,315.0,354.7431335449219,323.2843933105469,377.0682678222656,309.1611022949219,4.2430291175842285,1.9460777044296265,381.3113098144531,311.107177734375
1015.0,749.0,1024.375,701.0178833007812,1020.2853393554688,756.3139038085938,2.978951930999756,0.7688112258911133,1023.2642822265625,757.0827026367188
363.0,508.0,335.4159240722656,499.893798828125,373.463134765625,527.4823608398438,6.980358123779297,-0.3464949131011963,380.4434814453125,527.1358642578125
948.0,208.0,915.0088500976562,247.42477416992188,918.1744995117188,231.57366943359375,3.300999879837036,1.7314586639404297,921.4755249023438,233.3051300048828
528.0,474.0,635.2301025390625,513.3009033203125,515.5695190429688,503.33258056640625,7.794327259063721,5.120727062225342,523.3638305664062,508.45330810546875
1272.0,866.0,1248.142822265625,855.1848754882812,1299.480712890625,877.723876953125,6.0604681968688965,-4.942018985748291,1305.5411376953125,872.7818603515625
1401.0,363.0,1297.4285888671875,395.6302490234375,1340.5751953125,389.1484069824219,-1.363551378250122,-0.45013105869293213,1339.211669921875,388.6982727050781
1529.0,680.0,1469.75634765625,687.579833984375,1512.8653564453125,689.6539916992188,3.041869640350342,-5.582932949066162,1515.9072265625,684.071044921875
836.0,859.0,850.7373046875,880.9237060546875,840.224365234375,891.4194946289062,-2.199739694595337,7.178380489349365,838.0245971679688,898.597900390625
1186.0,512.0,1258.1683349609375,493.41583251953125,1220.5723876953125,527.6177368164062,2.750339984893799,6.790725231170654,1223.32275390625,534.408447265625
1455.0,610.0,1408.940673828125,587.5508422851562,1462.85693359375,587.4508056640625,-0.27937138080596924,-3.1712136268615723,1462.5775146484375,584.2796020507812
209.0,925.0,282.86956787109375,814.2608642578125,231.0635528564453,849.8810424804688,9.6382417678833,-10.351689338684082,240.70179748535156,839.5293579101562
1483.0,131.0,1459.8785400390625,258.1028137207031,1512.148193359375,184.1237335205078,1.1955795288085938,-5.837975025177002,1513.34375,178.28575134277344
321.0,475.0,335.53448486328125,493.75,315.5963439941406,454.7721862792969,5.770674228668213,0.20058763027191162,321.36700439453125,454.9727783203125
751.0,939.0,740.2542114257812,905.7881469726562,760.3324584960938,978.6499633789062,-6.883732795715332,1.0316028594970703,753.44873046875,979.6815795898438
1121.0,790.0,1169.392822265625,769.9017944335938,1160.0833740234375,773.989013671875,6.1264119148254395,-2.6301746368408203,1166.2098388671875,771.3588256835938
568.0,120.0,597.1932983398438,229.1764678955078,554.1724853515625,126.77535247802734,8.154122352600098,3.218356132507324,562.3265991210938,129.99371337890625
668.0,136.0,702.3217163085938,146.31304931640625,669.1441650390625,121.7609634399414,5.720705509185791,4.09035062789917,674.8648681640625,125.85131072998047
522.0,386.0,537.183349609375,387.70001220703125,518.2012329101562,393.9909362792969,4.9537787437438965,3.2465896606445312,523.155029296875,397.2375183105469
618.0,750.0,650.5294189453125,613.15966796875,650.65576171875,652.1090698242188,0.008771592751145363,7.826000213623047,650.66455078125,659.93505859375
460.0,203.0,482.70001220703125,180.1666717529297,482.4112243652344,184.6068878173828,5.598383903503418,2.1740031242370605,488.0096130371094,186.7808837890625
629.0,350.0,614.888916015625,344.80340576171875,612.9702758789062,357.86669921875,4.133681297302246,1.2815409898757935,617.1039428710938,359.14825439453125
1084.0,750.0,1047.675048828125,721.7750244140625,1086.2130126953125,739.2274169921875,5.820069313049316,-3.0358059406280518,1092.0330810546875,736.1915893554688
1612.0,690.0,1568.0509033203125,671.322021484375,1634.14453125,673.2890625,-0.2641626298427582,-5.471884250640869,1633.88037109375,667.8171997070312
212.0,237.0,190.81512451171875,221.7899169921875,199.8487548828125,203.36265563964844,9.512773513793945,-0.9282994270324707,209.3615264892578,202.43435668945312
750.0,506.0,674.8051147460938,581.2626953125,724.7323608398438,524.7592163085938,5.7954182624816895,-0.4780016243457794,730.5277709960938,524.2811889648438
797.0,884.0,860.7666625976562,763.8778076171875,873.0098876953125,878.4175415039062,-4.074032783508301,7.299875259399414,868.9358520507812,885.7174072265625
965.0,714.0,894.2413940429688,710.1551513671875,928.8291015625,720.8219604492188,2.8332109451293945,2.0822842121124268,931.6622924804688,722.9042358398438
122.0,903.0,37.46428680419922,742.6964111328125,112.71202087402344,885.644775390625,31.77323341369629,-18.499221801757812,144.48526000976562,867.1455688476562
1758.0,811.0,1779.5384521484375,682.3461303710938,1742.1859130859375,774.8982543945312,0.483623206615448,5.52830171585083,1742.6695556640625,780.4265747070312
1079.0,632.0,1006.5338745117188,679.1610107421875,1061.85302734375,686.8421630859375,6.687451362609863,-4.559203147888184,1068.54052734375,682.282958984375
1552.0,767.0,1578.35595703125,780.3474731445312,1567.6107177734375,805.36328125,3.28891658782959,-3.9152793884277344,1570.899658203125,801.447998046875
377.0,938.0,386.29058837890625,861.7777709960938,384.5580139160156,935.7380981445312,8.961536407470703,-10.726436614990234,393.5195617675781,925.0116577148438
264.0,409.0,274.1282043457031,395.9658203125,253.57142639160156,369.60064697265625,7.332264423370361,-0.9104142189025879,260.9036865234375,368.69024658203125
447.0,155.0,428.91595458984375,148.42857360839844,449.2192687988281,148.66001892089844,8.732011795043945,-1.282375693321228,457.9512939453125,147.3776397705078
788.0,407.0,772.2373046875,247.2203369140625,759.0769653320312,270.4657287597656,2.2087409496307373,5.706582069396973,761.2857055664062,276.17230224609375
1630.0,495.0,1646.5726318359375,456.1025695800781,1660.15625,487.5152282714844,-3.398754835128784,5.782110691070557,1656.7574462890625,493.2973327636719
1724.0,813.0,1660.752197265625,836.1327514648438,1695.6339111328125,845.6012573242188,3.7069573402404785,-8.219033241271973,1699.3408203125,837.3822021484375
1133.0,130.0,973.2307739257812,216.84616088867188,1051.0126953125,152.68063354492188,4.044642448425293,-8.122306823730469,1055.057373046875,144.55831909179688
830.0,838.0,811.7562866210938,820.361328125,782.406005859375,831.4775390625,-0.6968079209327698,7.742291450500488,781.7091674804688,839.2198486328125
500.0,248.0,478.1916809082031,253.9583282470703,457.2142333984375,268.55072021484375,4.597050666809082,2.3492305278778076,461.811279296875,270.89996337890625
663.0,331.0,651.2734985351562,348.9316101074219,639.93994140625,337.8780822753906,5.024643421173096,1.1883869171142578,644.964599609375,339.06646728515625
856.0,210.0,842.6302490234375,239.95797729492188,841.5228881835938,223.5487060546875,3.801868200302124,2.3993351459503174,845.3247680664062,225.9480438232422
1081.0,520.0,970.859619140625,465.2894592285156,1028.8048095703125,510.4747314453125,2.1808130741119385,-3.3553757667541504,1030.985595703125,507.1193542480469
1164.0,718.0,1176.537841796875,698.6470336914062,1183.5615234375,712.2522583007812,5.465229511260986,-3.416661500930786,1189.0267333984375,708.8355712890625
1072.0,818.0,1124.7332763671875,704.816650390625,1097.278564453125,740.0040893554688,4.224862098693848,-0.9192565679550171,1101.50341796875,739.0848388671875
1378.0,175.0,1335.7457275390625,170.38983154296875,1344.9083251953125,137.5659942626953,0.23542480170726776,7.551178932189941,1345.143798828125,145.11717224121094
1292.0,841.0,1227.77978515625,767.2660522460938,1271.9296875,857.1873779296875,2.1976547241210938,-3.5797502994537354,1274.1273193359375,853.6076049804688
1274.0,478.0,1228.9327392578125,415.941162109375,1301.1783447265625,455.3067932128906,-3.188551187515259,-4.43840217590332,1297.98974609375,450.8683776855469
282.0,187.0,279.3235168457031,212.61764526367188,281.8161926269531,178.26425170898438,9.573057174682617,-0.7471231818199158,291.3892517089844,177.5171356201172
542.0,396.0,635.5546264648438,438.7563171386719,571.75390625,387.7016906738281,8.22193431854248,0.466611385345459,579.975830078125,388.1683044433594
1477.0,684.0,1372.9664306640625,687.5126342773438,1426.70361328125,672.6438598632812,4.505650043487549,-8.212372779846191,1431.209228515625,664.4314575195312
1208.0,363.0,1154.3865966796875,359.4621887207031,1185.8521728515625,377.40167236328125,-0.7187585830688477,1.7125742435455322,1185.1334228515625,379.1142578125
777.0,936.0,765.2666625976562,896.0999755859375,743.8505249023438,968.5146484375,-6.895351409912109,2.784841775894165,736.9552001953125,971.2994995117188
566.0,844.0,587.7913208007812,747.5130615234375,601.0867309570312,779.34423828125,-2.0311121940612793,2.9234800338745117,599.0556030273438,782.2677001953125
329.0,753.0,359.3135681152344,682.0423583984375,319.2933654785156,716.3326416015625,12.237064361572266,-6.950114727020264,331.5304260253906,709.3825073242188
412.0,296.0,419.6134338378906,289.45379638671875,378.59375,266.5583801269531,6.935927391052246,1.0991891622543335,385.5296630859375,267.6575622558594
927.0,778.0,879.0093383789062,804.3738403320312,930.8472900390625,791.1361083984375,2.2288668155670166,4.796543121337891,933.076171875,795.9326782226562
1554.0,547.0,1527.978759765625,625.425537109375,1566.5218505859375,617.1347045898438,-0.11160415410995483,-1.402661919593811,1566.4102783203125,615.7320556640625
550.0,965.0,537.6810302734375,931.586181640625,523.9610595703125,941.8461303710938,7.311919212341309,-3.2761428356170654,531.27294921875,938.5700073242188
1331.0,334.0,1277.07568359375,328.7983093261719,1312.454833984375,344.1421203613281,-0.9141877293586731,-0.00043963087955489755,1311.5406494140625,344.1416931152344
1381.0,331.0,1328.7579345703125,370.7579040527344,1360.5743408203125,363.3195495605469,-0.631868302822113,0.639179527759552,1359.9425048828125,363.958740234375
848.0,636.0,837.9576416015625,614.64404296875,873.0344848632812,616.575927734375,5.838260650634766,-1.6264928579330444,878.8727416992188,614.949462890625
1182.0,788.0,1170.9310302734375,831.112060546875,1182.9033203125,765.0919799804688,10.591849327087402,-4.558225154876709,1193.4951171875,760.5337524414062
364.0,850.0,416.8108215332031,796.7026977539062,443.0909423828125,816.5437622070312,7.618452548980713,-3.1780714988708496,450.7093811035156,813.3656616210938
1459.0,219.0,1410.3529052734375,204.11764526367188,1454.4984130859375,206.41688537597656,-1.2963504791259766,-4.010860443115234,1453.2020263671875,202.40602111816406
1164.0,876.0,1175.203369140625,828.2118530273438,1170.5250244140625,888.26171875,2.7624964714050293,0.5605601072311401,1173.2874755859375,888.822265625
355.0,245.0,348.1405029296875,257.81817626953125,334.0223083496094,246.4436492919922,6.409214496612549,1.4558478593826294,340.4315185546875,247.8994903564453
347.0,322.0,296.09564208984375,349.86956787109375,287.39208984375,354.8599548339844,6.516686916351318,2.690927505493164,293.9087829589844,357.5508728027344
404.0,221.0,330.2833251953125,227.72500610351562,317.0364074707031,213.30874633789062,7.468857765197754,0.7675673365592957,324.5052795410156,214.07630920410156
720.0,265.0,724.8699340820312,325.6666564941406,664.679443359375,356.2304992675781,3.8991034030914307,4.206055164337158,668.5785522460938,360.4365539550781
1297.0,113.0,1112.05126953125,118.29914855957031,1229.4271240234375,79.52593994140625,6.7474260330200195,3.7908236980438232,1236.174560546875,83.31676483154297
554.0,668.0,625.038818359375,685.1941528320312,590.46337890625,718.8788452148438,-1.3906822204589844,6.465888023376465,589.0726928710938,725.3447265625
1335.0,441.0,1274.456298828125,515.8543701171875,1321.649658203125,490.716064453125,-0.1144372746348381,-1.6216576099395752,1321.5352783203125,489.09442138671875
166.0,760.0,281.7383117675781,709.7196044921875,186.1326904296875,782.9593505859375,16.03388786315918,-15.125712394714355,202.1665802001953,767.8336181640625
184.0,689.0,173.69491577148438,690.2881469726562,169.701904296875,736.5575561523438,8.999723434448242,-10.57115650177002,178.70162963867188,725.9863891601562
397.0,785.0,335.7391357421875,623.521728515625,358.94244384765625,670.421142578125,11.266216278076172,-4.32050895690918,370.2086486816406,666.1006469726562
1476.0,369.0,1439.941162109375,392.4033508300781,1488.4093017578125,373.7356872558594,-1.4129559993743896,-2.203934907913208,1486.996337890625,371.53173828125
1012.0,800.0,1047.7457275390625,727.0084838867188,1028.3990478515625,778.0694580078125,3.186957597732544,1.7558479309082031,1031.5860595703125,779.8253173828125
1453.0,767.0,1378.8739013671875,760.6134643554688,1415.2431640625,806.3095092773438,3.1664345264434814,-5.910263538360596,1418.4095458984375,800.3992309570312
1502.0,161.0,1344.8050537109375,225.53390502929688,1448.7777099609375,196.12380981445312,0.7579479813575745,-9.957759857177734,1449.53564453125,186.16604614257812
1092.0,940.0,1061.7349853515625,834.94873046875,1064.3201904296875,914.8801879882812,-1.0642271041870117,6.477060794830322,1063.2559814453125,921.3572387695312
231.0,845.0,257.7983093261719,819.5126342773438,326.62054443359375,873.5571899414062,3.5046393871307373,-8.739640235900879,330.12518310546875,864.8175659179688
724.0,102.0,744.2973022460938,145.47747802734375,692.9812622070312,141.1095428466797,4.785571098327637,6.536993980407715,697.766845703125,147.6465301513672
826.0,645.0,783.9026489257812,620.4513549804688,817.3131713867188,621.0285034179688,3.6192562580108643,1.4854696989059448,820.9324340820312,622.5139770507812
851.0,707.0,895.1848754882812,620.2689208984375,879.9739379882812,610.781982421875,6.411070346832275,0.03895721957087517,886.385009765625,610.8209228515625
1787.0,429.0,1695.2332763671875,387.1000061035156,1697.394287109375,397.6575012207031,-2.517302989959717,4.019139289855957,1694.876953125,401.6766357421875
906.0,148.0,967.0504150390625,221.25210571289062,915.2802124023438,113.55350494384766,5.894697666168213,3.0552070140838623,921.1749267578125,116.60871124267578
490.0,652.0,544.3333129882812,650.0614013671875,538.6549682617188,656.1449584960938,-0.7196786403656006,5.834646701812744,537.935302734375,661.9796142578125
1808.0,515.0,1697.9517822265625,501.90362548828125,1725.001708984375,506.87774658203125,-3.89750599861145,3.5649831295013428,1721.104248046875,510.4427185058594
1074.0,459.0,942.3983154296875,493.6949157714844,1061.37109375,474.7035827636719,3.5762085914611816,-10.928532600402832,1064.947265625,463.7750549316406
814.0,919.0,790.660888671875,812.9478149414062,808.855224609375,905.6868286132812,-6.037618160247803,5.5100226402282715,802.817626953125,911.1968383789062
538.0,841.0,537.0341796875,837.5982666015625,529.439453125,784.4588623046875,3.52512264251709,0.45120933651924133,532.964599609375,784.9100952148438
1767.0,289.0,1772.5946044921875,289.3603515625,1735.1285400390625,310.4339904785156,-4.082800388336182,5.4251508712768555,1731.0457763671875,315.859130859375
941.0,860.0,918.361328125,853.781494140625,962.8628540039062,933.6004028320312,-4.4427924156188965,6.470649719238281,958.4200439453125,940.071044921875
728.0,901.0,746.0736694335938,715.9263305664062,750.75927734375,827.7130126953125,-3.689335584640503,6.24344539642334,747.0699462890625,833.9564819335938
1252.0,224.0,1217.388916015625,295.15740966796875,1201.678466796875,277.806884765625,1.7524679899215698,4.119480609893799,1203.430908203125,281.9263610839844
597.0,736.0,589.2870483398438,713.9815063476562,604.20263671875,720.76171875,-2.2995407581329346,5.190615653991699,601.903076171875,725.9523315429688
1229.0,129.0,1171.91455078125,153.90597534179688,1205.7430419921875,124.07324981689453,2.884913682937622,3.4341812133789062,1208.6279296875,127.50743103027344
1810.0,927.0,1737.3643798828125,945.5169677734375,1823.7366943359375,984.050048828125,2.533172369003296,-12.913558006286621,1826.2698974609375,971.136474609375
1648.0,503.0,1606.2332763671875,518.5250244140625,1604.6046142578125,484.2930603027344,-2.5053112506866455,6.452127456665039,1602.0992431640625,490.74517822265625
1045.0,482.0,1017.0678100585938,483.77117919921875,1052.026611328125,494.2456359863281,3.4088590145111084,-2.7512612342834473,1055.4354248046875,491.494384765625
624.0,215.0,631.059326171875,196.51695251464844,617.8303833007812,188.42628479003906,4.529064655303955,3.518099069595337,622.3594360351562,191.9443817138672
1542.0,199.0,1442.7880859375,189.8728790283203,1534.944091796875,197.2799530029297,0.3385918438434601,-5.93159818649292,1535.28271484375,191.34835815429688
1801.0,426.0,1776.517822265625,474.1071472167969,1874.5032958984375,402.8110046386719,-4.421584129333496,-11.87852668762207,1870.0816650390625,390.9324645996094
1209.0,379.0,1176.9444580078125,262.52777099609375,1206.5458984375,307.968994140625,-0.8263773322105408,0.29782789945602417,1205.719482421875,308.2668151855469
145.0,401.0,190.0775909423828,356.9741516113281,192.9516143798828,334.88848876953125,11.983304023742676,-3.890707015991211,204.93492126464844,330.9977722167969
1296.0,140.0,1241.20166015625,174.65545654296875,1270.452880859375,127.921630859375,3.1511027812957764,2.4162981510162354,1273.60400390625,130.3379364013672
1283.0,440.0,1289.7523193359375,467.08258056640625,1278.28564453125,495.8653564453125,0.43765097856521606,5.905055522918701,1278.7232666015625,501.7704162597656
1080.0,673.0,1022.5,680.0750122070312,1056.1734619140625,703.9924926757812,5.462270736694336,-2.853050470352173,1061.6357421875,701.1394653320312
725.0,197.0,782.5678100585938,228.52542114257812,774.6078491210938,213.1321563720703,4.269144535064697,3.2596442699432373,778.8770141601562,216.3917999267578
1322.0,280.0,1370.420166015625,240.44537353515625,1394.75146484375,247.25662231445312,-1.6986545324325562,-3.432276725769043,1393.0528564453125,243.8243408203125
974.0,580.0,959.718994140625,575.2149047851562,972.4969482421875,574.151611328125,6.1949262619018555,-2.2648568153381348,978.69189453125,571.8867797851562
1379.0,421.0,1387.6195068359375,477.07965087890625,1441.390869140625,430.31591796875,-2.0988893508911133,-3.177394390106201,1439.2919921875,427.1385192871094
1371.0,575.0,1349.933349609375,596.3833618164062,1387.531005859375,591.77001953125,2.0989415645599365,-2.628852128982544,1389.6300048828125,589.1411743164062
1498.0,574.0,1526.2373046875,693.2118530273438,1479.248291015625,595.9716796875,6.726234436035156,3.490539312362671,1485.9744873046875,599.4622192382812
258.0,252.0,304.42498779296875,297.2250061035156,259.3469543457031,231.27630615234375,9.577704429626465,0.13470786809921265,268.9246520996094,231.4110107421875
785.0,449.0,765.2203369140625,442.3389892578125,800.58544921875,434.3005065917969,5.5384907722473145,-2.5050439834594727,806.1239624023438,431.79547119140625
239.0,283.0,344.66070556640625,291.84820556640625,197.8503875732422,252.19117736816406,12.629660606384277,0.6457124352455139,210.48004150390625,252.83688354492188
533.0,704.0,549.21240234375,675.6990966796875,580.5736083984375,742.9191284179688,-1.548389196395874,2.1085219383239746,579.0252075195312,745.0276489257812
1242.0,809.0,1225.6270751953125,871.5678100585938,1233.9447021484375,877.1878051757812,6.136030197143555,-2.4164113998413086,1240.0806884765625,874.7714233398438
436.0,543.0,377.4907531738281,615.879638671875,403.18927001953125,630.3202514648438,6.501136779785156,-1.1793746948242188,409.6903991699219,629.140869140625
1739.0,350.0,1683.0,507.6440734863281,1703.234130859375,405.5127868652344,-0.44919395446777344,-0.13101889193058014,1702.784912109375,405.38177490234375
1390.0,908.0,1284.9298095703125,850.6666870117188,1315.654052734375,873.5180053710938,5.890470504760742,-4.733232021331787,1321.5445556640625,868.7847900390625
1381.0,327.0,1273.3592529296875,439.456298828125,1353.7999267578125,363.7170104980469,-0.4550028443336487,-8.880636215209961,1353.344970703125,354.83636474609375
1443.0,407.0,1465.6549072265625,397.4247741699219,1456.25732421875,410.0721740722656,-1.3747291564941406,7.409053325653076,1454.882568359375,417.4812316894531
738.0,888.0,661.20166015625,871.2689208984375,706.3130493164062,947.2993774414062,-2.619575262069702,-0.766968846321106,703.6934814453125,946.5324096679688
864.0,801.0,912.01220703125,666.4755859375,894.6436767578125,742.1245727539062,0.8374423980712891,6.0853657722473145,895.4811401367188,748.2099609375
416.0,586.0,380.93682861328125,578.6105346679688,418.2623596191406,626.725341796875,7.489795207977295,-1.3807340860366821,425.7521667480469,625.3446044921875
1684.0,382.0,1732.9310302734375,526.7844848632812,1718.4613037109375,496.8307189941406,-2.728250026702881,8.323095321655273,1715.7330322265625,505.15380859375
1417.0,463.0,1369.4285888671875,461.34454345703125,1412.5174560546875,442.2674255371094,-2.4278745651245117,-0.6406119465827942,1410.089599609375,441.6268005371094
197.0,665.0,166.00833129882812,741.5,146.42059326171875,732.3114624023438,14.18649959564209,-11.784119606018066,160.60708618164062,720.52734375
552.0,197.0,530.974365234375,236.5128173828125,555.8260498046875,211.4651641845703,4.951503276824951,-0.9426469206809998,560.7775268554688,210.52252197265625
546.0,324.0,560.322021484375,360.4576416015625,534.3326416015625,320.6327209472656,6.424334526062012,0.17445731163024902,540.7569580078125,320.80718994140625
865.0,119.0,923.9619140625,133.45713806152344,879.8050537109375,111.77655792236328,2.6594045162200928,10.611336708068848,882.4644775390625,122.38789367675781
1303.0,113.0,1216.79833984375,130.97479248046875,1282.508056640625,134.08909606933594,2.7051780223846436,3.379969596862793,1285.2132568359375,137.4690704345703
546.0,144.0,544.9391479492188,166.4956512451172,566.4116821289062,154.69381713867188,6.60554313659668,-1.4940156936645508,573.0172119140625,153.19979858398438
