index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
47,1257.0,424.0,1220.13671875,429.1794738769531,16.41902732849121,-15.345440864562988,1236.5557861328125,413.83404541015625,-20.4442138671875,-10.16595458984375,22.8322696685791
48,1768.0,272.0,1768.4102783203125,273.5299072265625,24.819461822509766,-10.586441993713379,1793.229736328125,262.9434509277344,25.229736328125,-9.056549072265625,26.80598258972168
49,990.0,948.0,927.6302490234375,785.361328125,61.91201400756836,158.0375518798828,989.542236328125,943.3988647460938,-0.457763671875,-4.60113525390625,4.623850345611572
50,1280.0,419.0,1206.4122314453125,424.9385986328125,30.908262252807617,7.519652843475342,1237.3204345703125,432.458251953125,-42.6795654296875,13.458251953125,44.751197814941406
51,490.0,428.0,445.28070068359375,430.6403503417969,13.979487419128418,-15.102767944335938,459.26019287109375,415.53759765625,-30.73980712890625,-12.46240234375,33.16997528076172
52,502.0,247.0,495.4705810546875,261.0924377441406,7.191020965576172,-25.020410537719727,502.6615905761719,236.072021484375,0.661590576171875,-10.927978515625,10.947986602783203
53,981.0,145.0,947.3103637695312,184.21551513671875,20.85942268371582,-27.268598556518555,968.1697998046875,156.94691467285156,-12.8302001953125,11.946914672851562,17.53119468688965
54,1186.0,512.0,1258.1683349609375,493.41583251953125,-1.149591088294983,-8.175581932067871,1257.018798828125,485.2402648925781,71.018798828125,-26.759735107421875,75.89303588867188
55,1216.0,591.0,1217.711669921875,455.9009094238281,22.040088653564453,97.35041809082031,1239.751708984375,553.2513427734375,23.751708984375,-37.7486572265625,44.59938049316406
56,205.0,493.0,45.81196594238281,574.6923217773438,18.09090232849121,-53.597042083740234,63.902870178222656,521.0952758789062,-141.09713745117188,28.09527587890625,143.8671112060547
57,226.0,339.0,351.9217529296875,387.6347961425781,-28.726600646972656,-24.67903709411621,323.1951599121094,362.95574951171875,97.19515991210938,23.95574951171875,100.10383605957031
58,621.0,563.0,675.3916625976562,422.9916687011719,-22.752328872680664,101.17593383789062,652.6393432617188,524.1676025390625,31.63934326171875,-38.8323974609375,50.08995056152344
59,313.0,588.0,333.5714416503906,601.1260375976562,-9.11622142791748,-4.195440769195557,324.4552307128906,596.9306030273438,11.455230712890625,8.93060302734375,14.525080680847168
60,981.0,724.0,950.8655395507812,727.6134643554688,37.210426330566406,-16.781160354614258,988.0759887695312,710.832275390625,7.07598876953125,-13.167724609375,14.948531150817871
61,895.0,450.0,971.5267944335938,547.4107055664062,-18.826492309570312,-93.3876724243164,952.7003173828125,454.0230407714844,57.7003173828125,4.023040771484375,57.840396881103516
62,1101.0,443.0,1033.495849609375,439.92437744140625,55.57487869262695,-8.496651649475098,1089.0706787109375,431.427734375,-11.9293212890625,-11.572265625,16.62004852294922
63,1106.0,891.0,1062.271240234375,856.3983154296875,-45.34828567504883,39.5576286315918,1016.9229736328125,895.9559326171875,-89.0770263671875,4.9559326171875,89.21478271484375
64,1208.0,363.0,1154.3865966796875,359.4621887207031,48.601470947265625,-35.04450607299805,1202.988037109375,324.4176940917969,-5.011962890625,-38.582305908203125,38.90647888183594
65,1112.0,340.0,1076.300048828125,347.4583435058594,18.987390518188477,-20.370372772216797,1095.2874755859375,327.0879821777344,-16.7125244140625,-12.912017822265625,21.1193904876709
66,1552.0,951.0,1498.923095703125,1051.4957275390625,92.86192321777344,-85.76283264160156,1591.7850341796875,965.73291015625,39.7850341796875,14.73291015625,42.42531967163086
67,971.0,897.0,916.8125,826.4017944335938,38.18937301635742,81.7765121459961,955.0018920898438,908.1782836914062,-15.99810791015625,11.17828369140625,19.51649284362793
68,843.0,814.0,814.1092529296875,845.2857055664062,57.48736572265625,-47.748809814453125,871.5966186523438,797.536865234375,28.59661865234375,-16.463134765625,32.99699020385742
69,697.0,206.0,668.6666870117188,220.15789794921875,35.46501541137695,-14.712804794311523,704.1317138671875,205.44509887695312,7.1317138671875,-0.554901123046875,7.153268814086914
70,1428.0,318.0,1381.2100830078125,294.100830078125,65.68695068359375,14.662764549255371,1446.89697265625,308.7635803222656,18.89697265625,-9.236419677734375,21.03347396850586
71,878.0,731.0,863.5,727.203369140625,23.859647750854492,-5.12191104888916,887.359619140625,722.0814819335938,9.359619140625,-8.91851806640625,12.92835807800293
72,858.0,512.0,816.9396362304688,550.3016967773438,32.52393341064453,-39.01294708251953,849.4635620117188,511.28875732421875,-8.53643798828125,-0.71124267578125,8.56601619720459
73,1582.0,821.0,1463.8487548828125,914.6302490234375,125.81813049316406,-78.95567321777344,1589.6668701171875,835.674560546875,7.6668701171875,14.674560546875,16.556678771972656
74,246.0,911.0,363.1181945800781,1026.9364013671875,31.328372955322266,-121.91461944580078,394.4465637207031,905.0217895507812,148.44656372070312,-5.97821044921875,148.56689453125
75,1013.0,658.0,1004.8521728515625,644.7304077148438,95.37615203857422,64.60699462890625,1100.228271484375,709.33740234375,87.228271484375,51.33740234375,101.2141342163086
76,496.0,553.0,431.55084228515625,486.38983154296875,95.07756042480469,51.23872756958008,526.62841796875,537.6285400390625,30.62841796875,-15.3714599609375,34.26925277709961
77,550.0,462.0,564.1749877929688,472.8666687011719,33.93243408203125,-10.534388542175293,598.107421875,462.332275390625,48.107421875,0.332275390625,48.10856628417969
78,1254.0,783.0,1217.199951171875,754.5916748046875,50.068443298339844,-12.148929595947266,1267.2684326171875,742.4427490234375,13.2684326171875,-40.5572509765625,42.6724967956543
79,435.0,455.0,442.97344970703125,420.3451232910156,-0.522121787071228,20.660680770874023,442.4513244628906,441.00579833984375,7.451324462890625,-13.99420166015625,15.854333877563477
80,603.0,927.0,599.0614013671875,856.9210815429688,-56.1388053894043,19.933486938476562,542.922607421875,876.8545532226562,-60.077392578125,-50.14544677734375,78.25508880615234
81,1604.0,717.0,1467.8426513671875,754.7777709960938,114.45466613769531,21.797794342041016,1582.29736328125,776.5755615234375,-21.70263671875,59.5755615234375,63.40545654296875
82,396.0,292.0,325.6727294921875,389.3908996582031,-10.003578186035156,-74.40172576904297,315.6691589355469,314.9891662597656,-80.33084106445312,22.989166259765625,83.55564880371094
83,1714.0,841.0,1681.652587890625,794.4661254882812,42.56317901611328,-9.928873062133789,1724.2158203125,784.5372314453125,10.2158203125,-56.4627685546875,57.37950134277344
84,1313.0,895.0,1318.2880859375,875.4745483398438,-1.9708573818206787,-0.585792601108551,1316.3172607421875,874.8887329101562,3.3172607421875,-20.11126708984375,20.383014678955078
85,974.0,580.0,959.718994140625,575.2149047851562,19.892114639282227,-9.510884284973145,979.611083984375,565.7040405273438,5.611083984375,-14.29595947265625,15.35769271850586
86,1254.0,438.0,1262.3193359375,435.81512451171875,15.491204261779785,-17.227108001708984,1277.810546875,418.5880126953125,23.810546875,-19.4119873046875,30.720796585083008
87,1283.0,440.0,1289.7523193359375,467.08258056640625,31.182735443115234,-78.99161529541016,1320.93505859375,388.0909729003906,37.93505859375,-51.909027099609375,64.29319763183594
88,1050.0,330.0,961.8854370117188,280.4895935058594,27.71902084350586,-13.01206111907959,989.6044311523438,267.4775390625,-60.39556884765625,-62.5224609375,86.92918395996094
89,1113.0,463.0,1049.3109130859375,417.4117736816406,74.20885467529297,24.383831024169922,1123.519775390625,441.79559326171875,10.519775390625,-21.20440673828125,23.670499801635742
90,1379.0,421.0,1387.6195068359375,477.07965087890625,46.56493377685547,-35.933128356933594,1434.1844482421875,441.1465148925781,55.1844482421875,20.146514892578125,58.7469596862793
91,794.0,184.0,819.3243408203125,240.9369354248047,5.80353307723999,-36.51157760620117,825.1278686523438,204.42535400390625,31.12786865234375,20.42535400390625,37.230892181396484
92,606.0,335.0,645.1260375976562,340.100830078125,0.7887035608291626,-15.908995628356934,645.9147338867188,324.19183349609375,39.91473388671875,-10.80816650390625,41.352176666259766
93,866.0,651.0,903.9328002929688,687.2352905273438,-33.4691047668457,-35.873680114746094,870.4636840820312,651.3616333007812,4.46368408203125,0.36163330078125,4.478309154510498
94,1648.0,969.0,1581.1610107421875,934.0,38.10247802734375,21.164493560791016,1619.263427734375,955.1644897460938,-28.736572265625,-13.83551025390625,31.893760681152344
95,742.0,133.0,794.6846923828125,177.81982421875,38.06736373901367,-74.25254821777344,832.7520751953125,103.56727600097656,90.7520751953125,-29.432723999023438,95.40557861328125
96,279.0,768.0,269.01708984375,738.093994140625,28.154462814331055,3.3484232425689697,297.1715393066406,741.4424438476562,18.171539306640625,-26.55755615234375,32.1793212890625
97,223.0,671.0,240.01666259765625,640.0250244140625,16.185789108276367,10.637199401855469,256.20245361328125,650.6622314453125,33.20245361328125,-20.3377685546875,38.93620300292969
98,114.0,223.0,112.70085144042969,275.5982971191406,32.91603469848633,-10.704425811767578,145.61688232421875,264.89385986328125,31.61688232421875,41.89385986328125,52.485450744628906
99,471.0,808.0,495.9495849609375,768.5714111328125,-36.616058349609375,6.47357177734375,459.3335266113281,775.0449829101562,-11.666473388671875,-32.95501708984375,34.95911407470703
100,858.0,774.0,819.4117431640625,754.8067016601562,8.465372085571289,7.235320091247559,827.8771362304688,762.0419921875,-30.12286376953125,-11.9580078125,32.40958023071289
101,605.0,631.0,551.71875,559.28125,10.548286437988281,-22.230173110961914,562.2670288085938,537.0510864257812,-42.73297119140625,-93.94891357421875,103.21097564697266
102,1010.0,235.0,931.61865234375,247.35592651367188,68.59090423583984,-15.125090599060059,1000.2095336914062,232.2308349609375,-9.79046630859375,-2.7691650390625,10.174551963806152
103,832.0,966.0,800.940185546875,955.8375854492188,28.135746002197266,3.549210786819458,829.075927734375,959.3867797851562,-2.924072265625,-6.61322021484375,7.230828762054443
104,691.0,472.0,696.2437133789062,500.86553955078125,5.137529373168945,-46.35309600830078,701.3812255859375,454.512451171875,10.3812255859375,-17.487548828125,20.336769104003906
105,797.0,319.0,778.9243774414062,318.08404541015625,-1.398816704750061,5.882668495178223,777.5255737304688,323.9667053222656,-19.47442626953125,4.966705322265625,20.097795486450195
106,1647.0,402.0,1528.955810546875,396.3539733886719,129.50575256347656,-3.1832027435302734,1658.4615478515625,393.1707763671875,11.4615478515625,-8.8292236328125,14.467973709106445
107,1247.0,580.0,1220.67822265625,594.339111328125,37.552520751953125,-30.744956970214844,1258.230712890625,563.5941772460938,11.230712890625,-16.40582275390625,19.881649017333984
108,1426.0,600.0,1390.9915771484375,616.3445434570312,26.21712303161621,-17.480449676513672,1417.208740234375,598.8640747070312,-8.791259765625,-1.13592529296875,8.86434268951416
109,1800.0,888.0,1639.6495361328125,792.5773315429688,142.50648498535156,4.338188171386719,1782.156005859375,796.91552734375,-17.843994140625,-91.08447265625,92.81588745117188
110,108.0,336.0,155.21621704101562,315.2342224121094,-32.05348587036133,59.69855880737305,123.16273498535156,374.9327697753906,15.162734985351562,38.932769775390625,41.78120422363281
111,181.0,642.0,238.68223571777344,659.130859375,-23.198448181152344,27.58182144165039,215.48379516601562,686.7127075195312,34.483795166015625,44.71270751953125,56.46554946899414
112,319.0,741.0,358.55462646484375,734.9328002929688,-33.148468017578125,0.7263869047164917,325.4061584472656,735.6591796875,6.406158447265625,-5.3408203125,8.340457916259766
113,1740.0,405.0,1729.715576171875,479.14654541015625,58.95417022705078,-68.4801254272461,1788.6697998046875,410.6664123535156,48.6697998046875,5.666412353515625,48.9985466003418
114,222.0,322.0,223.06956481933594,329.0260925292969,-79.30072021484375,-42.30733871459961,143.7688446044922,286.71875,-78.23115539550781,-35.28125,85.81887817382812
115,1751.0,859.0,1777.184814453125,862.8655395507812,21.717357635498047,-62.70600128173828,1798.9022216796875,800.1595458984375,47.9022216796875,-58.8404541015625,75.87372589111328
116,776.0,249.0,841.11767578125,285.02520751953125,7.10381555557251,-2.3956987857818604,848.2214965820312,282.6295166015625,72.22149658203125,33.6295166015625,79.66736602783203
117,1342.0,746.0,1272.5157470703125,677.7473754882812,98.03132629394531,61.64094161987305,1370.547119140625,739.3883056640625,28.547119140625,-6.6116943359375,29.302772521972656
118,1389.0,119.0,1302.362060546875,98.1551742553711,73.99440002441406,-59.963294982910156,1376.3564453125,38.19187927246094,-12.6435546875,-80.80812072753906,81.79126739501953
119,364.0,850.0,416.8108215332031,796.7026977539062,-77.04093170166016,78.22264099121094,339.7698974609375,874.9253540039062,-24.2301025390625,24.92535400390625,34.76163101196289
120,1245.0,426.0,1150.541259765625,348.9908142089844,72.44384765625,75.3410873413086,1222.985107421875,424.3319091796875,-22.014892578125,-1.6680908203125,22.077999114990234
121,145.0,941.0,183.991455078125,891.3418579101562,-53.50298309326172,13.726218223571777,130.48846435546875,905.0680541992188,-14.51153564453125,-35.93194580078125,38.75163650512695
122,906.0,384.0,842.5213623046875,425.4273376464844,107.64888000488281,-46.534263610839844,950.1702270507812,378.89306640625,44.17022705078125,-5.10693359375,44.4644775390625
123,1095.0,515.0,1081.3760986328125,533.5555419921875,-15.320363998413086,-21.905376434326172,1066.0557861328125,511.6501770019531,-28.9442138671875,-3.349822998046875,29.137413024902344
124,853.0,454.0,780.621826171875,435.47900390625,66.60920715332031,23.26073455810547,847.2310180664062,458.73974609375,-5.76898193359375,4.73974609375,7.466347694396973
125,682.0,434.0,693.579833984375,442.39495849609375,67.7909927368164,-19.44895362854004,761.370849609375,422.9460144042969,79.370849609375,-11.053985595703125,80.13689422607422
126,1478.0,392.0,1434.9583740234375,424.29998779296875,91.83594512939453,0.36147981882095337,1526.7943115234375,424.6614685058594,48.7943115234375,32.661468505859375,58.71674728393555
127,1747.0,889.0,1784.345458984375,818.7545166015625,42.43295669555664,1.7929766178131104,1826.7784423828125,820.5474853515625,79.7784423828125,-68.4525146484375,105.1206283569336
128,163.0,915.0,188.64166259765625,920.1083374023438,8.930340766906738,-4.040388584136963,197.57200622558594,916.0679321289062,34.57200622558594,1.06793212890625,34.588497161865234
129,380.0,949.0,374.177978515625,743.38134765625,57.35353088378906,94.83409881591797,431.531494140625,838.2154541015625,51.531494140625,-110.7845458984375,122.18310546875
130,1216.0,956.0,1136.9189453125,989.54052734375,31.646188735961914,-47.06404495239258,1168.565185546875,942.4765014648438,-47.434814453125,-13.52349853515625,49.32490921020508
131,1559.0,159.0,1494.3846435546875,219.24786376953125,53.35818862915039,-27.788909912109375,1547.7427978515625,191.45895385742188,-11.2572021484375,32.458953857421875,34.355613708496094
132,750.0,187.0,627.1826171875,278.295654296875,136.67771911621094,-63.30644989013672,763.8603515625,214.98919677734375,13.8603515625,27.98919677734375,31.23306655883789
133,1611.0,235.0,1479.329833984375,133.89361572265625,110.78672790527344,26.155231475830078,1590.1165771484375,160.04884338378906,-20.8834228515625,-74.95115661621094,77.8061294555664
134,1302.0,114.0,1206.983154296875,177.4033660888672,47.41855239868164,-41.41342544555664,1254.4017333984375,135.9899444580078,-47.5982666015625,21.989944458007812,52.4323616027832
135,282.0,424.0,308.5126037597656,468.52099609375,15.254076957702637,-40.961570739746094,323.7666931152344,427.5594177246094,41.766693115234375,3.559417724609375,41.918087005615234
136,943.0,364.0,938.3472290039062,368.25,-27.119285583496094,-10.545918464660645,911.2279663085938,357.7040710449219,-31.77203369140625,-6.295928955078125,32.389827728271484
137,966.0,270.0,919.3076782226562,251.3418731689453,42.21358871459961,-12.257265090942383,961.521240234375,239.08460998535156,-4.478759765625,-30.915390014648438,31.238126754760742
138,601.0,526.0,607.2689208984375,537.462158203125,7.432211399078369,-21.99236488342285,614.7011108398438,515.4697875976562,13.70111083984375,-10.53021240234375,17.280214309692383
139,1625.0,389.0,1479.1956787109375,465.1739196777344,126.18109893798828,-65.35931396484375,1605.3768310546875,399.8146057128906,-19.6231689453125,10.814605712890625,22.405902862548828
140,239.0,283.0,344.66070556640625,291.84820556640625,23.646160125732422,93.5857162475586,368.3068542480469,385.4339294433594,129.30685424804688,102.43392944335938,164.9635467529297
141,1739.0,350.0,1683.0,507.6440734863281,68.5545425415039,-110.71092987060547,1751.5545654296875,396.9331359863281,12.5545654296875,46.933135986328125,48.58329391479492
142,183.0,456.0,232.3361358642578,482.0168151855469,-8.366569519042969,-13.84253215789795,223.96957397460938,468.1742858886719,40.969573974609375,12.174285888671875,42.740135192871094
143,1758.0,184.0,1738.4117431640625,205.64706420898438,34.6970329284668,-16.539024353027344,1773.1087646484375,189.1080322265625,15.1087646484375,5.1080322265625,15.94887924194336
144,227.0,483.0,288.5294189453125,504.6806640625,-18.61753273010254,13.328776359558105,269.9118957519531,518.0094604492188,42.911895751953125,35.00946044921875,55.38134002685547
145,1184.0,780.0,1171.152587890625,723.7881469726562,-14.81423568725586,65.13594055175781,1156.33837890625,788.924072265625,-27.66162109375,8.924072265625,29.06551742553711
146,1799.0,375.0,1775.8125,366.25,59.687896728515625,-51.061248779296875,1835.5003662109375,315.1887512207031,36.5003662109375,-59.811248779296875,70.06897735595703
147,1542.0,199.0,1442.7880859375,189.8728790283203,55.13125991821289,-36.37263870239258,1497.9193115234375,153.500244140625,-44.0806884765625,-45.499755859375,63.350887298583984
148,1178.0,852.0,1118.8333740234375,907.9083251953125,95.34748840332031,-23.040616989135742,1214.180908203125,884.8677368164062,36.180908203125,32.86773681640625,48.88093948364258
149,1695.0,242.0,1627.3675537109375,278.4530029296875,117.79215240478516,-14.809252738952637,1745.15966796875,263.64373779296875,50.15966796875,21.64373779296875,54.630062103271484
150,974.0,104.0,915.2174072265625,111.65217590332031,57.30543518066406,-14.950113296508789,972.5228271484375,96.70206451416016,-1.4771728515625,-7.297935485839844,7.445931911468506
151,802.0,526.0,815.5714111328125,497.3697509765625,15.857100486755371,18.15022087097168,831.4285278320312,515.5199584960938,29.42852783203125,-10.48004150390625,31.238910675048828
152,1554.0,465.0,1491.5042724609375,536.7777709960938,50.123046875,-20.30513572692871,1541.6273193359375,516.47265625,-12.3726806640625,51.47265625,52.93880844116211
153,1769.0,566.0,1697.20166015625,594.88232421875,72.86079406738281,-18.63271141052246,1770.0625,576.2496337890625,1.0625,10.2496337890625,10.304556846618652
154,266.0,575.0,281.2773132324219,577.1932983398438,-21.860958099365234,5.7940473556518555,259.4163513183594,582.9873657226562,-6.583648681640625,7.98736572265625,10.350963592529297
155,168.0,182.0,128.46017456054688,170.17698669433594,35.103111267089844,-20.93435287475586,163.56329345703125,149.2426300048828,-4.43670654296875,-32.75736999511719,33.056461334228516
156,1090.0,946.0,999.01708984375,838.6325073242188,90.7467269897461,77.91620635986328,1089.7637939453125,916.5487060546875,-0.2362060546875,-29.4512939453125,29.452241897583008
157,258.0,294.0,223.2436981201172,344.97479248046875,-2.0122601985931396,-37.52083969116211,221.2314453125,307.4539489746094,-36.7685546875,13.453948974609375,39.15271759033203
158,1018.0,904.0,988.7416381835938,811.3666381835938,49.511817932128906,88.4437255859375,1038.25341796875,899.8103637695312,20.25341796875,-4.18963623046875,20.682214736938477
159,626.0,906.0,613.378173828125,884.2268676757812,58.72677993774414,3.0190069675445557,672.10498046875,887.245849609375,46.10498046875,-18.754150390625,49.77336120605469
160,909.0,692.0,868.3130493164062,642.8347778320312,51.36100387573242,59.03483963012695,919.674072265625,701.86962890625,10.674072265625,9.86962890625,14.537723541259766
161,517.0,945.0,512.4237060546875,870.0932006835938,23.29804801940918,43.911041259765625,535.7217407226562,914.0042724609375,18.72174072265625,-30.9957275390625,36.211029052734375
162,956.0,315.0,774.8018188476562,393.07208251953125,119.85588836669922,-73.65286254882812,894.65771484375,319.4192199707031,-61.34228515625,4.419219970703125,61.50126266479492
163,730.0,772.0,713.1512451171875,735.462158203125,20.365148544311523,23.517332077026367,733.5164184570312,758.9794921875,3.51641845703125,-13.0205078125,13.486987113952637
164,1056.0,388.0,1041.5982666015625,439.059814453125,18.80840492248535,-44.95116424560547,1060.4066162109375,394.108642578125,4.4066162109375,6.108642578125,7.5321831703186035
165,812.0,781.0,806.5701904296875,707.73681640625,25.600933074951172,35.87598419189453,832.171142578125,743.61279296875,20.171142578125,-37.38720703125,42.48150634765625
