target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y
749,722,754.3333333333334,643.9145299145299,776.3725984458713,675.830741077437
1773,647,1704.2773109243697,710.4873949579832,1764.7494436270692,630.934561008601
1038,910,1043.6949152542372,934.5762711864406,1012.0441330167672,977.4995957953746
287,934,255.9833333333333,874.5666666666667,249.97110246742136,924.2136181165585
468,734,481.873949579832,723.8403361344538,467.33991626997454,734.1447792288769
1195,733,1235.1607142857142,697.0535714285714,1217.6707329006051,709.8017807876257
342,315,354.74311926605503,323.2844036697248,377.0682574148958,309.16110616729566
1015,749,1024.375,701.0178571428571,1020.2853675511776,756.3139262636921
363,508,335.4159292035398,499.8938053097345,373.46312932646015,527.4823520532372
948,208,915.008849557522,247.424778761062,918.1745170633952,231.57367381127577
528,474,635.2300884955753,513.3008849557522,515.5695383997283,503.33259465731896
1272,866,1248.142857142857,855.1848739495798,1299.4807126819005,877.7238988119447
1401,363,1297.428571428571,395.6302521008403,1340.575153181131,389.14841643563864
1529,680,1469.7563025210084,687.5798319327731,1512.8654080011202,689.6539695757326
836,859,850.7372881355932,880.9237288135594,840.2243431884203,891.419517795889
1186,512,1258.1683168316831,493.4158415841584,1220.5723756328916,527.6177154591936
1455,610,1408.9406779661017,587.5508474576271,1462.8569483125118,587.4507927198081
209,925,282.8695652173913,814.2608695652174,231.06354660047907,849.8810311352183
1483,131,1459.8785046728972,258.10280373831773,1512.1481731850756,184.12373001547587
321,475,335.5344827586207,493.75,315.59634162687945,454.77219352747414
751,939,740.2542372881356,905.7881355932204,760.3324320111642,978.6499455848528
1121,790,1169.392857142857,769.9017857142857,1160.0833422085798,773.9889986305819
568,120,597.1932773109244,229.1764705882353,554.172503391332,126.77535297096772
668,136,702.3217391304348,146.31304347826088,669.1441643497103,121.76096249599334
522,386,537.1833333333333,387.7,518.2012074062799,393.99094017093034
618,750,650.5294117647059,613.1596638655462,650.6557367894451,652.1090538004769
460,203,482.7,180.16666666666663,482.411209937502,184.60688721716548
629,350,614.8888888888889,344.8034188034188,612.9702528592995,357.86668694834714
1084,750,1047.675,721.775,1086.213058090329,739.2274157966832
1612,690,1568.050847457627,671.3220338983051,1634.1444902103017,673.2890687236315
212,237,190.81512605042016,221.78991596638656,199.84874879099016,203.36265076420227
750,506,674.8050847457627,581.2627118644068,724.7323769416673,524.7592268577002
797,884,860.7666666666667,763.8777777777777,873.0098697569873,878.4175185268093
965,714,894.2413793103449,710.1551724137931,928.8291063794958,720.8219477947133
122,903,37.46428571428572,742.6964285714286,112.71202054915383,885.6447505199077
1758,811,1779.5384615384614,682.3461538461538,1742.1859063922009,774.8982704865932
1079,632,1006.5338983050848,679.1610169491526,1061.8530055361252,686.8421440207275
1552,767,1578.3559322033898,780.3474576271186,1567.610753556328,805.3632848757841
377,938,386.2905982905983,861.7777777777778,384.55802914074303,935.7381077126164
264,409,274.12820512820514,395.965811965812,253.571422023912,369.60063609915215
447,155,428.9159663865546,148.42857142857142,449.2192541710257,148.66002558854893
788,407,772.2372881355932,247.22033898305085,759.0769602550088,270.4657256085807
1630,495,1646.5726495726497,456.1025641025641,1660.156259438622,487.51522393010487
1724,813,1660.7522123893805,836.1327433628319,1695.6338956419106,845.6012865436107
1133,130,973.2307692307692,216.84615384615384,1051.012679749841,152.68063387297795
830,838,811.7563025210084,820.3613445378152,782.4060287517317,831.4775371093957
500,248,478.19166666666666,253.95833333333331,457.2142357862817,268.5507072448122
663,331,651.2735042735043,348.9316239316239,639.9399231594421,337.8780678171129
856,210,842.6302521008404,239.9579831932773,841.5228807858113,223.548700393396
1081,520,970.859649122807,465.2894736842105,1028.8048376693073,510.4747278907575
1164,718,1176.5378151260504,698.6470588235294,1183.5614834772346,712.2522361171486
1072,818,1124.7333333333331,704.8166666666667,1097.2786002392866,740.0041021942011
1378,175,1335.7457627118645,170.38983050847455,1344.9083843941696,137.56598839797485
1292,841,1227.7798165137615,767.2660550458716,1271.929720050285,857.1873657591494
1274,478,1228.9327731092435,415.9411764705882,1301.178368865552,455.30680681112705
282,187,279.3235294117647,212.61764705882356,281.8161971759896,178.2642541269371
542,396,635.5546218487395,438.7563025210084,571.7539185896829,387.7016995396085
1477,684,1372.9663865546215,687.5126050420168,1426.7036062857203,672.6438616233729
1208,363,1154.3865546218487,359.4621848739496,1185.8521255246046,377.4016730330752
777,936,765.2666666666667,896.1,743.850507366921,968.514645634002
566,844,587.7913043478261,747.5130434782609,601.0867494336433,779.3442487291271
329,753,359.3135593220339,682.042372881356,319.2933629328198,716.332645203955
412,296,419.61344537815125,289.453781512605,378.5937487148186,266.5583768887312
927,778,879.0093457943925,804.373831775701,930.8473136062668,791.1360969558347
1554,547,1527.978723404255,625.4255319148937,1566.5218346985794,617.1347084638089
550,965,537.6810344827586,931.5862068965516,523.9610342106238,941.84610571317
1331,334,1277.0756302521008,328.79831932773106,1312.45483393863,344.1421201561963
1381,331,1328.7578947368422,370.7578947368421,1360.5743439557166,363.319547904684
848,636,837.957627118644,614.6440677966102,873.034479960775,616.5759180379114
1182,788,1170.9310344827586,831.1120689655172,1182.9033583633648,765.0919790784635
364,850,416.8108108108109,796.7027027027027,443.09093539931007,816.5437600805944
1459,219,1410.3529411764705,204.11764705882356,1454.4983830281749,206.41688276024948
1164,876,1175.2033898305085,828.2118644067797,1170.5250353231313,888.2617082731122
355,245,348.1404958677686,257.8181818181818,334.02229777120994,246.44365212535277
347,322,296.09565217391304,349.8695652173913,287.3920998204751,354.8599449032417
404,221,330.28333333333336,227.725,317.03640666523677,213.30874718950992
720,265,724.869918699187,325.6666666666667,664.6794592539608,356.2305078000072
1297,113,1112.051282051282,118.2991452991453,1229.427154878182,79.52594007451886
554,668,625.0388349514564,685.1941747572815,590.4633625774896,718.8788584657119
1335,441,1274.4563106796118,515.8543689320388,1321.64963514973,490.7160522003499
166,760,281.7383177570093,709.7196261682243,186.1326839146348,782.9593793345055
184,689,173.6949152542373,690.2881355932203,169.7019104931559,736.5575738048188
397,785,335.7391304347826,623.5217391304348,358.94244214573024,670.4211602720368
1476,369,1439.9411764705883,392.4033613445378,1488.4093189190207,373.735694030864
1012,800,1047.7457627118645,727.0084745762712,1028.3990497606926,778.0694534936714
1453,767,1378.873949579832,760.6134453781513,1415.2431486311352,806.3095079974274
1502,161,1344.8050847457628,225.53389830508476,1448.7776763900856,196.1238060574504
1092,940,1061.7350427350427,834.9487179487179,1064.3202294334312,914.88018020572
231,845,257.79831932773106,819.5126050420168,326.62053630081397,873.5571860126491
724,102,744.2972972972973,145.47747747747746,692.9812847525402,141.1095481543735
826,645,783.9026548672566,620.4513274336283,817.3131655676557,621.028531890768
851,707,895.1848739495798,620.2689075630252,879.9739545063389,610.7819678716139
1787,429,1695.2333333333331,387.1,1697.3942465187858,397.65750141992834
906,148,967.0504201680671,221.2521008403361,915.280205915213,113.55350694863398
490,652,544.3333333333334,650.061403508772,538.654948696082,656.1449477039566
1808,515,1697.9518072289156,501.90361445783134,1725.0017373877718,506.8777507488299
1074,459,942.3983050847456,493.6949152542373,1061.3710600354386,474.7035930099822
814,919,790.6608695652174,812.9478260869565,808.8552306611516,905.6868560599064
538,841,537.034188034188,837.5982905982906,529.4394728070591,784.4588552758132
1767,289,1772.5945945945946,289.36036036036035,1735.128583117305,310.4339815917444
941,860,918.3613445378152,853.781512605042,962.8628658628012,933.6003775712046
728,901,746.0736842105263,715.9263157894737,750.7592817889762,827.7129888047574
1252,224,1217.388888888889,295.1574074074074,1201.678408081429,277.80688417813406
597,736,589.2870370370371,713.9814814814815,604.2026562737511,720.761721868655
1229,129,1171.91452991453,153.9059829059829,1205.742998387672,124.0732531216904
1810,927,1737.364406779661,945.5169491525425,1823.736744906038,984.0500748213628
1648,503,1606.2333333333331,518.525,1604.604614723129,484.2930543374193
1045,482,1017.0677966101696,483.771186440678,1052.0266357652197,494.24565052629464
624,215,631.0593220338983,196.5169491525424,617.8303562534367,188.42628706266524
1542,199,1442.7881355932204,189.8728813559322,1534.94413511732,197.27995054902183
1801,426,1776.517857142857,474.1071428571428,1874.5032420851471,402.8109982070921
1209,379,1176.9444444444443,262.52777777777777,1206.545867084017,307.96899904904916
145,401,190.0775862068965,356.9741379310345,192.9516114669391,334.8884786588372
1296,140,1241.2016806722688,174.65546218487395,1270.4528989468984,127.9216334475905
1283,440,1289.7522935779816,467.0825688073394,1278.2856027455618,495.86534354106016
1080,673,1022.5,680.075,1056.1734129000615,703.9924739331245
725,197,782.5677966101695,228.5254237288136,774.6078367920056,213.13215617359143
1322,280,1370.420168067227,240.4453781512605,1394.7514291414072,247.25662796836804
974,580,959.7190082644628,575.2148760330579,972.4969280241128,574.1516024653541
1379,421,1387.6194690265486,477.07964601769913,1441.3908186821511,430.3159087626135
1371,575,1349.9333333333334,596.3833333333333,1387.5309519312837,591.7700406370325
1498,574,1526.2372881355932,693.2118644067797,1479.2483415543393,595.9716855166188
258,252,304.425,297.225,259.34695803352764,231.2763073481653
785,449,765.2203389830509,442.33898305084745,800.5854209663886,434.3005173568088
239,283,344.6607142857143,291.8482142857143,197.85038982685643,252.191183374618
533,704,549.212389380531,675.6991150442478,580.5736022232518,742.919146244247
1242,809,1225.627118644068,871.5677966101695,1233.9446874199,877.1877787754337
436,543,377.4907407407408,615.8796296296297,403.1892780938754,630.320245047738
1739,350,1683.0,507.64406779661016,1703.2341179211924,405.51279829893355
1390,908,1284.9298245614036,850.6666666666666,1315.6540198745852,873.5179829624217
1381,327,1273.3592233009708,439.4563106796117,1353.7998913268384,363.7169985095298
1443,407,1465.654867256637,397.42477876106193,1456.2573740843677,410.0721667580554
738,888,661.2016806722689,871.2689075630252,706.313054902074,947.2993946912386
864,801,912.0121951219512,666.4756097560976,894.6436852927189,742.1245769612276
416,586,380.9368421052632,578.6105263157895,418.26236721247506,626.7253197061245
1684,382,1732.9310344827586,526.7844827586207,1718.461258945406,496.8307235475223
1417,463,1369.428571428571,461.3445378151261,1412.5174222279215,442.2674213515765
197,665,166.00833333333333,741.5,146.42058966679292,732.3114498947608
552,197,530.974358974359,236.51282051282053,555.8260703706783,211.46517079530057
546,324,560.3220338983051,360.457627118644,534.3326294409599,320.63271127883365
865,119,923.9619047619047,133.45714285714286,879.8050598137436,111.776556945861
1303,113,1216.7983193277312,130.9747899159664,1282.5080490559003,134.0890886505138
546,144,544.9391304347826,166.49565217391304,566.4116945591463,154.69381983992437
894,901,892.1538461538462,860.3247863247864,929.0123948197612,891.835768351498
1265,281,1126.3125,351.25892857142856,1186.5947382894703,223.9464139323139
1478,641,1410.6605504587155,631.7981651376147,1469.302071493771,644.1521591170159
1154,158,1076.6324786324783,177.6153846153846,1114.0174882428369,177.55803559944928
275,473,253.31932773109244,469.3445378151261,260.81116765837726,462.8114893681395
805,920,886.6833333333333,921.7416666666668,833.723201671797,955.3262813954852
137,334,61.27350427350427,342.7179487179488,90.37342782023048,325.2730138698715
1206,820,1203.90756302521,818.5714285714286,1215.1208751286792,842.8590775740618
1279,656,1251.533898305085,564.0169491525423,1294.8153297767378,596.7902426474898
762,705,690.6440677966102,688.3644067796611,778.6220081988591,706.9143575124617
953,281,925.4406779661016,310.0508474576271,939.110186901772,269.0321660598634
680,516,718.3025210084033,527.8823529411765,668.1049042115583,521.5141711535821
289,174,220.04273504273505,323.3247863247863,286.95570391610994,272.47516785856305
1118,843,1074.9747899159663,828.8067226890756,1097.7777554004558,838.4618951684225
574,552,559.1875,424.5803571428572,534.4953386692904,512.3869226308069
1014,661,1029.470588235294,624.6806722689075,1003.97752076974,659.5288283790541
1351,165,1362.9736842105262,130.06140350877192,1357.699055084168,126.80388725900264
1459,504,1479.7394957983192,501.66386554621846,1491.8339839830624,509.5732101471895
266,575,281.2773109243698,577.1932773109244,267.2015829599118,575.7355199670894
1710,831,1581.449152542373,770.042372881356,1655.8244064504188,789.3622504523771
1435,130,1425.2268907563025,155.0420168067227,1434.0754807344413,134.88452279872612
997,210,950.915254237288,236.1779661016949,970.4123980705326,202.55087301946477
1104,584,1074.7659574468084,563.8510638297872,1106.1909742316277,577.0992065177415
166,939,219.08333333333331,898.7416666666667,120.94052061161088,954.8934837244336
996,670,938.1551724137933,663.4310344827586,971.9357266024718,677.6072203718475
1308,905,1314.7238095238097,888.1619047619048,1272.2904730726175,905.9976169634632
507,333,499.8584070796461,353.49557522123894,497.3146340145577,325.1909468326793
606,100,620.1862745098039,132.55882352941177,553.956707575733,105.94690993878608
1686,489,1672.4745762711864,504.8220338983051,1685.7635561987538,551.0106295665246
1345,147,1266.596638655462,160.7563025210084,1328.321359314149,136.8716850480323
1395,616,1369.3916666666669,672.3083333333333,1405.2361558433013,634.4208382203329
1247,944,1195.925,913.8666666666668,1255.1961850732484,939.2047527346912
550,462,564.175,472.8666666666667,525.4458274650378,485.84774040452737
1100,914,938.7796610169491,897.5508474576271,1042.3092359686666,920.58196758574
1433,681,1278.627118644068,713.8135593220339,1375.1693702338334,716.6219469903858
456,818,458.6806722689076,725.90756302521,461.5607658021417,764.8787784131771
699,410,726.70796460177,412.9026548672566,719.9891664284992,411.0145788830333
269,196,236.4017094017094,220.8034188034188,212.22867896831053,172.44629121138584
1436,663,1391.1333333333334,620.9583333333334,1386.7153708278342,623.5058563651534
225,608,218.35,577.425,265.2987742668518,607.8303397545071
777,506,806.2773109243698,529.3529411764706,809.2513690422309,508.0090883072334
1713,548,1725.8034188034187,514.1367521367522,1723.060229322911,522.5611715157813
1403,920,1346.9741379310344,964.1379310344828,1385.33665850058,930.0880157153016
601,610,543.6410256410256,573.957264957265,563.8385682833839,625.274039352262
181,642,238.6822429906542,659.1308411214953,202.1037381850146,604.9004732897569
1150,233,1043.6635514018692,203.16822429906543,1055.1036045885724,209.5224136334024
944,677,943.4137931034484,671.0344827586207,949.8801169407652,688.5506136614877
851,657,853.7457627118644,709.8220338983051,806.3818867326381,714.1238653790925
517,793,457.3217391304348,744.8695652173913,526.5356008508184,798.2850813654344
538,465,548.3263157894737,464.0842105263158,519.8788372939639,471.2537971012715
755,233,770.3025210084033,251.109243697479,757.2372879697879,274.55847015076364
401,638,373.33898305084745,639.8305084745763,331.43985910617397,628.0547278326103
200,790,225.1833333333333,734.4333333333333,136.502045672451,846.4504788719798
1089,267,950.3025210084032,362.218487394958,1006.0262563581188,247.34447780237855
832,489,848.4910714285714,504.4285714285714,828.0679095546716,509.783993912585
1157,294,1095.3361344537816,300.8487394957983,1135.295810641227,291.3332664802416
1469,254,1479.579831932773,209.3109243697479,1532.7502394611104,180.455737592414
883,307,738.0084745762712,343.771186440678,796.4051968237607,325.9540686586389
1308,556,1241.6833333333334,558.3333333333334,1275.1038154502644,546.6224977269677
792,722,825.0,696.3166666666667,801.6476951435423,690.5414042489897
1683,214,1686.905982905983,222.7692307692308,1681.191877735266,221.2831054638613
387,358,416.8571428571428,402.6890756302521,385.3121741116259,381.8446423325891
837,416,828.4587155963303,329.07339449541286,838.4269185871697,392.8030859436228
693,808,710.5930232558139,711.5348837209302,696.8169330886046,795.4811619786175
1284,561,1181.6814159292037,659.4159292035398,1263.2534863669096,624.3290798592218
1070,564,1070.4414414414414,576.3423423423424,1076.22474631824,575.3255457406964
1417,364,1378.942857142857,468.2761904761905,1405.878536135781,400.71363555958874
1339,324,1360.1864406779662,370.957627118644,1364.2517966490088,330.59261752785756
1042,285,994.2564102564104,333.8974358974359,1003.6590331106432,314.85885921067666
131,377,169.4867256637168,330.2920353982301,168.21522182887875,348.1773296903659
717,566,664.0166666666667,545.925,678.593211382159,544.4326184510745
514,204,515.9487179487179,209.7692307692308,489.4342001741799,214.4380406574065
1079,410,1067.0608695652174,421.25217391304346,1062.1585855994874,358.3275904963581
1796,507,1730.5126050420167,490.016806722689,1779.0729572588048,501.3820147355374
638,678,632.9059829059829,630.7606837606837,595.7639124212114,603.5303423298161
1135,543,1143.563025210084,573.4285714285714,1140.7030245169694,543.2026604563963
1710,266,1691.771186440678,292.2118644067797,1669.7568039397624,286.3927711124427
1396,846,1425.969696969697,819.8383838383838,1408.5124283437922,834.0102224543194
1484,136,1524.1596638655462,125.38655462184876,1585.3431914451903,116.46944052602171
552,167,583.9909090909091,265.44545454545454,523.096283686273,195.51350006277892
1248,473,1139.0583333333334,569.0,1199.6695042706665,486.5232064439311
1728,819,1647.0862068965516,782.7931034482758,1669.5492598028045,809.5515211964089
1318,676,1284.949152542373,659.8644067796611,1334.5147288889657,671.7709381989376
287,870,216.3162393162393,904.0,215.3691096520996,938.858730053422
750,187,627.1826086956522,278.295652173913,663.3613501920823,259.91064343158394
1559,946,1562.5344827586207,946.948275862069,1581.3460998083326,949.1210472920484
1212,462,1126.3947368421052,508.8421052631579,1201.9170150413486,494.3609913061056
1806,744,1725.2155172413793,642.2241379310345,1706.0646023586428,728.5516551308551
341,532,357.2857142857143,450.016806722689,306.11917866748684,502.6895703068895
1003,352,977.5508474576272,365.6101694915254,974.84624539396,356.92283714965373
721,607,672.4678899082569,554.4678899082569,709.1252245007612,599.1461032640327
1291,238,1134.0084033613446,242.7058823529412,1244.0707733878942,208.1298892540377
488,597,470.56666666666666,593.8333333333334,463.146405804782,599.3855895271926
1226,531,1230.8655462184877,512.0252100840336,1224.1037872941356,523.9911658532861
1758,779,1679.584745762712,747.1016949152543,1777.6627601437576,678.6194202565999
1710,518,1682.9052631578948,579.1894736842105,1706.227994810244,591.8676721084161
1153,748,1138.4827586206898,622.9224137931035,1174.3745463806472,707.7602896161571
320,247,337.109243697479,210.6806722689076,341.81125352271386,208.69536354912003
528,269,473.79047619047617,319.0190476190476,499.4914283380592,268.46224243010323
1578,222,1524.857142857143,217.4642857142857,1521.7279940944816,209.71284117278717
1639,166,1639.5169491525423,129.59322033898306,1658.944826201967,126.74149190956496
979,954,989.2941176470588,989.8655462184872,957.7403683340702,983.8016720946696
997,881,980.6754385964912,878.219298245614,999.0095748107948,916.9662309116663
1390,951,1364.6554621848738,918.1512605042016,1400.7216010845527,1000.1303159624674
1316,185,1311.7166666666667,203.83333333333331,1322.6638429905895,199.6098718496076
690,974,657.425,875.8583333333333,672.7507989128375,888.7377916368042
791,288,784.787610619469,319.1858407079646,792.4538059349258,279.1595093362138
987,198,964.9661016949152,209.16949152542367,965.2346384557516,207.503815906065
1450,373,1412.2347826086957,365.3652173913043,1446.9875277579376,338.4440840164344
1744,475,1782.5739130434783,593.7739130434783,1774.9298646235152,575.2037813776526
304,213,307.1764705882353,238.30252100840335,291.73868129426984,204.3063852362203
443,712,358.1271186440678,692.5508474576271,425.3638570449886,675.1702258867255
684,457,674.2397260273973,454.2397260273973,657.2759157969579,477.1345553125019
1106,891,1062.271186440678,856.3983050847457,1165.9189235419544,837.1925881609429
1056,388,1041.5982905982903,439.059829059829,1050.5451686676693,428.23022424573855
540,151,476.76106194690266,283.6725663716814,501.9395822340073,261.1138513167384
980,275,916.2454545454544,265.2,1014.778788220132,204.89607329478164
1340,330,1281.2268907563025,335.672268907563,1320.151098490413,336.599961772559
109,802,149.15,767.7083333333334,116.91823513120568,814.4935783641939
1059,236,1056.9622641509434,237.7735849056604,1051.722884924417,225.3490569418492
189,169,205.10084033613447,182.2941176470588,201.88873810672928,200.07009737378027
662,446,735.9464285714286,526.0535714285714,605.4841070925625,473.57683631989505
1129,253,1082.6470588235295,336.4873949579832,1110.4363231393054,291.58161443655024
243,912,92.18348623853213,870.605504587156,195.9364498837577,907.7687113349584
580,494,564.0,477.1623931623932,576.0174735471918,505.749729441951
668,316,680.9642857142857,345.7678571428572,673.4770999835852,289.8535639825401
1112,340,1076.3,347.4583333333333,1114.728810026607,332.01293688174144
317,873,324.60714285714283,853.3660714285714,316.59959263342864,859.8155603498279
996,799,992.5897435897436,697.5299145299145,995.960032092343,690.9449952378751
1270,490,1235.470588235294,483.4201680672269,1267.9464949657413,462.9664687556376
138,868,212.65254237288136,784.4406779661017,144.5561193684191,843.6226910517379
1569,634,1476.7416666666666,632.7416666666667,1559.3401995805575,583.6109226846876
690,110,660.2935779816514,182.3577981651376,670.429565035069,136.3687917862215
688,861,785.7394957983194,749.2689075630252,809.514261791794,762.4067312802799
1364,443,1357.0263157894738,550.0877192982456,1357.335211642862,443.18555342705093
548,773,565.5798319327731,772.7142857142857,528.9226570726099,780.5209587805167
1817,828,1751.8833333333334,891.0166666666667,1837.4151354812925,921.8267382908152
883,477,816.7264957264957,437.1196581196581,817.8987421768086,467.7251782023066
1347,315,1333.8235294117646,357.77647058823527,1352.1169060541315,331.4416776233673
1361,943,1313.424778761062,868.1150442477876,1336.5965690829323,864.440997494808
1524,697,1481.4322033898304,684.1779661016949,1524.0981846752593,707.3154774824172
1069,371,1123.904761904762,372.8952380952381,1086.057022788877,392.9838783245961
865,172,789.7142857142857,132.2941176470588,833.8354413821746,135.2588210203884
1652,106,1657.7627118644068,76.9322033898305,1682.3628392075618,92.80881061760728
517,458,480.525,485.69166666666666,480.99710992860867,510.4575492242087
124,339,179.89830508474577,402.03389830508473,168.33184973565957,352.8788443514737
904,963,856.7394957983194,952.1344537815128,889.9898451380319,1001.1731471785836
1598,678,1519.950495049505,746.6138613861386,1592.4433181656354,725.1646741105625
1008,833,1034.9561403508771,826.0438596491229,1003.3119687104044,847.573070638236
184,427,177.4952380952381,247.57142857142856,205.69199826806928,249.05601909298872
1243,571,1190.5416666666667,542.4,1216.8894319865526,572.0165096411343
936,671,935.2857142857144,654.5210084033613,927.1770554475808,656.1781110197536
1263,306,1196.4954954954956,308.3333333333333,1265.9361115364525,262.199341481106
1751,463,1693.6050420168067,479.8235294117647,1741.2436589842723,451.0361818470344
105,171,98.42990654205607,234.25233644859813,79.62177224940305,203.3769841851561
481,591,453.4396551724138,547.3189655172414,457.1823587281352,535.5586108305162
838,311,879.6916666666667,300.725,846.7966170396423,284.68826732487236
515,861,412.228813559322,823.2796610169491,447.9850400421668,863.2443664812388
1003,429,924.9666666666668,358.6083333333333,937.9163163100368,362.7535812082971
714,598,710.2222222222222,652.034188034188,692.3974183623028,578.9383678298832
887,885,855.6302521008404,788.5210084033613,858.8773556021902,837.5460565626723
1120,117,1133.8991596638657,276.74789915966386,1137.83029966934,290.7865835280136
547,684,561.8389830508474,684.1440677966102,558.6025467564542,655.1629746915766
1302,736,1334.6134453781513,685.6890756302521,1303.7229966557904,710.0176929454461
895,738,799.8415841584158,695.3465346534654,876.0570600920566,724.4239696910577
1354,755,1300.6302521008404,757.4117647058823,1345.1222100102711,771.3118663392129
785,835,822.1848739495798,827.5126050420168,799.2772268457759,910.4208308033092
1264,253,1112.966101694915,367.6949152542373,1253.5808882211336,305.18293582487985
1537,631,1423.5593220338983,678.5338983050848,1546.806432921876,664.6254695000788
418,579,395.4322033898305,520.2542372881356,423.0498125250249,565.4978276739888
670,899,751.0084745762712,869.5677966101695,758.2498525600572,886.1674821549175
1341,714,1318.3063063063064,653.9099099099099,1355.5014611002496,653.5786932651995
654,160,648.3304347826087,247.81739130434784,626.4600179515577,190.72494842998347
1269,544,1291.4358974358977,531.5384615384615,1277.0734532426154,533.2373687413929
469,858,523.6186440677966,789.2966101694915,481.0730941170758,839.6077445754611
208,272,191.07563025210084,276.9495798319328,221.2502869555399,256.5293409270643
1473,328,1426.5086206896551,302.4051724137931,1455.691042262102,270.18980761543077
1740,405,1729.7155172413793,479.1465517241379,1797.2478224653398,456.7745262033469
459,688,483.7094017094017,671.2478632478633,437.9643583837607,654.9846276291655
1784,310,1699.866071428571,353.41964285714283,1758.057546694896,331.27747698997933
309,761,309.1509433962264,744.377358490566,302.61024117361967,768.5221176247774
166,154,192.96638655462183,197.14285714285717,175.9452661001402,145.19306372958852
1551,916,1482.2118644067796,898.8305084745763,1554.9502194204192,979.15103248503
280,199,289.60504201680675,168.1344537815126,283.2995648501101,183.49882939911615
406,482,364.31666666666666,457.78333333333336,394.17049544398674,455.12612278976104
226,339,351.9217391304348,387.6347826086957,190.7868317125171,391.6496880591827
236,175,174.65833333333333,208.1833333333333,211.49223565503416,176.00577873759772
760,863,866.3846153846154,790.9316239316239,829.2669232350278,767.3235361285173
789,517,794.2068965517242,558.6724137931035,790.9165283199454,563.8880108863057
385,156,375.4871794871795,180.86324786324784,365.69647330050014,164.5506168584624
778,802,746.2083333333334,771.7083333333334,764.22114414175,800.1125042989456
1135,530,1142.3589743589744,546.1794871794872,1142.3335518551503,544.3813357917588
1614,772,1598.9916666666666,811.475,1637.257135404175,752.0685253709756
