target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y
1161,943,1012.25,932.3362068965516,1122.3038240067892,968.997468146276
988,703,1019.4957983193276,684.0756302521008,1020.3459495450188,693.0557635867447
1412,439,1431.8487394957983,408.218487394958,1428.0806093911638,400.6152796362245
649,673,663.2649572649573,591.0512820512821,686.3141593786125,644.8978243736493
865,550,856.7606837606837,582.4957264957264,835.356505886835,555.1853131358802
675,193,499.9237288135593,196.35593220338984,552.4449742450697,175.56462978761783
1526,596,1435.5478260869563,648.6869565217391,1463.5494958278014,624.5791136908553
282,965,267.716814159292,975.6460176991152,170.17428528469895,944.657489287558
1288,508,1249.4615384615386,560.2905982905983,1253.1180632708945,530.4495132020038
847,653,842.0252100840336,579.4201680672269,874.7729735763946,631.2300805962948
1462,630,1473.325,680.175,1513.734769189585,675.2483644985117
1491,561,1446.9830508474577,587.0593220338983,1465.576531851409,558.9298462813198
619,566,669.8135593220339,531.7372881355932,636.7465237976577,544.0748999889797
1558,493,1627.09243697479,434.126050420168,1631.0107325644706,393.32402805956457
345,281,306.1965811965812,337.1709401709402,297.0998871906405,341.58948701506574
1796,366,1739.7117117117118,410.5945945945946,1774.9243841754185,371.0703279671139
1598,498,1506.2881355932204,501.8898305084746,1571.6481108271344,495.92961235523154
436,136,417.92105263157896,107.6842105263158,414.5721480496523,143.82273252164458
1001,956,1027.3333333333333,931.3423423423424,1022.8781369601608,939.7519536052224
1223,557,1220.9333333333334,562.4083333333333,1208.479804928195,552.5116437497452
1053,417,1010.8655462184872,405.3949579831933,1054.5355780544849,405.05336266905937
1538,744,1531.7,744.0583333333333,1538.5451963788776,766.0028996755881
1759,659,1827.82905982906,744.9487179487179,1851.055458637261,731.4868248242722
933,237,966.7692307692308,360.5384615384616,938.678462528501,250.53285509717256
811,895,814.5378151260504,780.8571428571429,788.6030200688033,840.7931857010432
1761,399,1756.8333333333333,310.8583333333333,1716.9498840707945,350.53478589957666
755,529,617.8151260504202,564.6470588235294,744.0125296026448,557.0122526555588
1670,794,1604.1344537815123,776.90756302521,1694.6693867488302,780.1053083547308
310,221,298.53333333333336,209.04166666666663,256.8506216443959,220.2361639573881
821,311,845.6974789915967,354.94117647058823,841.2431210238583,305.0364573582216
1704,388,1621.325,547.3916666666667,1722.8280627779725,491.1352735484191
202,234,111.49090909090908,231.9181818181818,166.64741083858087,251.2256894299696
1398,417,1374.633928571429,447.9732142857143,1369.6285586980357,418.6350867038584
171,494,131.24576271186442,518.4152542372881,97.22643805163818,539.6078176909989
123,473,171.18487394957984,457.672268907563,100.7608657320509,445.1593531132283
946,592,860.4406779661017,631.1949152542373,974.6363592911104,578.0354325762024
1807,213,1837.2881355932204,230.6949152542373,1831.0275584614335,252.79178174060607
434,972,438.4224137931034,985.7327586206897,433.30190233983814,990.461851907108
1013,128,987.3613445378152,160.69747899159665,992.450395863416,136.13878917514555
1329,538,1336.2966101694915,537.3728813559322,1372.1190730222645,529.5605036135408
940,328,950.436974789916,367.00840336134456,947.9627653511697,313.3034889882209
559,563,595.9391304347826,569.0782608695653,591.3007396575331,529.3288153033888
870,516,852.3474576271186,519.2796610169491,820.6162712139768,550.9700555297172
1799,375,1775.8125,366.25,1830.5322705673036,366.5711264817009
206,539,225.0084745762712,572.9745762711865,192.19946710198167,542.7948462034981
962,830,931.7456140350876,763.2719298245614,852.6007756650974,707.1480735154744
1472,408,1362.361111111111,364.6666666666667,1442.696835293882,393.3235376478299
452,309,439.2083333333333,315.76666666666665,454.9912037879987,327.5115401703736
179,683,70.27731092436974,722.7647058823529,233.45159335758393,715.2680878942192
1805,575,1746.533898305085,579.6016949152543,1798.9411728518526,580.091991647689
1224,809,1206.2592592592594,747.0,1200.2132877138683,800.158338683116
1186,887,1211.3333333333333,825.9083333333333,1212.9873077616194,877.3696036503626
1570,399,1622.042372881356,344.83898305084745,1610.923603307113,359.15436135389575
1453,304,1433.175,333.2083333333333,1473.8901685676774,310.19713728186804
1053,934,1017.4188034188036,844.4102564102565,1053.4315085037867,937.5030132193124
729,516,685.2521008403361,461.7647058823529,679.9192974129364,494.85031035325704
1594,701,1528.7226890756303,667.436974789916,1583.7486592200332,656.916340666765
855,820,841.1754385964912,793.5350877192982,788.9407655217238,802.7500240133138
559,433,656.3008849557522,465.0353982300885,533.3797465226583,458.40888414751015
422,515,415.0,459.965811965812,421.81034795798894,518.6713182018553
111,892,207.5948275862069,839.7068965517242,186.9592196434436,937.2245091698852
1814,428,1813.25,409.9583333333333,1835.4345500288812,400.44387181317535
237,347,254.65546218487395,351.5546218487395,232.46656652168025,361.8839004220604
671,492,638.0857142857143,485.15238095238095,658.0565258784693,501.3679182716835
1489,417,1405.1379310344828,477.3965517241379,1447.2049964532305,471.8562341652188
613,849,686.6302521008404,766.8403361344538,655.0895193495086,821.3223872928932
752,264,764.5981308411215,258.97196261682245,781.646735409497,276.14415381297147
277,833,317.59166666666664,796.6166666666667,261.1639491936278,831.065781711854
1437,212,1338.906779661017,192.61016949152545,1432.0310049932268,208.3176047003215
374,636,372.3813559322034,538.5169491525423,352.86111785233146,589.2103657761263
126,273,134.19298245614036,238.2280701754386,120.00142269100554,289.09797260119797
995,154,1019.2033898305084,155.16101694915255,1001.0675593697524,141.10636431162357
118,880,124.33663366336634,879.950495049505,89.4008776658617,892.7150090763027
1227,687,1151.504347826087,611.4782608695652,1204.628478872749,660.0761030492945
1301,649,1387.2056074766356,633.8411214953271,1352.2887524537148,602.3692068413867
239,419,284.7394957983193,459.15966386554624,249.1340879343676,417.3652407904895
478,142,404.2844827586207,167.82758620689654,409.75817586331453,131.08053963407053
718,791,778.3277310924369,714.0336134453781,757.395458634735,752.4055740186841
526,221,508.436974789916,227.0924369747899,501.9285268396004,218.73004624851944
107,363,112.54700854700856,368.0854700854701,95.63701766167004,350.6030540927895
1129,436,1085.1367521367522,425.8376068376068,1095.5443829012306,444.9530814278933
1178,852,1118.8333333333333,907.9083333333332,1107.2961896512095,912.6889545964992
1475,147,1468.495575221239,196.7787610619469,1468.729582129837,165.0150677022188
1727,832,1686.7179487179487,766.5811965811965,1707.6024209797456,780.9853255392736
279,768,269.017094017094,738.0940170940171,253.94861019083945,760.648983204568
1484,672,1486.4786324786326,711.0,1523.113922160993,709.4327564003383
967,790,959.3361344537816,750.9663865546219,950.9913781391548,821.9901289982176
1408,958,1391.8543689320388,954.0291262135922,1369.705160992938,991.643710624892
1675,270,1718.3153153153153,198.66666666666663,1684.5422337342943,212.50599762867523
648,460,533.4107142857143,453.5625,571.9339028755068,466.8808099590498
1430,418,1415.109243697479,428.6218487394958,1384.5771547900938,445.8692765009517
1582,858,1613.7043478260869,833.6,1581.9914439807976,851.9073133108377
1353,612,1321.0169491525423,603.1864406779661,1332.6721452566098,578.1022691866731
593,650,607.1428571428571,633.1008403361344,626.383329636323,638.156336948279
1004,416,984.4957264957264,424.2051282051282,995.8653796335046,420.75835427055586
494,660,445.7226890756302,618.5966386554621,465.2238481785286,660.926138492044
1685,589,1677.017094017094,601.7948717948718,1753.3617180426056,635.189943159089
1670,330,1650.9913793103449,311.6465517241379,1647.21882329626,307.6633343702143
1149,661,1095.8034188034187,777.2136752136752,1102.1880176873274,707.9730250173275
147,937,102.46666666666668,908.8166666666668,73.84816149555455,942.545778182331
981,154,1018.5714285714286,281.29411764705884,977.3053241554292,175.7739732226547
356,345,355.47457627118644,358.85593220338984,386.8925034706574,364.7025371083877
821,163,786.3898305084746,188.9067796610169,798.7924645238953,149.53737651093937
1016,617,976.5,594.3916666666667,1016.6821228205788,626.1983249651516
974,104,915.217391304348,111.65217391304348,926.7529747414148,55.396077794718
1353,512,1224.2727272727273,548.2363636363636,1323.385708183473,553.1899829737738
728,708,722.8440366972477,672.816513761468,755.9385374529639,682.6494843039545
1739,890,1696.578947368421,887.9894736842106,1714.9366941979436,883.8226497338572
559,633,684.6260869565217,632.5565217391304,624.5174511311022,623.6659993981966
1212,622,1225.5272727272727,680.9545454545455,1232.5217274067206,654.6718939087524
1325,134,1221.6574074074074,159.25925925925927,1275.669069032761,147.42600682804084
272,255,233.22033898305085,219.89830508474577,216.2381539494393,227.5997491495121
1023,785,884.7033898305085,843.4067796610169,991.4958921024408,891.5877806652809
507,818,505.05555555555554,827.2592592592592,516.24299413001,882.4430073402275
466,156,437.5258620689655,223.3362068965517,500.7178567446294,183.28720914234097
1222,182,1180.3813559322034,260.06779661016947,1226.127648157911,179.0974384596092
1356,724,1307.5042016806722,694.3949579831933,1333.0578758239635,735.6587806049151
1392,418,1325.1101694915253,468.9915254237288,1377.1670095269485,413.74876151643383
682,434,693.5798319327731,442.3949579831933,648.0975912777435,448.6669503081646
1498,792,1504.747663551402,821.2056074766355,1515.9817126329092,835.689846167107
208,516,296.4782608695652,536.9130434782609,243.308186059504,543.7478158986016
1183,879,1169.4117647058824,795.8655462184873,1182.6981696648963,793.3393867234381
1635,860,1626.132530120482,825.3855421686746,1598.7932142048792,929.2280405379732
350,538,293.1090909090909,500.4181818181818,303.87402038568734,529.2167910527749
903,453,922.4333333333332,457.69166666666666,889.474027483684,464.12716416933665
1357,365,1335.008771929825,378.4035087719298,1371.7528527633187,364.89776968980146
1048,327,908.061403508772,397.6842105263158,1051.5696971899954,332.7211359039914
1174,590,1080.5339805825242,691.2135922330098,1143.750767392404,627.5627271003967
787,497,767.4159292035398,543.1769911504425,793.8026563292781,525.4696908353804
522,174,535.3865546218487,219.2521008403361,505.0088492764091,159.53909297515884
268,433,255.89915966386556,413.1932773109244,260.2376066486065,428.7548757848046
459,522,414.2118644067797,522.3813559322034,415.022168878903,515.262257019212
211,134,199.75,163.08,189.44969787664655,146.32710949584327
151,309,95.58474576271186,331.64406779661016,89.07414254511266,305.0825169687328
747,838,681.5726495726495,783.7350427350427,635.5676793899149,855.6591149177372
1675,501,1746.5045045045044,405.6306306306306,1729.5121608632026,434.99169582901766
1030,162,965.981981981982,216.73873873873876,1015.9069884523524,173.90588246006106
1776,618,1745.571428571429,609.4033613445379,1773.6516506444495,615.2047482470937
1685,576,1660.2333333333331,581.0583333333333,1682.5874640150232,587.551639912153
1471,885,1449.3652173913044,766.7565217391304,1441.9790733651862,786.3842477422284
270,320,305.1965811965812,333.2649572649573,281.4032189740931,349.23453963394735
1328,726,1286.5833333333333,635.6979166666666,1338.284366527881,675.3760630856342
957,261,928.9166666666666,299.35,934.8922430761902,278.2255398972013
324,527,322.375,509.8333333333333,351.46209607461617,510.39017359733015
813,651,751.9067796610169,626.6355932203389,815.5944005422867,620.843308644182
758,605,724.4070796460177,587.141592920354,788.4497711875828,582.0402720126696
729,414,690.775,422.3333333333333,709.6800076270406,410.34645925208395
798,319,780.0420168067227,322.109243697479,768.6038813225186,314.7908985236586
1031,611,989.7777777777778,520.8376068376068,1020.7637486522482,554.5148872664465
1100,221,1107.3025210084031,205.05882352941177,1092.0602988024675,180.47012215022053
425,885,513.4067796610169,804.1779661016949,456.80823750910696,875.321083880333
857,676,847.0823529411765,572.3882352941176,859.3620838391892,665.0740052514409
972,618,918.8655462184872,628.546218487395,968.5244556780592,637.9950727461077
997,321,944.245283018868,432.7169811320755,1064.443496882852,389.11493182611866
1483,675,1444.366972477064,648.5963302752293,1446.3168018741728,674.6636903774315
614,909,680.1926605504588,752.2385321100918,614.0523549144336,830.4072573300742
1014,800,1037.6916666666666,834.9833333333333,1014.0870474703128,855.8832825733841
955,631,909.3247863247864,646.1623931623932,908.6037048681374,656.5646133971408
376,299,379.6974789915967,368.00840336134456,403.78279856329664,327.7768913140643
719,768,729.8679245283018,709.3207547169811,741.5224845898172,766.4445152158103
1244,766,1148.5221238938052,759.7168141592921,1243.955493481924,772.744757704034
1154,603,1146.403361344538,581.9747899159664,1150.1687964333491,592.2098773956832
1185,486,1138.2833333333333,522.4916666666667,1196.1668910188043,489.47913792907895
882,295,855.6491228070175,223.76315789473685,882.6865700522236,242.2172171708292
828,263,838.7699115044247,229.21238938053096,819.7275653232826,264.40596928080674
1464,758,1486.4913793103449,862.948275862069,1554.960835981307,882.1458769579536
1123,112,1068.5546218487395,120.82352941176472,1103.4969035031895,73.3902289853613
1377,917,1348.2773109243697,927.3193277310924,1381.8431023019166,942.1416495979404
541,961,523.5700934579439,882.4953271028037,527.152269043507,935.5663464428914
949,619,926.2389380530974,619.5840707964602,887.4450160630377,634.7076828913771
883,925,865.5593220338983,853.8389830508474,895.7137193466609,942.556433400808
1499,532,1410.364406779661,546.7118644067797,1455.5019904676174,555.5749010890424
181,308,140.90833333333333,299.525,146.67176893748956,289.3050186087253
1299,899,1217.6695652173912,831.7565217391304,1276.0833706677847,875.7433145906115
1131,625,1121.1379310344828,606.5689655172414,1124.3375308684138,589.9658678576885
1519,724,1485.3617021276596,734.5177304964539,1532.769509646517,706.5274091853555
264,229,255.78813559322035,277.3474576271187,246.86756236947377,258.0535608954285
1488,249,1394.201834862385,348.9633027522936,1493.9723851927552,249.5152701377144
1765,582,1688.6355140186915,444.5140186915888,1702.5827486904511,457.4037583442434
1351,398,1355.638655462185,334.3193277310924,1354.4579251614305,358.64748696124866
712,411,727.0083333333333,399.75,716.2310231912978,391.8733076359415
842,398,826.5254237288135,373.1101694915254,837.0447127559041,355.11599832334485
769,876,737.4873949579832,827.8487394957983,768.355911042475,932.8256579109734
607,202,572.8803418803419,219.77777777777777,573.7734270463166,183.54099632666865
299,635,311.09166666666664,615.6666666666666,305.4386441699604,645.6446215840967
1260,290,1154.673076923077,417.7980769230769,1231.8553915532132,340.41707654978194
410,960,398.0169491525424,889.6271186440678,330.35358336110284,1032.057969509578
1397,184,1305.127118644068,323.3220338983051,1353.3838734262351,245.20377971802031
305,153,372.8611111111111,140.2962962962963,372.3916909869055,143.96041487664044
1281,228,1287.420168067227,273.0672268907564,1306.0357415889976,218.42343469438572
1653,291,1517.7264957264956,326.12820512820514,1655.0929213818422,288.35687665610635
760,139,729.3305084745763,197.07627118644064,754.3244387967358,156.81993232379634
840,366,799.2017543859649,388.2894736842105,851.8366573243514,339.28242457498936
1726,287,1641.4803921568628,375.4019607843137,1737.962003980016,283.51986950060035
981,804,994.2564102564104,618.5384615384615,1025.8077243315593,721.1755325906457
1798,383,1740.8028169014085,307.01408450704224,1736.451545742689,353.0323108005305
627,108,600.6050420168067,152.45378151260505,585.0528025910986,128.41066578681114
294,392,301.55,456.4666666666666,312.6770019586134,451.4262187479564
