target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
683.0,478.0,674.818018018018,462.5213213213213,84.21480375017613,678.1792141543216,463.60185437168917,671.7451001087483,465.8445926196867,786.4447479248047,447.9664306640625,726.919190424016,454.8668380777344,716.7078494673751,455.38669693365773,783.475113812834,455.662500590086,786.4582287417239,447.9818897720798,726.9527427263916,454.9047578593382,716.7547248560082,455.4400898527329,783.4751340336612,455.6625323769077,716.7547248560082,455.4400898527329
683.0,410.0,651.0086378737543,422.3611295681064,99.78611168061305,654.5342400388067,423.87599096418575,647.8803064673838,426.006934009548,699.4388732910156,347.73309326171875,658.8074277118376,428.01111174961625,657.3791648170109,425.5549823293095,665.5700164921582,434.1808775961399,699.5045616940802,347.81397924543575,658.9199676329222,428.1615466007251,657.5196028635742,425.74437071367987,665.5701397766566,434.1810391318913,657.5196028635742,425.74437071367987
448.0,358.0,461.90243161094224,360.31580547112463,85.66070037817853,467.1744932626676,362.7629323465508,455.11519164099366,364.2050775628686,499.2085876464844,376.59783935546875,494.4759567342371,365.45453073440876,490.7922448624213,360.51095272383463,505.7808251082897,374.4193825721741,499.5691465829801,376.9196706278008,495.04587383271394,365.95992556484185,491.5143595215319,361.1525281768582,505.7805830558133,374.418867872445,491.5143595215319,361.1525281768582
533.0,597.0,537.3126126126126,580.9123123123122,105.86124325140308,542.2241514832804,581.0686819122118,535.8695557379918,579.5763704538788,524.6206436157227,610.0006408691406,516.6273116107568,597.1195918955309,517.0888790428562,594.9800494898045,523.6714736372232,602.3901082575321,524.6214827210733,609.997926907329,516.6281411086147,597.1199153787081,517.0905842155298,594.9807121278725,523.6714741499254,602.3901097939295,517.0905842155298,594.9807121278725
533.0,597.0,527.2921921921921,575.6534534534534,107.21755041347784,532.2928921917728,575.8785360009932,525.926548247603,574.3807063893083,415.1726989746094,683.1175079345703,508.25218704618237,572.2085603178384,509.084448453008,575.0517489755421,474.6067519187927,533.0158920884132,415.17195102966343,683.1139714868331,508.25281435299166,572.2088081124965,509.08564695419136,575.0522222410071,474.60675203449046,533.0158925206923,509.08564695419136,575.0522222410071
683.0,478.0,651.6954954954955,466.43933933933937,24.96840681098173,655.2899675404234,467.5211414673159,648.6294008078464,469.5696199678812,729.8478546142578,578.6072692871094,683.0387673114346,446.79916290525944,673.3190565574914,449.847043456115,717.4541204855777,469.04336304962635,729.8577775990171,578.6171039917299,683.0665801530132,446.82912520082215,673.3597818461132,449.8912937159494,717.4541326419031,469.0433819868395,673.3597818461132,449.8912937159494
683.0,410.0,645.9925423728812,465.0752542372881,107.45128130508878,649.6405527502599,466.1802030540573,642.9275412499063,468.19105438817064,701.1412353515625,689.5199584960938,662.8136584302756,451.2166277367105,656.4317466562507,452.35278862744053,684.9124880884774,493.9266852736473,701.15169929567,689.5306974388229,662.8406579510125,451.2454813626398,656.470862683676,452.3950613522891,684.9124989038634,493.92670286069983,656.470862683676,452.3950613522891
448.0,461.0,446.481,464.22666666666674,83.37948298862706,452.082382251562,465.68211776357106,442.9318191525953,465.9211801733568,516.4964294433594,378.29498291015625,464.4086814739858,488.1133716497934,464.8432107934477,485.66763011333387,483.9904343932867,463.52637779712677,516.8786163824213,378.5280955467742,464.9657015803521,488.452216635057,465.49956784007264,486.06526198019395,483.99056716734304,463.52645975690297,465.49956784007264,486.06526198019395
683.0,478.0,656.024024024024,453.9093093093091,64.41346903834285,659.5545942586913,455.10645752269335,652.9565046784008,457.240899334475,749.6952972412109,525.1001281738281,686.6820263000955,446.35264469296453,678.4823641987496,445.9901925707254,725.8535296865739,473.9087866842747,749.7197706502928,525.1258056672245,686.7316938890116,446.41015709405616,678.5485374920207,446.06755258999107,725.8535706274278,473.9088495584161,678.5485374920207,446.06755258999107
448.0,358.0,435.5312312312313,384.53783783783786,131.5324672649487,441.1032235288804,386.79286561032467,429.11207119507714,388.026167196205,447.7888488769531,403.7747802734375,447.0189511524186,392.4148963826083,445.08155149729464,389.1306367147663,459.76429665088654,396.7056577205658,448.6056954527085,404.38063416501217,448.1042486766383,393.2352843403857,446.34356445962845,390.0903990755939,459.764409642834,396.7057026388281,446.34356445962845,390.0903990755939
448.0,461.0,431.6267441860464,429.1575581395349,40.72406367031459,437.31352142248653,430.982095630056,426.7792914755106,431.6904600554889,459.15309143066406,417.1690673828125,443.2294938665473,445.65259743364004,442.37247847730214,444.07222692316645,463.1226297169924,427.35466289520264,459.9550619498303,417.69251433122787,444.2864478398449,446.3452927797212,443.58205263964993,444.8651511678532,463.1229158118775,427.3548924039665,443.58205263964993,444.8651511678532
533.0,597.0,507.11545454545455,579.5918181818182,54.155178775719385,512.3206023554883,579.8129180514582,506.0976352481147,577.8426224522841,512.5566253662109,573.0405120849609,512.224922775531,588.8282361945239,512.0948695277311,588.7895713884591,511.99541971459985,572.1311079263687,512.5567321162305,573.0390227877863,512.2251538905509,588.8283214130854,512.0953701853102,588.7897567701414,511.9954196642718,572.1311085068949,512.0953701853102,588.7897567701414
768.0,410.0,736.5003021148035,447.2561933534744,71.62784480405796,739.2309495018933,448.3805021480208,733.5333174193536,451.02487604774194,734.6642990112305,411.4416809082031,747.2920301091599,426.9103147939895,747.5888963235675,427.15894356760145,747.1250716838986,427.09663324803114,734.6640702294324,411.44071332966143,747.2921117035246,426.91044067997666,747.5890117947499,427.15914261147975,747.1250724656645,427.0966360703593,747.5890117947499,427.15914261147975
512.0,410.0,487.79129129129126,403.463963963964,33.07639080520574,492.88369678037725,405.44391962475447,482.79016168001453,406.79683983783804,527.5760345458984,438.32586669921875,527.0682056326659,432.0518833738024,525.047450294991,430.86201959553364,531.7439090758562,430.20466220378876,527.6000511504944,438.3387255329576,527.1700526934592,432.12526425823626,525.2053111433734,430.977952782981,531.743915111595,430.20467456764845,525.2053111433734,430.977952782981
683.0,410.0,649.1907936507938,449.7936507936509,122.0947515576191,652.7812574496527,451.04284436419647,646.1085157093312,453.14267242381425,727.7484588623047,548.0617370605469,664.457287560992,448.67071843352096,659.6842306460439,446.2433672580519,687.9728390662931,488.0709655880928,727.7748182406683,548.0887733192747,664.5082235889547,448.73036155563994,659.7519359345531,446.3234475813412,687.9728839490597,488.0710334868733,659.7519359345531,446.3234475813412
683.0,478.0,645.6396721311472,541.2747540983606,80.85744649327145,649.4218318236912,541.6337003846376,642.533657691388,542.7562396091506,571.523681640625,464.79283142089844,671.8990129397316,566.4613415168315,667.8444071737649,565.5405216079798,682.9294038969092,553.5844861418009,571.5236270202244,464.79104138805553,671.9035817665721,566.4642699470561,667.8516188642756,565.5451362965897,682.9294047633106,553.584487645766,667.8516188642756,565.5451362965897
448.0,358.0,406.6228228228228,427.64384384384385,124.91187441821003,412.55199392409384,429.5260977242191,401.4416552104748,430.0639498293267,409.0785217285156,415.6175537109375,399.916702649567,436.5361301234807,400.24771576257626,435.42363470097916,409.0647750943899,424.17186284065247,409.98424490065634,416.20169586875033,401.1083143153727,437.3010377357908,401.61355207318854,436.2983985846307,409.06517543913185,424.17215115763736,401.61355207318854,436.2983985846307
448.0,461.0,508.4783783783783,468.5813813813814,107.079338301285,513.4797751007613,469.88783127709377,505.2821151477707,470.6574363635835,512.3413391113281,477.1714782714844,512.1944778052966,477.48157569887553,512.2777775035211,477.35668075799913,512.0635021440685,477.8457775115967,512.3407370148238,477.17043930932033,512.1947164970302,477.481728999326,512.2778705917322,477.35674865398306,512.06350261327,477.8457793657397,512.2778705917322,477.35674865398306
533.0,597.0,504.03322033898314,610.5888135593219,83.45474855403138,509.32173188782696,610.5114892397555,503.5789974819295,607.3731168961052,512.0012359619141,615.5692291259766,511.9527154499592,612.7251966756885,512.1817760814683,612.830149028563,511.9998880773783,614.0146774053574,511.99997743226055,615.5682824526461,511.95282717605375,612.7252276743725,512.1819874433186,612.8302048028213,511.99988834566835,614.0146781478556,512.1819874433186,612.8302048028213
533.0,597.0,515.6581881533102,574.4477351916378,82.90603198684632,520.7708109345093,574.7045852486,514.4362336400814,573.0483516781745,519.6547012329102,571.4858093261719,510.32384997992995,575.2881187493113,510.17388993988607,575.1181337978669,512.3158792033792,576.6992577314377,519.6540583099976,571.48339384235,510.32418803448843,575.288250243014,510.1745487368697,575.1183897001857,512.3158796381011,576.6992602292404,510.1745487368697,575.1183897001857
683.0,410.0,681.9972972972973,458.67267267267266,140.32971036494337,685.2815494558675,459.7786016570784,678.935717827726,462.083461123625,779.3839340209961,462.2457275390625,730.7095916129456,462.9092414166371,723.4177227856189,459.8645100388094,777.1918433932588,474.43529526889324,779.3987979910238,462.2602911102034,730.7424475424217,462.94683528168696,723.4632399017986,459.9171948138586,777.1918639571307,474.4353304611899,723.4632399017986,459.9171948138586
512.0,410.0,509.40600600600607,429.1927927927928,62.17756516203798,514.3307573140379,430.88358368927175,505.3116390986257,432.1570401661587,590.9189758300781,286.3750305175781,530.198153950445,434.0973025623789,529.4572735468446,435.9387742448416,537.5487629547715,415.99115520715714,590.9177934468504,286.3719564920061,530.1969196839897,434.0965493578328,529.4583717990851,435.9396554674945,537.548763280433,415.9911556487673,529.4583717990851,435.9396554674945
768.0,410.0,762.3384615384615,486.1164335664335,69.98521773728407,764.8825952001814,486.8156714111454,758.7228750086881,489.69105484742573,768.1371994018555,478.1308898925781,767.7195878585262,477.86241064956994,767.764013836897,477.59368956114486,768.0068441741168,478.0096974335611,768.135921616197,478.12911745606726,767.7196340665766,477.86247506850015,767.764092374118,477.5937998882644,768.0068448559348,478.00970093234247,767.764092374118,477.5937998882644
683.0,478.0,664.0522522522523,507.2249249249248,34.77883194058062,667.5956044613944,507.88591376802816,660.8722237150882,509.7148667125903,618.8246879577637,433.0712890625,656.8346901369641,522.4672708403086,663.9852756356722,523.274949350216,630.8229155330919,508.45568753033876,618.8246274411307,433.0707587387313,656.8390157094385,522.4707530223511,663.9939450291289,523.2821223379212,630.8229166071491,508.4556901615013,663.9939450291289,523.2821223379212
768.0,410.0,738.7924012158055,446.0872340425532,54.86122363954961,741.4985855496113,447.2190651353282,735.8401439646836,449.87205454540043,696.5814971923828,347.9941101074219,747.7522742554447,427.43997252039844,748.0095529941582,427.43861717030813,746.0460314247757,423.9631208255887,696.5817078030293,347.99424213728133,747.752352109065,427.44009011738825,748.0096582643898,427.4387988326977,746.0460321562921,423.9631232078952,748.0096582643898,427.4387988326977
683.0,410.0,710.0484057971014,442.5449275362319,72.48641751675565,713.030150194529,443.760766004166,707.1013496551182,446.2412754650216,751.2084655761719,405.6103515625,744.8289309473694,434.2238084733581,743.7456050629307,435.70589880642547,750.8473657742143,416.82028275728226,751.2078082755837,405.6094293342441,744.832882156163,434.2281372678346,743.7544367271179,435.71623972902233,750.8473662928376,416.8202857123226,743.7544367271179,435.71623972902233
533.0,597.0,544.1590277777777,596.8159722222222,92.71711776373392,549.0307618259232,596.8047742327208,542.7850933716625,594.9176955674873,522.8085479736328,629.4380950927734,518.1414099040394,611.5734457227336,522.3816177203717,608.6670682203312,505.9214968904853,613.3669612705708,522.8078538059036,629.432764955377,518.143109422641,611.5740189784692,522.3846886159573,608.6681029357178,505.9214975788037,613.3669617255682,522.3846886159573,608.6681029357178
448.0,461.0,424.8549549549549,481.3837837837837,65.93778018515276,430.69765727460367,482.7082197383084,421.7885587881473,482.3479373602656,455.0319519042969,461.9642333984375,431.99556246473367,517.1011668422507,433.30465935603206,512.6018564289516,440.6306956410408,513.7364593744278,455.41213481366617,462.1809675410428,432.56498461379783,517.4240656728093,433.9943131633547,512.9887298435519,440.63090633094293,513.7365543559231,433.9943131633547,512.9887298435519
512.0,410.0,512.8629518072288,447.6620481927711,53.7639724300899,517.7855088618899,449.16594699788817,509.22016377470686,450.26582569164697,596.074462890625,273.83453369140625,522.2004935611549,453.25637598130925,522.2687592131169,453.2387275446854,533.0983051732183,426.7611443400383,596.0755174068117,273.8328781502319,522.2004114973251,453.2563335324599,522.2677555679811,453.2380807676314,533.098305335393,426.76114437747725,522.2677555679811,453.2380807676314
768.0,410.0,724.1148036253778,452.6226586102719,47.04456140697865,726.9760091201767,453.71562913361686,721.0886982371869,456.30065470182785,791.6825408935547,471.6563415527344,745.6782894996813,433.3642085741012,746.2313833982798,433.94997929994497,743.4866672419012,432.2509786635637,791.6818730728135,471.6542582840075,745.6789369622454,433.36505063326604,746.2328694794758,433.95177940237136,743.4866676320687,432.2509809613575,746.2328694794758,433.95177940237136
512.0,410.0,488.633933933934,457.95375375375374,37.955454092569205,493.81154009971357,459.3983696044357,485.10973137169833,460.1481335682751,516.5108337402344,467.33721923828125,513.6999502216131,473.25794655669233,513.3351681483819,472.8286909738181,511.35331024229527,479.69706135988235,516.5100416866276,467.33559494623256,513.7073172176183,473.26269031144835,513.3558243024813,472.841970252624,511.3533120107982,479.69706230768276,513.3558243024813,472.841970252624
683.0,410.0,654.3941860465118,476.390988372093,75.4963498727683,657.9792844910504,477.370654984747,651.3227947897957,479.38067706896953,720.7399063110352,470.8201599121094,688.8105057076191,447.0730729855168,679.0365815243676,453.6632072825305,715.7704698345624,440.4123616963625,720.7409498352887,470.8203009808407,688.8261509587707,447.0887053336141,679.0634014784661,453.6904665833885,715.7704711352804,440.4123647356377,679.0634014784661,453.6904665833885
448.0,461.0,438.1696696696696,483.8936936936937,95.41541604948569,443.88621834830485,485.1707009492704,435.2193623553109,484.903869799932,477.8284606933594,443.5443115234375,447.6626910919149,522.8598919371216,450.0758962682103,516.8207657428648,452.7112742960453,523.3142493963242,478.0905487926408,443.6964577852079,448.0766746995956,523.0985222823103,450.58356818305185,517.1108924374305,452.71138106451474,523.3143035589048,450.58356818305185,517.1108924374305
448.0,358.0,438.3503030303029,414.7060606060607,91.33905028688012,443.946416228729,416.66066306517115,433.0679314139471,417.6122598445688,461.6188201904297,428.7998962402344,454.951641620828,431.94243900023866,453.3544481903973,429.7476061971938,474.4463301450014,421.73694479465485,462.39854940743993,429.3307680456399,455.9836581228223,432.65029062965715,454.5402445693957,430.563669721965,474.44657233329366,421.73716228888026,454.5402445693957,430.563669721965
683.0,478.0,642.5259036144578,499.9969879518072,18.374094246871824,646.2677755791566,500.76571703599865,639.4933246905712,502.44918188208027,631.634033203125,460.01861572265625,631.5857493211315,491.59021924444096,634.3067689946802,495.0225244166777,620.426185982069,471.60945162177086,631.6370153862855,460.0187077586549,631.5956914680729,491.5979838537775,634.3220528684225,495.0348282539168,620.4261859732552,471.6094524328607,634.3220528684225,495.0348282539168
533.0,597.0,579.5075075075075,608.5708708708707,70.34477959284517,584.0530559610569,608.3838704506414,577.5458562925147,606.757240170066,571.4281997680664,548.1477432250977,596.8632605128878,613.1524215410172,595.9137648075421,612.0151593023274,597.2315289229155,614.5403945595026,571.4272358011448,548.1448491493719,596.8638271970857,613.1525992151727,595.9148878237291,612.0155180982,597.2315294411027,614.5403953770655,595.9148878237291,612.0155180982
533.0,597.0,526.7921921921923,605.1762762762762,174.83229954119707,531.8484266346402,605.11294981368,525.8324695156497,602.613705346691,512.4044036865234,613.4874420166016,511.82715357353663,614.5634483527392,511.86795473201164,614.4919343566362,512.0253907181323,613.9628539681435,512.4029615467496,613.4836926115315,511.82742349216437,614.5635313433088,511.8685700607655,614.4921250297941,512.0253910964436,613.9628550363343,511.8685700607655,614.4921250297941
448.0,358.0,418.0057057057058,418.90780780780784,124.22165422952554,423.80836314939245,420.8561348508695,412.62132501629145,421.61278690120713,427.6645812988281,414.5951843261719,418.9493421780353,429.91554268931213,418.53371381822035,428.3517098889388,432.3826819732785,418.5355772972107,428.60511607907995,415.22298665751015,420.17134690849946,430.72816706028544,419.9285211388493,429.2797330783208,432.3830451541422,418.5358728956083,419.9285211388493,429.2797330783208
448.0,461.0,426.5178343949044,500.67006369426736,112.17930543998575,432.3773221435795,501.8026793499696,424.1031018749729,500.979679729762,446.92596435546875,531.7737121582031,439.1200109492311,547.5000886598791,439.65502947941786,542.3083801241919,442.276584841311,554.2840847969055,447.03927893068885,531.834265043329,439.36484683218714,547.6328089115443,439.9889196304275,542.4868022036092,442.2766576620588,554.2841171522844,439.9889196304275,542.4868022036092
683.0,478.0,656.5490259740259,527.9227272727272,112.93803149689992,660.2013946644544,528.393786668015,653.3617022307781,529.8708748847286,697.2132682800293,797.0666122436523,685.5996865043071,572.9323755610203,681.0107416350156,566.3794961769472,691.0550392125733,622.1302619427443,697.2127281300305,797.0648224346165,685.6019697544285,572.933990492225,681.0152851315803,566.3827059203774,691.0550399051095,622.1302631787781,681.0152851315803,566.3827059203774
683.0,410.0,654.1996996996997,446.0627627627628,84.80062677086019,657.7346869560196,447.33992090815076,651.1245910646314,449.4823564165813,739.8528594970703,479.1279296875,675.7180038226797,445.617335568968,670.2088156874952,443.3105508162953,704.6699447659776,474.0536296367645,739.8866644950821,479.1672524511195,675.7803454353515,445.69207215667114,670.2898417031755,443.4087157514568,704.6700078036873,474.0537227987624,670.2898417031755,443.4087157514568
448.0,358.0,409.8774774774775,414.39219219219217,137.58424333910912,415.752030982654,416.39870448520674,404.2114169454602,417.16229579842366,410.4562225341797,410.42474365234375,404.4234889190411,422.00702412734245,404.3380944115397,420.6538833447048,413.78599986433983,413.1873896121979,411.42387546507587,411.07033534458174,405.68214730194074,422.84708835140486,405.776004763109,421.61394826077526,413.78640410212745,413.1877146523286,405.776004763109,421.61394826077526
448.0,358.0,407.87897897897903,388.8429429429429,172.1147927684594,413.7292936810138,391.10321615282214,401.1479970196226,392.1646457756236,396.7858428955078,385.72283935546875,396.2485641640742,386.13104586242844,396.1097531030173,385.0188508603751,400.5460691601038,382.6604496240616,397.7545317181232,386.4128475004784,397.51753146032047,387.03906438772015,397.5693507920753,386.0665405529164,400.5464598902347,382.66075788084186,397.5693507920753,386.0665405529164
533.0,597.0,501.7957957957958,576.9699699699701,108.40598873592646,507.0485691703328,577.2258827759043,500.80646574213114,575.2508346577118,512.1407318115234,565.3675537109375,511.7211424015004,583.6943638238736,511.692140266734,584.4158540529243,512.0386140346527,574.1253482699394,512.1403355277547,565.3648598266856,511.72149182254395,583.6944944890939,511.6928905552471,584.4161354667004,512.0386144868502,574.1253485156313,511.6928905552471,584.4161354667004
683.0,478.0,667.2549549549549,501.08828828828825,17.4932957199364,670.7564017556547,501.8039112597599,664.0759716278056,503.7299135812136,594.4198760986328,476.1400451660156,651.5499065866661,501.25266334685875,663.0346827441099,504.9636589934307,605.7013322864659,492.1041154563427,594.4190299294828,476.1366291552677,651.5549387645374,501.2569489871658,663.0450210668064,504.97269627128486,605.7013333829059,492.1041182488098,663.0450210668064,504.97269627128486
683.0,410.0,672.7684684684684,443.0387387387388,82.97402208248647,676.1163311109564,444.31367866311234,669.7414546014595,446.5762286238428,762.2020416259766,433.6573791503906,712.9159722757886,445.00067977899016,706.1264549417892,443.04679020602634,752.4589538890868,457.1291507780552,762.2367000684759,433.69652168069047,712.9798434542905,445.07863224117796,706.2098451501694,443.1500187423783,752.4590188411681,457.12925026927155,706.2098451501694,443.1500187423783
533.0,597.0,537.6764900662251,569.5572847682121,138.88498285848098,542.5649883197829,569.8242875839989,536.085241854169,568.6843810632639,466.27845001220703,599.5415191650391,522.6342311906301,570.28630897127,522.8739711306589,571.703769871343,504.67875818163157,584.9738109409809,466.27845877876723,599.538444688491,522.6350734596425,570.2866602974192,522.8756165653293,571.704454865003,504.678759020774,584.9738122429172,522.8756165653293,571.704454865003
683.0,478.0,678.4585034013606,482.3942176870748,75.92026416335064,681.8181143747396,483.27379088509184,675.3019416227572,485.4540313381085,741.8881530761719,453.0204620361328,714.923000159024,465.9586702849301,711.3994967095659,471.2471817217229,740.609615329653,446.03898373246193,741.8921347604818,453.02264647591215,714.9357952750514,465.9716950869202,711.4205833800332,471.2687797281065,740.6096161259092,446.03898677635294,711.4205833800332,471.2687797281065
768.0,410.0,765.6285285285287,423.9384384384383,98.32941331826156,768.0337826972163,425.24125751395866,763.0249513066897,427.87485267942077,755.2209167480469,425.5419006347656,761.2353596562607,417.0925181334824,761.1291665915105,418.0400834638458,752.8575564734638,422.2226430475712,755.2206876044429,425.53740009208366,761.235930248954,417.0935346449386,761.1302881120992,418.0421057419825,752.8575579327799,422.22264656712457,761.1302881120992,418.0421057419825
533.0,597.0,520.515331010453,556.2839721254355,100.43472123113985,525.5492100118728,556.7104613162879,518.9423170013993,555.6834744342948,512.1512680053711,447.7647247314453,511.44843128471257,551.8017413449415,511.5301490375896,552.0611819510214,511.99225414544344,572.6386590600014,512.1506275533767,447.76234119910043,511.4486060773571,551.8018179504103,511.5305244901639,552.0613458802123,511.9922555013628,572.6386594154243,511.5305244901639,552.0613458802123
683.0,410.0,670.2900000000002,435.51121212121217,21.331113497201695,673.6492361717046,436.8641581398981,667.2663708964734,439.11044277983126,750.9254379272461,414.5621337890625,704.9923600635284,439.12066883000807,699.4329273632429,437.093560516616,736.1016229325905,449.9689059853554,750.9681601218999,414.6170878273981,705.0719609076459,439.22135483666284,699.535503722841,437.2250368338712,736.1017113981889,449.96903242297344,699.535503722841,437.2250368338712
512.0,410.0,496.38348348348336,401.2837837837838,72.61082441538784,501.3879628169112,403.27036428801443,491.43561111783555,404.68179706335377,530.1540374755859,433.99359130859375,532.0702535226555,428.4700128700497,530.7918207118237,428.07832660886925,533.2769858539104,425.92591524124146,530.1487965571456,433.98740530363943,532.0904183465487,428.4848785794377,530.8435745052417,428.1175415186765,533.2769827271574,425.92591023795035,530.8435745052417,428.1175415186765
448.0,358.0,420.1330985915493,398.02676056338026,161.37164364523957,425.8790980372983,400.1760327403902,413.9729029918913,401.2071780919078,422.9394836425781,404.2116394042969,420.2812209950862,403.98399252127274,419.4368232558736,402.03864560421425,431.06387950479984,400.47027564048767,423.9009486232358,404.8908459728121,421.53516640355934,404.8715540043998,420.87332975907935,403.0590099272161,431.06420032125294,400.4705452506899,420.87332975907935,403.0590099272161
768.0,410.0,736.9191919191919,477.47373737373744,87.1222136458373,739.6975619415024,478.3012542205174,733.5725321659836,480.98313342539956,750.5117492675781,474.8338623046875,762.3277370224532,468.91636234491307,762.3147481649539,467.11817206319756,767.6369109116495,480.1076891347766,750.509611807225,474.8322600798924,762.328464429036,468.91728319063213,762.3160699466397,467.11982343585396,767.6369122317263,480.1076911131163,762.3160699466397,467.11982343585396
