target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
576.0,666.0,542.2177631578949,647.3167763157893,107.20706117619518,547.1951331708668,646.814097618631,541.3658485639863,642.9958189658555,523.8855285644531,609.3379211425781,523.7958610481292,614.7354810483739,526.130732998603,617.9368343955794,521.380412504077,608.2154539227486,523.8854407880543,609.3341476674591,523.798271521039,614.7359439149163,526.1355827130855,617.9378098649881,521.3804139707325,608.2154544051205,526.1355827130855,617.9378098649881
960.0,768.0,900.9654545454543,742.860303030303,149.35281753880372,902.5916602549773,740.8061844434392,884.7196921793378,741.7889126784988,867.8855895996094,687.5250244140625,872.3406887260207,686.046252872613,874.0353662303969,688.0303088615692,842.8354081064463,658.581890553236,868.1352393565398,690.0787064160954,872.2276132108968,688.7137748115179,873.6928230913622,690.640860004552,844.1217119631988,659.413153889383,873.6928230913622,690.640860004552
960.0,597.0,932.9153846153848,621.1905594405595,79.53537605145219,934.0198636518911,620.273770853749,921.5310296848248,624.4393184605384,898.0952758789062,586.34716796875,901.958334494946,581.732925509983,903.3678386158808,582.7323766090558,881.1247458383441,570.9987780153751,900.6340299116567,585.8998694865616,904.5960182104503,581.1661405909429,906.0339622640753,582.0290905077338,881.4517719613508,571.3097057490261,906.0339622640753,582.0290905077338
747.0,597.0,705.3521739130432,621.936231884058,77.07777354413147,708.6876112879334,621.4024371041334,700.4154349003303,621.6970058319749,711.1636190414429,645.2997074127197,695.7744550652733,643.1389185313383,696.9634423164898,642.503279641167,704.335715746507,668.3434734493494,711.1631142557678,645.296876801399,695.7748052071572,643.1390514973056,696.9641891226181,642.5035635416981,704.3357163951812,668.3434755338704,696.9641891226181,642.5035635416981
960.0,768.0,940.5789789789792,773.5987987987987,173.71189231195598,941.8697691956554,771.1755601428256,920.5974204905533,772.1616845954215,903.3377380371094,707.460205078125,908.0805092428673,704.2005782318083,910.4256973457959,706.6438641965251,853.053656168282,651.0497696995735,902.271533111671,711.9698716662631,906.1743992307279,708.6276008351949,908.0368536756255,710.8464066694385,856.7524430999551,653.4427870474562,908.0368536756255,710.8464066694385
747.0,597.0,721.2434782608694,578.5652173913043,164.3892334357549,724.3488247567481,578.4291190693041,716.6198289027586,579.9498206110839,778.2953186035156,618.5132293701172,732.1820860481848,591.8174240554945,730.0974436039196,585.6062921345911,745.4289893656969,610.0900717377663,778.2945435220068,618.5110435077806,732.1829010800271,591.8179561925137,730.0988135080594,585.6071917190332,745.4289901280468,610.0900741556545,730.0988135080594,585.6071917190332
704.0,358.0,701.6484848484848,368.2672727272727,67.40643040507669,704.585136568308,370.2252955147413,699.0193767140756,372.08816349187595,735.7905883789062,327.4963684082031,731.2500600636267,352.4961087044212,729.719814177849,361.00040837091547,735.5669649653137,316.67328602075577,735.8730241415502,327.62565562216315,731.4089191890995,352.7469844155128,729.9324297390336,361.33783816003944,735.5667044484468,316.6728239366201,729.9324297390336,361.33783816003944
576.0,461.0,573.475975975976,495.76336336336334,66.276713027199,577.887142499773,496.6920032219089,570.7146880642674,497.70106208092363,594.6955108642578,477.3426055908203,590.5867653810747,493.7624029532235,588.955840250248,493.15356118626914,597.5925857648253,491.35814559459686,594.6947978342456,477.3393420890964,590.5873417081608,493.7627943457076,588.9569741910115,493.1543306767738,597.5925867016,491.35814747373234,588.9569741910115,493.1543306767738
576.0,358.0,582.1963963963964,369.7630630630631,53.53546033601598,586.3060130641658,371.9113055775249,577.8329538782393,373.63873331015515,597.458251953125,410.1502380371094,594.5149894754431,405.6515307880145,593.2399998450674,403.0435415895372,597.5075596012175,410.3882651925087,597.4576549098689,410.1505633900249,594.5502878959611,405.7024268672119,593.3071886127633,403.1414515864178,597.5075898670453,410.38830849624514,593.3071886127633,403.1414515864178
704.0,461.0,695.808064516129,453.88483870967735,92.14244575174789,698.948786116084,455.0139919797254,692.7712629253346,457.4190021656033,740.0882568359375,496.0711364746094,735.1281547439703,469.8735430310153,733.5148931789972,462.9020005896091,743.1955888103694,499.8765007555485,740.0950873856152,496.0778042355848,735.1466866534181,469.89489689707233,733.5427660313896,462.9346754915202,743.1955985751654,499.8765177706552,733.5427660313896,462.9346754915202
704.0,461.0,692.9677811550151,414.9562310030395,35.99975197596258,696.0695645080473,416.4716807990192,690.1062327626762,418.7606345650489,745.1952972412109,424.4272155761719,736.62784262075,423.81716965524174,732.7606366946357,423.28022351526306,744.0901008099318,425.4914135783911,745.2043606506254,424.4390880255817,736.6750469454951,423.8841898920476,732.8338708596734,423.3847093152638,744.0901113802161,425.49142500151385,732.8338708596734,423.3847093152638
704.0,461.0,676.0632911392404,469.9047468354431,103.88165581035412,679.4249495242544,470.9108007910951,672.9642807087862,473.1355682826299,786.2220077514648,437.7611999511719,728.4542578357141,457.1076449525608,718.5936673684791,459.68008929171083,782.7087298110127,445.7884306907654,786.2306593631216,437.7672766211732,728.477762423037,457.13340033440966,718.6286082079829,459.7185496746321,782.7087394616389,445.7884470138057,718.6286082079829,459.7185496746321
576.0,666.0,551.3969387755102,621.0312925170067,124.18797858750428,556.2392876575753,620.7704172736626,550.1083061853577,618.171007479799,620.6182556152344,550.3147811889648,556.6294869927242,587.181350236533,551.7267617194502,593.0462034790835,597.2439234517515,551.0970212221146,620.6183922718332,550.3109827643852,556.6329358449415,587.1823192870174,551.7322657944127,593.0477860731767,597.2439238633082,551.0970220869999,551.7322657944127,593.0477860731767
960.0,597.0,912.1122807017543,583.1108771929828,222.2165159955161,913.3552784127104,582.6028758344221,903.1226859295767,586.7682472951659,887.2399291992188,551.6387939453125,890.623554849044,546.290615279373,891.610612724473,546.9942727554917,879.0558566376567,545.7526803612709,888.4182666939604,551.6546336469221,891.956951623907,546.2875474845389,893.0251167936302,546.9444350706983,879.0841636908161,545.7877371069956,893.0251167936302,546.9444350706983
576.0,358.0,570.1579124579124,381.46835016835024,78.7199926461041,574.4055590504537,383.52255104092865,565.799830011624,385.26333053518374,607.6122741699219,407.98291015625,595.9336472020841,410.41396891968543,592.1127271833539,409.9715178458355,607.2599340714514,408.3301355242729,607.6094164723287,407.97958229092865,595.9373601097574,410.4171802820051,592.1266068097681,409.9884547346078,607.2599411817024,408.3301447441986,592.1266068097681,409.9884547346078
704.0,461.0,673.6016339869283,484.88986928104566,106.22754665567766,677.0131132496612,485.7533200704304,670.4528002546363,487.87443154827633,708.6228942871094,455.68377685546875,700.1684745216298,464.389490208614,698.9932563112816,470.9573039652878,709.4601817708462,446.4540571719408,708.6243040455596,455.6848844014851,700.1795220736971,464.40045426607253,699.012797597626,470.97686492266735,709.4601817257793,446.45405754677927,699.012797597626,470.97686492266735
704.0,358.0,683.8420289855072,373.9942028985507,48.91588710461715,686.9629719558762,375.9266531895873,680.9727043877793,377.8455956408254,714.0888824462891,335.20159912109375,709.0106538987638,361.579205500042,707.5023096881732,368.5603051016751,711.9844029527158,322.5073286294937,714.276646882634,335.48851232044666,709.2944694050949,362.0211178438503,707.8477597123384,369.0991559084932,711.9835209943013,322.5058238636729,707.8477597123384,369.0991559084932
576.0,461.0,551.6224080267559,459.22207357859526,54.11804433290232,556.1850242806688,460.54622907403166,548.3723695621496,461.8327429406187,517.5580444335938,434.7967071533203,538.9184259419089,431.856856664137,540.4109175307258,433.33528958517127,530.0505512878299,425.0449165701866,517.5579948617235,434.79720563653166,538.9194281399944,431.85762603017713,540.4129384599021,433.33683835827935,530.0505520930603,425.0449165797537,540.4129384599021,433.33683835827935
576.0,666.0,541.0331058020478,609.4641638225256,90.1841734295885,545.957161103951,609.3343993689713,539.85041927117,606.9522896404397,520.6330032348633,604.5594177246094,527.0463327124708,602.9664049518215,526.6597067786261,604.6438237067323,521.6171446070075,605.7795419096947,520.6325456254353,604.5582305457291,527.048159856774,602.9669533059795,526.6630171643219,604.6448278918514,521.617144910263,605.7795424725708,526.6630171643219,604.6448278918514
960.0,768.0,928.8531531531532,754.1093093093094,176.16892933128628,930.2254068258136,751.8971412506677,910.6065183234834,753.216534648385,891.566162109375,693.7554931640625,896.2878293798349,691.0396054246157,898.3909750023831,693.2475958702089,852.1206449642777,649.4102621376514,891.6896707418292,697.0496070709802,895.8168287825339,694.3108283665739,897.5648572459978,696.3539438933427,854.6044893640011,651.0526827302552,897.5648572459978,696.3539438933427
747.0,597.0,708.583495145631,605.736569579288,224.47329606024505,711.8594873322571,605.3559580354906,703.8131895801648,606.1086892676947,784.385365486145,669.6179084777832,714.3255349841384,609.6613482758366,711.111167717615,608.5873557737486,743.2773838117719,638.2014262080193,784.3846414460266,669.6152811556078,714.325995372118,609.6615540031182,711.1120661525982,608.5877603530191,743.2773845231558,638.2014283149458,711.1120661525982,608.5877603530191
704.0,358.0,660.9079734219267,441.74119601328897,109.10721894906884,664.3698205292552,443.0491916102529,657.8494421424554,445.2401966667925,748.2414703369141,436.15081787109375,689.1364497527229,442.6803427952509,683.2199937065616,440.51382758093314,722.0394770018756,461.8341523706913,748.2817620575755,436.197659627831,689.2098600550311,442.7704826098325,683.3141321999213,440.6307674753189,722.0395580470889,461.8342705530286,683.3141321999213,440.6307674753189
704.0,358.0,679.1276595744681,392.72370820668687,78.21486781761986,682.3269177410948,394.48073130918,676.1978900618874,396.5734508532089,716.0727844238281,375.2090148925781,706.6023841781171,394.7794257640817,704.4567140412919,396.9846553007901,710.4185184724629,381.25193107128143,716.2045117352354,375.4056885845706,706.810640676551,395.09249624145684,704.7125010103764,397.3703350116933,710.4183294974464,381.2515400059268,704.7125010103764,397.3703350116933
960.0,597.0,899.6983277591977,622.157525083612,112.53021834226774,901.1299281889857,621.2882335960466,889.293692225764,624.9138858670755,866.4011535644531,608.450927734375,870.6085917927048,602.0945066553322,872.0657207790373,601.5894080530525,854.9229416176677,606.2770853042603,867.6804652983607,608.5130871116716,872.0334413820289,602.1513611100607,873.5380298895976,601.5995274826608,854.9985711748064,606.3520329475003,873.5380298895976,601.5995274826608
960.0,597.0,949.8671511627908,609.6840116279069,106.856368738681,950.7858004692647,608.8508905153669,938.5526986743218,613.3744206907164,916.6655731201172,564.1881103515625,919.9115874900926,560.900685596629,921.163332383172,562.7042873050268,899.3289364129305,541.0960940420628,919.7765536430928,563.1507562380232,923.1129744622307,559.6606101206364,924.3976662063982,561.2727631783403,899.7759643096182,541.5348913054861,924.3976662063982,561.2727631783403
960.0,597.0,932.6108108108108,607.4465465465465,70.68712951178091,933.6947013450908,606.6649450915926,921.9188434295784,610.9511356400031,901.0616149902344,569.8091430664062,904.5264201195314,565.5117577952624,905.7458480818641,566.7064348627537,886.6720021665096,555.1032675504684,903.391768605833,569.3730749744051,906.981802777892,564.9599577022005,908.2524003822409,566.0287985115561,886.9096941514063,555.3389567690962,908.2524003822409,566.0287985115561
576.0,358.0,573.521921921922,445.43903903903913,68.11228672494778,577.8463256241603,446.8606811582345,570.1550213576993,448.4498367620764,583.6769409179688,415.5125427246094,591.3127774804543,423.56750282982466,590.0067508128577,427.7977821235836,596.2671852540225,408.9385781288147,583.6762511612696,415.5101409971017,591.3133709326694,423.56799953787646,590.007982631364,427.7988156822417,596.2671862965299,408.9385795413751,590.007982631364,427.7988156822417
704.0,461.0,683.9504504504505,479.55375375375365,73.78070527652268,687.2513792045585,480.45173861533715,680.7886511396778,482.69541732032184,774.0100708007812,448.7338104248047,728.1669383424523,468.82993659323984,723.1521093700576,472.34466388909823,767.7322350349277,446.05704006552696,774.0140287406913,448.73494174033715,728.1801857801648,468.84367565744344,723.1731583557868,472.3666431747157,767.732236670906,446.0570439592035,723.1731583557868,472.3666431747157
704.0,358.0,682.304347826087,407.1707246376813,34.36770278014192,685.4972590681092,408.78074649018413,679.388119587712,410.9851487963568,731.2659454345703,400.318115234375,717.5352636876923,414.14448486897163,714.1817017813783,414.1834394580601,725.6443858705461,412.65615677833557,731.3318537946717,400.41502383393413,717.6589795875344,414.32391014086784,714.3414266446445,414.41608056644395,725.6444145625384,412.65615788144237,714.3414266446445,414.41608056644395
576.0,666.0,607.4882175226586,621.6867069486402,48.696727427049424,611.7821044588193,621.323206208147,604.9436766564679,619.7945292199456,596.5939502716064,615.3481903076172,596.9373165753532,613.5415244887845,597.3667647801458,613.2070095627714,596.9742372240871,614.0010279789567,596.5938548708066,615.3463547448291,596.9376227924215,613.5416479907026,597.3672773576639,613.2073048112752,596.9742378007352,614.001029371716,597.3672773576639,613.2073048112752
576.0,358.0,554.8108974358976,415.81506410256407,123.10398052051907,559.2678240971625,417.55905568629515,550.8560703162191,419.2030593881251,526.8927307128906,431.09942626953125,545.208002233474,425.6713877821312,548.1807006576964,425.7424864698296,530.8523181974888,424.2861462831497,526.8931445317328,431.0953716042639,545.2091700754252,425.67237777316024,548.1823951438171,425.7436543056936,530.8523195857167,424.2861484888197,548.1823951438171,425.7436543056936
704.0,358.0,664.690303030303,439.6248484848485,48.66863446708576,668.1114608153781,440.94709301701386,661.6440035945252,443.1621096075892,750.7198791503906,425.22821044921875,696.0404223174519,441.50833046762637,690.1084883430367,439.39385147697067,729.5633475175127,457.08303716778755,750.7624160155734,425.27888012638886,696.1171406166719,441.60353885971944,690.2067840377355,439.5173425796567,729.5634334359398,457.08316255322296,690.2067840377355,439.5173425796567
576.0,358.0,592.6624624624625,421.06066066066063,55.2023780976673,596.7575138495586,422.68833527599674,589.1143133651186,424.52025823198886,597.0397644042969,408.2890625,597.2145800769013,408.7869745599237,597.263717304133,408.82230355630236,596.994736822322,410.053139090538,597.0389469550273,408.283367014278,597.2147081934045,408.7870896143166,597.2636914831792,408.8221433512543,596.994737593951,410.05313942467075,597.2636914831792,408.8221433512543
704.0,461.0,682.7633633633633,492.27597597597605,50.719130895933525,686.0977435105051,493.0513436672412,679.5368256383208,495.20454705266445,702.4229049682617,503.46832275390625,707.3873515112282,484.10491276023095,708.5941769403908,488.5051108233092,709.3214236469939,478.70655965805054,702.4250063889231,503.4700600979053,707.3959649655699,484.1132135447773,708.6083867158259,488.5189149631864,709.3214238428081,478.7065601674043,708.6083867158259,488.5189149631864
960.0,768.0,964.3072948328266,750.9826747720365,141.51970240227507,965.3268038990575,748.7403333070204,944.4120051171398,751.0295046291881,922.1109466552734,689.3013916015625,926.9376438148174,685.549041266233,929.3683742904723,687.9832186369204,868.8472226411104,628.3470451235771,923.1714389088231,691.6174695374891,927.2428070989411,687.6125174936412,929.2283917258831,689.7279339663171,872.7186127218085,631.0768574359342,929.2283917258831,689.7279339663171
960.0,597.0,892.1591591591591,569.2681681681681,81.15353954775742,893.5739168639169,568.9300207402079,884.2381369587113,572.9105494337454,867.1729736328125,551.8757934570312,871.5942539612079,544.3480692518278,872.90424863732,543.9973295429481,862.0691885948181,551.871044754982,867.6653170104013,552.0130895878641,872.21684473316,544.5226429262433,873.598161989786,544.171984500022,862.0540420750962,551.859608968672,873.598161989786,544.171984500022
747.0,597.0,753.0524822695035,606.304255319149,76.12567810466439,755.8937380276438,605.8418115634607,747.2105570824989,607.329702513111,763.9446716308594,795.6822204589844,768.2160041745792,610.5404663718691,768.4433945510309,610.7185208346109,768.0007782019675,625.8106815516949,763.944305654597,795.6804040927576,768.2160786997647,610.5405094907813,768.4435391830357,610.7186053796335,768.0007788836774,625.8106842000174,768.4435391830357,610.7186053796335
960.0,768.0,940.8030030030028,758.7345345345343,198.3978205623774,942.0661041068071,756.4565526948102,921.6731300454659,757.9310490561717,902.2095336914062,696.4114379882812,906.9778394299028,693.26467473292,909.2313333410857,695.587922992916,856.4608407914639,644.8889763355255,902.2465698050493,699.8634130463727,906.3167061931,696.6278691832888,908.15917656865,698.7340610172689,859.5799051525229,646.9724453196652,908.15917656865,698.7340610172689
704.0,461.0,686.3459214501512,477.14894259818726,30.503971345227463,689.6192546625925,478.066381420249,683.1894605076218,480.3421238590604,789.144157409668,445.85887145996094,733.6334111168835,470.49808185343863,728.0376074347605,472.6009475566625,779.0979785621166,447.30135859549046,789.1483455439402,445.85997578060056,733.6467350033627,470.51208585684805,728.0586525677545,472.62322819671505,779.0979804964109,447.3013646260443,728.0586525677545,472.62322819671505
576.0,461.0,566.5246246246246,479.3666666666666,84.87429600669824,570.9757785216227,480.4678849006692,563.5824834347683,481.6421656003719,530.4605484008789,551.3699645996094,562.8885976974052,478.9433331044602,564.6268356694072,476.9106945152125,564.5922959763557,509.70428878068924,530.460100115861,551.3683975959817,562.889926180964,478.94429931348225,564.6291012902868,476.91233319063815,564.5922968067482,509.7042904521028,564.6291012902868,476.91233319063815
576.0,666.0,554.7921921921921,668.2261261261261,76.77090786335775,559.6822193204177,667.4970094833171,553.7442334170617,663.0665786054358,563.9530334472656,692.7790832519531,556.4588348645739,692.4844329247062,552.318558294679,693.3679791579052,565.4073503091931,690.3172502815723,563.9545810757888,692.7770921859538,556.4656447219902,692.485353140508,552.3293629693442,693.3696515151843,565.4073505787862,690.3172514114177,552.3293629693442,693.3696515151843
704.0,461.0,697.8267267267266,482.612012012012,83.22756554661933,700.9969401098507,483.4562322714396,694.5931307716804,485.8030653752402,779.3190765380859,438.84153747558594,746.9459728544516,468.4384678976676,743.1941610686144,473.5750028388429,773.5561513416469,438.782675858587,779.3195185400265,438.8400976278849,746.9511652433295,468.4437023106025,743.2037567458893,473.5848267689221,773.5561517774778,438.78267848426776,743.2037567458893,473.5848267689221
576.0,666.0,556.088888888889,666.5591591591591,95.93909429400485,560.9633518358344,665.8441515687734,554.9943360272832,661.5164329958458,571.0332183837891,680.8187713623047,560.913901515014,683.141424902009,555.9124861894743,684.9672663610727,572.2787243127823,678.7058507502079,571.0349384447211,680.8167162660391,560.9208914182557,683.1423580555672,555.9236075539004,684.9689453013341,572.2787250367576,678.7058518651754,555.9236075539004,684.9689453013341
960.0,768.0,949.794512195122,763.8256097560976,148.90026026441691,950.97824574004,761.4823236380249,929.8902955688744,763.0248945566931,910.4903564453125,699.7293701171875,915.2756708095076,696.2772374661654,917.6463484502528,698.7040068665301,859.4291933625937,642.0384876728058,910.3296251345713,703.3548211966187,914.3219183934237,699.7540562377832,916.2307725455834,701.9214750431271,863.1436594400842,644.5299660776287,916.2307725455834,701.9214750431271
747.0,597.0,743.7667857142858,610.9657142857143,118.1223339378621,746.707018339634,610.4735234011562,738.0551911429442,611.7071758018318,734.2212677001953,486.37261962890625,767.0513459435897,611.0193182996627,766.5326800752546,611.3480073966784,768.3032416366041,614.8730445951223,734.2204689621926,486.3700840701015,767.0515124249637,611.0193999010328,766.5330407159122,611.3481834435727,768.303242263943,614.8730471213014,766.5330407159122,611.3481834435727
704.0,358.0,684.3780780780781,398.08528528528535,104.28293328927516,687.5350880854534,399.780770162396,681.4933913153617,401.9296137395709,726.2152557373047,392.0009765625,716.7841663722811,403.6727580945735,714.155700662589,404.8470124420237,721.6123386938125,397.01554119586945,726.3068928950237,392.14167104130223,716.941581445088,403.907466542877,714.3540515281769,405.14368336370984,721.6122903263898,397.015394756846,714.3540515281769,405.14368336370984
704.0,358.0,694.4753799392098,420.6407294832826,66.26754361508885,697.5721413799952,422.0978964621836,691.6007415271799,424.4224058617012,749.1107330322266,424.72296142578125,739.3862447700249,427.85531041580543,735.454429421965,427.3386327792632,748.628597766161,427.83047388494015,749.1108681866358,424.72307956765235,739.4166557424492,427.8964405892775,735.506807409181,427.41075146244566,748.6286037926952,427.83048677990973,735.506807409181,427.41075146244566
576.0,461.0,567.023103448276,503.766551724138,92.90702436291808,571.5112221342633,504.627843312995,564.3743749551107,505.4343806339387,547.2228317260742,776.3489837646484,586.9019006544586,509.8598959659903,583.874818670085,508.6234859905762,597.9456483647227,581.6639879345894,547.2224648100446,776.347783498542,586.9028672823906,509.86053486710756,583.8766262736208,508.6246693664629,597.9456487772177,581.6639894769355,583.8766262736208,508.6246693664629
576.0,666.0,567.0054216867469,676.5222891566265,59.703034696871875,571.7900117618409,675.6909389112012,565.6304261510766,671.1780792552674,537.1989135742188,759.8479995727539,548.1232060578841,735.7533025001758,548.3233992225069,731.1750197541114,539.6248859614134,754.8384898006916,537.1998475772706,759.84590717292,548.1312292484726,735.7541305318342,548.337379296985,731.1761516350495,539.6248898581979,754.8384910438077,548.337379296985,731.1761516350495
704.0,358.0,720.1795795795796,440.9288288288288,125.48392519116295,723.059286249498,442.1431256826823,717.2626205202572,444.6750311145806,746.3566284179688,427.0604248046875,746.8246198757915,427.5110117836739,746.5363832215708,428.70988075186506,746.9257344193757,427.1871250420809,746.3562070258652,427.05908027252605,746.824935950581,427.51127409170164,746.5378290738574,428.7114568857692,746.9257355236207,427.18712661376645,746.5378290738574,428.7114568857692
960.0,597.0,934.2228228228228,617.0072072072072,211.6349986037139,935.3073165100656,616.1291649593135,923.0074607192472,620.356099177246,900.2432250976562,580.7021484375,903.9704516174388,576.2456727136378,905.325880319233,577.3508564127769,883.8190660923719,564.9064685702324,902.7851912659249,580.2165673030635,906.6159892268885,575.633123499911,908.0058116816823,576.6000726643491,884.1319970172486,565.2076620115062,908.0058116816823,576.6000726643491
704.0,461.0,661.3,495.19939939939934,57.13315714438758,664.8496936477121,495.98293560225454,658.1735582657665,497.9054745440426,608.3580627441406,462.8468017578125,647.0594083006381,480.57531656637366,657.0053130824226,486.67801305136163,605.7508461172692,466.6772743090987,608.357490888923,462.8447214909264,647.0661588420597,480.5809952767976,657.0189751395218,486.6900693689639,605.7508464335796,466.6772758610913,657.0189751395218,486.6900693689639
576.0,666.0,540.052808988764,660.0082397003746,83.91038803242785,545.0731588458923,659.3849223768977,539.3637450651644,654.9781256572766,522.7211837768555,632.8260650634766,530.9988686415345,650.329114383745,531.1902583002593,654.5370236285271,524.5576882138848,633.8822498321533,522.7214284992126,632.8241389906673,531.0038788624963,650.3298829827274,531.1997511640286,654.5384869809916,524.5576853236464,633.8822507775096,531.1997511640286,654.5384869809916
960.0,768.0,903.7258258258258,792.3516516516513,158.67397823802077,905.4098692151401,789.807879162991,884.7453490668595,789.1127384694968,872.73046875,723.6339721679688,877.2819995373429,721.365370793188,879.4274916565446,723.7177706787152,831.1299150288105,678.1387304216623,869.8499479504917,729.6102473270535,873.5445906978148,727.4844063417427,875.2132951087988,729.7502347545401,834.0293845298384,679.8201408517002,875.2132951087988,729.7502347545401
