target_x,target_y,origin_gaze_x,origin_gaze_y,file_prefix,trial_id,point_num,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
597.0,478.0,589.8378378378377,465.4633633633633,3_1,86,3,76.43672832706251,593.9142381187075,465.29717883758326,586.0685792992037,469.17007687346467,533.060310982369,461.5262906094571,591.191641496782,472.9830356909846,590.7220207721864,473.17511797293525,830.5440407024846,514.3236779709836,830.5440407024846,514.3236779709836,533.0587083335513,461.52630481414576,591.1916418024794,472.98303555696816,590.7220213124915,473.1751177298204,830.5440401520127,514.3236771553018,830.5440401520127,514.3236771553018,593.9142381187075,465.29717883758326,590.7220213124915,473.1751177298204
960.0,597.0,956.5222222222222,585.275075075075,11_3,6,3,206.00069067015437,958.9225664439283,582.4795711413085,948.0649181961244,589.9887701905512,960.0275933159722,596.97502624695,960.0062271187848,597.0145776405301,959.9775813570144,597.0608416509652,959.9999853981866,596.9998317927569,959.9999853981866,596.9998317927569,960.0299883189283,596.9793270006835,960.0061506783542,597.0145426223121,959.9775835721272,597.0608446548317,959.9999876322828,596.9998429194152,959.9999876322828,596.9998429194152,958.9225664439283,582.4795711413085,959.9775835721272,597.0608446548317
512.0,546.0,485.1428985507246,548.1814492753623,1_4,64,5,70.01663739862056,490.2976065676915,548.0355611990452,483.8102805080003,546.725200782103,471.0064239413496,550.0751260331748,487.78814694333124,549.9674327911747,490.2130869743176,548.87166369766,472.79412131617033,557.4711420348762,472.79412131617033,557.4711420348762,471.004759888004,550.0746236990452,487.7881516510195,549.9674283216135,490.2130956208833,548.8716555457812,472.7941212456929,557.4711315582753,472.7941212456929,557.4711315582753,490.2976065676915,548.0355611990452,490.2130956208833,548.8716555457812
597.0,614.0,594.9966565349544,611.6553191489362,14_2,15,1,41.04169981315856,599.7907089750969,610.5494348603407,592.394118577934,609.2101558077197,601.3974133708919,604.1229705161237,596.8608387361721,615.4406214006391,596.481229350557,615.8239038077446,599.1473323681796,608.5537070578717,599.1473323681796,608.5537070578717,601.3977646391594,604.1221887665907,596.8608390457133,615.4406214801749,596.4812297119878,615.8239038491166,599.1473327439033,608.5537055331389,599.1473327439033,608.5537055331389,599.7907089750969,610.5494348603407,596.4812297119878,615.8239038491166
683.0,614.0,665.4663663663664,624.0099099099099,10_2,133,2,64.88812412153716,669.8835774170732,622.465380406585,661.2692543864291,622.5916586878961,578.3829923429289,120.38368920678488,683.3412148104567,614.2071281748914,683.2093043627435,614.5284808146567,682.9627486028471,613.5502288758217,682.9627486028471,613.5502288758217,578.3843098389482,120.38420364877254,683.3412188078903,614.2071295582558,683.2093122110243,614.5284837229591,682.9627485977983,613.5502276184228,682.9627485977983,613.5502276184228,669.8835774170732,622.465380406585,683.2093122110243,614.5284837229591
448.0,563.0,435.2707246376812,566.8782608695652,16_4,105,5,52.31078871838155,440.8328798640941,566.8713915925304,435.39544995021924,563.1813424526108,447.9826387001812,563.0276749320652,448.21849352858015,562.8457324756779,448.3883963232983,562.6025768271035,447.9964864088833,563.0092828460362,447.9964864088833,563.0092828460362,447.9810732234691,563.0278857331554,448.21849402629977,562.845732456873,448.3883975581945,562.6025774573967,447.9964855540965,563.0092673878947,447.9964855540965,563.0092673878947,440.8328798640941,566.8713915925304,448.3883975581945,562.6025774573967
768.0,410.0,768.7945454545454,416.8712121212122,3_1,76,1,64.11729690621615,771.5037823690915,416.0906327602711,765.3578056727838,422.2526353417681,770.5050557084517,407.96001827355593,766.804410049285,411.0034846565206,766.4260919463745,411.1155192580647,761.9672795958952,416.3448612057802,761.9672795958952,416.3448612057802,770.5055523886227,407.96007856105234,766.8044110505299,411.0034845050445,766.4260939829445,411.1155189322558,761.9672794117474,416.34486176942255,761.9672794117474,416.34486176942255,771.5037823690915,416.0906327602711,766.4260939829445,411.1155189322558
768.0,546.0,759.6788590604027,593.2130872483223,2_2,54,2,119.60070599575434,763.3495700126633,591.377686128303,753.7944632336297,595.000092463197,746.3177750760277,744.7443982834785,760.5090640389234,603.8599232965554,760.3432425502236,603.5664258151875,738.5197765284737,591.4351125235527,738.5197765284737,591.4351125235527,746.3178317314133,744.7435308548655,760.5090646520576,603.8599235214714,760.343243964675,603.5664263317839,738.5197766786561,591.4351130577769,738.5197766786561,591.4351130577769,763.3495700126633,591.377686128303,760.343243964675,603.5664263317839
960.0,597.0,945.425337837838,597.2864864864865,17_3,58,2,72.99399676354652,947.9566139985118,594.4728696321719,936.6456667628629,601.6901313749851,959.990523384713,597.0076778927365,960.0055846772111,596.9995203585282,960.0524308112267,597.027270164073,960.0026817785729,596.9984663525144,960.0026817785729,596.9984663525144,959.9900612641368,597.0076596712344,960.0056069529674,596.9995308176887,960.0524485532346,597.0272792632651,960.002685051063,596.9984643434756,960.002685051063,596.9984643434756,947.9566139985118,594.4728696321719,960.0524485532346,597.0272792632651
832.0,358.0,822.9552552552552,351.26246246246245,16_1,84,4,74.68952561870472,824.9896245878434,350.6139181136607,821.3687264972517,356.18248268607334,831.9833314271302,357.99781402496245,832.0091208887582,357.92735608940455,831.8772588301943,357.890439955968,831.7922935338349,359.100485886611,831.7922935338349,359.100485886611,831.9831548612809,357.9989278792857,832.009134107774,357.92735175235634,831.8772989546718,357.8904267606406,831.7922926824784,359.100485968542,831.7922926824784,359.100485968542,824.9896245878434,350.6139181136607,831.8772989546718,357.8904267606406
960.0,597.0,953.7555555555556,592.3777777777777,5_2,102,3,230.91979007013677,956.2096153816412,589.5520957493969,945.0563802369597,596.9577534132417,959.9970106336806,597.0042426215277,959.9975469833818,596.9948158987609,959.9879655869992,597.0019946872817,960.0000275823805,597.0000340567694,960.0000275823805,597.0000340567694,959.9969688972662,597.0049766087719,959.9975284111281,596.9948071518025,959.9879394911775,597.0019842977287,960.0000263771246,597.00003371479,960.0000263771246,597.00003371479,956.2096153816412,589.5520957493969,959.9879394911775,597.0019842977287
683.0,614.0,647.5663663663663,625.4069069069069,9_2,42,4,25.644684678940436,652.1025616613656,623.9454670235483,643.7923491073459,623.4964733793834,684.8866788663663,405.6604469459694,678.6940108203785,619.0411150659279,675.5012217126946,618.8428232728033,685.7598252811231,620.7444492023628,685.7598252811231,620.7444492023628,684.8867413488656,405.6610431954233,678.6940317385111,619.041122547702,675.5012577757452,618.8428380456791,685.7598245826989,620.7444473788111,685.7598245826989,620.7444473788111,652.1025616613656,623.9454670235483,675.5012577757452,618.8428380456791
597.0,614.0,620.1312312312313,600.7735735735736,4_1,135,3,28.402131535240162,624.7124550166315,599.6067402918376,616.8921313393297,599.4802188716354,573.1988581843563,695.3985735735736,609.5082861082229,619.3723966661795,611.3311623006929,617.3677155095596,598.4072795934864,636.3541386685214,598.4072795934864,636.3541386685214,573.199149352569,695.3980000574626,609.5083041319155,619.3724005216251,611.3311901107601,617.3677213947345,598.4072797718233,636.3541356880702,598.4072797718233,636.3541356880702,624.7124550166315,599.6067402918376,611.3311901107601,617.3677213947345
747.0,597.0,739.2602898550725,581.3657971014493,13_2,62,5,214.89696743650222,742.9977827764147,579.7091393462808,733.8516508131396,583.2198539795494,725.4382683706975,412.22144895691804,749.0775782061013,598.2389416587196,749.0580825802011,597.7050886050336,758.0424889994359,596.7017125477307,758.0424889994359,596.7017125477307,725.4363814092272,412.22220086971834,749.077579813648,598.2389421132223,749.0580860935539,597.7050895905156,758.0424892402285,596.7017129651697,758.0424892402285,596.7017129651697,742.9977827764147,579.7091393462808,749.0580860935539,597.7050895905156
448.0,358.0,416.2747747747747,400.80420420420415,2_3,142,3,166.6348174570337,421.10373276785725,401.9322113545847,411.6328465965402,405.16321429847346,448.2657415716497,351.30444834482915,448.660717624631,354.77370754868826,448.49709147016193,359.1658140425505,448.15612409995475,348.34775374186285,448.15612409995475,348.34775374186285,448.26535386160725,351.3040375264597,448.6607373666506,354.77368234295744,448.49713373049684,359.165750482826,448.1561256082427,348.34776540121555,448.1561256082427,348.34776540121555,421.10373276785725,401.9322113545847,448.49713373049684,359.165750482826
597.0,546.0,596.0029069767443,539.2366279069768,4_2,10,5,38.154921010122656,600.4192083676024,538.5779702776999,592.7824311138314,540.3189340589264,592.5887224064318,504.200556129633,597.535099821343,541.2123740812178,597.1023457980673,542.6718993530087,596.302142290875,498.76871922653777,596.302142290875,498.76871922653777,592.5871771176024,504.19967437926243,597.5351003631446,541.212373966202,597.1023469549643,542.6718990758591,596.3021424312755,498.76871855202626,596.3021424312755,498.76871855202626,600.4192083676024,538.5779702776999,597.1023469549643,542.6718990758591
768.0,614.0,755.3204204204204,625.7165165165165,3_4,30,2,79.22516240657602,759.1850812670275,623.7004278245323,749.10698524614,626.1929654949296,832.4178325297954,638.5815067508915,766.9107786182586,613.1383961121678,766.4885923118555,612.3648507354083,765.0145770671489,611.1601883390645,765.0145770671489,611.1601883390645,832.41909005609,638.5810430589073,766.9107797922809,613.1383967060912,766.4885943861916,612.3648518022011,765.0145774122759,611.1601950469368,765.0145774122759,611.1601950469368,759.1850812670275,623.7004278245323,766.4885943861916,612.3648518022011
704.0,358.0,707.6861445783132,350.91536144578316,5_4,58,1,55.753733111846415,710.4388014227096,350.8602479153698,704.403576921595,356.65905140523853,704.8375117658132,356.1889820512519,705.5580196664954,353.0247105735593,705.2692637238332,353.9868530939479,705.554005133962,354.3186646517501,705.554005133962,354.3186646517501,704.8380934148971,356.1892884427136,705.5580200780399,353.02471027158225,705.2692649609336,353.98685247838665,705.5540052801315,354.3186656886166,705.5540052801315,354.3186656886166,710.4388014227096,350.8602479153698,705.2692649609336,353.98685247838665
832.0,358.0,834.5745454545454,339.99060606060607,7_4,71,4,78.34976275166707,836.4785129424077,339.352875115342,833.4501369171725,344.6556079824365,832.0002046342329,358.00049375591857,832.0926000182285,358.09713309983795,832.0818276605419,358.0962185309925,832.0004051442579,357.9992587476788,832.0004051442579,357.9992587476788,831.9997531767827,358.001800896592,832.0925966952569,358.097136631189,832.0817986519229,358.0962232520108,832.0004040595037,357.99925971216663,832.0004040595037,357.99925971216663,836.4785129424077,339.352875115342,832.0817986519229,358.0962232520108
960.0,256.0,991.8305135951664,238.6764350453172,4_2,139,1,161.61116970916518,992.2324459526732,237.8649673893055,998.3818654164688,237.45595956413416,959.7670370326664,255.8798041859422,961.189872037337,256.14961874369277,962.4589991319249,256.4316432054324,959.9398637996342,255.90024619491436,959.9398637996342,255.90024619491436,959.7710201714232,255.8774185611805,961.1822725972467,256.1487644099547,962.4429304842648,256.4300795389485,959.9397499535277,255.90023712654914,959.9397499535277,255.90023712654914,992.2324459526732,237.8649673893055,962.4429304842648,256.4300795389485
960.0,597.0,959.2954954954952,569.8912912912913,2_2,4,2,81.27258633296499,961.5996057819875,567.177662170208,951.4106164309339,574.8235055548612,959.9908079954952,597.1000315256663,960.0022377151912,596.7359611828472,960.0182210622892,596.3100427022075,960.0251488539546,597.0365468569346,960.0251488539546,597.0365468569346,959.9902307819875,597.099048888958,960.003153407084,596.736352133346,960.0195982331306,596.3106293331317,960.0251495670827,597.0365417364006,960.0251495670827,597.0365417364006,961.5996057819875,567.177662170208,960.0195982331306,596.3106293331317
832.0,666.0,846.9474474474472,654.5084084084084,9_4,119,3,178.93767176745527,850.3874141418846,651.8424687215609,838.1817108341113,655.7760631648996,831.9789415880722,665.9625099709084,833.9574763373638,665.322643152782,835.1761549974611,664.9340960332548,832.02441754785,665.9314824154427,832.02441754785,665.9314824154427,831.9782344543846,665.9631962606234,833.9575650031084,665.3226942738145,835.17633092196,664.9341978658729,832.0244185173424,665.9314868280214,832.0244185173424,665.9314868280214,850.3874141418846,651.8424687215609,835.17633092196,664.9341978658729
576.0,666.0,573.0142857142857,672.3240121580548,17_1,91,1,64.8103915333723,578.2568531570673,670.9518967163503,571.6338680574281,665.6036855885595,572.4700962611607,674.3092416502423,576.5089557574681,664.8690105911091,576.4223647475753,665.1274129246144,571.7175946542195,676.1456767298168,571.7175946542195,676.1456767298168,572.4702320633173,674.3080978882253,576.5089559703183,664.8690109600966,576.4223649984908,665.1274133399329,571.7175932464838,676.1456671249807,571.7175932464838,676.1456671249807,578.2568531570673,670.9518967163503,576.4223649984908,665.1274133399329
512.0,546.0,514.5096096096096,562.9945945945947,5_2,54,3,50.41267275243442,519.5568511153906,562.6055372357998,512.9448012296227,561.3556414078491,534.6001857814846,423.2272606102197,517.4378543028316,564.2430967405635,517.5680074428525,565.4347563874198,528.4891659317074,578.5458467212884,528.4891659317074,578.5458467212884,534.5999419357031,423.22797375923733,517.4378547639153,564.2430964915786,517.5680083875004,565.4347558851334,528.4891652728766,578.5458465219174,528.4891652728766,578.5458465219174,519.5568511153906,562.6055372357998,517.5680083875004,565.4347558851334
747.0,768.0,731.2555555555556,783.1192192192192,17_2,134,4,228.9240295374202,736.077928816441,780.243299254176,724.1877950029399,774.2751108453018,746.9635633680556,767.9722465629692,747.0856375363575,767.9412312102849,746.9973913705527,767.8439027182329,747.0402282926772,768.0505351181145,747.0402282926772,768.0505351181145,746.966112410191,767.968885191676,747.085622958685,767.9413929270065,746.9973643688825,767.8442495552588,747.0402291170392,768.0505302035779,747.0402291170392,768.0505302035779,736.077928816441,780.243299254176,746.9973643688825,767.8442495552588
704.0,563.0,717.2027027027028,520.645945945946,14_1,56,2,72.47625832814288,720.766528874548,519.4817379231587,712.6226323492898,524.0802428561673,765.5961048023122,554.6762499010241,749.3013199777446,522.3015769435491,744.765659559938,518.0726873778616,767.985587836923,547.7914469635165,767.985587836923,547.7914469635165,765.596606999548,554.6761043782368,749.3013331187991,522.3015773866997,744.765683913235,518.0726882359046,767.985587447794,547.7914474721089,767.985587447794,547.7914474721089,720.766528874548,519.4817379231587,744.765683913235,518.0726882359046
768.0,410.0,771.639039039039,404.4606606606608,7_1,105,3,75.58293227290783,774.2668480440498,403.7430174813264,768.4144316486705,409.886138021152,763.9509897226327,413.259061539567,770.7350663647368,407.7766914330082,770.078524233266,408.2877338290332,765.8065146202081,411.7832636479502,765.8065146202081,411.7832636479502,763.9508080049873,413.2590697274201,770.7350676045858,407.7766912483332,770.0785264612955,408.28773365295154,765.8065143391013,411.783264504432,765.8065143391013,411.783264504432,774.2668480440498,403.7430174813264,770.0785264612955,408.28773365295154
576.0,358.0,578.772340425532,386.10547112462007,5_3,67,1,52.72891509506973,582.5108059527915,386.49178229579053,574.2895714780922,391.7293204961157,564.341188081782,356.83227776524507,580.9722355127755,371.0373013787233,580.90335483356,371.95917138673155,578.9703317966868,365.4712784790703,578.9703317966868,365.4712784790703,564.3421047809165,356.83138190516553,580.9722387696925,371.0372992896483,580.9033569287835,371.9591697939814,578.9703316273731,365.4712736488255,578.9703316273731,365.4712736488255,582.5108059527915,386.49178229579053,580.9033569287835,371.9591697939814
683.0,614.0,659.2469565217391,619.1582608695653,10_2,137,5,78.12844076072592,663.6781331465215,617.675940755072,655.1941289938138,617.8357080248952,790.4936606233016,807.6648526664403,684.9211945639051,619.9930668677944,683.8192922251337,619.2784334210482,685.0094136540786,618.3080043073323,685.0094136540786,618.3080043073323,790.493196623084,807.665198567572,684.9212031517984,619.993069607381,683.8193074361573,619.2784386812535,685.0094139740438,618.3079983026413,685.0094139740438,618.3079983026413,663.6781331465215,617.675940755072,683.8193074361573,619.2784386812535
683.0,614.0,682.9591591591592,638.8393393393392,8_1,114,4,83.0106511893557,687.3431617192646,637.1124450247911,678.3163450755538,637.0981760790229,740.2565224404092,845.0036459799642,691.038192978773,633.3099544528097,691.3406443357165,633.3634846994612,733.3364838595147,725.2789682980413,733.3364838595147,725.2789682980413,740.2560035161396,845.0033141654161,691.0381939292865,633.3099550515284,691.3406459383195,633.3634856385896,733.336482422771,725.2789691966203,733.336482422771,725.2789691966203,687.3431617192646,637.1124450247911,691.3406459383195,633.3634856385896
320.0,768.0,339.01681681681686,718.5018018018018,5_2,14,4,261.6089444804634,345.9579943209724,718.0414899642731,347.69885533423474,699.3933244587624,319.34762736369186,770.2339795361768,318.88020491377057,770.1107369789261,319.14536436496684,768.8328763058635,319.3077180008989,770.9118331204663,319.3077180008989,770.9118331204663,319.3488634615974,770.2311872298981,318.88011547214455,770.1105606495805,319.1451321623067,768.8325628727882,319.3077229052619,770.9118222053314,319.3077229052619,770.9118222053314,345.9579943209724,718.0414899642731,319.1451321623067,768.8325628727882
747.0,427.0,746.1027272727272,432.77818181818185,5_2,14,1,47.43513004906826,749.0353097627842,432.01462976891554,742.3356553859228,438.0303345729355,814.0167897727272,374.8988483220881,747.6113283959992,427.0830200244489,747.9923537445868,426.9664596349442,728.9021674182197,470.79986718004403,728.9021674182197,470.79986718004403,814.0176095674717,374.89927332360304,747.6113293587339,427.0830198882434,747.9923556311905,426.9664593709402,728.902168245145,470.7998677964882,728.902168245145,470.7998677964882,749.0353097627842,432.01462976891554,747.9923556311905,426.9664593709402
704.0,358.0,697.481981981982,315.45975975975983,12_4,101,4,105.28141402664315,700.1165162999253,315.67847310923554,694.2908632982087,321.20133518910836,703.661181200732,359.79801659569733,703.564033291658,357.63967257188,703.5241744788611,355.5355400357843,703.618124355067,360.3459109543323,703.618124355067,360.3459109543323,703.6615602452378,359.79834615611054,703.5642159139954,357.6395680676831,703.5246133481321,355.535306092035,703.6181302744965,360.3459076228044,703.6181302744965,360.3459076228044,700.1165162999253,315.67847310923554,703.5246133481321,355.535306092035
704.0,666.0,708.4634782608696,653.5585507246377,4_3,21,5,97.00652117202404,712.7636602368722,651.6088857101342,703.1063656724288,651.7069186065489,688.8733903702446,690.1739071699502,705.0712522273147,664.7907451849131,705.4420935005173,664.7013123214082,709.5482572849937,657.3500400873544,709.5482572849937,657.3500400873544,688.8734014478097,690.1733388351342,705.0712524429238,664.7907453601358,705.4420941589361,664.7013127929592,709.5482573953042,657.3500375198266,709.5482573953042,657.3500375198266,712.7636602368722,651.6088857101342,705.4420941589361,664.7013127929592
704.0,666.0,705.7555555555556,690.3300300300301,4_4,22,4,124.5137921057123,710.2612694921455,688.1645494358364,700.2638003991007,686.4538532126028,706.5309461805556,647.3770271003426,704.4974377472691,667.3509284139685,704.8068198616912,668.5723072731165,703.0752824995253,663.7971089542092,703.0752824995253,663.7971089542092,706.531655234333,647.3786607639614,704.4974388654883,667.3509297979491,704.8068215987793,668.572308322584,703.0752827348671,663.7971084968868,703.0752827348671,663.7971084968868,710.2612694921455,688.1645494358364,704.8068215987793,668.572308322584
704.0,358.0,711.5401215805472,354.30577507598787,7_2,108,1,55.41542037370733,714.2860940607927,354.2097135386053,708.2818112971738,360.02762826883554,705.5651459946097,354.46666374786287,705.5514831435001,353.2281122549673,705.5309933188911,354.2385478859062,705.971481348461,353.2919685540953,705.971481348461,353.2919685540953,705.5663674982927,354.46697672219904,705.5514846183053,353.228111648637,705.5309995604789,354.2385453675843,705.9714809569261,353.2919672331396,705.9714809569261,353.2919672331396,714.2860940607927,354.2097135386053,705.5309995604789,354.2385453675843
597.0,478.0,597.9132132132131,505.6651651651651,10_2,39,4,46.559171275881084,602.1453794247103,505.2064244192574,594.409016960984,508.1049912449205,571.3738455374319,456.7562296182901,591.5455195654654,484.00981147078943,591.2905750670864,485.27835192455365,596.3487562288124,477.52053401778045,596.3487562288124,477.52053401778045,571.3735288387728,456.75592393097617,591.5455206850248,484.00981112062294,591.2905776190115,485.2783511420875,596.3487560159159,477.5205294531319,596.3487560159159,477.5205294531319,602.1453794247103,505.2064244192574,591.2905776190115,485.2783511420875
960.0,597.0,965.718918918919,560.8801801801803,3_3,96,3,240.21877873512926,967.936681409673,558.1898936749245,958.137375210796,565.9559186748057,959.965500950169,597.0347211958053,960.05301671786,595.6031905581697,960.2725097404683,593.729961945952,960.1359096759076,597.2827170492294,960.1359096759076,597.2827170492294,959.965734144048,597.0358409405495,960.054609167607,595.60385237502,960.2740140237275,593.7305638724043,960.1358853777211,597.2827062130715,960.1358853777211,597.2827062130715,967.936681409673,558.1898936749245,960.2740140237275,593.7305638724043
533.0,768.0,537.3957957957957,763.4606606606607,17_2,73,4,171.97346992701733,543.3283435609775,761.7019308044347,538.6821211119691,748.5457007849784,532.9914989207957,768.0090005044107,533.0024956295695,768.000841285087,532.9708479190183,767.9984630325583,532.9992854331706,767.9990689400796,532.9992854331706,767.9990689400796,532.9916736391025,768.0078390075597,533.0024956748867,768.0008402762743,532.9708461079696,767.9984651734441,532.9992834833103,767.9990857078466,532.9992834833103,767.9990857078466,543.3283435609775,761.7019308044347,532.9708461079696,767.9984651734441
