target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
512.0,546.0,508.4297297297297,532.0228228228228,73.05745164232373,513.3560843682476,531.8584274292111,506.376888904172,531.8793724967807,511.8638117609797,546.9095415728228,512.2921716264011,542.8542793384371,512.1594328777621,543.0271180873837,512.0828240810213,547.456364359154,512.0828240810213,547.456364359154,511.8629203057476,546.9089645385861,512.2921722320666,542.8542789136022,512.1594341652296,543.0271171743348,512.0828233874031,547.4563730001569,512.0828233874031,547.4563730001569,513.3560843682476,531.8584274292111,512.1594341652296,543.0271171743348
747.0,256.0,743.5333333333333,234.6732732732733,185.70730127060742,745.4658051156064,235.16043078514406,742.2158061586073,238.71199710642077,747.0362630208333,256.0125066717108,747.2285513674328,256.03472259904885,747.1481304258446,256.0480682879423,747.0057645161946,256.0198195655783,747.0057645161946,256.0198195655783,747.0334320687314,256.01248156639406,747.2291821908454,256.03431087016463,747.149144022567,256.0474324535063,747.0057654999753,256.0198199710495,747.0057654999753,256.0198199710495,745.4658051156064,235.16043078514406,747.149144022567,256.0474324535063
832.0,461.0,847.2699699699701,458.1465465465466,126.43335964334433,849.7007014122227,456.70559405808353,843.3501666250448,463.3589911714867,832.0001945793451,461.0398570934216,831.6802740194685,456.57383741023693,831.7709275229267,456.5023968178733,832.0027840435328,459.47337931784784,832.0027840435328,459.47337931784784,832.0011164512852,461.03957843308353,831.680267853665,456.5738364522408,831.7709329803091,456.5023973974353,832.0027849045017,459.4733788919916,832.0027849045017,459.4733788919916,849.7007014122227,456.70559405808353,831.7709329803091,456.5023973974353
960.0,597.0,932.9153846153848,621.1905594405595,79.53537605145219,935.6474222704276,618.2917862961805,923.4499577222978,624.9592856928925,960.0743201622598,596.9032059249345,960.2225015956909,596.7179971473867,959.9990916841697,596.8598553665876,960.1137565025919,596.8116932448808,960.1137565025919,596.8116932448808,960.0773539110526,596.9048234055555,960.2226902657342,596.7180940507789,959.9994726131142,596.8600532844295,960.1137556597098,596.8116961548841,960.1137556597098,596.8116961548841,935.6474222704276,618.2917862961805,959.9994726131142,596.8600532844295
832.0,358.0,819.7954954954953,349.6831831831832,150.0597547205125,821.8415025774424,349.060712046119,818.1933316569553,354.6137934988057,832.0091185423703,358.0017866988082,831.5960391809372,357.6738516858231,831.2068848510048,357.6697676622825,832.6414353701443,354.63013004254293,832.6414353701443,354.63013004254293,832.0092271868174,358.003338999244,831.5960999746507,357.6738291302008,831.2069916562995,357.6697258091162,832.6414355341379,354.6301301188195,832.6414355341379,354.6301301188195,821.8415025774424,349.060712046119,831.2069916562995,357.6697258091162
683.0,410.0,686.0042682926829,448.31676829268287,115.01398512412442,689.3919801488076,447.7644187856412,681.9956876170022,453.1501178448553,698.1984211247142,407.436427716511,694.6340194753249,434.49980241083045,693.9584486178327,438.31796707377845,705.4416664879496,429.82745084573577,705.4416664879496,429.82745084573577,698.1988496556436,407.4351951528287,694.6340210969132,434.4998020445027,693.958451621077,438.31796639835187,705.441666819111,429.8274501312471,705.441666819111,429.8274501312471,689.3919801488076,447.7644187856412,693.958451621077,438.31796639835187
320.0,427.0,316.7113043478261,420.0272463768116,257.8661449162959,322.26082248662476,421.5458720821712,313.04147039544796,422.4500697952456,320.0001227072011,426.9999026268116,320.00838118344785,426.9725065641825,319.83257810324716,427.05526494208164,320.0024022272359,427.0027231186024,320.0024022272359,427.0027231186024,320.00032443974976,426.9965556759212,320.0083825902151,426.9725050192369,319.832576577125,427.05526158345447,320.0024017808295,427.00269829219314,320.0024017808295,427.00269829219314,322.26082248662476,421.5458720821712,319.832576577125,427.05526158345447
768.0,614.0,763.3402298850574,622.8218390804598,48.8016630278028,767.1399442606473,620.7826960902412,756.9950618778632,623.5777147664088,775.0669144553699,616.8668830257723,768.1975506455306,614.3721534103572,767.7406437493905,614.0001292391692,768.460691110567,614.3453979355165,768.460691110567,614.3453979355165,775.0675565653348,616.8666804652412,768.1975513484178,614.3721537474812,767.740644834262,614.0001298018524,768.460691397717,614.3453949313362,768.460691397717,614.3453949313362,767.1399442606473,620.7826960902412,767.740644834262,614.0001298018524
576.0,563.0,574.9765765765766,545.5411411411411,68.05520711027214,579.5565645671778,544.9509528832458,572.1211857934458,545.9786977411759,562.1524798968891,574.8073764927036,581.2618767343014,559.4189416844589,581.666088112939,558.6699149530169,570.7743604580024,567.1391844637043,570.7743604580024,567.1391844637043,562.1510469890528,574.8078864769958,581.2618777967838,559.4189414096899,581.6660903217777,558.6699143630252,570.7743599987917,567.1391832785629,570.7743599987917,567.1391832785629,579.5565645671778,544.9509528832458,581.6660903217777,558.6699143630252
512.0,410.0,482.1162162162162,414.7393393393394,58.858148374716144,486.6053521419406,415.4425681501564,477.82717895232173,419.13766753211905,489.9670462943412,399.6476645346519,502.86886598727034,400.2583033597165,500.3700576870904,399.999701196204,507.44291440022954,409.10270785053933,507.44291440022954,409.10270785053933,489.9691216731906,399.6487449079689,502.8688760692274,400.25829319657737,500.37007439451446,399.99968435919277,507.4429140473247,409.1027115255531,507.4429140473247,409.1027115255531,486.6053521419406,415.4425681501564,500.37007439451446,399.99968435919277
960.0,256.0,1026.0583081571,199.37703927492444,165.97272344204967,1026.0448421709302,198.63550034660955,1035.780797023611,195.17980355505244,983.4447827664751,244.43636544679944,986.5838343671273,243.054668213768,988.4830164362827,241.63151463046566,967.3523145047564,255.7179959628517,967.3523145047564,255.7179959628517,983.1132015459302,244.45532456535955,986.2067860088305,243.07893478295307,988.0755878709701,241.65848886936226,967.3770193331006,255.71565333504338,967.3770193331006,255.71565333504338,1026.0448421709302,198.63550034660955,988.0755878709701,241.65848886936226
512.0,478.0,516.0315315315315,460.84954954954947,31.8879382836635,520.545322012179,461.0907695984991,512.568844714005,463.93783079878773,489.424964148719,469.45269896361197,514.3025906996368,463.9234639340589,514.4734633757057,463.0102454480707,516.3245214411804,470.0478429374393,516.3245214411804,470.0478429374393,489.423495840304,469.4517315125616,514.302591833949,463.9234630629965,514.4734654827407,463.010243833832,516.3245214335848,470.04783142568186,516.3245214335848,470.04783142568186,520.545322012179,461.0907695984991,514.4734654827407,463.010243833832
832.0,666.0,833.5353623188406,696.9060869565218,152.3066412824968,837.276587269367,694.0440917497622,824.1354835296233,696.152704443938,831.4201279438406,665.5688066830843,834.9590479202183,668.0668895296002,836.8748915933501,669.7735278885101,831.2702432430655,665.49516585972,831.2702432430655,665.49516585972,831.422583363117,665.5698485856997,834.9591046778386,668.0669477081251,836.8750444093529,669.7736849627795,831.2702415204657,665.4951572900759,831.2702415204657,665.4951572900759,837.276587269367,694.0440917497622,836.8750444093529,669.7736849627795
512.0,410.0,502.7612612612612,413.1234234234232,36.88881020834263,507.11314215479587,413.73084970459325,498.43849580456117,417.7271233381239,481.0816958315737,386.7413433452982,513.5316674556626,411.2357446680214,512.9865663186894,410.4464059970285,489.69258234576057,392.50597676242774,489.69258234576057,392.50597676242774,481.08128180323337,386.74012704834325,513.5316683050039,411.23574393708526,512.9865681407584,410.446404417823,489.69258155642245,392.50598033413274,489.69258155642245,392.50598033413274,507.11314215479587,413.73084970459325,512.9865681407584,410.446404417823
320.0,427.0,305.08198198198187,440.68858858858863,76.32048573768883,310.81012715761244,442.1377977141017,302.4100624368318,441.8442688494637,320.00068315385687,427.00084444796363,320.0334093252456,426.99152173312456,320.0606806890593,426.936754719568,320.0000189196955,426.99973627840797,320.0000189196955,426.99973627840797,320.00080098573744,426.9993699797267,320.0333893518332,426.9914224721431,320.0606368371268,426.9365306202924,320.00001706544936,426.99972856126965,320.00001706544936,426.99972856126965,310.81012715761244,442.1377977141017,320.0606368371268,426.9365306202924
683.0,478.0,679.6573573573572,497.475975975976,20.132781363622748,683.336875097268,496.64909256863956,675.486498610189,501.13894578960947,696.201241634701,392.34459780214786,682.77815215112,472.1130177001211,682.5256245535758,472.35758864499223,682.151714645241,449.4587212061739,682.151714645241,449.4587212061739,696.2014228267602,392.34396256375675,682.7781528774748,472.1130176151866,682.5256259883689,472.35758848044424,682.1517145795755,449.45872171092395,682.1517145795755,449.45872171092395,683.336875097268,496.64909256863956,682.5256259883689,472.35758848044424
533.0,597.0,532.6057057057058,589.7528528528528,71.03342142498374,537.677157834713,589.103818582494,531.1433994114061,587.0329839256447,510.21031996351826,615.6975550012903,531.1264114296121,599.0521029642687,531.1683116856314,599.0303361382071,499.44896635157215,624.8915483312921,499.44896635157215,624.8915483312921,510.20852990502544,615.6967140903065,531.1264115527188,599.0521029337809,531.1683119105967,599.0303360825218,499.448966041748,624.8915430774281,499.448966041748,624.8915430774281,537.677157834713,589.103818582494,531.1683119105967,599.0303360825218
512.0,546.0,501.8498498498499,536.3849849849851,64.99518945431424,506.83968327749244,536.2270907549531,499.9849523536674,535.8947195396793,510.9777795373499,545.4770260006101,511.68526081699486,541.9371437848424,511.515458340701,541.4823177979463,511.8142090736925,547.2091853767545,511.8142090736925,547.2091853767545,510.97737858999244,545.4761141924531,511.68526192274476,541.9371428977751,511.5154605357975,541.4823160080881,511.81420866954795,547.2091820625932,511.81420866954795,547.2091820625932,506.83968327749244,536.2270907549531,511.5154605357975,541.4823160080881
533.0,768.0,551.6110144927536,758.7263768115943,74.63056333936393,557.430477948003,756.9243055936585,552.1949016700936,744.7868007062322,533.0812293365036,767.8831150928443,532.7949419019444,768.1200957736935,533.0653704965428,768.1998483746245,533.0124899222885,768.0302727619116,533.0124899222885,768.0302727619116,533.081112713628,767.8845106717835,532.7949299587331,768.1201657549062,533.0653654328394,768.1999712467804,533.0124882171681,768.0302540418396,533.0124882171681,768.0302540418396,557.430477948003,756.9243055936585,533.0653654328394,768.1999712467804
533.0,597.0,537.5546546546547,586.5024024024024,117.08409120086439,542.578518587776,585.8482879944072,535.9320299677152,584.083111400988,530.3020911780922,598.8461524024024,530.6981856116173,599.3023826232038,530.7030635752461,599.2874542633172,542.6990902988044,589.803926207067,542.6990902988044,589.803926207067,530.3017851893385,598.8447479553447,530.6981857519777,599.3023825874584,530.7030638883031,599.2874541868882,542.6990900818785,589.8039264030681,542.6990900818785,589.8039264030681,542.578518587776,585.8482879944072,530.7030638883031,599.2874541868882
832.0,666.0,817.5860869565217,682.0513043478262,130.7050424288053,821.3507482411062,679.3639149957993,808.9466122283313,681.555534947831,832.0230986752717,665.9685406759512,832.2738465410089,665.7247836953078,831.9885544941144,665.5266352830198,832.0005252042024,665.9937083795797,832.0005252042024,665.9937083795797,832.0250646473562,665.9697499567368,832.2738389986209,665.7247730248031,831.9885402361344,665.526617179455,832.0005266071951,665.9937069708207,832.0005266071951,665.9937069708207,821.3507482411062,679.3639149957993,831.9885402361344,665.526617179455
683.0,478.0,687.7711711711711,486.7516516516517,19.004947031733966,691.3449937404109,485.9501423271636,683.5945358628607,490.76905489591604,629.4608684367961,513.1739844153235,688.5358094443293,473.20776862386225,688.4743725003602,472.644652583977,713.2338772601909,455.0046533713649,713.2338772601909,455.0046533713649,629.4616777003719,513.1732487114409,688.5358099961434,473.2077685560198,688.4743734532685,472.6446524524399,713.2338766754581,455.00465232453143,713.2338766754581,455.00465232453143,691.3449937404109,485.9501423271636,688.4743734532685,472.6446524524399
832.0,358.0,824.5768768768767,364.1357357357358,137.30962100978886,826.6671484923459,363.39845611905986,822.7222061828926,369.1737367756614,832.0336639862517,357.9736263607358,832.2151055519107,357.91796319194805,832.2688586600184,357.9316415064816,831.9961106758574,357.98578594668857,831.9961106758574,357.98578594668857,832.0359229064084,357.97255279874736,832.2151015397344,357.91796559366395,832.2688609130641,357.9316439025641,831.9961084342099,357.985787294864,831.9961084342099,357.985787294864,826.6671484923459,363.39845611905986,832.2688609130641,357.9316439025641
768.0,614.0,776.6630630630631,632.1483483483482,31.130712177376708,780.4273912934916,629.9826058530299,769.9023943071019,632.807680453959,766.8747329849381,613.3102135827232,769.7820549211916,615.6203500221984,771.1509546209965,616.7986044138845,767.8082964557785,613.8546664883781,767.8082964557785,613.8546664883781,766.8746569184916,613.3103646420924,769.782056663513,615.6203509329108,771.1509587344447,616.7986064081061,767.8082964448588,613.8546628140895,767.8082964448588,613.8546628140895,780.4273912934916,629.9826058530299,771.1509587344447,616.7986064081061
683.0,410.0,658.4603603603604,427.83933933933935,37.57881637446071,661.9150975310117,427.5561930956869,654.4712944901113,432.92419094739455,636.3144253017666,583.41224583348,679.3614584078495,416.31769943076273,679.8997148171985,414.55985936095834,678.5753589989903,403.8763350780841,678.5753589989903,403.8763350780841,636.3141759001523,583.41144822264,679.3614634601431,416.3176981606689,679.899723988495,414.55985719875525,678.5753587745935,403.8763354244261,678.5753587745935,403.8763354244261,661.9150975310117,427.5561930956869,679.899723988495,414.55985719875525
576.0,358.0,578.5936936936938,340.31201201201196,121.49472564536374,582.0983817701297,340.98530404454203,573.6842172391865,346.63460207028294,575.9475755296313,358.16516142607446,575.7462617865646,358.1466747606327,575.941894823574,358.47296495591667,576.0429749093615,358.1011217188906,576.0429749093615,358.1011217188906,575.9488456373172,358.16511361485453,575.7462110634349,358.1467059154717,575.9418631056176,358.47298404809834,576.0429744844394,358.10111658459635,576.0429744844394,358.10111658459635,582.0983817701297,340.98530404454203,575.9418631056176,358.47298404809834
832.0,358.0,818.0135135135135,377.1891891891892,89.82087408160483,820.211741938811,376.40403289162685,815.7780315738935,382.37470232751514,832.1578006228885,357.8782761032517,832.2606349585715,357.8546547013321,832.1430747169372,357.802585750118,832.207591482111,357.7963999445374,832.207591482111,357.7963999445374,832.1583972122485,357.87864226662685,832.2606433115802,357.85465407640794,832.1430934582918,357.8025824819967,832.2075898792559,357.7963994201379,832.2075898792559,357.7963994201379,820.211741938811,376.40403289162685,832.1430934582918,357.8025824819967
576.0,666.0,569.0369369369369,693.8978978978979,113.44495436912041,574.4150115555985,692.4114152508837,568.0493060386958,685.5711929537258,589.1399642806869,634.8053686010229,563.9049727448532,694.4827574685918,563.0215772521731,696.5253475257717,574.3272389751296,669.9865385877478,574.3272389751296,669.9865385877478,589.1403533524735,634.8043595868212,563.9049733123074,694.4827615646273,563.0215782189637,696.5253582810756,574.3272400206788,669.9865395146471,574.3272400206788,669.9865395146471,574.4150115555985,692.4114152508837,563.0215782189637,696.5253582810756
832.0,461.0,832.6204204204205,443.0567567567567,95.58270779162295,835.0652635665913,441.7852113491549,829.0159869344775,448.31296338260773,831.9331645610455,523.1934755067567,832.0317301086907,455.18914937850593,832.0890044371272,454.9822012597459,831.9912817123059,480.038454554532,831.9912817123059,480.038454554532,831.9336717697163,523.1935365444674,832.0317258655634,455.18914890739825,832.0889928140366,454.982199740793,831.9912815662403,480.0384537226214,831.9912815662403,480.0384537226214,835.0652635665913,441.7852113491549,832.0889928140366,454.982199740793
747.0,768.0,743.7587878787879,769.1012121212121,96.13923363334348,748.4311513151187,766.2487262279303,736.3014284657858,761.6519094659704,747.0046374881629,767.9994054805871,747.047175145585,768.104087901164,747.0137710290603,768.2229234199491,746.9967658603553,768.001385308468,746.9967658603553,768.001385308468,747.0046376432437,767.9997027904303,747.0471754056679,768.1040856480706,747.0137639275275,768.2229096591566,746.9967650617617,768.0013760120185,746.9967650617617,768.0013760120185,748.4311513151187,766.2487262279303,747.0137639275275,768.2229096591566
960.0,427.0,970.306006006006,399.0732732732732,187.37997651763584,971.665139715784,397.37023991819746,969.3572904669604,403.4057116076235,959.996435693506,426.9931951482732,960.0328389647829,427.06420946386885,960.2835162896012,426.9879596161,959.9884553468263,426.9647477586705,959.9884553468263,426.9647477586705,959.994973700159,426.99401921507246,960.0330476719656,427.0642610173881,960.2831816907175,426.98785327814124,959.9884529520206,426.9647490429533,959.9884529520206,426.9647490429533,971.665139715784,397.37023991819746,960.2831816907175,426.98785327814124
533.0,768.0,516.0381381381379,780.2396396396396,63.606231996391514,522.1901700818413,778.4856463343979,518.6133480107194,762.9529610269146,533.0510775912629,767.9679111240146,533.1625022271968,768.0621726181068,533.2752030405776,768.070922324863,533.0000440944062,768.0011476276156,533.0000440944062,768.0011476276156,533.0522306287163,767.9668475062729,533.1624989192584,768.0621848390595,533.2751762143022,768.0710034542637,533.0000403249138,768.0011335284591,533.0000403249138,768.0011335284591,522.1901700818413,778.4856463343979,533.2751762143022,768.0710034542637
768.0,410.0,736.8663663663664,449.2393393393394,60.79978088558984,739.9410829713236,448.42033412032094,732.8867025071006,454.2748186930586,774.0997953214445,391.1429343100425,754.4249407578408,423.0677169822692,753.0036149885462,424.68632984671456,758.8178883590498,417.2483541842338,758.8178883590498,417.2483541842338,774.0998048951517,391.1432955461022,754.4249425047326,423.06771677425866,753.0036185848494,424.68632942796137,758.8178885152231,417.2483540671345,758.8178885152231,417.2483540671345,739.9410829713236,448.42033412032094,753.0036185848494,424.68632942796137
704.0,461.0,726.5207920792079,451.338613861386,92.2648326201898,729.6709038931375,450.55956149844627,722.5093908089054,456.3049155248816,627.7343540909267,514.1798309024016,737.3321317843984,431.7436624482585,735.9781441144642,432.38059970775345,709.58537740731,457.7529197867553,709.58537740731,457.7529197867553,627.7346856314188,514.1792209222745,737.3321338542074,431.74366217479286,735.9781482630361,432.38059916867854,709.5853775459772,457.7529207840393,709.5853775459772,457.7529207840393,729.6709038931375,450.55956149844627,735.9781482630361,432.38059916867854
533.0,768.0,533.5207207207209,777.7288288288287,107.99692127855742,539.5506627530801,775.9008448277522,535.2290786387442,761.4176345315212,533.0265800957209,767.9776081257037,533.0011872217842,768.0014054545641,532.9327359508202,767.9934025759526,532.9999847416407,768.0000013523272,532.9999847416407,768.0000013523272,533.0247838468301,767.9770167027522,533.0011883297382,768.0014017374937,532.9327323272553,767.9934087507112,532.9999825925577,767.9999983464289,532.9999825925577,767.9999983464289,539.5506627530801,775.9008448277522,532.9327323272553,767.9934087507112
832.0,461.0,828.8990099009901,478.3389438943895,111.89673087350978,831.5480769159177,476.8660848746991,824.4722569461251,483.37642227499765,832.2553331431776,450.12098735142075,832.4292901600605,459.2075122268224,832.62532895315,459.624580660793,832.0311519679457,459.5583165245088,832.0311519679457,459.5583165245088,832.2566950799802,450.12151700360533,832.429287361837,459.2075107145361,832.6253219078418,459.624577313613,832.0311534883359,459.5583180795407,832.0311534883359,459.5583180795407,831.5480769159177,476.8660848746991,832.6253219078418,459.624577313613
960.0,427.0,955.7096096096096,405.21951951951945,183.40276106666684,957.1914513203167,403.55296243670165,954.3233676155485,409.773107705139,960.0128322658596,427.00443162889445,960.2402422483859,427.1377214987364,960.075387849004,427.23789615333084,960.0253373203335,426.99924173326457,960.0253373203335,426.99924173326457,960.0122521015667,427.00315774920165,960.2405584773508,427.1378107749304,960.0761801020165,427.2381010428688,960.0253336521648,426.99924816134154,960.0253336521648,426.99924816134154,957.1914513203167,403.55296243670165,960.0761801020165,427.2381010428688
832.0,358.0,828.2228228228229,322.3453453453453,89.41259918200836,830.0759587417306,321.85042214767714,827.3998131272881,326.81078631410026,831.9315630571979,357.8664635094078,831.5669450322599,357.4826437390252,831.1429823090535,357.41300953930613,831.9667731897968,357.9322572620781,831.9667731897968,357.9322572620781,831.9339909682931,357.86665749923964,831.5669924724152,357.4826013499817,831.1430351890931,357.4129219991157,831.9667713771523,357.93225717918654,831.9667713771523,357.93225717918654,830.0759587417306,321.85042214767714,831.1430351890931,357.4129219991157
320.0,427.0,313.4069565217391,425.64608695652174,244.5908924509192,319.0059377369634,427.1465620068064,310.00256027047544,427.73443571248015,320.0295151154891,426.98495414402174,320.0128028107551,426.98106752434074,319.9005793574656,427.0254534848719,319.9991608540908,427.00092914249586,319.9991608540908,427.00092914249586,320.0276662525884,426.9832319286814,320.01280558990896,426.98106899253054,319.9005794106387,427.02544978787574,319.99915806624807,427.000926401948,319.99915806624807,427.000926401948,319.0059377369634,427.1465620068064,319.9005794106387,427.02544978787574
320.0,768.0,325.5900602409638,782.7096385542171,148.94507250970673,332.9444608958012,781.9171018378186,337.7155193450384,756.3335533901773,319.9880094597138,768.0023631635921,319.99288121296377,767.995884196578,319.88879191685373,767.9669317347087,319.98778725359807,768.0018119398372,319.98778725359807,768.0018119398372,319.9908476145512,768.0013303534436,319.99287452868265,767.9958999140056,319.8886303003239,767.9669874220474,319.9877867968327,768.0017871634411,319.9877867968327,768.0017871634411,332.9444608958012,781.9171018378186,319.8886303003239,767.9669874220474
320.0,256.0,393.4604229607251,245.8148036253777,172.34278712625402,397.6368944207765,248.02802925598064,383.6735984214763,254.19976842189746,365.1542706169751,256.2852626097527,366.44265522270445,254.69167961611384,368.2309716556104,254.3057220342351,357.62002321859865,256.3708591711846,357.62002321859865,256.3708591711846,365.1486131707765,256.28950386535564,366.4320711612167,254.70006708619314,368.2188142890722,254.31538815231636,357.61947770515457,256.3712094355766,357.61947770515457,256.3712094355766,397.6368944207765,248.02802925598064,368.2188142890722,254.31538815231636
